# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian mean 
time_step,paths,time,option_price
100,17000,0.8523865000001933,7.670526836160335
700,15000,4.827106599999752,7.525838913452206
100,17000,0.7641569000002164,7.69732696986591
900,14000,5.790485500000159,7.494687004992769
100,17000,0.747563099999752,7.421903667340168
100,17000,0.7314006000001427,7.693921217712159
500,16000,3.468281299999944,7.578048140668702
100,17000,0.7507313999999496,7.5014628533391585
100,17000,0.7421878999998626,7.417520610696022
100,17000,0.8105265999997755,7.335992164218873
700,15000,4.661593400000129,7.353479584737264
100,17000,0.7995358999996824,7.661818250833323
100,17000,0.8413038999997298,7.538792351441349
500,16000,3.6976721999999427,7.400288431243151
900,14000,5.741912400000274,7.431427361121854
100,17000,0.7587850999998409,7.590342373685908
100,17000,0.7513152999999875,7.504320958366376
100,17000,0.7439580000000205,7.593101966755683
100,17000,0.7706427000002805,7.572805934474447
700,15000,4.630015500000354,7.551193129443155
100,17000,0.8034720999999081,7.6072016465286385
500,16000,3.618562099999963,7.583274142378405
100,17000,0.791794100000061,7.4005141442259275
100,17000,0.7564355999998043,7.504418569653379
900,14000,5.5997574000002714,7.5229946067299505
100,17000,0.7768467000000783,7.3843877872934724
100,17000,0.788072800000009,7.577778299221837
500,16000,3.7070723000001635,7.482429686681367
100,17000,0.7840535999998792,7.357427970756602
700,15000,4.750609700000041,7.646816345479075
100,17000,0.7422498999999334,7.535960784722232
100,17000,0.7354921999999533,7.251258571651235
100,17000,0.7781602000000021,7.480473999524281
100,17000,0.8356960999999501,7.629044254222229
500,16000,3.7378869999997733,7.363026045234447
100,17000,0.8276746999999887,7.476108682094211
900,14000,5.7263310000003,7.346552583339252
100,17000,0.7698392000002059,7.671428341302065
700,15000,4.79474029999983,7.512117913500467
100,17000,0.7375491000002512,7.37467312349743
100,17000,0.8091005000001132,7.560861530787323
100,17000,0.7384486999999353,7.7835310567984415
500,16000,3.550318900000093,7.274791438307587
100,17000,0.7927150000000438,7.632028433036497
100,17000,0.8009777999996004,7.491625945730718
100,17000,0.8722326000001885,7.710496369488258
900,14000,5.797243099999832,7.503153620357593
700,15000,4.998227600000064,7.43742536872663
100,17000,0.7828321000001779,7.602486414604178
100,17000,0.7643593000002511,7.529966381396566
500,16000,3.814426999999796,7.351259769890414
100,17000,0.7370003999999426,7.583810503515438
100,17000,0.7032478999999512,7.541020277250043
100,17000,0.8255191000002924,7.521625215502085
100,17000,0.8377489999998033,7.564889654854107
100,17000,0.8726301000001513,7.413762981533279
500,16000,3.8775322000001324,7.598338580134493
700,15000,5.0142965,7.6259938541356425
900,14000,5.930396599999767,7.345815913912692
100,17000,0.7429489999999532,7.430190025742331
100,17000,0.7270920000000842,7.577962681169309
100,17000,0.7681893000003583,7.412983541235091
100,17000,0.7910004000000299,7.481156012154295
500,16000,3.597549500000241,7.374723956025546
200,17000,1.6100391999998465,7.360439348769197
700,15000,4.819892600000003,7.520676106025475
200,17000,1.5890911999999844,7.522858998555075
900,14000,5.779572299999927,7.577969093400931
200,17000,1.5526926000002277,7.214790288496567
600,16000,4.296334099999967,7.4305669510245105
200,17000,1.5017111000001933,7.473125823464465
700,15000,4.663055500000155,7.589476991088855
200,17000,1.738944199999878,7.4197345649788495
900,14000,5.738267799999903,7.455671911383298
600,16000,4.52868269999999,7.567069586197951
200,17000,1.5612692999998217,7.409279985887061
200,17000,1.5054748000002292,7.7434950127506506
700,15000,4.771253700000216,7.39486774333029
200,17000,1.5258168999998816,7.453872475958083
600,16000,4.298043599999801,7.285955018700936
200,17000,1.5807428999996773,7.576836694631077
900,14000,5.700011199999608,7.47096760656265
200,17000,1.527776299999914,7.5044518735658885
700,15000,4.730355900000177,7.507075910792673
200,17000,1.481869999999617,7.407066814318542
600,16000,4.241670500000055,7.362540206551324
200,17000,1.520985500000279,7.704973321673656
200,17000,1.6076986999996734,7.45737480716673
900,14000,5.67882069999996,7.467131870975232
700,15000,4.899301299999934,7.450560489491794
200,17000,1.5111267000002044,7.389939254459776
600,16000,4.282688400000097,7.36772535754667
200,17000,1.4300475000000006,7.398157715492417
200,17000,1.5565835000002153,7.582242376064517
700,15000,4.765737700000045,7.412666787752177
900,14000,5.842528399999992,7.378735351436564
200,17000,1.6721842000001743,7.524364217706649
600,16000,4.49700649999977,7.453439768864457
200,17000,1.425996099999793,7.4187198466721975
200,17000,1.5490539000002173,7.367046376752292
700,15000,4.690434399999958,7.3964671571982175
200,17000,1.6503126999996311,7.54023960138767
600,16000,4.40037859999984,7.672423214494505
900,14000,5.726361999999881,7.3046397158276095
200,17000,1.553184599999895,7.574467729980224
200,17000,1.5032240000000456,7.588797734380201
600,16000,4.3938459999999395,7.3965634224818935
200,17000,1.7067003000001932,7.258201598903977
800,15000,5.449185599999964,7.3424726593830805
200,17000,1.5071588000000702,7.4400423258551545
900,14000,5.669881299999815,7.479113084450242
200,17000,1.5050733999996737,7.338903615383312
600,16000,4.17832129999988,7.48537521046816
200,17000,1.587026700000024,7.6947330715962625
800,15000,5.407365499999742,7.626042492090917
200,17000,1.6041228999997657,7.342056224415545
900,14000,5.725889499999994,7.562536850911958
200,17000,1.6712718000003406,7.4332657873909405
600,16000,4.465983000000051,7.505567067378561
200,17000,1.4729254999997465,7.329008270874635
200,17000,1.4947776000003614,7.518641025026074
800,15000,5.592626600000131,7.267405352483558
200,17000,1.6271762000001218,7.555147899508965
600,16000,4.417420499999935,7.467167383841912
900,14000,5.934850800000277,7.5962409347300035
200,17000,1.504955400000199,7.591992275258418
200,17000,1.5038940999997976,7.558072300790619
800,15000,5.354763800000001,7.348430301474418
200,17000,1.6683447999998862,7.369713325408125
600,16000,4.4384524000001875,7.525103099048358
200,17000,1.5301687000001039,7.571030852957725
900,14000,5.664014999999836,7.593263534529676
200,17000,1.5930407000000741,7.67395309757293
200,17000,1.5994863999999325,7.645054018842919
600,16000,4.482433399999991,7.741221767991529
800,15000,5.599342299999989,7.563366427257559
200,17000,1.5216199999999844,7.412885309642607
900,14000,5.561311699999806,7.474678551348812
200,17000,1.5834981999996671,7.622054425647332
600,16000,4.361275199999909,7.426969177510408
200,17000,1.572995600000013,7.447629639471967
800,15000,5.309443399999964,7.499506171674133
200,17000,1.4874809000002642,7.474606957569991
200,17000,1.5531952999999703,7.616103857862859
900,14000,5.683181500000046,7.66635073244933
600,16000,4.311077800000021,7.279559623674313
200,17000,1.5780379999996512,7.447890970240921
200,17000,1.5059756000000561,7.5661274273944
800,15000,5.322373400000288,7.605845767789186
200,17000,1.515273900000011,7.564262147835437
600,16000,4.284277799999927,7.521987184075098
200,17000,1.5575239999998303,7.40504140821299
900,14000,5.76768119999997,7.45171128347922
200,17000,1.5098493999998936,7.445305991588314
800,15000,5.391967000000022,7.396396342176774
200,17000,1.5524768999998741,7.417764203117019
600,16000,4.278465499999584,7.497234748213591
200,17000,1.4940166000001227,7.445202761368194
900,14000,5.600090200000068,7.46134737750244
200,17000,1.6199885999999424,7.500028726128303
600,16000,4.3955095000001165,7.519722786479919
800,15000,5.485150500000145,7.5870123633482605
300,17000,2.2441160000003038,7.441355764653777
300,17000,2.254961000000094,7.568651058679976
900,14000,5.640100999999959,7.382149622098056
600,16000,4.40094500000032,7.465546829451125
300,17000,2.3966840000002776,7.3043747073230305
800,15000,5.474286900000152,7.50049081747884
300,17000,2.2060809999998128,7.585817300381224
600,16000,4.336757300000045,7.599353158593255
900,14000,5.6948316000002706,7.378223414319101
300,17000,2.3868320999999924,7.532133150996048
800,15000,5.446081200000208,7.345261948094951
300,17000,2.2409640000000763,7.526622087268183
600,16000,4.228058900000178,7.706438791244614
300,17000,2.311571599999752,7.68791629468876
900,14000,5.59042270000009,7.556516395480599
800,15000,5.490456600000016,7.494521647995199
300,17000,2.390927599999941,7.488266896590214
600,16000,4.384624299999814,7.540303185332775
300,17000,2.1765104000000974,7.499409048505152
900,14000,5.695875100000194,7.733157554224852
300,17000,2.4828354000001127,7.574978465215623
800,15000,5.523508700000093,7.621967483844795
600,16000,4.547435299999961,7.296958616368698
300,17000,2.196252500000355,7.404171426850981
300,17000,2.5244814000002407,7.6033452704064
600,16000,4.564621499999703,7.579737112542307
900,14000,6.082540800000061,7.527417417140053
800,15000,5.641596100000243,7.566471736313259
300,17000,2.213783499999863,7.603297210133384
300,17000,2.374611299999742,7.372021095979812
600,16000,4.268234799999846,7.38822666597017
900,14000,5.8777586999999585,7.5286645219554424
800,15000,5.589807100000144,7.334110301996626
300,17000,2.4254471999997804,7.2760453716094124
600,16000,4.192838000000393,7.569084425768084
300,17000,2.2003310000000056,7.435791215246873
300,17000,2.446528500000113,7.474862179656868
900,14000,5.863212000000203,7.3717774658375985
800,15000,5.70724250000012,7.56543640379518
600,16000,4.563055300000087,7.475370571075445
300,17000,2.2472105000001648,7.488494985392249
300,17000,2.352523099999871,7.44533421113964
600,16000,4.524429399999917,7.518948464033325
800,15000,5.675347999999758,7.516377130881742
900,14000,5.952566899999965,7.447641683162858
300,17000,2.3978947000000517,7.63443896993586
300,17000,2.141148300000168,7.5475100222622835
600,16000,4.23825829999987,7.498958394324719
300,17000,2.4728691000000254,7.52126271850253
800,15000,5.506016199999976,7.684018647080137
900,14000,5.780496799999582,7.33940162956629
300,17000,2.252211399999851,7.402020737388571
600,16000,4.174688999999944,7.30894312688054
300,17000,2.318691200000103,7.419298045237499
800,15000,5.2610437999996975,7.695319480844328
300,17000,2.482923000000028,7.299109607384021
1000,14000,6.32545859999982,7.488200465576117
600,16000,4.412372900000264,7.481101345045293
300,17000,2.2015135999999984,7.45298800933408
800,15000,5.418671899999936,7.592388940807007
300,17000,2.4683384999998452,7.426710748198139
600,16000,4.454018699999779,7.447340899635595
1000,14000,6.3325526000003265,7.518540572686939
300,17000,2.1824720999998135,7.581383661843243
300,17000,2.356544700000086,7.360375199721778
600,16000,4.340467400000307,7.418414210408867
800,15000,5.440931900000123,7.586908552205049
300,17000,2.19279460000007,7.323572522745018
1000,14000,6.109301499999674,7.219354879019586
600,16000,4.363954899999953,7.447294982661407
300,17000,2.406178799999907,7.632161038038926
800,15000,5.388210100000379,7.544550443055663
300,17000,2.149234499999693,7.495996710891707
600,16000,4.218056899999738,7.47459452828959
300,17000,2.475751500000115,7.524322761849918
1000,14000,6.4416134000002785,7.2661415236251825
800,15000,5.4825017000002845,7.318214054695197
300,17000,2.2467765999999756,7.368383424362497
600,16000,4.155381300000045,7.613737978026024
300,17000,2.2321931999999833,7.522145177560209
1000,14000,6.356499800000165,7.5964299463531235
300,17000,2.4883740999998736,7.626246347628234
800,15000,5.533647199999905,7.638211408739739
600,16000,4.401008700000148,7.596306530098169
300,17000,2.149140399999851,7.587870501464944
300,17000,2.5046935999998823,7.429116511561231
600,16000,4.506832000000031,7.364163306243909
800,15000,5.631240199999866,7.3824166906702
1000,14000,6.574420299999929,7.468646003709223
300,17000,2.297048299999915,7.612993077263163
300,17000,2.2208183000002464,7.52855510403294
600,16000,4.1567049000000225,7.593588169980904
800,15000,5.451365899999928,7.398815162618787
300,17000,2.343516699999782,7.625693179802221
1000,14000,6.242980399999851,7.777088009556273
300,17000,2.261677899999995,7.607959496554325
600,16000,4.24495990000014,7.464785735773617
300,17000,2.194490500000029,7.4417168768160815
800,15000,5.2103799000001345,7.457203150868608
300,17000,2.3819530999999188,7.591334981543515
600,16000,4.423490899999706,7.558190503681368
1000,14000,6.379127299999709,7.348883407491699
300,17000,2.220983400000023,7.538823123968388
800,15000,5.317722700000104,7.5725463011837
600,16000,4.274813600000016,7.534606899023521
300,17000,2.436566600000333,7.438110155337655
300,17000,2.4424911000000975,7.34982446442012
1000,14000,6.494395600000189,7.597309372526277
600,16000,4.53512499999988,7.420340692197298
800,15000,5.662038200000097,7.4229576888685855
300,17000,2.397497100000237,7.486103940981899
300,17000,2.2853086999998595,7.417519762945326
600,16000,4.606949100000293,7.627194181278348
1000,14000,6.593960600000173,7.484626413461754
300,17000,2.471744899999976,7.346639274050898
800,15000,5.61695490000011,7.55504954613536
400,17000,2.8647768000000724,7.299843127508276
600,16000,4.152294299999994,7.53534128919053
1000,14000,6.396830899999713,7.436726504298885
800,15000,5.410162300000138,7.56427145932034
400,17000,3.2175998000002437,7.515834695109138
600,16000,4.205027399999835,7.4706970582371675
400,17000,2.850542200000291,7.24778850621387
800,15000,5.450625100000252,7.4409417573601
600,16000,4.5578786999999465,7.383965558712745
400,17000,3.265353700000105,7.449597273612223
1000,14000,6.485193699999854,7.497232470490456
400,17000,2.9541511999996146,7.553760404577288
600,16000,4.437367400000312,7.534631180243379
800,15000,5.4847577999998975,7.507482322390257
400,17000,3.0582761999999093,7.480595766516532
1000,14000,6.371834200000194,7.666143649695014
600,16000,4.223618199999692,7.564134397568143
400,17000,3.087987399999747,7.718138690274104
800,15000,5.398475999999846,7.493566539491495
400,17000,3.1281945000000633,7.417522644423231
1000,14000,6.244661400000041,7.460106460457218
600,16000,4.35886389999996,7.339761377636011
400,17000,2.979848000000402,7.491041458109593
800,15000,5.2452933999998095,7.52827168623522
700,16000,5.025255699999889,7.417020257449833
400,17000,3.145373099999688,7.426503116545694
1000,14000,6.261683400000038,7.342907919230456
800,15000,5.318764199999805,7.534500871793503
400,17000,2.9727090999999746,7.4086102427104406
700,16000,4.939123699999982,7.585473494239886
400,17000,3.17926290000014,7.478769425063223
1000,14000,6.325047799999993,7.540077748329582
800,15000,5.392964799999845,7.672402390099959
400,17000,3.008035100000143,7.513069963594576
700,16000,4.907097599999815,7.272202381631227
400,17000,3.108356299999741,7.4326336204341645
1000,14000,6.353129900000113,7.51185731261738
800,15000,5.62144410000019,7.480578312042864
700,16000,5.04657670000006,7.314129475931647
400,17000,3.0395088999998734,7.289954678029596
400,17000,3.2511521999999786,7.440087724115908
800,15000,5.464874499999951,7.698867486966213
1000,14000,6.461421599999994,7.63264383090364
700,16000,5.21116209999991,7.57412419027309
400,17000,2.8742511999998896,7.483983239347731
800,15000,5.4112631999996665,7.434120924436351
400,17000,3.315190899999834,7.577798638728222
700,16000,5.094741899999917,7.59356508271653
1000,14000,6.468886999999995,7.649154304758004
400,17000,2.8973571999999876,7.581448167625305
800,15000,5.213819500000227,7.519933733448743
700,16000,4.950982700000168,7.477269954841832
400,17000,3.1815269999997327,7.663349232195838
1000,14000,6.141486900000018,7.691778808583535
400,17000,3.1283259000001635,7.600050777640063
800,15000,5.50269470000012,7.541178313847713
700,16000,5.13566290000017,7.499193056274958
400,17000,3.024042200000167,7.488373098137125
1000,14000,6.121194999999716,7.571245445297414
400,17000,3.1659041000002617,7.3673604906920325
700,16000,5.211967600000207,7.5277691559565865
800,15000,5.493490500000007,7.514816490729349
400,17000,2.988397200000236,7.583144701721833
1000,14000,6.361409300000105,7.504931319929829
700,16000,5.194122100000186,7.598037393908114
800,15000,5.64179809999996,7.360594495495385
400,17000,3.2224789000001692,7.20281699794934
400,17000,3.3326687000003403,7.423423707512077
700,16000,5.345298700000058,7.399698327090921
1000,14000,6.939221099999941,7.360275045253055
800,15000,5.901669099999708,7.507636636301156
400,17000,3.063244599999962,7.396156860326757
700,16000,4.905033000000003,7.546085991441671
400,17000,3.1227383000000373,7.515112484944059
800,15000,5.412760599999729,7.463452824999828
1000,14000,6.525708099999974,7.616845176204746
400,17000,3.0860350999996626,7.451838145398641
700,16000,4.830003499999748,7.740297817319882
400,17000,3.086573099999896,7.419585560511009
800,15000,5.388706400000046,7.516515834150752
1000,14000,6.37700760000007,7.406129865635604
400,17000,3.16435649999994,7.580132345394211
700,16000,5.022836300000108,7.477448510156887
800,15000,5.129033499999878,7.516842814825241
400,17000,3.018007900000157,7.4897613866009465
700,16000,5.045906800000012,7.455828102785055
1000,14000,6.339737100000093,7.4840926049103
400,17000,3.1534335000001192,7.413723787587782
800,15000,5.244929200000115,7.5469101998277655
400,17000,2.9094334000001254,7.474618336586072
700,16000,4.953710299999784,7.561548337104742
1000,14000,6.359495799999877,7.36976124913282
400,17000,3.1855113999999958,7.50692274312777
800,15000,5.4767101000002185,7.373727008185833
400,17000,2.990975800000342,7.697243970719081
700,16000,4.921632399999908,7.565646434827115
400,17000,3.179616800000076,7.665685011576954
1000,14000,6.4115467000001445,7.585268180146953
900,15000,6.0937910000002375,7.3580814077678935
700,16000,5.017650599999797,7.477937959483977
400,17000,2.880325399999947,7.389699655654753
400,17000,3.309646000000157,7.606286084234219
1000,14000,6.379911600000014,7.5269890624633415
700,16000,5.351543299999776,7.517703029882496
900,15000,6.2790076999999656,7.639442888753812
400,17000,2.837533199999598,7.434574785824583
400,17000,3.31907450000017,7.553312927365978
700,16000,5.167195999999876,7.531698038301952
1000,14000,6.412710800000241,7.5669671858043515
900,15000,6.2385700999998335,7.353184134104785
400,17000,2.878512700000101,7.520291156127605
700,16000,4.910561300000154,7.611266692543576
400,17000,3.1905861000000186,7.450854369145752
1000,14000,6.456599599999663,7.428469741331823
900,15000,6.152780800000073,7.316945134838866
400,17000,2.9694156000000476,7.653317929297424
700,16000,4.929141900000104,7.553371750120349
400,17000,3.1625357999996595,7.5268963227814325
1000,14000,6.412230000000363,7.406650816290021
900,15000,6.250171099999989,7.547688477052594
700,16000,5.061119299999973,7.395476924339779
400,17000,3.0469387000002826,7.340965386946752
400,17000,3.21872170000006,7.367219230193673
900,15000,6.387332000000242,7.6578652839106445
1000,14000,6.578620099999625,7.562890838034501
700,16000,5.334228799999892,7.582118565407179
400,17000,2.967978099999982,7.596658122446454
400,17000,3.225210199999765,7.468418768466424
700,16000,5.237812699999722,7.47364698593007
900,15000,6.347844400000213,7.731125477833854
1000,14000,6.517510600000151,7.541921356906028
400,17000,2.9736167000000933,7.433164810710862
700,16000,4.9526387000000796,7.543655245817139
500,17000,3.9085614000000533,7.304677663563731
900,15000,6.324234100000012,7.460618644449144
1000,14000,6.5818048000001,7.584348274917196
500,17000,4.086630299999797,7.646350079928877
700,16000,5.16776340000024,7.340469685438857
900,15000,6.645417700000053,7.481116091631406
500,17000,4.138005299999804,7.327482822578472
1000,14000,6.840451300000041,7.533283540264943
700,16000,5.226194400000168,7.55119858363806
500,17000,3.662749099999928,7.247479942127644
900,15000,6.21935110000004,7.535263555321188
700,16000,5.194054099999903,7.371729245309402
1000,14000,6.524214399999892,7.56184909949218
500,17000,3.827323399999841,7.408848494612628
700,16000,5.23873279999998,7.477859307103973
500,17000,4.095420699999977,7.480923363128234
900,15000,6.253255100000388,7.394153541486121
1000,14000,6.445119299999988,7.428003690688614
500,17000,3.6272659999999632,7.772058234855977
700,16000,5.018217800000002,7.40222593202747
900,15000,6.064393599999676,7.60137298399772
500,17000,3.909856299999774,7.252868293649674
1000,14000,6.37636029999976,7.577689795872194
700,16000,4.82444919999989,7.501945607561959
500,17000,3.748283399999764,7.521464482202075
900,15000,6.188051099999939,7.637777731667262
1000,14000,6.409097700000075,7.614265506659357
700,16000,5.067452699999649,7.472397524910706
500,17000,3.8794345999999678,7.504532318751234
900,15000,6.084504400000242,7.348837222552629
500,17000,4.012323800000104,7.471991198761158
700,16000,5.205151600000136,7.35855753863269
1000,14000,6.533221700000013,7.451249214927386
500,17000,3.6258458000002065,7.418666714402423
900,15000,6.062976900000194,7.222557937311768
700,16000,5.063467600000422,7.518634542521192
1000,14000,6.31998429999976,7.4763772769003305
500,17000,3.832994100000178,7.582772835696628
700,16000,4.947285799999918,7.614485416149644
500,17000,3.9217650999999023,7.378772766660507
900,15000,6.183687100000043,7.559121248383719
1000,14000,6.182146799999828,7.392688754048788
500,17000,3.8877204999998867,7.326865008621207
700,16000,5.139265299999806,7.523838985129761
900,15000,6.197462800000267,7.633691861475558
500,17000,3.852107100000012,7.596761647863731
1000,14000,6.483908600000177,7.595615932225931
700,16000,4.984708299999966,7.434520950072227
500,17000,3.7538798000000497,7.567931779630487
900,15000,5.92585199999985,7.51134515573854
700,16000,5.135449299999891,7.572485281800254
1000,14000,6.424517000000378,7.635908995077324
500,17000,3.880551299999752,7.583252291041298
900,15000,5.896426000000247,7.582655032511466
500,17000,3.947975900000074,7.54613562196122
700,16000,5.105149900000015,7.614403066136569
1000,14000,6.25935840000011,7.586297395257776
500,17000,3.8255660999998327,7.58694188920206
900,15000,6.080320799999754,7.609453096176121
700,16000,5.030409200000122,7.575108044561006
500,17000,3.7369724000000133,7.592557705296626
1000,14000,6.152077499999905,7.4322879465469684
700,16000,5.009254999999939,7.434036749867619
900,15000,6.194586000000072,7.649390002391793
500,17000,3.9117922000000362,7.509735241876288
1000,14000,6.300810499999898,7.369466039760906
500,17000,3.9653823999997257,7.315458325231971
700,16000,5.311201700000311,7.630110692647118
900,15000,6.206306899999618,7.520001043069663
500,17000,3.85218470000018,7.635318740996558
700,16000,5.108152399999199,7.450431173208497
1000,14000,6.472992799999702,7.465746656274502
900,15000,6.127270799999678,7.433020771907693
500,17000,3.7990147999998953,7.404155589372425
700,16000,5.02465409999968,7.571121731234915
1000,14000,6.351307699999779,7.444072209275945
500,17000,3.9585547000006045,7.499038873490858
100,18000,0.7899370000004637,7.431879243581469
100,18000,0.8250573999994231,7.510573112507485
900,15000,6.152823599999465,7.4986104942369485
100,18000,0.8426939999999377,7.257778188069793
100,18000,0.849533400000837,7.5150559543902355
700,16000,5.121067099999891,7.462945035026901
500,17000,3.97278119999919,7.403357604244689
100,18000,0.7882401999995636,7.520678016267611
100,18000,0.775567300000148,7.371964754890542
100,18000,0.7879287999994631,7.539863087166907
100,18000,0.8435926000001928,7.5516838845834995
100,18000,0.9042194000003292,7.638952595655196
500,17000,3.936427399999957,7.641916664813809
100,18000,0.8583736000000499,7.677870163550192
900,15000,6.159496100000069,7.382399285781628
700,16000,5.1843080999997255,7.502836022414239
100,18000,0.8029511000004277,7.42162712712848
100,18000,0.7574334999999337,7.7327852249173255
100,18000,0.7687637999997605,7.494663612562599
100,18000,0.7759783999999854,7.397234965694704
500,17000,3.6230357000004005,7.4827964823542805
100,18000,0.8763994000000821,7.351278825309182
100,18000,0.8335555000003296,7.658459737774127
700,16000,5.100868900000023,7.4500041716645695
100,18000,0.9039441000004445,7.52505188192256
900,15000,6.1230304000000615,7.470471337157869
100,18000,0.8474215000005643,7.588808984019811
500,17000,3.8725980999997773,7.360832900374427
100,18000,0.7827169000001959,7.469931534129166
100,18000,0.7745994999995673,7.578622916480723
100,18000,0.8009499999998297,7.588279796456644
100,18000,0.8525896000001012,7.587955714478669
100,18000,0.8788784999997006,7.380711370926939
700,16000,5.103680700000041,7.441111717046001
500,17000,3.94297749999987,7.5078462685199625
100,18000,0.8287128999991182,7.485883678826403
100,18000,0.817902600000707,7.376224387643253
900,15000,6.238205800000287,7.337323860716737
100,18000,0.7707454999999754,7.602631883358863
100,18000,0.833394500000395,7.349344893789436
100,18000,0.836614499999996,7.580431977215826
500,17000,3.7420829000002414,7.504839870714035
100,18000,0.8144822000003842,7.2608854560917155
700,16000,4.989097599999695,7.400653741735153
100,18000,0.8100489000007656,7.489894952162006
100,18000,0.8225346999997782,7.607619947960439
100,18000,0.8685677999992549,7.465933452384449
900,15000,6.0616909999998825,7.632648859214495
500,17000,3.8500140999994983,7.534956867678497
100,18000,0.8584228999998231,7.629802604532242
100,18000,0.8143833999993149,7.365280701054272
100,18000,0.777654800000164,7.54554518895492
100,18000,0.8261923999998544,7.765198915308271
800,16000,5.5808734000002005,7.348896098595776
100,18000,0.8649637000007715,7.584101264867287
500,17000,3.8620019999998476,7.3805720644357535
100,18000,0.836932700000034,7.458845965784508
100,18000,0.8141218999999182,7.67716711340904
900,15000,6.022070999999414,7.453642217442349
100,18000,0.8095151999996233,7.591364793361532
100,18000,0.8292442000001756,7.547110318569227
100,18000,0.850557700000536,7.587471203850774
500,17000,3.8591654000001654,7.616858135548769
100,18000,0.8153974999995626,7.561118343205887
800,16000,5.765506199999436,7.555770252595843
100,18000,0.7858927999996013,7.587721599007238
100,18000,0.7961849000002985,7.5794129150867775
100,18000,0.8260015999994721,7.395772705299853
100,18000,0.900354100000186,7.4638244603720905
900,15000,6.0511528000006365,7.490246315841313
500,17000,3.8365739999999278,7.617118035192018
100,18000,0.8485247999997227,7.573161039804616
100,18000,0.80083040000045,7.406750005394193
800,16000,5.659670899999583,7.283779415494266
100,18000,0.8233369999998104,7.475136309990886
500,17000,3.7942082999998092,7.600784528252369
200,18000,1.5991799000003084,7.356646251685982
200,18000,1.6294350000007398,7.4854774446026635
900,15000,6.053280899999663,7.417262250304989
200,18000,1.6727719000000434,7.198105294598239
500,17000,3.931902799999989,7.342610327814851
800,16000,5.831295699999828,7.321543193559876
200,18000,1.5336010000000897,7.47270943191371
200,18000,1.6206189000004088,7.431086621894735
500,17000,3.836512899999434,7.541241554736221
900,15000,6.053654100000131,7.376947880968326
200,18000,1.7631509000002552,7.39080435348129
200,18000,1.6634413000001587,7.766219711260542
800,16000,5.848347199999807,7.546025885428543
200,18000,1.590527700000166,7.411808274261383
500,17000,3.9233465000006618,7.526195640458738
200,18000,1.6439961000005496,7.542368412356577
900,15000,6.117304299999887,7.3403808607525605
200,18000,1.7728901000000405,7.467803008085345
500,17000,4.01674710000043,7.4597427651857
800,16000,6.038051599999562,7.453132147804998
200,18000,1.6112306000004537,7.399940168841819
200,18000,1.572756799999297,7.685090483921074
500,17000,3.9661448000006203,7.542000147400937
200,18000,1.7218668999994406,7.460783499990506
900,15000,6.271542699999372,7.498708625699204
200,18000,1.6239394999993237,7.391686675409192
800,16000,5.89448960000027,7.594214627686238
200,18000,1.584797499999695,7.38471170319198
500,17000,3.8199149000001853,7.420114679939847
200,18000,1.6144342999996297,7.588833703917141
200,18000,1.7670485999997254,7.539312967314604
900,15000,6.318296600000394,7.545621497839314
500,17000,4.0633208999997805,7.562153651550596
800,16000,6.061204800000269,7.430450972245049
200,18000,1.6571180000000822,7.403452340979131
200,18000,1.5045453000002453,7.384310797140976
200,18000,1.6428417999995872,7.582530081669943
500,17000,3.7758567000000767,7.494904454448974
200,18000,1.6748141999996733,7.533039017351808
900,15000,6.059041599999546,7.6424811907265235
800,16000,5.793554900000345,7.657121575554959
200,18000,1.598058200000196,7.566306870992617
500,17000,3.725925499999903,7.40539121178353
200,18000,1.5094476000003851,7.22971313949363
200,18000,1.7322689000002356,7.417913769463775
900,15000,6.123840899999777,7.587112680923891
500,17000,4.054552800000238,7.299676497015228
200,18000,1.7249213000004602,7.290144833402721
800,16000,5.980833999999959,7.509819920985521
200,18000,1.5444626999997126,7.6676660337313995
200,18000,1.577041200000167,7.343874416596419
500,17000,3.6711568000000625,7.3599989694975125
200,18000,1.62718489999952,7.444273531213534
900,15000,6.090154800000164,7.459958927771364
800,16000,5.84105720000025,7.342579389988923
200,18000,1.6842319999996107,7.349523244216413
500,17000,3.8371304000002056,7.558945376660282
200,18000,1.5178903000005448,7.545928266114801
200,18000,1.5736403000000792,7.544093414447149
200,18000,1.8284596999992573,7.596411720520201
500,17000,4.0862911000003805,7.3671507903159075
800,16000,5.980750100000478,7.549495611977514
900,15000,6.3591317000000345,7.660706482223836
200,18000,1.5715975999992224,7.567867738470215
200,18000,1.5373374000000695,7.407325814082762
600,17000,4.445085299999846,7.450802243439503
200,18000,1.72353590000057,7.5500664410115395
200,18000,1.7237200999998095,7.6948733926147455
800,16000,5.918852300000253,7.6295469793146875
900,15000,6.159272500000043,7.466043031411372
200,18000,1.571354199999405,7.6602570990564605
600,17000,4.494896500000323,7.583613074185173
200,18000,1.5165932999998404,7.370430006962297
200,18000,1.6684010999997554,7.583837849405993
800,16000,5.757605099999637,7.557512718165895
200,18000,1.6802507000002151,7.436059456162258
900,15000,6.199662300000455,7.458444633349057
600,17000,4.769151200000124,7.310515187621277
200,18000,1.585280899999816,7.489162334958374
200,18000,1.6026705000003858,7.629407534134657
