# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 50) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
99.8279403828043,108.60276251655897,1.0878994608133392,0.02343938871120779,-0.24116012826719935,0.25805277520689357,0.8913662822131885,39,P,22.85887362404496,18.358755606375773,0.0,131.9017521895069
98.01213446413128,108.02750443141778,1.1021850000721263,0.028105982607842406,-0.13874253893616173,0.015827575650187067,0.7413181074517292,38,C,61.419280705175936,38.632506196618685,70.2582368993401,0.0
98.01213446413128,108.02750443141778,1.1021850000721263,0.028105982607842406,-0.13874253893616173,0.015827575650187067,0.7413181074517292,38,P,2.0078643691397984,1.768967554730183,0.0,21.48170906627006
101.61294436955441,73.40833209042046,0.7224309121822405,0.02929457500549274,-0.2048857037455239,0.21986998077831227,0.6133882509650123,40,C,86.55961303525623,53.11764574570396,90.56849857865724,0.0
101.61294436955441,73.40833209042046,0.7224309121822405,0.02929457500549274,-0.2048857037455239,0.21986998077831227,0.6133882509650123,40,P,6.31537081418016,10.126955466837439,0.0,86.17012565209522
104.73740008923988,109.43995761661155,1.044898551265975,0.028435104525564244,-0.2894997812104157,0.07768316067103337,0.8055272638797775,41,C,80.84467579565923,51.85221135728984,90.32923411532467,0.0
104.73740008923988,109.43995761661155,1.044898551265975,0.028435104525564244,-0.2894997812104157,0.07768316067103337,0.8055272638797775,41,P,11.406336131463267,10.502518686865956,0.0,87.65614226703849
103.92034029774231,107.09005963709325,1.0305014334082179,0.015265166256343388,-0.17509604142937782,0.02321637122544553,0.6557861129866134,23,C,39.66239037312379,23.743738791800645,53.317676191285145,0.0
103.92034029774231,107.09005963709325,1.0305014334082179,0.015265166256343388,-0.17509604142937782,0.02321637122544553,0.6557861129866134,23,P,11.77808724820692,7.584610741118358,0.0,39.09027331717438
95.45544645768423,98.33263309652321,1.0301416707543707,0.002008945594226156,-0.13010951658585332,0.15895579044356845,0.623178520715509,11,C,22.206501196379136,13.619458137999583,35.793456481673694,0.0
95.45544645768423,98.33263309652321,1.0301416707543707,0.002008945594226156,-0.13010951658585332,0.15895579044356845,0.623178520715509,11,P,22.45646539792143,12.308085376247744,0.0,46.00893628157918
98.96788944172272,98.9574447590271,0.9998944639240612,0.023237647117105263,-0.11176183868226369,0.1312595394802331,0.7945552232688724,13,C,34.63827503792044,19.722022244928574,44.91750370585414,0.0
98.96788944172272,98.9574447590271,0.9998944639240612,0.023237647117105263,-0.11176183868226369,0.1312595394802331,0.7945552232688724,13,P,9.169223339125226,6.388887882346901,0.0,30.318476597926036
103.64732550558658,133.39293079748944,1.286988642946697,0.015666737184693868,-0.2732584808078941,0.3914650960211268,0.6987398438080122,5,C,29.974051323494898,22.794048965841206,52.83194407204328,0.0
103.64732550558658,133.39293079748944,1.286988642946697,0.015666737184693868,-0.2732584808078941,0.3914650960211268,0.6987398438080122,5,P,49.559564197947566,18.54792433270536,0.0,71.33649341522013
95.9588736565729,114.50373816790518,1.1932584638050512,0.015590345257905133,-0.1660469683859375,0.08730131378451735,0.7088744851129318,13,C,21.714460254450803,16.732453438017384,40.21812920152427,0.0
95.9588736565729,114.50373816790518,1.1932584638050512,0.015590345257905133,-0.1660469683859375,0.08730131378451735,0.7088744851129318,13,P,19.321324303577157,7.672376358187243,0.0,33.48669948790051
98.4801826385802,111.66690316412814,1.1339022752825598,0.01828668175660717,-0.29406491439706817,0.33471659880029986,0.6874465270247498,23,C,66.3407362306721,42.429655942553964,80.98787002622761,0.0
98.4801826385802,111.66690316412814,1.1339022752825598,0.01828668175660717,-0.29406491439706817,0.33471659880029986,0.6874465270247498,23,P,42.11515216868993,25.112894937416876,0.0,152.77549206348004
100.72978682858033,119.52912499517055,1.1866313705059508,0.013902206612135839,-0.2800358737750274,0.08094922715036675,0.6222218269531486,19,C,41.07054825197704,27.981177463652223,61.65331926909446,0.0
100.72978682858033,119.52912499517055,1.1866313705059508,0.013902206612135839,-0.2800358737750274,0.08094922715036675,0.6222218269531486,19,P,30.850864452740623,14.684129727078725,0.0,69.52023034039857
97.37169223111574,62.035210176835555,0.637096970951192,0.022468899720969795,-0.18179466474028455,0.21148870862733277,0.8026289098808013,36,C,78.17460701394698,44.53372543112533,81.11921722970372,0.0
97.37169223111574,62.035210176835555,0.637096970951192,0.022468899720969795,-0.18179466474028455,0.21148870862733277,0.8026289098808013,36,P,7.629918587529853,12.765361766935747,0.0,87.68345112289052
103.16509240038691,125.36460231968276,1.2151843167370884,0.007555492772290068,-0.223376750187253,0.021679895022873954,0.6065542856185656,11,C,17.140083616828008,14.766418923405064,37.92771175337286,0.0
103.16509240038691,125.36460231968276,1.2151843167370884,0.007555492772290068,-0.223376750187253,0.021679895022873954,0.6065542856185656,11,P,29.875594762763473,10.596021047624443,0.0,41.47643527605445
99.75409617022889,71.32395900995304,0.7149977970652931,0.022526027748160225,-0.1081454080827847,0.17339546269782707,0.6425382193429862,32,C,69.0942389120762,36.25714301546886,71.43720786306066,0.0
99.75409617022889,71.32395900995304,0.7149977970652931,0.022526027748160225,-0.1081454080827847,0.17339546269782707,0.6425382193429862,32,P,5.004368696410676,8.231728659100186,0.0,54.56760387176523
100.7125600455167,92.9085428896231,0.9225119771320818,0.01932979809159992,-0.14752191533437128,0.38871544967686145,0.7603353676329316,45,C,85.39451455693407,60.226175278441005,91.6256178897472,0.0
100.7125600455167,92.9085428896231,0.9225119771320818,0.01932979809159992,-0.14752191533437128,0.38871544967686145,0.7603353676329316,45,P,27.195708946381284,25.2721912602231,0.0,204.7275039944051
100.5098734760468,83.9819320875159,0.8355590270196709,0.0191378961676589,-0.13799918997667326,0.045927537782410016,0.6559394744764264,5,C,26.11344485449622,8.511277086296557,21.400426405396498,0.0
100.5098734760468,83.9819320875159,0.8355590270196709,0.0191378961676589,-0.13799918997667326,0.045927537782410016,0.6559394744764264,5,P,2.275394182533287,3.9802795405970866,0.0,14.853920604876611
100.88468366478314,133.3276729669872,1.3215848840841364,0.0061959826384813815,-0.2542303541909739,0.2858103569214932,0.7213390371688139,12,C,33.87218611508922,25.165944201471152,58.506954565171355,0.0
100.88468366478314,133.3276729669872,1.3215848840841364,0.0061959826384813815,-0.2542303541909739,0.2858103569214932,0.7213390371688139,12,P,59.23590846069057,23.45911296105675,0.0,99.95866757309513
97.24684513776862,76.212326469881,0.7836997319749733,0.015444760662412613,-0.2094986886817382,0.3941400305805302,0.704919846942633,29,C,77.53151793366311,49.537350901406924,85.06369332619865,0.0
97.24684513776862,76.212326469881,0.7836997319749733,0.015444760662412613,-0.2094986886817382,0.3941400305805302,0.704919846942633,29,P,30.118636616526864,29.66291327863631,0.0,189.43596377037443
97.36386398275278,102.94653496476872,1.057338223378284,0.022964091466010816,-0.21469224944533935,0.24155126493744322,0.8630025463064376,31,C,65.02926249915124,40.715397470202326,76.98259421791468,0.0
97.36386398275278,102.94653496476872,1.057338223378284,0.022964091466010816,-0.21469224944533935,0.24155126493744322,0.8630025463064376,31,P,22.06444773291704,16.057116465577888,0.0,102.78131322905655
96.88848502501324,95.59638444955249,0.986664043976669,0.0032415833256073403,-0.12091481359810527,0.016930285877663476,0.7315532630908561,10,C,14.372030113609823,7.842568924311313,21.619513365367666,0.0
96.88848502501324,95.59638444955249,0.986664043976669,0.0032415833256073403,-0.12091481359810527,0.016930285877663476,0.7315532630908561,10,P,10.085810430129028,6.272939906627638,0.0,22.1628807552773
104.00944436864916,110.72205182469271,1.0645384416462367,0.018720396300169764,-0.20714130893921123,0.05319008957921077,0.8490960570009212,19,C,43.3274090595212,26.732293397503664,58.868756300073464,0.0
104.00944436864916,110.72205182469271,1.0645384416462367,0.018720396300169764,-0.20714130893921123,0.05319008957921077,0.8490960570009212,19,P,17.392797720806133,10.253085007570244,0.0,50.99650161049703
100.18896464140936,65.93132676620209,0.6580697485215038,0.010806428867346448,-0.20109345155678499,0.015901054073864686,0.7288592269342558,32,C,60.181799072978286,27.51778316256938,60.75113391040246,0.0
100.18896464140936,65.93132676620209,0.6580697485215038,0.010806428867346448,-0.20109345155678499,0.015901054073864686,0.7288592269342558,32,P,7.137055292591423,12.446904437090009,0.0,62.935369277143714
104.90051016756937,98.09549198169476,0.9351288361228731,0.0038002531901155283,-0.2580796457990727,0.1027977303450023,0.6131376055797882,12,C,33.16871513536626,17.822293411913297,45.543973612130635,0.0
104.90051016756937,98.09549198169476,0.9351288361228731,0.0038002531901155283,-0.2580796457990727,0.1027977303450023,0.6131376055797882,12,P,23.278803440496628,15.991304940278956,0.0,63.138809136531954
96.64409038199089,125.33390490257422,1.296860515807902,0.029254817531362658,-0.11914026397426991,0.2853751485707834,0.7285012641721904,14,C,43.88587871043964,30.863797730015197,64.06381744788158,0.0
96.64409038199089,125.33390490257422,1.296860515807902,0.029254817531362658,-0.11914026397426991,0.2853751485707834,0.7285012641721904,14,P,30.33355307556507,13.086911471479574,0.0,65.7995881042908
104.05818734556313,136.98983255830404,1.3164733698789062,0.014290272242093949,-0.1722659664605108,0.10137337064952573,0.7388720625484205,45,C,56.84203228831085,39.24345665876401,77.62201878329309,0.0
104.05818734556313,136.98983255830404,1.3164733698789062,0.014290272242093949,-0.1722659664605108,0.10137337064952573,0.7388720625484205,45,P,23.54313707591282,11.001923175606047,0.0,70.1595695193278
100.28621569759952,101.12575368991264,1.0083714196061067,0.008617103674515299,-0.15155308922837185,0.24051089502906614,0.6711707933493531,13,C,38.98533501218229,22.968868772770694,54.32089663052168,0.0
100.28621569759952,101.12575368991264,1.0083714196061067,0.008617103674515299,-0.15155308922837185,0.24051089502906614,0.6711707933493531,13,P,28.76072161951117,17.35513632752521,0.0,73.45581159653011
97.9248817098489,82.47443959933209,0.8422214881372394,0.023450322030694463,-0.1648301993525631,0.36749900132379887,0.7010152662237348,16,C,63.223260830621456,36.112362656524276,72.86711428114164,0.0
97.9248817098489,82.47443959933209,0.8422214881372394,0.023450322030694463,-0.1648301993525631,0.36749900132379887,0.7010152662237348,16,P,23.384647736200204,21.1360152500599,0.0,111.9065614353505
97.26060599873861,135.85589252540242,1.3968234222925195,0.028358037794119054,-0.28648291054415964,0.0426098113622324,0.7978851490519825,8,C,20.647027707547515,19.858594168399588,45.61509068141609,0.0
97.26060599873861,135.85589252540242,1.3968234222925195,0.028358037794119054,-0.28648291054415964,0.0426098113622324,0.7978851490519825,8,P,31.794695876314048,9.628958757413105,0.0,40.221933360481756
95.40423279727497,57.529941404924095,0.603012463054651,0.0033000196508128532,-0.26973637957797675,0.09945317795285148,0.8107730125045789,29,C,58.79119592220417,27.6920205819528,62.63517396592616,0.0
95.40423279727497,57.529941404924095,0.603012463054651,0.0033000196508128532,-0.26973637957797675,0.09945317795285148,0.8107730125045789,29,P,16.98990523183235,23.850047262658418,0.0,114.92555668953561
95.35740188218224,102.27316850519527,1.0725246964211308,0.025763369884704106,-0.1174938253627402,0.34750007590949955,0.7044333228527152,7,C,36.68172381819554,22.76774063313901,51.26808993345991,0.0
95.35740188218224,102.27316850519527,1.0725246964211308,0.025763369884704106,-0.1174938253627402,0.34750007590949955,0.7044333228527152,7,P,26.898624771597632,14.929119495264667,0.0,59.98788997589441
98.39416593598051,129.34465032743472,1.3145560928032252,0.002035300634210031,-0.13012091599893863,0.10764261647770546,0.6215939205660651,39,C,25.68079137226645,20.334022960607086,51.02851054928477,0.0
98.39416593598051,129.34465032743472,1.3145560928032252,0.002035300634210031,-0.13012091599893863,0.10764261647770546,0.6215939205660651,39,P,48.58621095804357,17.56286301509039,0.0,77.2917979922425
97.8193149640917,114.8753468129572,1.1743626180077684,0.010228767117518703,-0.25820646956949733,0.3787250028133274,0.8482202844745202,10,C,42.56915481612074,28.180323896318498,61.89119354262417,0.0
97.8193149640917,114.8753468129572,1.1743626180077684,0.010228767117518703,-0.25820646956949733,0.3787250028133274,0.8482202844745202,10,P,50.0360644033391,23.945599352278904,0.0,104.43127014307653
102.09053198856236,101.42088913348925,0.9934406958017603,0.006395011251589807,-0.14666512924918665,0.05932108976296191,0.8082029256602808,12,C,23.06991464279726,13.146285131614535,33.86497339271534,0.0
102.09053198856236,101.42088913348925,0.9934406958017603,0.006395011251589807,-0.14666512924918665,0.05932108976296191,0.8082029256602808,12,P,14.19653133411939,8.78369013348468,0.0,33.80712753016713
96.72444308782552,130.48636598804336,1.349052647111776,0.008609002294273398,-0.10451131111767165,0.04517381205901244,0.7189102373361258,10,C,3.871742279600576,8.885281612068963,23.130298170027075,0.0
96.72444308782552,130.48636598804336,1.349052647111776,0.008609002294273398,-0.10451131111767165,0.04517381205901244,0.7189102373361258,10,P,26.96815498456315,4.864525016167264,0.0,18.516973888311703
99.69812996932436,106.40906808706139,1.0673125776762502,0.024407926051008465,-0.1521592891703962,0.2516340352401,0.7486552731388756,6,C,28.423148875935485,17.813267247689197,42.41145210565653,0.0
99.69812996932436,106.40906808706139,1.0673125776762502,0.024407926051008465,-0.1521592891703962,0.2516340352401,0.7486552731388756,6,P,20.48474430685831,10.809164519296283,0.0,41.74567450503487
104.31686280680033,67.64346732252638,0.6484423083907845,0.017437180576646075,-0.23577856680718545,0.18600156791696892,0.6552788822088493,7,C,51.13602528915159,18.485807998382658,44.7327179204288,0.0
104.31686280680033,67.64346732252638,0.6484423083907845,0.017437180576646075,-0.23577856680718545,0.18600156791696892,0.6552788822088493,7,P,6.236767029407763,12.069780693645345,0.0,47.245450877200746
104.33777281798605,123.58198744863265,1.1844414933431398,0.009042858766382347,-0.21107858630311255,0.15489892720551263,0.7077132552232368,24,C,43.228849319296934,29.085638326190413,65.06181130579797,0.0
104.33777281798605,123.58198744863265,1.1844414933431398,0.009042858766382347,-0.21107858630311255,0.15489892720551263,0.7077132552232368,24,P,38.95854187459573,18.68042049315447,0.0,88.80510032180932
102.69769648712747,113.08872770780522,1.1011807623356011,0.008842387487715306,-0.21299454890932945,0.2817979035727453,0.620103681559432,44,C,74.43153273726469,48.19343683766168,88.6018905574986,0.0
102.69769648712747,113.08872770780522,1.1011807623356011,0.008842387487715306,-0.21299454890932945,0.2817979035727453,0.620103681559432,44,P,49.05544797503704,30.21098050025458,0.0,199.4572689862669
96.90223132585976,129.66643922351653,1.3381161346788635,0.008540463419712915,-0.28467911152384184,0.3942750371125005,0.731501669848695,39,C,79.00241035831735,53.30758602532047,90.47980766512883,0.0
96.90223132585976,129.66643922351653,1.3381161346788635,0.008540463419712915,-0.28467911152384184,0.3942750371125005,0.731501669848695,39,P,74.37848006157942,39.05913188469643,0.0,292.34624426106495
103.19006084635595,144.13679160721918,1.3968088634217453,0.007052310898576344,-0.20527668103904714,0.3230250116173369,0.7735801377726114,29,C,65.84175832035328,45.69102221243688,87.47107942835055,0.0
103.19006084635595,144.13679160721918,1.3968088634217453,0.007052310898576344,-0.20527668103904714,0.3230250116173369,0.7735801377726114,29,P,76.97946886041228,32.84741824049173,0.0,189.51769554906946
96.6873957900627,95.19316684336778,0.9845457731642774,0.01755306607418033,-0.24681051020401504,0.03233189417724208,0.8277967381197698,1,C,9.221055351083386,4.642356354910671,11.515250983598191,0.0
96.6873957900627,95.19316684336778,0.9845457731642774,0.01755306607418033,-0.24681051020401504,0.03233189417724208,0.8277967381197698,1,P,6.123136960327194,3.7457730352793086,0.0,10.594454888255914
96.62432796883441,74.20162401784373,0.7679393541735887,0.028452405186123856,-0.24103445078153496,0.24208536410133963,0.8889178153063719,12,C,57.651085865484255,29.45655873418059,62.34312368132916,0.0
96.62432796883441,74.20162401784373,0.7679393541735887,0.028452405186123856,-0.24103445078153496,0.24208536410133963,0.8889178153063719,12,P,12.265013114341006,13.828894040909484,0.0,65.58544641301964
102.0247293489739,115.16520534746516,1.1287969699340683,0.0014525150306871851,-0.27420496255429067,0.237233766450838,0.8600576726421314,16,C,41.96205219415283,27.20887161584497,62.88047126650208,0.0
102.0247293489739,115.16520534746516,1.1287969699340683,0.0014525150306871851,-0.27420496255429067,0.237233766450838,0.8600576726421314,16,P,54.24362773849781,27.00430416792406,0.0,119.60953446902528
104.20773915140276,81.4680526553966,0.7817850508879401,0.023472703010904955,-0.10209798571598375,0.16129117782171626,0.8587135304676881,13,C,49.98054662607394,22.43388469080217,50.61874150420626,0.0
104.20773915140276,81.4680526553966,0.7817850508879401,0.023472703010904955,-0.10209798571598375,0.16129117782171626,0.8587135304676881,13,P,5.608672957748767,7.903472870064409,0.0,36.80138488121142
102.07533312683022,140.08202625838805,1.3723396433527573,0.009396094209208245,-0.10741263715924682,0.04277492139421276,0.7428728266423784,5,C,0.5591509305013702,6.358067114948583,16.74546274127849,0.0
102.07533312683022,140.08202625838805,1.3723396433527573,0.009396094209208245,-0.10741263715924682,0.04277492139421276,0.7428728266423784,5,P,32.23376747453265,4.123471233757933,0.0,13.918689768997005
104.81952106316758,75.28034742455495,0.7181901487528131,0.0011419598527684512,-0.15653933131565453,0.16626925770232426,0.8901655555381487,48,C,66.44611755930883,35.67007526419843,76.45507476916897,0.0
104.81952106316758,75.28034742455495,0.7181901487528131,0.0011419598527684512,-0.15653933131565453,0.16626925770232426,0.8901655555381487,48,P,31.279197326418867,30.990647201489423,0.0,155.74752301184776
98.55813870422774,91.75862214311775,0.9310100956602346,0.013699924620855512,-0.21252092869538214,0.14499324186637802,0.6717957774349278,14,C,39.01991501570552,21.162774031009906,50.14497800237929,0.0
98.55813870422774,91.75862214311775,0.9310100956602346,0.013699924620855512,-0.21252092869538214,0.14499324186637802,0.6717957774349278,14,P,16.996151595352153,12.517358376272318,0.0,55.309652016651526
101.06227760926645,127.52806404007838,1.2618760140468601,0.028153509722727944,-0.263475289585238,0.037374803334361564,0.6953610193287756,23,C,51.78667757926523,35.4106354699506,70.55571700055779,0.0
101.06227760926645,127.52806404007838,1.2618760140468601,0.028153509722727944,-0.263475289585238,0.037374803334361564,0.6953610193287756,23,P,17.477805155810575,8.793499210379144,0.0,53.68164384716844
103.15459166757363,100.2395992095276,0.971741515225615,0.012509317946877693,-0.1454759741655128,0.09279256716649856,0.768785152518851,35,C,52.55325284372536,30.19205029579735,64.71837165996205,0.0
103.15459166757363,100.2395992095276,0.971741515225615,0.012509317946877693,-0.1454759741655128,0.09279256716649856,0.768785152518851,35,P,13.222403682902218,10.225734040144278,0.0,56.03952034998344
101.13725123536288,104.67291221760193,1.0349590377338909,0.02976387726953526,-0.1705677724223287,0.15736982673494937,0.7937858550966629,31,C,66.88017177657365,41.6048001826657,77.41815862332224,0.0
101.13725123536288,104.67291221760193,1.0349590377338909,0.02976387726953526,-0.1705677724223287,0.15736982673494937,0.7937858550966629,31,P,8.703889154737501,7.297911194388328,0.0,54.27140150299504
103.30765043111167,71.56948876849975,0.6927801423208654,0.005958221225540784,-0.1355461158786833,0.148434606290754,0.7011055874593372,10,C,42.704309690896196,14.71852939807804,37.78530208748839,0.0
103.30765043111167,71.56948876849975,0.6927801423208654,0.005958221225540784,-0.1355461158786833,0.148434606290754,0.7011055874593372,10,P,6.430535139741402,11.408600457427713,0.0,42.89161265797348
101.56515994910966,67.56967805333687,0.665284021481317,0.015984206352617273,-0.13274867934168602,0.3947538186813255,0.6821765072936065,23,C,76.68269883368478,43.930816380662364,83.1818069069524,0.0
101.56515994910966,67.56967805333687,0.665284021481317,0.015984206352617273,-0.13274867934168602,0.3947538186813255,0.6821765072936065,23,P,23.960517181470042,28.816622322288232,0.0,169.86252902795957
101.22003385578952,129.73595600492519,1.2817221162933312,0.013084256631556924,-0.16405327379355283,0.22562711107235883,0.6534404672114041,35,C,56.74911732028249,37.641992317455866,76.48755876419523,0.0
101.22003385578952,129.73595600492519,1.2817221162933312,0.013084256631556924,-0.16405327379355283,0.22562711107235883,0.6534404672114041,35,P,39.665509785987034,19.54379256810178,0.0,114.7560548169488
101.27853358642264,61.782100104912104,0.6100216691249032,0.022151278038770074,-0.14869856941783707,0.04294950360730024,0.6814612983315748,37,C,76.12501547243225,36.42708640706889,70.13818891847171,0.0
101.27853358642264,61.782100104912104,0.6100216691249032,0.022151278038770074,-0.14869856941783707,0.04294950360730024,0.6814612983315748,37,P,0.8272787610285259,3.6020951950776188,0.0,30.311401894350702
96.3082786870767,100.85410553191491,1.0472007900754663,0.01087633578982328,-0.13321873021406203,0.01740900364958406,0.8851135980973821,4,C,8.881665620990004,6.42047429713747,16.56269892082377,0.0
96.3082786870767,100.85410553191491,1.0472007900754663,0.01087633578982328,-0.13321873021406203,0.01740900364958406,0.8851135980973821,4,P,9.13011729663596,4.237567121274034,0.0,13.952567231597138
101.8974029814294,100.8225745772804,0.9894518567431511,0.011335267313284228,-0.20750073402881974,0.29740956568246274,0.686549809902667,1,C,13.150467001648012,6.982774465150266,17.202634882763807,0.0
101.8974029814294,100.8225745772804,0.9894518567431511,0.011335267313284228,-0.20750073402881974,0.29740956568246274,0.686549809902667,1,P,10.953932505891922,6.4517775626112845,0.0,18.085701494662576
102.17904652949602,85.75869077788562,0.8392982092774732,0.0235992385747272,-0.12901784669301017,0.3359490310606193,0.6445380523720852,36,C,78.5724657493701,48.27638605981668,85.85785489070177,0.0
102.17904652949602,85.75869077788562,0.8392982092774732,0.0235992385747272,-0.12901784669301017,0.3359490310606193,0.6445380523720852,36,P,18.773767924684297,20.196885034509737,0.0,147.47024258740197
102.78283537737542,105.51043694158606,1.0265375201432811,0.017333374580064342,-0.15721868977179562,0.07182840964573461,0.6775546691195118,22,C,40.73945786803371,24.040835476319206,53.598824988241454,0.0
102.78283537737542,105.51043694158606,1.0265375201432811,0.017333374580064342,-0.15721868977179562,0.07182840964573461,0.6775546691195118,22,P,10.795503353077208,7.234567321910748,0.0,37.946943450343724
102.85245460971854,67.69357748801222,0.6581620025003843,0.028884971066687012,-0.21833885512468096,0.032669398615357656,0.887589471714266,19,C,67.16238727997944,31.560134560762744,64.84813770687066,0.0
102.85245460971854,67.69357748801222,0.6581620025003843,0.028884971066687012,-0.21833885512468096,0.032669398615357656,0.887589471714266,19,P,3.5388646989629904,7.875230972997796,0.0,44.61600620466476
96.50958936278172,76.4073732865642,0.7917075783976985,0.004254411968359114,-0.2222095344558916,0.041590231720568735,0.8406745513208397,31,C,49.658200834391856,25.041745667196,58.53481139235099,0.0
96.50958936278172,76.4073732865642,0.7917075783976985,0.004254411968359114,-0.2222095344558916,0.041590231720568735,0.8406745513208397,31,P,20.347235821994385,19.469460880715534,0.0,90.69717227507792
96.75434673420408,86.55864681235732,0.8946228229946549,0.009351185421725423,-0.1956133631337463,0.16774414551504752,0.8928913139947142,43,C,64.47424136961065,38.08799373968704,75.78279277576848,0.0
96.75434673420408,86.55864681235732,0.8946228229946549,0.009351185421725423,-0.1956133631337463,0.16774414551504752,0.8928913139947142,43,P,25.05476843985944,20.604379972489642,0.0,118.8551825631671
101.30104457975325,116.83558586463379,1.1533502576338228,0.011404257792712206,-0.15207792515751223,0.0204588111581235,0.7578989185250635,35,C,39.31800063584449,26.00471799512279,57.46903660866193,0.0
101.30104457975325,116.83558586463379,1.1533502576338228,0.011404257792712206,-0.15207792515751223,0.0204588111581235,0.7578989185250635,35,P,16.5157259497018,8.429982121807162,0.0,44.89770194925734
96.85286621655537,76.97381312691253,0.7947499762661143,0.01392070327596559,-0.1684120129163455,0.04144176492929409,0.8756804656814288,27,C,52.065109750119525,25.515839196542107,56.103572734356206,0.0
96.85286621655537,76.97381312691253,0.7947499762661143,0.01392070327596559,-0.1684120129163455,0.04144176492929409,0.8756804656814288,27,P,7.4594629213182,9.183367365320947,0.0,47.12467688171429
96.26712720804363,69.11268486814456,0.717926117383607,0.024795288295045542,-0.14827629434042694,0.3076859239712503,0.8765073962365805,14,C,61.64421981938405,31.66310986500453,65.9835070272905,0.0
96.26712720804363,69.11268486814456,0.717926117383607,0.024795288295045542,-0.14827629434042694,0.3076859239712503,0.8765073962365805,14,P,13.151631183369807,16.18126919739184,0.0,78.56741040249966
95.0964725339059,95.42347904521812,1.0034386818206704,0.029562340647335865,-0.223815909393281,0.055376713046744824,0.626178945832217,1,C,7.574430631592837,4.347137257750857,10.79122972249901,0.0
95.0964725339059,95.42347904521812,1.0034386818206704,0.029562340647335865,-0.223815909393281,0.055376713046744824,0.626178945832217,1,P,5.4923383225210305,3.084476975414877,0.0,8.998248951624632
100.13098335460681,119.81476884287358,1.1965803673230495,0.022588629058397584,-0.2583781516538983,0.21608001895429635,0.7623030573331289,15,C,46.37886262160656,30.936431051117278,65.89999555680562,0.0
100.13098335460681,119.81476884287358,1.1965803673230495,0.022588629058397584,-0.2583781516538983,0.21608001895429635,0.7623030573331289,15,P,31.248254657657824,15.896452374831634,0.0,77.10022319447278
96.97181360967274,60.381385711296566,0.6226694486125776,0.0022426269725478645,-0.17232376896441887,0.28270484431981746,0.6060898562939543,49,C,81.03286645344849,46.891806200019374,88.26511044463652,0.0
96.97181360967274,60.381385711296566,0.6226694486125776,0.0022426269725478645,-0.17232376896441887,0.28270484431981746,0.6060898562939543,49,P,32.59072892666799,40.231148884439946,0.0,249.62519048860005
98.94311295965561,72.08026153104319,0.7285020591623609,0.028614331831068096,-0.20073806384841528,0.30580505528696206,0.6404240787365482,10,C,57.45698396834973,28.590907942752732,61.447595864572975,0.0
98.94311295965561,72.08026153104319,0.7285020591623609,0.028614331831068096,-0.20073806384841528,0.30580505528696206,0.6404240787365482,10,P,12.140696596344904,14.896736806198152,0.0,68.6975650165965
104.80053769072637,75.66721054967306,0.7220116634608519,0.011903937114770825,-0.1880945153629881,0.25410140573813433,0.8635524604974812,27,C,70.90633699130623,39.01546276718693,78.52434338452167,0.0
104.80053769072637,75.66721054967306,0.7220116634608519,0.011903937114770825,-0.1880945153629881,0.25410140573813433,0.8635524604974812,27,P,21.60945177890737,23.97682541389985,0.0,127.96850929034801
95.98498685417565,90.87386038798314,0.946750771826874,0.0015159939511545707,-0.1908067489442316,0.2358002545273154,0.700211541930101,21,C,42.426721255238256,24.488792979802756,57.43704536241145,0.0
95.98498685417565,90.87386038798314,0.946750771826874,0.0015159939511545707,-0.1908067489442316,0.2358002545273154,0.700211541930101,21,P,38.287879359665965,24.939823532569502,0.0,111.88308936865887
99.14858660246205,91.31591784375931,0.9210007018041724,0.026154690939697467,-0.10040322700975995,0.05173734346783894,0.7062675011199736,1,C,11.247053403306035,2.8527562128813777,6.966894167939074,0.0
99.14858660246205,91.31591784375931,0.9210007018041724,0.026154690939697467,-0.10040322700975995,0.05173734346783894,0.7062675011199736,1,P,0.9737400633099217,1.5197244051681036,0.0,4.527124424205116
103.58439674965486,113.94957233854095,1.1000650282680786,0.014213352504659427,-0.12345610957765818,0.06095416203029091,0.6806997322591073,22,C,31.857157230098043,20.796198284447115,47.41909678803187,0.0
103.58439674965486,113.94957233854095,1.1000650282680786,0.014213352504659427,-0.12345610957765818,0.06095416203029091,0.6806997322591073,22,P,11.336179685318925,5.923147457933672,0.0,30.207605695389404
102.89795523154577,66.04336426938256,0.6418335925215298,0.012014691134957938,-0.2903646051705084,0.0897151403264274,0.8440652357886813,17,C,59.66932462843379,27.232407227701763,61.30970594638181,0.0
102.89795523154577,66.04336426938256,0.6418335925215298,0.012014691134957938,-0.2903646051705084,0.0897151403264274,0.8440652357886813,17,P,12.619199392161281,18.303349465692758,0.0,82.97356727228666
100.5753634760421,126.53558945619534,1.2581171480065014,0.002430948325183775,-0.11358206935347195,0.35025752296083035,0.6797196059386125,3,C,15.531688810959905,13.684328127718087,33.68577272930682,0.0
