# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 50) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Seed values : 3 
# Seed paths : 6 
# Forward pricing : False 
stock_price,strike_price,strike_price_percent,interest_rate,volatility,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax,opt_exact_standard
100.61398853600767,101.3017739284885,1.0068358823905952,0.009181759156696764,0.3750287223529913,22,P,47.799649440691546,31.069175240175774,0.0,197.22746463855515,48.27818698439128
99.44467355754465,99.16549891141271,0.9971926636576429,0.02962033342766681,0.07818187072056253,39,C,68.53463105629093,40.93391208385004,71.54212296728434,0.0,68.28649281731226
99.44467355754465,99.16549891141271,0.9971926636576429,0.02962033342766681,0.07818187072056253,39,P,0.0807730353565939,0.16409480104046925,0.0,9.825856012476748,0.07862769181809759
98.74905434841186,64.31954938011232,0.6513434463197646,0.024510332815708382,0.030889652843132977,44,C,76.86357680451209,38.338111671204544,65.77011592914815,0.0,76.8726424289861
98.74905434841186,64.31954938011232,0.6513434463197646,0.024510332815708382,0.030889652843132977,44,P,0.0,0.0,0.0,1.7950333541733645,1.1818042840591218e-13
102.38436000078744,92.22624616178089,0.9007845159267643,0.007444122750595814,0.06574396911679269,32,C,32.49298935067534,14.769717914675377,36.37083662195811,0.0,32.770970733096185
102.38436000078744,92.22624616178089,0.9007845159267643,0.007444122750595814,0.06574396911679269,32,P,3.144966166182327,3.67043124958004,0.0,20.998797458425933,3.0641821005535537
104.68709354859051,119.58776979049689,1.14233537045319,0.014828092040660424,0.05757317045688022,4,C,1.9274399190222515,4.475278103850651,12.139904419047278,0.0,1.9719828794475482
104.68709354859051,119.58776979049689,1.14233537045319,0.014828092040660424,0.05757317045688022,4,P,10.0653779199232,1.4858938894746063,0.0,6.861350508716771,9.985879720555062
96.5450351197587,100.5122917652583,1.0410922906659927,0.005205504822365373,0.17821533613497792,13,C,25.67069054844676,15.52410676564178,42.30413572512126,0.0,25.32672271723746
96.5450351197587,100.5122917652583,1.0410922906659927,0.005205504822365373,0.17821533613497792,13,P,22.387812361021307,12.19589810580295,0.0,54.21535883718672,22.717195762057585
98.27997370633912,107.79239468769816,1.0967890061690715,0.02437991253667186,0.27588561187050376,41,C,73.70012264334991,47.336637491114374,84.56887488326218,0.0,76.18125219823843
98.27997370633912,107.79239468769816,1.0967890061690715,0.02437991253667186,0.27588561187050376,41,P,17.67161598910104,13.609635209629339,0.0,119.50979248007899,17.572685105922062
103.66411155274487,91.34241287323847,0.8811382406606837,0.0178264280585315,0.030431635285469348,8,C,24.46387647948371,7.19616450760825,15.91103230924389,0.0,24.46382158749897
103.66411155274487,91.34241287323847,0.8811382406606837,0.0178264280585315,0.030431635285469348,8,P,0.001150634457754275,0.16188684133039374,0.0,2.509952501068005,0.0018881051931687737
96.80097478148527,81.83652629346261,0.8454101467283484,0.018498338513274943,0.255917783753322,13,C,48.092072514474516,25.353663324198063,58.69664879500443,0.0,47.39519490877136
96.80097478148527,81.83652629346261,0.8454101467283484,0.018498338513274943,0.255917783753322,13,P,14.956596346681017,13.835312862910358,0.0,71.98911601180123,14.93832213665021
101.5967902516947,98.3206630735419,0.9677536350308256,0.02250778576800957,0.31928716089942694,27,C,73.82444809794063,45.5937407263858,86.71572914368815,0.0,72.60991157163856
101.5967902516947,98.3206630735419,0.9677536350308256,0.02250778576800957,0.31928716089942694,27,P,24.39076820057265,19.306515762804185,0.0,142.0669320615253,24.55820547567729
100.71126345450061,136.09718186919977,1.3513600882455996,0.02110646913505806,0.3136212045126744,40,C,74.20071132771372,50.36251522257257,88.64480666455864,0.0,76.52446201716958
100.71126345450061,136.09718186919977,1.3513600882455996,0.02110646913505806,0.3136212045126744,40,P,34.09498225174536,18.918070220233435,0.0,158.5200807409701,34.31809425098173
102.65833144497907,99.1164137519564,0.9654980005697735,0.0145607855338384,0.3383757292880765,23,C,66.67500170913279,39.95983709599039,81.8624121845618,0.0,67.48912946297334
102.65833144497907,99.1164137519564,0.9654980005697735,0.0145607855338384,0.3383757292880765,23,P,36.05098559473896,25.848112400349358,0.0,165.91567489668637,35.739771333722025
101.57347463719843,69.1538355678874,0.6808257354086984,0.017674869521028275,0.06534191366125008,31,C,61.36839067786439,24.143182429892843,49.13656616751218,0.0,61.62980415150878
101.57347463719843,69.1538355678874,0.6808257354086984,0.017674869521028275,0.06534191366125008,31,P,0.03335265054054442,0.7832449430387549,0.0,11.374971942055284,0.03765845990540251
99.95790249417237,104.34975936811468,1.0439370651479842,0.028758901991877042,0.2808538116687759,18,C,55.86105756666834,34.37148800573179,71.58978465785799,0.0,57.731135309781266
99.95790249417237,104.34975936811468,1.0439370651479842,0.028758901991877042,0.2808538116687759,18,P,19.878363685011834,13.403196255951762,0.0,84.71818845028181,19.956633348030795
96.37864874687908,131.9520918416229,1.3691008699257754,0.018311226944808367,0.37932038438687,15,C,48.916473343476206,34.30618068877358,72.1362017251324,0.0,50.91064106484369
96.37864874687908,131.9520918416229,1.3691008699257754,0.018311226944808367,0.37932038438687,15,P,54.67841231967521,22.66797575089518,0.0,134.03172909604564,54.79236329130298
102.45380638144894,114.87228849744713,1.121210548974262,0.00744360339319189,0.1548349664453716,10,C,18.27723763564812,13.1239962635179,36.568670067363016,0.0,18.19552035785881
102.45380638144894,114.87228849744713,1.121210548974262,0.00744360339319189,0.1548349664453716,10,P,22.29309267504505,9.422661135382821,0.0,40.60881052132947,22.373851342412003
99.18381402608448,115.6223904232957,1.165738498349015,0.009706377496622905,0.2897014680737139,25,C,56.06686623034283,35.832260853251505,76.37478518519396,0.0,54.742332124224134
99.18381402608448,115.6223904232957,1.165738498349015,0.009706377496622905,0.2897014680737139,25,P,46.713759194662714,23.7236171929302,0.0,143.8394425151771,46.26875251335042
103.80461511203737,125.45350876823827,1.2085542500478907,0.02272523758549939,0.18568003516221854,46,C,71.02589267051434,46.37879843352156,85.41707673879425,0.0,70.98954879411315
103.80461511203737,125.45350876823827,1.2085542500478907,0.02272523758549939,0.18568003516221854,46,P,11.221795185449812,7.213028308337596,0.0,67.82461824445706,11.289984765991962
95.34538918628222,64.55290809336773,0.6770427877455795,0.005995991516758415,0.05732597993609273,47,C,47.13278676539568,15.446157469097963,36.76352593084388,0.0,47.11732368518748
95.34538918628222,64.55290809336773,0.6770427877455795,0.005995991516758415,0.05732597993609273,47,P,0.4775050118047064,3.201187985511195,0.0,19.61711264831679,0.47166843675976633
103.25868689344782,109.27374870815044,1.0582523562488213,0.017605157857222695,0.3780775206178923,36,C,86.96073477499915,58.084622194936536,97.89162087405269,0.0,83.7572523665515
103.25868689344782,109.27374870815044,1.0582523562488213,0.017605157857222695,0.3780775206178923,36,P,38.76849956302278,27.68455727250012,0.0,228.18768420979754,38.47696428928608
96.25955054900146,73.75596261502754,0.7662196861960379,0.019122082347733344,0.0220717319740484,5,C,29.22244720191482,4.511011221703357,9.789904345607292,0.0,29.228803236708785
96.25955054900146,73.75596261502754,0.7662196861960379,0.019122082347733344,0.0220717319740484,5,P,0.0,0.051955798785473614,0.0,1.1204356411169798,5.888046108071691e-14
100.1530521924898,122.46311535591508,1.2227596930400715,0.02088307488359829,0.053438927841345935,4,C,0.7185968622249909,4.91265010749232,12.497518749716034,0.0,0.7780822074980609
100.1530521924898,122.46311535591508,1.2227596930400715,0.02088307488359829,0.053438927841345935,4,P,13.284061734739959,0.880165326535016,0.0,5.051080090670737,13.274119704997418
98.47147179582893,107.26668719743932,1.0893173955990667,0.021328632866177446,0.379148038564481,36,C,73.3089713565512,46.5370695201243,83.39898543368439,0.0,81.04391623275882
98.47147179582893,107.26668719743932,1.0893173955990667,0.021328632866177446,0.379148038564481,36,P,32.31262165756308,23.75705192836639,0.0,218.0426534327854,32.34617539751623
100.47789805202713,84.29664236617843,0.8389570641946541,0.01841273844602912,0.07807170950495583,46,C,64.6267475251992,33.471633664275956,63.988072174942786,0.0,64.65588169878463
100.47789805202713,84.29664236617843,0.8389570641946541,0.01841273844602912,0.07807170950495583,46,P,0.3320620054569817,0.9363934223692462,0.0,16.014508900008327,0.31638560563964946
100.80259190287484,93.14385909141588,0.924022461457754,0.003926051541956884,0.36715169148930693,8,C,44.19434955440863,24.574452476244435,60.974654899447145,0.0,43.33388954861547
100.80259190287484,93.14385909141588,0.924022461457754,0.003926051541956884,0.36715169148930693,8,P,33.018612843369844,22.27684971467014,0.0,108.10891268915698,32.79512142875072
97.14167547671221,73.30107487636816,0.7545790672916759,0.02411992938026528,0.3042141967059471,45,C,79.38053030815348,49.42574023222727,84.97122916162965,0.0,83.73554666817924
97.14167547671221,73.30107487636816,0.7545790672916759,0.02411992938026528,0.3042141967059471,45,P,11.430895701508891,15.215590841709673,0.0,144.38805968512372,11.352608536142212
97.55236279901688,91.75933379275187,0.9406162102070235,0.006761886698197609,0.33882973540122807,43,C,74.5646144411314,46.395486437868314,86.40123267082478,0.0,75.894403689465
97.55236279901688,91.75933379275187,0.9406162102070235,0.006761886698197609,0.33882973540122807,43,P,46.88071014624057,34.29049519287229,0.0,263.23700462968395,46.949968059038305
101.16279309675512,98.48728727599479,0.9735524718242863,0.023146921160005246,0.11420339026210065,28,C,52.82740252027017,29.663830061044752,60.759317097424464,0.0,52.46038530298981
101.16279309675512,98.48728727599479,0.9735524718242863,0.023146921160005246,0.11420339026210065,28,P,2.902902169834383,2.6746821823760514,0.0,25.113961125231558,2.8095352311493915
100.90467683416786,126.87165198521673,1.2573416412970073,0.010353223759839762,0.2798157128412415,48,C,76.63933374853798,52.02710444602569,93.33826017732956,0.0,71.7143539184627
100.90467683416786,126.87165198521673,1.2573416412970073,0.010353223759839762,0.2798157128412415,48,P,47.84558681625941,25.611902203952358,0.0,190.7644904672439,47.99591846432983
103.57023127112582,130.87546446000357,1.2636397819504546,0.02316331007761449,0.24362716445182492,37,C,65.90534002500135,43.447159331378195,82.44317439046279,0.0,70.06820006851282
103.57023127112582,130.87546446000357,1.2636397819504546,0.02316331007761449,0.24362716445182492,37,P,22.36286208604219,12.597880815108153,0.0,100.46992332941642,22.04353770116262
101.38967425668949,80.13343490383346,0.790351044041809,0.004494481433259227,0.32045145877792947,28,C,70.10357083745758,39.48158042465566,83.07600488172962,0.0,68.18418389721052
101.38967425668949,80.13343490383346,0.790351044041809,0.004494481433259227,0.32045145877792947,28,P,37.5705074149942,32.6467833278698,0.0,203.8614728808972,37.4522527572025
100.165795671014,83.8183684534001,0.8367963124727165,0.023452727142360554,0.21527881182839947,21,C,58.61734305873234,31.551805109409404,67.51715181721872,0.0,58.70730884653901
100.165795671014,83.8183684534001,0.8367963124727165,0.023452727142360554,0.21527881182839947,21,P,9.734815936354563,10.388768670087606,0.0,65.5439938815548,9.762272602795672
97.01726106479721,120.6047136409872,1.2431263500670884,0.029997892998263644,0.2785248329376378,33,C,66.92734426862019,44.21155590991412,80.47388415219159,0.0,70.50598350215847
97.01726106479721,120.6047136409872,1.2431263500670884,0.029997892998263644,0.2785248329376378,33,P,18.19374950053552,11.356874636850844,0.0,97.33211067910263,18.305738919948766
100.48159490929473,76.67694419496324,0.7630944180790515,0.002903565849523542,0.3203367845224986,20,C,60.160308997730404,32.069331428792985,72.7666472743378,0.0,60.52555919692087
100.48159490929473,76.67694419496324,0.7630944180790515,0.002903565849523542,0.3203367845224986,20,P,32.40020266859653,30.254315415719407,0.0,167.01641353492016,32.39499860479542
104.50772926322652,82.37748115925436,0.788242953320399,0.01999663685042093,0.293987343945162,20,C,67.12275644776895,37.19733655272293,77.7935859784681,0.0,67.43928913368491
104.50772926322652,82.37748115925436,0.788242953320399,0.01999663685042093,0.293987343945162,20,P,18.26199878785083,18.51822905280653,0.0,114.04420430727018,18.15455117210864
97.06300582389308,70.37278174802167,0.725021661452593,0.02488878279457659,0.12263932370276436,7,C,38.701907451257526,11.512407421569682,29.348494614560455,0.0,38.611335297642725
97.06300582389308,70.37278174802167,0.725021661452593,0.02488878279457659,0.12263932370276436,7,P,0.6521791932725418,3.539164482633266,0.0,18.347287013039164,0.669264127349412
101.38778559907796,99.36371624055414,0.9800363589503012,0.005264533634670339,0.2881631361945548,16,C,45.45070027034842,26.206248991706797,63.99773553211445,0.0,47.15506249075317
101.38778559907796,99.36371624055414,0.9800363589503012,0.005264533634670339,0.2881631361945548,16,P,37.294816785588985,23.560272348465837,0.0,120.86762583546496,37.104141549375605
97.17102590769811,108.57140953851395,1.117322869902032,0.029719030121663846,0.23212049579262056,21,C,54.617081973351134,34.522941766442166,70.5076187212709,0.0,54.15102906583897
97.17102590769811,108.57140953851395,1.117322869902032,0.029719030121663846,0.23212049579262056,21,P,15.207369078194894,9.145838354695234,0.0,64.14965119887005,15.146438519268832
97.26148848241205,93.05705711538386,0.9567718792645407,0.0138993161089591,0.2465492542200015,48,C,83.43298160735284,53.5986396636416,95.06126778152135,0.0,71.54753702225327
97.26148848241205,93.05705711538386,0.9567718792645407,0.0138993161089591,0.2465492542200015,48,P,21.9408268563607,17.88346189981484,0.0,138.14556831376456,22.03922794771097
103.30358413219409,109.17305580637327,1.0568176963411862,0.0067653211170373186,0.20862426438513032,32,C,48.27620188390311,29.666347510416454,68.20716221875367,0.0,50.576899013225386
103.30358413219409,109.17305580637327,1.0568176963411862,0.0067653211170373186,0.20862426438513032,32,P,35.069905110689504,20.71918797391136,0.0,112.61525991341497,35.19478362544017
101.75920188870768,94.45371660358197,0.9282081114087786,0.015048181822288079,0.2270532331677434,27,C,59.66030837766823,34.421699465553445,73.50872084360891,0.0,58.64527045989494
101.75920188870768,94.45371660358197,0.9282081114087786,0.015048181822288079,0.2270532331677434,27,P,19.89057113680765,15.602834356022374,0.0,95.56962887180914,19.80260528166548
102.30705277306164,72.55242835488107,0.7091635071906282,0.006910248558691823,0.37413508209852087,48,C,108.77724488818987,71.39065011885117,115.9686664032614,0.0,88.36860009082768
102.30705277306164,72.55242835488107,0.7091635071906282,0.006910248558691823,0.37413508209852087,48,P,38.172058844745486,40.81398303131579,0.0,364.5994896926552,38.13303405435349
95.93197113019127,102.23024378992415,1.0656535312006188,0.008142744471643877,0.199712443276248,15,C,31.288356476031367,19.666938126839497,49.441513849521016,0.0,30.863617630217192
95.93197113019127,102.23024378992415,1.0656535312006188,0.008142744471643877,0.199712443276248,15,P,25.378710037802357,13.655267383891875,0.0,64.01497373736188,25.407806845867416
95.22780001898806,65.32426901405205,0.6859789788383921,0.010560868100903679,0.39428951431737413,5,C,46.347505845692865,20.089334309961263,51.251386975932526,0.0,46.27334121343127
95.22780001898806,65.32426901405205,0.6859789788383921,0.010560868100903679,0.39428951431737413,5,P,13.118271380905789,17.413188998569083,0.0,80.16968028088415,13.009894985585401
95.01437571329099,77.27157831836682,0.8132619694469851,0.007919959915690122,0.3799629253133134,41,C,69.61042140400917,42.297789709309654,78.30196910376303,0.0,78.93906884328
95.01437571329099,77.27157831836682,0.8132619694469851,0.007919959915690122,0.3799629253133134,41,P,39.77923548476432,36.37726597966724,0.0,284.9037804268104,39.77124872631666
104.17283966621329,69.30077930144184,0.6652480581646117,0.019585930113872805,0.16967673046902343,36,C,74.88579370747672,37.89985332929575,76.31844198629676,0.0,73.82264843939332
104.17283966621329,69.30077930144184,0.6652480581646117,0.019585930113872805,0.16967673046902343,36,P,3.8938694378995917,7.947694576713728,0.0,60.79446157463876,3.8887170855299322
100.0329339869217,92.87606705074903,0.9284548932943588,0.029972615713049888,0.33685694466519933,35,C,82.04588818933878,53.16863143143153,90.0870917316375,0.0,83.27434574209606
100.0329339869217,92.87606705074903,0.9284548932943588,0.029972615713049888,0.33685694466519933,35,P,15.930697659214418,15.798990949900144,0.0,144.65362666765466,15.773418971324634
100.30707477762333,60.70302018098528,0.6051718716308035,0.021956823748483935,0.05915413594952138,34,C,71.22585345008342,29.59246756098898,56.10843706246305,0.0,71.53404229050521
100.30707477762333,60.70302018098528,0.6051718716308035,0.021956823748483935,0.05915413594952138,34,P,0.0005330311443550944,0.1776021513979514,0.0,7.668443576629537,0.0006580107285150405
99.34998396421152,98.98359600490606,0.9963121487826567,0.003070664866392938,0.2935862194230027,13,C,41.80384909609086,24.577720076569598,60.72137228300653,0.0,41.3710567507206
99.34998396421152,98.98359600490606,0.9963121487826567,0.003070664866392938,0.2935862194230027,13,P,36.875305042469115,22.141819830559847,0.0,108.71411023022796,37.13120401251024
95.7039570466661,71.79658311873045,0.7501945095511756,0.014270109419920487,0.21952477879809962,37,C,65.61509787496709,36.17008445792393,73.54037050188612,0.0,65.8691666503619
95.7039570466661,71.79658311873045,0.7501945095511756,0.014270109419920487,0.21952477879809962,37,P,12.557269663375896,14.76438761462396,0.0,99.30871829397728,12.509891472645764
100.81250652945825,118.98064455123165,1.1802171044766605,0.013634554192063556,0.09906631823244162,37,C,38.739776381179475,26.066710072345337,56.4456641598699,0.0,37.94652028008592
100.81250652945825,118.98064455123165,1.1802171044766605,0.013634554192063556,0.09906631823244162,37,P,8.988003763300256,4.124222803891796,0.0,30.140680766376125,8.976952063279352
97.30472574759426,67.67428634408341,0.6954881772096929,0.009767896474611203,0.383633044229492,28,C,69.23559731178983,40.039719650783745,77.95970709777994,0.0,75.91964738227684
97.30472574759426,67.67428634408341,0.6954881772096929,0.009767896474611203,0.383633044229492,28,P,30.315331717307334,33.069986275353095,0.0,227.7937496798348,30.09552941564188
102.14478236355386,120.03734329032321,1.1751686235238734,0.02256823985001563,0.14675147755893203,1,C,1.5075830530259613,4.005875851493747,11.876775909483895,0.0,1.4793027260656793
102.14478236355386,120.03734329032321,1.1751686235238734,0.02256823985001563,0.14675147755893203,1,P,16.882923064499128,2.916050394046362,0.0,10.68393943953982,16.693172463952237
102.2328961799468,142.96048319064977,1.398380448295387,0.00307314852677145,0.2638746095588134,25,C,45.082905130691586,32.456752462366026,73.53857449617928,0.0,43.412099150802405
102.2328961799468,142.96048319064977,1.398380448295387,0.00307314852677145,0.2638746095588134,25,P,73.3712767845301,27.263845430346276,0.0,148.22335346395292,73.56753826016372
101.15688777911423,108.60842638637357,1.073663185679758,0.004412162950926533,0.11429237157489522,24,C,23.08823687427678,14.969131617417734,40.461381297864556,0.0,23.69440732027217
101.15688777911423,108.60842638637357,1.073663185679758,0.004412162950926533,0.11429237157489522,24,P,20.131491191847047,10.085560502099678,0.0,45.29403608042325,20.233174494134985
99.92676284882229,82.25129243988147,0.8231157509256877,0.005961526752648202,0.26683989801516,12,C,44.76310681570643,22.820943926636183,56.668407064076305,0.0,44.29378474663479
99.92676284882229,82.25129243988147,0.8231157509256877,0.005961526752648202,0.26683989801516,12,P,21.129046149552792,18.544665841073456,0.0,88.39888922210699,20.939734585128
101.9821741972116,75.05926128427933,0.7360037366837351,0.013464800727486403,0.20277909078361667,8,C,40.443702664162714,15.718691448832981,41.40582615949987,0.0,40.97805415888298
101.9821741972116,75.05926128427933,0.7360037366837351,0.013464800727486403,0.20277909078361667,8,P,6.410928210405035,10.348881512428292,0.0,46.12922471875206,6.39011941195324
99.64632492475099,135.0134151120714,1.354926187333334,0.0016994613521440828,0.15772494908635676,26,C,22.74125075711715,19.094871031782844,50.407011770012616,0.0,22.713257396196674
99.64632492475099,135.0134151120714,1.354926187333334,0.0016994613521440828,0.15772494908635676,26,P,52.27692855214959,16.674377615028092,0.0,76.2071254614773,52.24452573377977
104.16317254172255,83.08764898715629,0.7976681869388679,0.003322596336277969,0.26910510318657627,40,C,74.11738467548078,43.07190076258353,87.34580734324238,0.0,70.1573629788973
104.16317254172255,83.08764898715629,0.7976681869388679,0.003322596336277969,0.26910510318657627,40,P,39.31625135843594,33.44262877112892,0.0,210.33731399996014,38.74152077933635
99.90133747330148,72.80001943306748,0.7287191670734459,0.023664418547583256,0.2662005060968082,27,C,70.34807650809863,39.14021280670429,77.46784247092003,0.0,72.36585044151107
99.90133747330148,72.80001943306748,0.7287191670734459,0.023664418547583256,0.2662005060968082,27,P,10.85352889111694,14.159859633543784,0.0,100.70958323805873,10.892150240655361
100.76849146139695,87.26997613982483,0.8660442850159842,0.005564350030398003,0.08211149652544339,31,C,32.793383214561594,14.556360947015689,37.65072321090034,0.0,32.93933326313729
100.76849146139695,87.26997613982483,0.8660442850159842,0.005564350030398003,0.08211149652544339,31,P,5.601721315831667,6.576000941289995,0.0,31.55044631331028,5.61399174865597
103.87722061488645,72.85537608447875,0.7013604681875555,0.027144372579227867,0.30802077135908373,41,C,98.6104292736673,63.979018981705465,103.80857908265348,0.0,89.85515957069119
103.87722061488645,72.85537608447875,0.7013604681875555,0.027144372579227867,0.30802077135908373,41,P,9.958050846794244,15.370277600389374,0.0,148.6462443432537,9.918090991326734
98.52883957092502,91.88881821023804,0.932608347062616,0.018952395788452592,0.1847201683045983,4,C,21.091603337833636,10.1375416414908,28.205987881041853,0.0,21.15360071542881
98.52883957092502,91.88881821023804,0.932608347062616,0.018952395788452592,0.1847201683045983,4,P,7.663496253801973,6.331239533478086,0.0,26.841142640636388,7.805025276435401
95.44802818849175,106.50465183776146,1.115839204424789,0.015895820883473875,0.045990625559598514,4,C,1.7947041338817673,3.811208567175506,9.910224312102597,0.0,1.7750171843046054
95.44802818849175,106.50465183776146,1.115839204424789,0.015895820883473875,0.045990625559598514,4,P,6.281244934619888,0.8445436605538185,0.0,4.410169875195089,6.270524333245845
104.73171089473934,126.04621140074265,1.203515251721854,0.015953491972681574,0.2505624849497081,30,C,58.47352233720942,37.746757070849924,78.60624298600383,0.0,60.59224378271533
104.73171089473934,126.04621140074265,1.203515251721854,0.015953491972681574,0.2505624849497081,30,P,34.33957835772731,17.889423847251212,0.0,115.94377067326695,33.964733284152814
101.9138195611898,86.45103927944243,0.8482759222613239,0.01571922706511121,0.3781722562162407,29,C,71.60699520941345,43.576918291785226,82.24140933116175,0.0,79.41446632550891
101.9138195611898,86.45103927944243,0.8482759222613239,0.01571922706511121,0.3781722562162407,29,P,32.67740331451144,28.171402923054178,0.0,209.53799599367224,32.30231572127076
96.45532969932641,90.95110990628501,0.9429350372841052,0.02881608460032553,0.05761283732351373,35,C,63.400897773074654,35.825526369772895,63.32841195234472,0.0,63.28611014901246
96.45532969932641,90.95110990628501,0.9429350372841052,0.02881608460032553,0.05761283732351373,35,P,0.0037889108449328554,0.0257473701341156,0.0,5.262527232264758,0.004538637717521214
101.71856538260735,133.00934471142193,1.3076211231559989,0.013152860240424197,0.2502974689932367,18,C,39.823246984906454,28.496867655780672,65.71272127074515,0.0,40.19954476370054
101.71856538260735,133.00934471142193,1.3076211231559989,0.013152860240424197,0.2502974689932367,18,P,43.1954914789575,17.26252711030766,0.0,93.3178441678839,43.45027685769076
95.73740809175526,88.71240157057322,0.9266221358901922,0.011138603742550199,0.36420191379037975,40,C,74.81303015581175,46.74009470817137,84.8545572038155,0.0,77.60761887570209
95.73740809175526,88.71240157057322,0.9266221358901922,0.011138603742550199,0.36420191379037975,40,P,38.4349196284454,31.28090397002651,0.0,249.84371319755735,38.688345311106666
102.0335036804361,61.55966457835288,0.6033279497208556,0.017105815279152684,0.3430068915595506,25,C,75.69734529424058,41.72645399682857,82.15044761210773,0.0,78.68642594517539
102.0335036804361,61.55966457835288,0.6033279497208556,0.017105815279152684,0.3430068915595506,25,P,16.77509208530135,24.53887057708622,0.0,166.24917742867805,16.792446003016828
99.46863975376152,96.0311370331648,0.9654413418228459,0.02709220414155587,0.07026453686888556,4,C,14.4168081000069,6.37546042560807,16.049800547952138,0.0,14.339046060097317
99.46863975376152,96.0311370331648,0.9654413418228459,0.02709220414155587,0.07026453686888556,4,P,1.081347396439249,1.1973277488040839,0.0,6.684883859693506,1.0388188245971985
104.10664127493374,100.3549109545755,0.9639626226106907,0.004263312044709865,0.1555022680456291,41,C,45.36223895774862,25.711730521714653,62.49538592888864,0.0,46.58494549208472
104.10664127493374,100.3549109545755,0.9639626226106907,0.004263312044709865,0.1555022680456291,41,P,26.831022103443072,18.101757377676194,0.0,93.36804083303173,26.739143612944844
98.74303390867068,75.47333840481632,0.7643408898558156,0.02540441315664341,0.18234443941279516,39,C,74.31846180947399,42.14677505941079,78.40897863082516,0.0,74.37443562930338
98.74303390867068,75.47333840481632,0.7643408898558156,0.02540441315664341,0.18234443941279516,39,P,3.723695170128171,6.104339436902607,0.0,56.76019739924977,3.653890179718047
95.38732716974398,104.84786175706256,1.0991802042055685,0.008607310214172707,0.030855010869982605,24,C,11.840173839086468,9.635390645817369,21.620084000421464,0.0,11.920923153575046
95.38732716974398,104.84786175706256,1.0991802042055685,0.008607310214172707,0.030855010869982605,24,P,1.8232314690081466,0.46853467425137024,0.0,4.84009949876891,1.8131660228112096
98.36189855295736,60.73346611444884,0.6174491038493972,0.015711476951239475,0.3704790540774817,28,C,79.50585251924714,46.74133757624364,86.21797726553262,0.0,79.20289379900201
98.36189855295736,60.73346611444884,0.6174491038493972,0.015711476951239475,0.3704790540774817,28,P,20.03801381853295,26.575139790563068,0.0,192.2663956427324,19.958635702521725
100.17653648154183,124.61214540386852,1.243925471777806,0.02026694602030262,0.15082803261178251,24,C,38.899670290318554,27.311739914164654,59.52445288703382,0.0,38.83039231193557
100.17653648154183,124.61214540386852,1.243925471777806,0.02026694602030262,0.15082803261178251,24,P,15.508710483867702,6.483146499988404,0.0,42.254733064467835,15.269353234745289
96.24829043211355,74.92756139096078,0.7784819974938584,0.022877152579390186,0.21499469354516632,3,C,29.674864741735867,9.827645946237181,27.38489957182562,0.0,29.575834219183164
96.24829043211355,74.92756139096078,0.7784819974938584,0.022877152579390186,0.21499469354516632,3,P,3.3549695151105925,6.574725676779525,0.0,27.04818820010349,3.2852135139235106
103.73653415327715,117.92581915178161,1.1367819458623798,0.029843733858604296,0.29390443841564734,18,C,60.25083205101983,38.15223654369464,78.60851496208124,0.0,59.579602466845124
103.73653415327715,117.92581915178161,1.1367819458623798,0.029843733858604296,0.29390443841564734,18,P,24.645310849491004,14.427062642243621,0.0,95.34219588232827,24.75770340438826
100.62604796723517,89.19282343936682,0.8863790762050884,0.02519703823855406,0.19744541499066248,9,C,37.74973731917348,18.74081138988584,45.99493181813743,0.0,37.96879352110606
100.62604796723517,89.19282343936682,0.8863790762050884,0.02519703823855406,0.19744541499066248,9,P,8.630299210183807,8.16165249978887,0.0,40.79169764687077,8.438472620443296
101.57222779566364,111.10794714071896,1.0938811676380542,0.01741544543125106,0.035725356149330284,38,C,44.17212667131218,27.16410968934969,50.881401137051355,0.0,44.27312583578156
101.57222779566364,111.10794714071896,1.0938811676380542,0.01741544543125106,0.035725356149330284,38,P,0.03086713936745692,0.018511322854454396,0.0,3.584384130189916,0.02466386767561446
102.8837260718891,125.1845778831557,1.2167578164469284,0.02470483583672427,0.2582880111507027,31,C,66.53431328490763,42.94455050042632,83.33504366972477,0.0,67.53123498652576
102.8837260718891,125.1845778831557,1.2167578164469284,0.02470483583672427,0.2582880111507027,31,P,22.922700277172417,13.428001277884713,0.0,102.75636866156051,22.850652122864282
96.31714651505568,84.00981264646913,0.872220738322405,0.02294022779727929,0.0754965155385437,28,C,52.29753032741522,25.736104116623665,51.41095004025808,0.0,52.37115104625509
96.31714651505568,84.00981264646913,0.872220738322405,0.02294022779727929,0.0754965155385437,28,P,0.21970846136696193,0.6678294721467175,0.0,11.361668394419205,0.2488087656312603
102.04690462819596,99.43891222692955,0.9744431993232079,0.01591941844406506,0.35619402026421015,38,C,79.77434264309952,51.29578090386966,90.25784177809366,0.0,82.23768380738942
102.04690462819596,99.43891222692955,0.9744431993232079,0.01591941844406506,0.35619402026421015,38,P,34.920324520831194,28.025834318515365,0.0,221.95112497644692,34.49519831142585
