# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
7466,102.99923508568352,136.9542625236447,1.3296629087557252,0.0014712882702985848,-0.17881176820114847,0.33849166447201606,0.6281720268924987,13,C,42.18896640341569,29.584001959178355,67.45136291614342,0.0
7466,102.99923508568352,136.9542625236447,1.3296629087557252,0.0014712882702985848,-0.17881176820114847,0.33849166447201606,0.6281720268924987,13,P,71.26974922040323,27.709086228934986,0.0,122.61018744629112
7465,100.7709380941371,100.88946999951153,1.0011762508875695,0.016082390994901462,-0.26682746346733527,0.3381516018412028,0.6168991467136032,15,C,57.629451331102686,35.31182522766099,72.74996244884044,0.0
7465,100.7709380941371,100.88946999951153,1.0011762508875695,0.016082390994901462,-0.26682746346733527,0.3381516018412028,0.6168991467136032,15,P,36.605765355189206,24.063317387477603,0.0,119.49782673902986
7467,96.73094641342566,66.9696327497335,0.6923289312554326,0.0262857881786729,-0.20719062087018622,0.16343757180096202,0.7831142475768847,13,C,55.36496251053043,24.77785430311933,54.60318334322025,0.0
7467,96.73094641342566,66.9696327497335,0.6923289312554326,0.0262857881786729,-0.20719062087018622,0.16343757180096202,0.7831142475768847,13,P,6.248757352939384,9.985231636263709,0.0,48.01196770043643
7469,102.16010125552253,138.6421055903126,1.3571061880953055,0.029893878349265834,-0.2199870452478292,0.16506454627062783,0.713527896998254,13,C,34.93706809646834,27.38484106660195,59.29115416327065,0.0
7469,102.16010125552253,138.6421055903126,1.3571061880953055,0.029893878349265834,-0.2199870452478292,0.16506454627062783,0.713527896998254,13,P,26.99635803801271,10.103412244152231,0.0,49.97400637583084
7473,102.19636640722003,129.83034634431831,1.2704008068837367,0.00968049740165098,-0.25198106176575746,0.1518896135268134,0.7382705772573174,2,C,3.778235074636031,7.9042614081735,20.440568390933056,0.0
7473,102.19636640722003,129.83034634431831,1.2704008068837367,0.00968049740165098,-0.25198106176575746,0.1518896135268134,0.7382705772573174,2,P,29.560955590955118,7.280951646620264,0.0,22.238309124753634
7468,100.0480109340098,94.87380382135045,0.9482827588039489,0.01923680080503508,-0.23733242423032785,0.28723735420203345,0.7873021516696324,17,C,58.864172686458275,34.52126416369214,71.94250757421088,0.0
7468,100.0480109340098,94.87380382135045,0.9482827588039489,0.01923680080503508,-0.23733242423032785,0.28723735420203345,0.7873021516696324,17,P,27.152526894982053,20.058528040750364,0.0,102.50197547872865
7470,98.77188941533413,74.5369258549024,0.7546370358622573,0.02078468673263799,-0.14050218884431226,0.23755038273877144,0.879541994279965,15,C,54.385044150047115,26.935408463500416,58.94254215596491,0.0
7470,98.77188941533413,74.5369258549024,0.7546370358622573,0.02078468673263799,-0.14050218884431226,0.23755038273877144,0.879541994279965,15,P,11.859686704040133,13.922140181376397,0.0,65.27067600333908
7472,102.8824558267945,63.434853244319626,0.6165760015596243,0.019337644167055516,-0.26684229898986345,0.05060238019878528,0.8489560101997323,13,C,60.74880800424731,25.1690022593251,56.53042615269431,0.0
7472,102.8824558267945,63.434853244319626,0.6165760015596243,0.019337644167055516,-0.26684229898986345,0.05060238019878528,0.8489560101997323,13,P,6.656939086805034,12.562519918953024,0.0,56.43898284497348
7471,95.01554105575512,61.9180650131102,0.6516624998933246,0.00862817022096983,-0.27634642149079486,0.19050605373213814,0.7171585452873372,18,C,57.4924126568237,27.495070249734756,61.13681066632793,0.0
7471,95.01554105575512,61.9180650131102,0.6516624998933246,0.00862817022096983,-0.27634642149079486,0.19050605373213814,0.7171585452873372,18,P,15.175453639573092,20.108908485680168,0.0,93.58911284079308
7476,95.27667704203905,123.94711707900457,1.3009177159307856,0.027932878500286716,-0.22761000538748843,0.20240968514826047,0.7429829874499212,7,C,22.12449933703023,18.71799593928065,43.632573286217514,0.0
7476,95.27667704203905,123.94711707900457,1.3009177159307856,0.027932878500286716,-0.22761000538748843,0.20240968514826047,0.7429829874499212,7,P,29.193397199318085,10.101348276471768,0.0,41.3445611128124
7474,100.06924924038795,86.52803844969452,0.8646815990578233,0.0185469946523499,-0.21389170270409574,0.33178139847363664,0.6083084118039006,12,C,54.26921034056139,29.973725269105643,65.12078982425255,0.0
7474,100.06924924038795,86.52803844969452,0.8646815990578233,0.0185469946523499,-0.21389170270409574,0.33178139847363664,0.6083084118039006,12,P,24.73428479911205,20.162579559299335,0.0,93.8743161664824
7475,103.05454015517653,79.796038041516,0.7743088069808612,0.005364381243688045,-0.23874490241228527,0.16096497485856992,0.6784280711655106,18,C,50.6190039162597,25.02830352736485,58.71951387548837,0.0
7475,103.05454015517653,79.796038041516,0.7743088069808612,0.005364381243688045,-0.23874490241228527,0.16096497485856992,0.6784280711655106,18,P,20.158439512043717,20.290647179916107,0.0,88.30951388070251
7478,96.42800247767282,97.42689518683139,1.0103589484744315,0.017163770726692642,-0.22197005908772227,0.17688290149192332,0.8688541691079126,13,C,40.272319762569836,23.710552743395684,53.86526721407236,0.0
7478,96.42800247767282,97.42689518683139,1.0103589484744315,0.017163770726692642,-0.22197005908772227,0.17688290149192332,0.8688541691079126,13,P,21.853434708899464,13.86825967550542,0.0,60.73530048008297
7477,104.84731994845174,116.40997980356573,1.1102809290766686,0.014955629752799293,-0.19213463156152327,0.03206906010317927,0.7802100777021796,15,C,29.91094347178091,19.89101386959578,47.216434842748235,0.0
7477,104.84731994845174,116.40997980356573,1.1102809290766686,0.014955629752799293,-0.19213463156152327,0.03206906010317927,0.7802100777021796,15,P,19.1869501271355,9.62182816473619,0.0,42.24846706641034
7479,96.56180047330858,73.74709203397579,0.7637294631261646,0.013740423915870846,-0.23567275478560562,0.049467885955979445,0.8971275069845255,13,C,45.028883649792284,20.293402056168347,47.63702791495045,0.0
7479,96.56180047330858,73.74709203397579,0.7637294631261646,0.013740423915870846,-0.23567275478560562,0.049467885955979445,0.8971275069845255,13,P,10.010626450179867,11.965480071303682,0.0,50.87266287087168
7481,95.80313813339245,68.00345674747388,0.7098249396881822,0.01019613273654743,-0.15060417888436423,0.29800558735364086,0.701138541061317,8,C,45.78161927837637,20.236884610099533,47.36866373067076,0.0
7481,95.80313813339245,68.00345674747388,0.7098249396881822,0.01019613273654743,-0.15060417888436423,0.29800558735364086,0.701138541061317,8,P,13.072946064033498,16.427060377182627,0.0,63.81793748604506
7480,103.16795722603943,79.87177940299681,0.7741917311399211,0.020298278859102126,-0.17656371142723812,0.29841784807514526,0.7301667894694537,15,C,62.05177899018185,33.19296228704233,69.4748830448812,0.0
7480,103.16795722603943,79.87177940299681,0.7741917311399211,0.020298278859102126,-0.17656371142723812,0.29841784807514526,0.7301667894694537,15,P,18.77731471897554,19.32596781832117,0.0,92.48898656186358
7485,97.89131852229625,64.3206243045806,0.6570615788562558,0.023890260775103728,-0.10055430730007847,0.3423496020082665,0.6906180264362294,2,C,39.85972641495876,11.007119069192429,26.854574956238917,0.0
7485,97.89131852229625,64.3206243045806,0.6570615788562558,0.023890260775103728,-0.10055430730007847,0.3423496020082665,0.6906180264362294,2,P,3.5035480468205282,8.959827315990175,0.0,27.684879708272057
7484,103.34737791597877,126.87397050846188,1.2276457619622454,0.023602510985338963,-0.11885924364343747,0.15640861490837216,0.7026356595743,10,C,24.448581702857176,19.445606869560073,44.742188815655446,0.0
7484,103.34737791597877,126.87397050846188,1.2276457619622454,0.023602510985338963,-0.11885924364343747,0.15640861490837216,0.7026356595743,10,P,20.70364776538023,7.63387093209639,0.0,33.134704742352596
7483,97.26778029989214,61.003614630075944,0.6271718593967297,0.028622647596449773,-0.11661512212253752,0.2623140357276252,0.7839977072997257,14,C,62.75780523488715,29.162139121612956,61.717892212824104,0.0
7483,97.26778029989214,61.003614630075944,0.6271718593967297,0.028622647596449773,-0.11661512212253752,0.2623140357276252,0.7839977072997257,14,P,6.530166321422973,12.263514030669915,0.0,59.960096283360485
7482,100.28961467457985,69.45974103472636,0.6925915635443372,0.0073452704521190185,-0.26614696608905974,0.12589448241277273,0.8024286534761069,18,C,55.232174352742796,25.554167661283614,59.38993194245221,0.0
7482,100.28961467457985,69.45974103472636,0.6925915635443372,0.0073452704521190185,-0.26614696608905974,0.12589448241277273,0.8024286534761069,18,P,15.763740571148325,19.381929178426503,0.0,86.72078338455417
7486,103.72827485066063,64.0584210464036,0.617559880742542,0.00483097194544117,-0.17031880256953796,0.17232235905299437,0.6096821282473288,14,C,51.842292275312126,19.033770940493156,48.09534063040595,0.0
7486,103.72827485066063,64.0584210464036,0.617559880742542,0.00483097194544117,-0.17031880256953796,0.17232235905299437,0.6096821282473288,14,P,8.483915880329628,16.129446215309105,0.0,64.96433126486316
7491,103.10977054182851,99.37723778086716,0.9638003969813203,0.027226261971624238,-0.12267328778218908,0.2121213862423149,0.6063001571487971,2,C,17.268564112280327,8.57044251500463,21.343354614019916,0.0
7491,103.10977054182851,99.37723778086716,0.9638003969813203,0.027226261971624238,-0.12267328778218908,0.2121213862423149,0.6063001571487971,2,P,8.290557431125727,5.797990754287491,0.0,18.468124752229084
7487,95.7000344487026,73.26645117114805,0.7655843761521376,0.020247572059346516,-0.10937291634875024,0.11974785727819093,0.8995562225906317,18,C,49.03583999522601,22.17444085008574,48.92544336467148,0.0
7487,95.7000344487026,73.26645117114805,0.7655843761521376,0.020247572059346516,-0.10937291634875024,0.11974785727819093,0.8995562225906317,18,P,4.167672666245709,6.434569510595829,0.0,32.605705536957615
7489,103.2751114661216,77.3966413982795,0.7494220078732979,0.015597803532176772,-0.17362746055978912,0.28446615735603836,0.8659868919206393,12,C,55.38521611471348,27.10554354109155,61.133779769466365,0.0
7489,103.2751114661216,77.3966413982795,0.7494220078732979,0.015597803532176772,-0.17362746055978912,0.28446615735603836,0.8659868919206393,12,P,17.060052517807673,18.63142430949888,0.0,81.08997207720523
7488,100.9485522173344,97.23475436517958,0.963210984500706,0.027165229249843426,-0.2832218481135287,0.39642304874374945,0.6766955798603126,18,C,70.0156437073494,43.10857365756615,81.63170392958584,0.0
7488,100.9485522173344,97.23475436517958,0.963210984500706,0.027165229249843426,-0.2832218481135287,0.39642304874374945,0.6766955798603126,18,P,30.87561382581851,24.059647876865057,0.0,144.47453884617227
7490,99.55184317811162,115.00434749523787,1.155220675216225,0.0157266101347374,-0.16215595938732844,0.2446360887305381,0.6374711700763094,17,C,45.44236358990931,29.511329860251383,64.58138713021663,0.0
7490,99.55184317811162,115.00434749523787,1.155220675216225,0.0157266101347374,-0.16215595938732844,0.2446360887305381,0.6374711700763094,17,P,32.60059636714464,16.60061520669298,0.0,80.41244593471122
7492,98.19091955917663,80.66427534879001,0.8215044294414224,0.019701794072039928,-0.12757343753592254,0.30078934477709257,0.8708777415749633,14,C,54.47323746013236,29.529194308411313,62.69711960230252,0.0
7492,98.19091955917663,80.66427534879001,0.8215044294414224,0.019701794072039928,-0.12757343753592254,0.30078934477709257,0.8708777415749633,14,P,18.710464411393986,17.321933965805886,0.0,79.72505670720624
7494,99.75445552607073,107.36626767369043,1.0763054853788496,0.026324484658464774,-0.1696834306186602,0.12404080382554888,0.8512880986653741,13,C,36.514394964345556,22.88743097429117,50.880392953525515,0.0
7494,99.75445552607073,107.36626767369043,1.0763054853788496,0.026324484658464774,-0.1696834306186602,0.12404080382554888,0.8512880986653741,13,P,13.383157409734151,7.745057317981754,0.0,37.166667979548734
7493,99.44697637820742,77.5977009422254,0.7802922096606849,0.011919554775556427,-0.17252612984300417,0.16895183841592204,0.6452722926510417,16,C,47.17243874703625,22.348651617501474,52.32136070115806,0.0
7493,99.44697637820742,77.5977009422254,0.7802922096606849,0.011919554775556427,-0.17252612984300417,0.16895183841592204,0.6452722926510417,16,P,12.239475582440907,13.605775657889353,0.0,59.771059223011804
7498,100.79216311011899,88.4440128793314,0.8774889847606822,0.021204157619682026,-0.15744111009769987,0.05619764601011839,0.7001954567113327,3,C,21.02929881363358,7.1868747595305305,18.207901664125227,0.0
7498,100.79216311011899,88.4440128793314,0.8774889847606822,0.021204157619682026,-0.15744111009769987,0.05619764601011839,0.7001954567113327,3,P,2.9522095774082016,3.862541702079644,0.0,13.375937616846008
7497,99.02797273642749,93.26126782429186,0.9417669093612139,0.01502394276191895,-0.26267963852443604,0.14650694998509,0.7833706971645937,11,C,39.22999301051718,21.492063953068566,50.63077573323877,0.0
7497,99.02797273642749,93.26126782429186,0.9417669093612139,0.01502394276191895,-0.26267963852443604,0.14650694998509,0.7833706971645937,11,P,19.805275596131718,14.328393323521958,0.0,60.27831846602024
7495,98.15974521081259,77.34404023721534,0.7879405154435513,0.01421211097928576,-0.19927601129421102,0.058022234082334846,0.6863303440967772,17,C,44.87186808194192,20.415095996466626,47.68062320302177,0.0
7495,98.15974521081259,77.34404023721534,0.7879405154435513,0.01421211097928576,-0.19927601129421102,0.058022234082334846,0.6863303440967772,17,P,7.850284986529773,9.73203090374586,0.0,43.781057423342666
7502,98.35547511801605,72.03515561507825,0.7323959904483586,0.023644432489639235,-0.28952668265325465,0.08684327247358734,0.8536189994380765,2,C,33.28367543429481,8.971342072462697,22.124064744062956,0.0
7502,98.35547511801605,72.03515561507825,0.7323959904483586,0.023644432489639235,-0.28952668265325465,0.08684327247358734,0.8536189994380765,2,P,3.452074005912921,6.523753925643016,0.0,20.514627266587922
7503,101.20194891808796,104.22101839448186,1.0298321278262883,0.017658237704314458,-0.1317575990085368,0.36668876656900623,0.7508186703558672,1,C,13.282767204392066,8.130444913869589,19.213859999547545,0.0
7503,101.20194891808796,104.22101839448186,1.0298321278262883,0.017658237704314458,-0.1317575990085368,0.36668876656900623,0.7508186703558672,1,P,13.826079961216225,6.856077952886909,0.0,18.904434985039554
7496,96.48954651633743,130.2147724422021,1.349522068902608,0.007954183567059224,-0.10857737206506321,0.3972179514860638,0.6002000890732491,17,C,51.58588890343247,34.612960144371215,72.38814508714214,0.0
7496,96.48954651633743,130.2147724422021,1.349522068902608,0.007954183567059224,-0.10857737206506321,0.3972179514860638,0.6002000890732491,17,P,69.80079011974225,29.629245196388908,0.0,152.17742366990257
7501,101.60439145829088,98.10727335847447,0.9655810339531241,0.01379275785888415,-0.21274243919292946,0.11185231645610151,0.886196884224342,5,C,23.504806506688933,12.457828278307899,31.275753179671426,0.0
7501,101.60439145829088,98.10727335847447,0.9655810339531241,0.01379275785888415,-0.21274243919292946,0.11185231645610151,0.886196884224342,5,P,13.536543750139321,9.11455129447787,0.0,31.66923793115245
7500,102.6539334664723,108.02724126779218,1.0523439055852142,0.0017404133898401056,-0.17090965309255138,0.38807626993984595,0.7470385259390286,9,C,41.935218173865366,25.3646512772301,59.54521543499825,0.0
7500,102.6539334664723,108.02724126779218,1.0523439055852142,0.0017404133898401056,-0.17090965309255138,0.38807626993984595,0.7470385259390286,9,P,47.22949092693194,25.967955207227,0.0,107.52390307223635
7505,97.34410071770996,88.1666909664931,0.9057219730466194,0.025275343323793418,-0.1258305366587846,0.31020478198983126,0.7531342212006802,2,C,23.649042601930002,10.551768859977887,25.64995273137167,0.0
7505,97.34410071770996,88.1666909664931,0.9057219730466194,0.025275343323793418,-0.1258305366587846,0.31020478198983126,0.7531342212006802,2,P,9.690785926178917,7.988858274715866,0.0,24.7642212823824
7499,95.4021901047957,119.60380262724861,1.2536798421070665,0.02864616709455688,-0.20799994758190796,0.14025956959535818,0.62675718867218,16,C,38.66292231188967,27.565231419646615,57.97294135505868,0.0
7499,95.4021901047957,119.60380262724861,1.2536798421070665,0.02864616709455688,-0.20799994758190796,0.14025956959535818,0.62675718867218,16,P,18.150623165592783,8.002813880995202,0.0,42.959175420117596
7504,101.91691997005248,64.99337076263478,0.6377093301262695,0.022821087107643565,-0.18430206514610398,0.09030134734807027,0.819397680031615,7,C,48.59644879348815,14.961030848571076,35.935442128936685,0.0
7504,101.91691997005248,64.99337076263478,0.6377093301262695,0.022821087107643565,-0.18430206514610398,0.09030134734807027,0.819397680031615,7,P,2.317635829776546,7.335605475243494,0.0,28.656110469771736
7508,97.7343398842543,115.29049959445967,1.179631434877413,0.02213148182941852,-0.2546231231086566,0.3310746209745525,0.8825945932999254,5,C,27.367890283098475,19.50433293402098,45.495325150937774,0.0
7508,97.7343398842543,115.29049959445967,1.179631434877413,0.02213148182941852,-0.2546231231086566,0.3310746209745525,0.8825945932999254,5,P,33.70769186711974,14.764702571004047,0.0,55.15349071948417
7507,95.21185927438093,128.09090827993404,1.3453251439067322,0.02796932677103696,-0.24549427729589013,0.032397650141998274,0.6605122661804347,6,C,11.87316575361243,14.126722327022545,33.78617453950851,0.0
7507,95.21185927438093,128.09090827993404,1.3453251439067322,0.02796932677103696,-0.24549427729589013,0.032397650141998274,0.6605122661804347,6,P,24.81580999643053,6.450779335924465,0.0,25.78724669949133
7511,100.64710749178161,129.769096225997,1.289347498005279,0.005323664251593083,-0.2146311859370063,0.16614629960055893,0.8455165029592517,1,C,0.35563657232659607,5.085548950472336,12.610532001817065,0.0
7511,100.64710749178161,129.769096225997,1.289347498005279,0.005323664251593083,-0.2146311859370063,0.16614629960055893,0.8455165029592517,1,P,28.78996475262753,4.6555642308247025,0.0,12.974766995337566
7506,103.0253198695757,109.21342839165747,1.0600639583542724,0.007782554591852653,-0.2583023581565076,0.20916190224333975,0.6916375952587299,10,C,34.48328063508985,21.42442760163534,51.869340234911064,0.0
7506,103.0253198695757,109.21342839165747,1.0600639583542724,0.007782554591852653,-0.2583023581565076,0.20916190224333975,0.6916375952587299,10,P,32.6274515568908,17.81413553604112,0.0,71.88248613273747
7509,95.76498808850506,58.02878880266562,0.6059499401705766,0.029817082230944696,-0.1474219440243531,0.3517019748278208,0.6222320215043062,7,C,55.92964404795332,23.325377699040878,52.806515288178915,0.0
7509,95.76498808850506,58.02878880266562,0.6059499401705766,0.029817082230944696,-0.1474219440243531,0.3517019748278208,0.6222320215043062,7,P,7.857659194540565,14.50882093734844,0.0,61.190325571761534
7510,101.02918711584952,113.72712966896293,1.1256858826207594,0.008665403105828393,-0.25577030879123513,0.03752676041913067,0.7683936541748055,6,C,17.164722478798126,13.029205032733545,33.23699379194107,0.0
7510,101.02918711584952,113.72712966896293,1.1256858826207594,0.008665403105828393,-0.25577030879123513,0.03752676041913067,0.7683936541748055,6,P,23.93456305756472,10.376073970149461,0.0,36.701208634552906
7512,103.9267468580974,73.05553677467624,0.702952213778297,0.02621852849837037,-0.1827489524290598,0.24405137042641473,0.6703891073841941,7,C,50.15259101580167,20.37691372226578,47.87259654060334,0.0
7512,103.9267468580974,73.05553677467624,0.702952213778297,0.02621852849837037,-0.1827489524290598,0.24405137042641473,0.6703891073841941,7,P,7.542816441829515,11.732095900904662,0.0,47.961548252120856
7514,104.8899642161276,116.83170853495973,1.113850208721837,0.017840001495570613,-0.21240713299352074,0.15019019773941572,0.8642753533610446,15,C,42.3023594280809,27.51131958440618,60.726796113511426,0.0
7514,104.8899642161276,116.83170853495973,1.113850208721837,0.017840001495570613,-0.21240713299352074,0.15019019773941572,0.8642753533610446,15,P,25.76529981909245,13.458858424088207,0.0,61.92884355135439
7515,96.62207815598154,108.8656835318281,1.1267164359276265,0.011116913789903236,-0.19891742079483166,0.15135948435136032,0.6871737730667075,15,C,31.84085253061218,21.07928370346101,49.8909390348782,0.0
7515,96.62207815598154,108.8656835318281,1.1267164359276265,0.011116913789903236,-0.19891742079483166,0.15135948435136032,0.6871737730667075,15,P,27.301552072842323,13.342429818515157,0.0,57.92247029838605
7513,104.50594443229795,101.49502855838433,0.9711890468023646,0.014762992016050261,-0.13428223708606069,0.3730974080480529,0.8747795678736168,19,C,67.1085300040043,41.008441639275546,80.95965929436821,0.0
7513,104.50594443229795,101.49502855838433,0.9711890468023646,0.014762992016050261,-0.13428223708606069,0.3730974080480529,0.8747795678736168,19,P,39.44301329434827,27.146618615053924,0.0,143.72168829519146
7520,99.0631849353169,121.8826235521995,1.2303523617959842,0.00595827718112197,-0.25009918701838685,0.3585399585942492,0.7443093100157574,2,C,12.159577975985284,11.643317163527474,28.668082687583723,0.0
7520,99.0631849353169,121.8826235521995,1.2303523617959842,0.00595827718112197,-0.25009918701838685,0.3585399585942492,0.7443093100157574,2,P,33.966986760799166,11.357716917802064,0.0,34.97447579615436
7516,100.9425488819843,128.7233353475277,1.275213839686404,0.023549067956971446,-0.2508901569218536,0.12421243543517087,0.8061369666412312,20,C,50.07714523172965,34.571887901650825,70.73633109322263,0.0
7516,100.9425488819843,128.7233353475277,1.275213839686404,0.023549067956971446,-0.2508901569218536,0.12421243543517087,0.8061369666412312,20,P,26.48569363381703,12.539945173985542,0.0,66.83648419473471
7517,98.23270799095474,80.97679949040393,0.8243364267007713,0.014119799010302775,-0.2721348960790546,0.0330951069508109,0.6075453514066133,20,C,48.18145700698051,24.32478590891402,55.583050287757985,0.0
7517,98.23270799095474,80.97679949040393,0.8243364267007713,0.014119799010302775,-0.2721348960790546,0.0330951069508109,0.6075453514066133,20,P,12.903402592129494,13.108773153361362,0.0,62.336507911211235
7518,95.74339595288401,87.9036635181381,0.9181172512555967,0.022563035791980046,-0.1088985075423988,0.24833746388461803,0.7924463407932528,10,C,42.14077148450539,22.59667817949679,50.99518963236803,0.0
7518,95.74339595288401,87.9036635181381,0.9181172512555967,0.022563035791980046,-0.1088985075423988,0.24833746388461803,0.7924463407932528,10,P,14.867403124387854,11.634132160272106,0.0,49.68649154251264
7524,101.29788737574012,132.71468526066383,1.3101426762079516,0.011609059034396775,-0.22628035401967578,0.132136235020045,0.6889513568852277,5,C,10.17843469347809,12.451494990938455,31.65943745438764,0.0
7524,101.29788737574012,132.71468526066383,1.3101426762079516,0.011609059034396775,-0.22628035401967578,0.132136235020045,0.6889513568852277,5,P,33.80086748912931,9.497064050194904,0.0,33.21659881162165
7521,98.12202034069911,90.9563689316042,0.9269720355918647,0.01172043848129991,-0.1651946944075064,0.3944824173643632,0.7487748177691276,13,C,55.66794834695801,32.3440917450182,68.6115328183272,0.0
7521,98.12202034069911,90.9563689316042,0.9269720355918647,0.01172043848129991,-0.1651946944075064,0.3944824173643632,0.7487748177691276,13,P,36.535355866018385,25.852120356850154,0.0,121.2914861680076
7519,98.76010374302149,86.23592970437532,0.8731858962882961,0.01580836793979352,-0.13749393605167903,0.08609236448757136,0.8824647535088959,16,C,40.18416706819581,19.56315203857164,45.17020004812672,0.0
7519,98.76010374302149,86.23592970437532,0.8731858962882961,0.01580836793979352,-0.13749393605167903,0.08609236448757136,0.8824647535088959,16,P,7.59015427346025,7.551099792170418,0.0,34.21079378468046
7525,96.99444068703329,86.28204571543966,0.8895566086497809,0.026918614340976987,-0.2786996024549216,0.3169465534422414,0.7916573565168139,7,C,46.62177663731333,25.115090116414386,55.74741653256818,0.0
7525,96.99444068703329,86.28204571543966,0.8895566086497809,0.026918614340976987,-0.2786996024549216,0.3169465534422414,0.7916573565168139,7,P,19.213164314599663,15.471603859417696,0.0,64.12306726938266
7523,98.6212664553716,106.82670223420219,1.0832014845656412,0.01395534576741924,-0.29890924254911627,0.07735322644076666,0.6996548894018525,16,C,41.54611228738143,25.982283515170714,58.850540866203694,0.0
7523,98.6212664553716,106.82670223420219,1.0832014845656412,0.01395534576741924,-0.29890924254911627,0.07735322644076666,0.6996548894018525,16,P,27.143703121635856,15.366472773329383,0.0,70.87024569880879
7526,97.31526327388885,123.79842033655376,1.2721377528222826,0.007434578304328907,-0.2448279268499271,0.379981721102827,0.8828738932918443,8,C,34.8495481812962,25.009521343234727,56.660697458004016,0.0
7526,97.31526327388885,123.79842033655376,1.2721377528222826,0.007434578304328907,-0.2448279268499271,0.379981721102827,0.8828738932918443,8,P,54.62616434474477,21.945248748862976,0.0,89.36276406979381
7522,100.64750229369342,100.58208617534227,0.999350047275289,0.004740043708150385,-0.18280904415156343,0.17314825184940374,0.7777275518199076,20,C,40.35784332410701,23.76443490675608,56.56196783435092,0.0
7522,100.64750229369342,100.58208617534227,0.999350047275289,0.004740043708150385,-0.18280904415156343,0.17314825184940374,0.7777275518199076,20,P,31.57935493307159,19.587187498798873,0.0,85.16579163385092
7531,103.05314384108868,78.4581037865251,0.7613363441634547,0.021713743732144734,-0.19105181243084035,0.24144471774516651,0.698272343324531,1,C,28.67131065552662,6.348193297617223,15.5818297822408,0.0
7531,103.05314384108868,78.4581037865251,0.7613363441634547,0.021713743732144734,-0.19105181243084035,0.24144471774516651,0.698272343324531,1,P,2.4082720924141223,5.217374325758218,0.0,14.752971059528013
7528,95.13529740164928,101.45491393995765,1.0664276741746834,0.028244837176396163,-0.2783992388808595,0.02454069928025239,0.6993207235430507,12,C,37.36037647945869,23.038004222005686,51.216167022870486,0.0
7528,95.13529740164928,101.45491393995765,1.0664276741746834,0.028244837176396163,-0.2783992388808595,0.02454069928025239,0.6993207235430507,12,P,15.034745582885245,9.082719552390397,0.0,43.16263197948222
7533,96.03666310630041,127.4973507124834,1.327590386718872,0.01059406588939138,-0.2682992571041278,0.06320293929099356,0.846114589216553,1,C,0.00019862421404299565,4.888547401703799,12.123807108978939,0.0
7533,96.03666310630041,127.4973507124834,1.327590386718872,0.01059406588939138,-0.2682992571041278,0.06320293929099356,0.846114589216553,1,P,30.203045967868,4.365233662777349,0.0,12.062877573234681
7527,99.03184126178745,118.83941536478285,1.200012176393194,0.02444465776235636,-0.1584228224200689,0.10949970404880105,0.6183996045660537,18,C,36.175269673649005,25.221926002944453,54.48462554721609,0.0
7527,99.03184126178745,118.83941536478285,1.200012176393194,0.02444465776235636,-0.1584228224200689,0.10949970404880105,0.6183996045660537,18,P,13.544886540689623,6.203630127138974,0.0,34.4254495602472
7529,100.57719214250476,105.21076334508798,1.0460698007558022,0.005424455795404459,-0.16915650080963496,0.26412675664355434,0.751519282703242,16,C,45.43081285422398,28.328357769165425,63.245386960799294,0.0
7529,100.57719214250476,105.21076334508798,1.0460698007558022,0.005424455795404459,-0.16915650080963496,0.26412675664355434,0.751519282703242,16,P,39.129773953069886,22.3740055675161,0.0,98.5349733688365
7530,101.21370078509236,133.0794926971993,1.3148367430983259,0.008018496111557593,-0.11070216073535549,0.23323609346707969,0.7252410957697046,17,C,35.051258137527114,25.93779890532062,59.6580935293699,0.0
7530,101.21370078509236,133.0794926971993,1.3148367430983259,0.008018496111557593,-0.11070216073535549,0.23323609346707969,0.7252410957697046,17,P,48.22144398780514,18.379994256718057,0.0,80.59496578949172
7535,95.57825514580155,57.71209577654053,0.603820353159854,0.005557341021387553,-0.22978318102491996,0.33592306553239193,0.8590109830015109,6,C,50.30541125477226,18.997616570087477,45.789339068581086,0.0
7535,95.57825514580155,57.71209577654053,0.603820353159854,0.005557341021387553,-0.22978318102491996,0.33592306553239193,0.8590109830015109,6,P,10.116500994321875,17.254369251181018,0.0,64.82803420181644
7536,100.38695206381941,62.68937158667504,0.6244772881123163,0.009066521199700604,-0.18628299696946304,0.06568255291488342,0.84669224382968,3,C,40.40982616791622,7.254629526221717,18.99531111122767,0.0
7536,100.38695206381941,62.68937158667504,0.6244772881123163,0.009066521199700604,-0.18628299696946304,0.06568255291488342,0.84669224382968,3,P,1.0815652008637937,5.961674361604406,0.0,18.863043259135377
7534,98.80977329587348,113.29175229711579,1.1465642366962814,0.017216518284354727,-0.11154894597594187,0.29826592952725867,0.7175786727888679,8,C,32.18014161598896,21.624092641065744,50.04917430456587,0.0
