# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.1, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
7890,95.36350613797984,100.50262358922262,1.0538897704097319,0.025768291818465412,-0.19641959355760874,0.33910412961220915,0.6548457450372264,15,C,52.562619409804014,31.926272141245185,66.7881582559214,0.0
7890,95.36350613797984,100.50262358922262,1.0538897704097319,0.025768291818465412,-0.19641959355760874,0.33910412961220915,0.6548457450372264,15,P,28.63844697266419,18.362407710726735,0.0,96.41406007804352
7895,104.42871023261637,124.29117504483426,1.1902011886192407,0.010843681777208375,-0.2789068811238878,0.1271072554494924,0.6585735884669023,4,C,13.205852038135987,12.106048691963545,31.198198093594083,0.0
7895,104.42871023261637,124.29117504483426,1.1902011886192407,0.010843681777208375,-0.2789068811238878,0.1271072554494924,0.6585735884669023,4,P,28.363631756335838,10.087105092958916,0.0,34.878783400391455
7892,103.1761250386165,140.07561395918935,1.3576359250433392,0.018167004404578992,-0.20622244725851155,0.36792441870966464,0.7948146636847769,16,C,52.9459339400635,36.87719538296272,74.61901969975986,0.0
7892,103.1761250386165,140.07561395918935,1.3576359250433392,0.018167004404578992,-0.20622244725851155,0.36792441870966464,0.7948146636847769,16,P,57.91871621204776,25.220972398500535,0.0,126.73811891650837
7896,96.27560712841358,105.26794385217983,1.0934020256218395,0.006586297290035744,-0.25211871961031185,0.3101790877000822,0.7820284356095658,4,C,22.365220528941425,15.031008704390802,37.122195272317214,0.0
7896,96.27560712841358,105.26794385217983,1.0934020256218395,0.006586297290035744,-0.25211871961031185,0.3101790877000822,0.7820284356095658,4,P,29.08536162380554,13.8894037901108,0.0,48.1626295257401
7900,97.49533279344669,125.7472157083617,1.2897767729535254,0.020676920388831344,-0.10483665003993106,0.2035672553111712,0.6184043086295886,2,C,3.765289735604681,7.44486036304537,18.678483876089334,0.0
7900,97.49533279344669,125.7472157083617,1.2897767729535254,0.020676920388831344,-0.10483665003993106,0.2035672553111712,0.6184043086295886,2,P,26.923086047490283,5.41204183670567,0.0,16.876779643403225
7897,96.76065421305431,102.33422556087169,1.0576016294344714,0.007551413292849469,-0.11644184556086154,0.11493304910690802,0.6009757929056221,5,C,10.892579655308532,7.665639106551926,20.640264023847482,0.0
7897,96.76065421305431,102.33422556087169,1.0576016294344714,0.007551413292849469,-0.11644184556086154,0.11493304910690802,0.6009757929056221,5,P,12.764985198587322,5.936762198488851,0.0,20.51544205186794
7898,102.79400750350243,64.44445436453903,0.6269281247969951,0.010792856872760773,-0.2028260308180525,0.31187836073559794,0.7906063170280415,9,C,57.374836857458575,24.331642193873336,56.721854035865746,0.0
7898,102.79400750350243,64.44445436453903,0.6269281247969951,0.010792856872760773,-0.2028260308180525,0.31187836073559794,0.7906063170280415,9,P,13.251686666878207,19.894185738577804,0.0,81.62989088809704
7893,95.55009315529361,100.9902101743931,1.0569347118297194,0.022017028017468493,-0.10360755490623838,0.3913798124175438,0.8770563480048774,19,C,66.00631513952055,42.06734279111113,78.90296513890323,0.0
7893,95.55009315529361,100.9902101743931,1.0569347118297194,0.022017028017468493,-0.10360755490623838,0.3913798124175438,0.8770563480048774,19,P,34.9024049152472,22.587655395570476,0.0,124.76872050827944
7899,96.34749789782045,95.0187790434533,0.9862090984887195,0.007047244372246581,-0.11702628804660417,0.3102466880232563,0.8907733130800048,14,C,45.386253938272645,26.84951466802496,59.7088130850571,0.0
7899,96.34749789782045,95.0187790434533,0.9862090984887195,0.007047244372246581,-0.11702628804660417,0.3102466880232563,0.8907733130800048,14,P,35.216680458495716,21.73279241113366,0.0,94.26840790821741
7901,95.52544834788023,123.96933197448685,1.297762367186396,0.005142757819318605,-0.1639431231014178,0.25202564932384164,0.6308368321321937,12,C,27.525191963750093,21.17331114598644,50.75484687448516,0.0
7901,95.52544834788023,123.96933197448685,1.297762367186396,0.005142757819318605,-0.1639431231014178,0.25202564932384164,0.6308368321321937,12,P,48.05555383295102,17.991401901377397,0.0,74.42152091443305
7906,102.51895208449206,132.20366336130766,1.2895534013296452,0.016441676817766714,-0.13003625491472223,0.10213482717577774,0.71825839907672,3,C,2.0606837394621564,7.015504218395941,17.974536390606428,0.0
7906,102.51895208449206,132.20366336130766,1.2895534013296452,0.016441676817766714,-0.13003625491472223,0.10213482717577774,0.71825839907672,3,P,25.725097765309048,4.605672976861556,0.0,15.19118232127973
7903,98.0360045306939,132.2144870435269,1.348631940647195,0.0042004459016023905,-0.23361080667820544,0.25346576577424174,0.8643836439974455,10,C,25.89644684043142,21.35121856535154,50.636032561137185,0.0
7903,98.0360045306939,132.2144870435269,1.348631940647195,0.0042004459016023905,-0.23361080667820544,0.25346576577424174,0.8643836439974455,10,P,55.53588454207731,19.733390317343563,0.0,77.39617683942566
7902,104.25532159896255,111.4881093085189,1.069375717216418,0.011573018236308866,-0.20266842542170138,0.3808710341663918,0.6668072951764715,16,C,58.372051191270934,36.214858339069956,75.36024757613377,0.0
7902,104.25532159896255,111.4881093085189,1.069375717216418,0.011573018236308866,-0.20266842542170138,0.3808710341663918,0.6668072951764715,16,P,49.51919624216142,28.33075452341119,0.0,144.1248956153243
7905,101.18837003263829,141.58236773877593,1.399196050821933,0.008461496768930774,-0.2518696069781433,0.23428537101853003,0.6840190943896585,7,C,19.377526293768167,18.633702937986012,45.68524845487266,0.0
7905,101.18837003263829,141.58236773877593,1.399196050821933,0.008461496768930774,-0.2518696069781433,0.23428537101853003,0.6840190943896585,7,P,50.95099814592812,15.358732624275014,0.0,59.05637563703394
7909,96.54170959071062,89.47502332962465,0.9268017285891741,0.018070099898259202,-0.22727072823997305,0.14021509904927765,0.6971706130240579,3,C,20.199837284331547,9.453572750194656,23.87837921749765,0.0
7909,96.54170959071062,89.47502332962465,0.9268017285891741,0.018070099898259202,-0.22727072823997305,0.14021509904927765,0.6971706130240579,3,P,9.023712898777601,6.987666556489497,0.0,23.09942911862272
7910,102.66592736990097,76.96464289717484,0.749661010900671,0.0028613639056428077,-0.24084702797319568,0.19772955526632913,0.6590073981726948,6,C,38.67037551536363,15.211321439190462,38.42082796841847,0.0
7910,102.66592736990097,76.96464289717484,0.749661010900671,0.0028613639056428077,-0.24084702797319568,0.19772955526632913,0.6590073981726948,6,P,11.729491134419673,14.028542878157447,0.0,49.773833852137514
7908,97.91733049105964,93.21806460676372,0.9520078227140292,0.006130847011304545,-0.12040986692277209,0.18837220910770103,0.7485755405774253,11,C,29.773725452938738,16.267864235259474,40.85813711970292,0.0
7908,97.91733049105964,93.21806460676372,0.9520078227140292,0.006130847011304545,-0.12040986692277209,0.18837220910770103,0.7485755405774253,11,P,19.60917617647709,13.283978740844761,0.0,51.04317483563478
7904,101.58222383504624,102.11615741292431,1.0052561713823582,0.021514517360816894,-0.226467014459881,0.33959804066132315,0.7729276570893416,19,C,67.61395569361714,42.24953917754942,81.39427977373968,0.0
7904,101.58222383504624,102.11615741292431,1.0052561713823582,0.021514517360816894,-0.226467014459881,0.33959804066132315,0.7729276570893416,19,P,32.245571215249406,22.40896366330593,0.0,123.1838469310439
7912,95.88020490925044,88.34370864953019,0.9213967443347304,0.011471522621933287,-0.1342191522014832,0.1689999272209325,0.6292512044338401,4,C,20.340137629052617,9.300557876477852,23.994984278347047,0.0
7912,95.88020490925044,88.34370864953019,0.9213967443347304,0.011471522621933287,-0.1342191522014832,0.1689999272209325,0.6292512044338401,4,P,8.731143121075817,7.181927062279015,0.0,24.05449448224823
7911,99.715885682594,62.35395140538201,0.6253161266988201,0.019604426813680194,-0.10743474576251713,0.3160710602808768,0.6171459351691331,11,C,60.18125451548947,27.44328322766692,60.55107974053483,0.0
7911,99.715885682594,62.35395140538201,0.6253161266988201,0.019604426813680194,-0.10743474576251713,0.3160710602808768,0.6171459351691331,11,P,10.837441792423311,17.09164335096966,0.0,76.55057218411264
7914,100.86933678765004,93.11724105697043,0.9231471527665607,0.021083628614542226,-0.2487762117572469,0.2374462502943974,0.8056288609038058,2,C,21.88675625797214,10.118527999286501,24.95838395700551,0.0
7914,100.86933678765004,93.11724105697043,0.9231471527665607,0.021083628614542226,-0.2487762117572469,0.2374462502943974,0.8056288609038058,2,P,10.873281649944019,8.228613984882802,0.0,25.459740908065065
7907,99.18947205766679,95.19856919049279,0.9597648542291488,0.02902382803930268,-0.1952517184733783,0.22075540550900538,0.8111482934288234,17,C,55.42888162460197,32.34505155623248,66.61966550103216,0.0
7907,99.18947205766679,95.19856919049279,0.9597648542291488,0.02902382803930268,-0.1952517184733783,0.22075540550900538,0.8111482934288234,17,P,15.596087674729349,12.143623338096592,0.0,65.05002335850759
7915,96.60762040315858,73.51313290626459,0.760945488559628,0.015254805060690504,-0.2388869358353397,0.1679962598855473,0.603260794699508,5,C,34.96757707265056,12.923750548272789,32.667331253730914,0.0
7915,96.60762040315858,73.51313290626459,0.760945488559628,0.015254805060690504,-0.2388869358353397,0.1679962598855473,0.603260794699508,5,P,6.988367911106226,9.65720637806653,0.0,34.97078595156538
7918,96.2047435749888,86.82492005572028,0.9025014446199608,0.012786034782313712,-0.20975546321201505,0.24264758085583488,0.6109703108238618,6,C,31.99044010864321,16.02422669685617,39.76250113609986,0.0
7918,96.2047435749888,86.82492005572028,0.9025014446199608,0.012786034782313712,-0.20975546321201505,0.24264758085583488,0.6109703108238618,6,P,15.892254234909506,12.403442144508132,0.0,46.853282107360855
7919,103.20716618404586,72.41161068608882,0.7016141743196362,0.004562418034340708,-0.2308083054360816,0.3665087918837996,0.6087010956074153,5,C,48.61888290882143,20.65361423838364,49.18898751540459,0.0
7919,103.20716618404586,72.41161068608882,0.7016141743196362,0.004562418034340708,-0.2308083054360816,0.3665087918837996,0.6087010956074153,5,P,15.234043511369393,18.570564271852962,0.0,68.99834143700647
7920,103.96075463180738,131.98606298882603,1.2695758457725177,0.019103388971408928,-0.26119189355877764,0.24971423311780747,0.6468990517611297,4,C,16.81126195357002,15.53548257095033,38.32130591671465,0.0
7920,103.96075463180738,131.98606298882603,1.2695758457725177,0.019103388971408928,-0.26119189355877764,0.24971423311780747,0.6468990517611297,4,P,35.699028217730856,11.871617200119113,0.0,42.63101566019276
7913,99.1094580204248,66.60398477124328,0.6720245080698283,0.029584869684372142,-0.27178166164658385,0.12818390510655597,0.8832696008168569,19,C,67.12004044857724,34.27219759756523,69.05418964872523,0.0
7913,99.1094580204248,66.60398477124328,0.6720245080698283,0.029584869684372142,-0.27178166164658385,0.12818390510655597,0.8832696008168569,19,P,7.606479203364998,11.865724817600718,0.0,66.31644855882786
7917,102.63401135493133,140.4650769826229,1.368601647039433,0.018804513261942893,-0.20608191317340183,0.1574800172636039,0.8663749946754096,17,C,36.83466398663746,28.403980497622694,62.09026692308488,0.0
7917,102.63401135493133,140.4650769826229,1.368601647039433,0.018804513261942893,-0.20608191317340183,0.1574800172636039,0.8663749946754096,17,P,35.99123973990641,13.530442108841783,0.0,64.10326571628403
7916,100.61723926465184,139.01895601082873,1.381661403421828,0.020919143751801084,-0.1604848933974157,0.20619884289764584,0.6370628896357342,19,C,41.27003901741762,30.33969936294426,65.13191960431165,0.0
7916,100.61723926465184,139.01895601082873,1.381661403421828,0.020919143751801084,-0.1604848933974157,0.20619884289764584,0.6370628896357342,19,P,33.52759242374893,12.848502171709379,0.0,66.14362866825805
7922,100.76113910169414,65.2518475858052,0.6475894195672912,0.010309615416204676,-0.17475776398215362,0.27887845508767295,0.7042510034716325,10,C,53.16021107545688,22.6012134426006,53.16931731039866,0.0
7922,100.76113910169414,65.2518475858052,0.6475894195672912,0.010309615416204676,-0.17475776398215362,0.27887845508767295,0.7042510034716325,10,P,12.077176813842279,18.027556621845285,0.0,74.01516365375753
7926,99.42511163257123,71.59395332273205,0.7200791846964161,0.00338188514415112,-0.17564967269445755,0.33533630459700525,0.8283620074023076,4,C,39.77456846310565,15.23720725185288,37.49387869501454,0.0
7926,99.42511163257123,71.59395332273205,0.7200791846964161,0.00338188514415112,-0.17564967269445755,0.33533630459700525,0.8283620074023076,4,P,11.198634963799313,14.691970980326735,0.0,49.6829961514989
7921,104.91899821112975,122.58274336266375,1.168356021813981,0.0027326454241152747,-0.20880442826959378,0.151694973378239,0.8143575173788697,18,C,35.096462874462226,23.90801811919632,57.64768534904357,0.0
7921,104.91899821112975,122.58274336266375,1.168356021813981,0.0027326454241152747,-0.20880442826959378,0.151694973378239,0.8143575173788697,18,P,45.04991545982405,20.630753833390415,0.0,86.98669902688327
7923,97.66971213913985,80.43985012402494,0.8235905314170547,0.01736790582543525,-0.14274949718940688,0.2563629023586145,0.716378462875863,12,C,48.83822793523095,24.82519938981114,55.92864180454949,0.0
7923,97.66971213913985,80.43985012402494,0.8235905314170547,0.01736790582543525,-0.14274949718940688,0.2563629023586145,0.716378462875863,12,P,15.542363994966182,14.95168812511236,0.0,65.22846896156446
7929,99.9918118259312,102.37543217053803,1.0238381553557236,0.0025607568292997825,-0.16972059893748284,0.3513263869802491,0.6652793089953016,2,C,17.92632664445994,10.915999208353522,26.97583838960373,0.0
7929,99.9918118259312,102.37543217053803,1.0238381553557236,0.0025607568292997825,-0.16972059893748284,0.3513263869802491,0.6652793089953016,2,P,20.446319669209707,10.79755261229365,0.0,33.00060690366906
7925,104.37202294256812,117.84451885923473,1.1290814869429138,0.018190904738043516,-0.12932363773954617,0.2084562740874714,0.6985768892485725,13,C,37.76059925472331,24.44814082005948,56.11190275107844,0.0
7925,104.37202294256812,117.84451885923473,1.1290814869429138,0.018190904738043516,-0.12932363773954617,0.2084562740874714,0.6985768892485725,13,P,25.410631591666963,12.815964807008331,0.0,57.105942812195536
7924,101.73770166437853,118.90847797576156,1.168774957862008,0.020428360121575933,-0.2541614599676196,0.39319560042594226,0.8589631916113669,17,C,63.39048563868636,41.009583464757206,79.8913477641562,0.0
7924,101.73770166437853,118.90847797576156,1.168774957862008,0.020428360121575933,-0.2541614599676196,0.39319560042594226,0.8589631916113669,17,P,47.127190691981454,26.193488302910584,0.0,142.92083589578203
7927,99.2232545091203,74.75258082832673,0.7533776350931495,0.001744191409333575,-0.11300424156878278,0.3108205260564679,0.685565958024518,10,C,47.69543490349279,22.91810123518957,53.94081617010427,0.0
7927,99.2232545091203,74.75258082832673,0.7533776350931495,0.001744191409333575,-0.11300424156878278,0.3108205260564679,0.685565958024518,10,P,20.938721504409013,21.22619329224849,0.0,84.64011770923881
7930,103.9908441499649,83.4061364371611,0.8020526914550414,0.019010142674938495,-0.22826551887396127,0.12713276284457983,0.8848315540384407,7,C,41.11756815813277,17.66261294799071,42.38762642827538,0.0
7930,103.9908441499649,83.4061364371611,0.8020526914550414,0.019010142674938495,-0.22826551887396127,0.12713276284457983,0.8848315540384407,7,P,9.235372730231097,10.46822926578692,0.0,40.61017867234163
7934,100.98812042951118,76.68262878896186,0.7593232596351336,0.0030172267582496324,-0.29040289660805085,0.12817472375817723,0.6503310727103085,7,C,37.59689186702786,15.079477714232278,38.7629264568025,0.0
7934,100.98812042951118,76.68262878896186,0.7593232596351336,0.0030172267582496324,-0.29040289660805085,0.12817472375817723,0.6503310727103085,7,P,12.237273670739249,14.052578978818689,0.0,51.40467431775169
7928,104.5309051258632,98.98142989245032,0.9469106746303317,0.014365375725811882,-0.2869735250676096,0.10651062810974254,0.6494489258515659,18,C,49.802752392291126,28.387040829106102,63.344559161690995,0.0
7928,104.5309051258632,98.98142989245032,0.9469106746303317,0.014365375725811882,-0.2869735250676096,0.10651062810974254,0.6494489258515659,18,P,22.263075601925763,16.343250269976327,0.0,77.5343896617927
7931,103.25803528012108,101.1850732927165,0.979924448670934,0.008490273879974,-0.2592135787844184,0.25064476969202054,0.7007769032281085,14,C,47.95128241494809,27.996219508759772,63.69749978786469,0.0
7931,103.25803528012108,101.1850732927165,0.979924448670934,0.008490273879974,-0.2592135787844184,0.25064476969202054,0.7007769032281085,14,P,34.6763564211329,22.31792219368617,0.0,99.38178393910832
7932,99.30049177989557,104.9471182644453,1.0568640334336485,0.01636262541140464,-0.2495193745121299,0.10941854740295405,0.6881265464097697,19,C,45.20134986071141,27.7973828517808,61.16739910293584,0.0
7932,99.30049177989557,104.9471182644453,1.0568640334336485,0.01636262541140464,-0.2495193745121299,0.10941854740295405,0.6881265464097697,19,P,21.45475887725755,13.179461574454562,0.0,64.84242146685288
7933,98.0053674252189,111.80832924809977,1.1408388355200336,0.007931620639189698,-0.10509515851802598,0.2821479083304146,0.8729455232494879,18,C,45.655518994373175,29.245134585907845,64.46154491909911,0.0
7933,98.0053674252189,111.80832924809977,1.1408388355200336,0.007931620639189698,-0.10509515851802598,0.2821479083304146,0.8729455232494879,18,P,43.363778652914974,22.249508845160864,0.0,101.53345781163551
7937,99.74469398307745,81.24230608304586,0.8145025348098147,0.009048201582219265,-0.1527857773443498,0.2371361549410455,0.6024100368467803,8,C,38.91977969755112,17.965234823947707,43.88729253268105,0.0
7937,99.74469398307745,81.24230608304586,0.8145025348098147,0.009048201582219265,-0.1527857773443498,0.2371361549410455,0.6024100368467803,8,P,14.116351730325094,13.867965644904048,0.0,53.39575629399194
7935,98.0815973689571,127.94371042126018,1.3044619363199161,0.015639486637358455,-0.25909459069017476,0.21890529174738355,0.6982298784321036,19,C,44.764584495469165,31.499808816038524,66.80517536631126,0.0
7935,98.0815973689571,127.94371042126018,1.3044619363199161,0.015639486637358455,-0.25909459069017476,0.21890529174738355,0.6982298784321036,19,P,42.55411967671104,18.514727453065742,0.0,92.65031219310335
7938,102.86369098220118,75.65591799498291,0.7354968237341775,0.004516369716714764,-0.2339205110497204,0.1326555659830705,0.8142062066260785,10,C,41.871268673237225,17.087406831966945,43.403418103449766,0.0
7938,102.86369098220118,75.65591799498291,0.7354968237341775,0.004516369716714764,-0.2339205110497204,0.1326555659830705,0.8142062066260785,10,P,12.798673174976678,15.401002172625935,0.0,58.75731029962471
7936,98.38863938949463,69.80876719489974,0.7095206075423534,0.0261386378889273,-0.2220517670029599,0.11574764509116857,0.6339046869610042,20,C,60.92385127564094,29.729995032843124,61.983848697635935,0.0
7936,98.38863938949463,69.80876719489974,0.7095206075423534,0.0261386378889273,-0.2220517670029599,0.11574764509116857,0.6339046869610042,20,P,5.181006940929814,8.685093697164197,0.0,48.77136086256513
7939,102.03113519255331,125.2860089887991,1.2279193870808078,0.027196790401753042,-0.19225597116374105,0.2408469960004652,0.8524629530880722,11,C,37.63393283419653,26.892611342669177,58.39031688994763,0.0
7939,102.03113519255331,125.2860089887991,1.2279193870808078,0.027196790401753042,-0.19225597116374105,0.2408469960004652,0.8524629530880722,11,P,29.608358543149173,13.189575577507373,0.0,59.303943711243356
7940,100.47892735261874,120.77682746063357,1.202011512690435,0.010810951659464017,-0.16052690101504025,0.33752069143665125,0.6501189871753613,11,C,40.780124090434555,27.33377375478847,61.54611596029218,0.0
7940,100.47892735261874,120.77682746063357,1.202011512690435,0.010810951659464017,-0.16052690101504025,0.33752069143665125,0.6501189871753613,11,P,47.946923364835605,21.623517881904608,0.0,94.28744477058373
7943,97.10804437013306,132.3387699751664,1.3627992493675327,0.027587696896026737,-0.1037386150527963,0.2476372799205361,0.748472961704008,4,C,11.58106608981593,13.376556367027794,32.24461121919258,0.0
7943,97.10804437013306,132.3387699751664,1.3627992493675327,0.027587696896026737,-0.1037386150527963,0.2476372799205361,0.748472961704008,4,P,32.825775101022685,8.21324827201285,0.0,29.200000081014423
7941,99.92340920249681,98.44127152154438,0.9851672626786697,0.007948758634895265,-0.10712783805535772,0.1660540823443076,0.6610388401816272,6,C,20.30487770637121,11.224425333910181,29.06779906209057,0.0
7941,99.92340920249681,98.44127152154438,0.9851672626786697,0.007948758634895265,-0.10712783805535772,0.1660540823443076,0.6610388401816272,6,P,13.874677228516822,8.640083119804743,0.0,30.345399821875827
7945,99.8275457697103,132.38795784192257,1.3261666088368542,0.02660208934140092,-0.2989402449629231,0.2542107525373646,0.6958774472970787,3,C,12.771970716436106,14.286520523856067,34.55403517421807,0.0
7945,99.8275457697103,132.38795784192257,1.3261666088368542,0.02660208934140092,-0.2989402449629231,0.2542107525373646,0.6958774472970787,3,P,35.10701377412966,10.28520314689326,0.0,35.34938712917698
7946,96.13347453482498,72.73821149906713,0.7566377045148538,0.003623307972412546,-0.1434965440975027,0.23638806662964384,0.7733246521845876,4,C,32.003376979321565,11.159401996088304,28.348553497342195,0.0
7946,96.13347453482498,72.73821149906713,0.7566377045148538,0.003623307972412546,-0.1434965440975027,0.23638806662964384,0.7733246521845876,4,P,7.492079222152337,10.280348460263736,0.0,33.76757394179891
7944,102.99310914220025,62.89670410981297,0.6106884687107845,0.0074818533257288355,-0.2879465324180959,0.3445525582434746,0.8438537397519287,8,C,58.770273118791835,25.263677899921042,58.191660520852444,0.0
7944,102.99310914220025,62.89670410981297,0.6106884687107845,0.0074818533257288355,-0.2879465324180959,0.3445525582434746,0.8438537397519287,8,P,15.813822064235593,23.112760263671316,0.0,93.49127933655734
7942,102.09316037412916,119.60385128347033,1.1715167876591512,0.020140124480938673,-0.2828038324672608,0.27018639888246837,0.6291860567262021,11,C,44.386807788501294,29.494656846877245,64.60695863868685,0.0
7942,102.09316037412916,119.60385128347033,1.1715167876591512,0.020140124480938673,-0.2828038324672608,0.27018639888246837,0.6291860567262021,11,P,36.31995536116424,17.956985547763754,0.0,81.64347633017913
7949,104.76398560663966,67.60883793014679,0.6453442711123996,0.004126289692783589,-0.21048999371849797,0.34282796606654997,0.8455092498313814,7,C,53.749939606300245,22.328205104462572,52.96765135625216,0.0
7949,104.76398560663966,67.60883793014679,0.6453442711123996,0.004126289692783589,-0.21048999371849797,0.34282796606654997,0.8455092498313814,7,P,15.281359788802645,21.080887614057644,0.0,80.33024112961115
7948,99.37959960393894,65.06723655845924,0.6547343400232444,0.006726444560335011,-0.28773131814653097,0.1170612130103825,0.6817026224524221,11,C,49.74094888678365,19.83674888706485,48.30387146266012,0.0
7948,99.37959960393894,65.06723655845924,0.6547343400232444,0.006726444560335011,-0.28773131814653097,0.1170612130103825,0.6817026224524221,11,P,10.172074305393338,16.179389607769945,0.0,64.53854824957428
7951,103.70954838192482,102.13140491254967,0.984783045592259,0.003796721554001574,-0.2675482426863085,0.23349149400942373,0.7198217732632699,6,C,30.1420701480638,17.176811958916385,43.12076523533763,0.0
7951,103.70954838192482,102.13140491254967,0.984783045592259,0.003796721554001574,-0.2675482426863085,0.23349149400942373,0.7198217732632699,6,P,26.481587829715473,15.941076737833008,0.0,58.61275169875499
7947,96.97712601784058,113.83003512571885,1.1737823113543073,0.0068363961116178285,-0.10703292297395148,0.19520846723040974,0.7150028782873306,13,C,25.90401970959627,18.525219091268077,45.12240830927209,0.0
7947,96.97712601784058,113.83003512571885,1.1737823113543073,0.0068363961116178285,-0.10703292297395148,0.19520846723040974,0.7150028782873306,13,P,32.59033959951597,13.918830660054546,0.0,55.25963577410621
7955,103.57471902671506,95.25931970949466,0.9197159365204205,0.01702593470856285,-0.14128666818480654,0.12275968930757006,0.8169153870961122,3,C,18.95960443619212,7.947286417290388,20.27696483304513,0.0
7955,103.57471902671506,95.25931970949466,0.9197159365204205,0.01702593470856285,-0.14128666818480654,0.12275968930757006,0.8169153870961122,3,P,6.223541015143904,5.531712683810007,0.0,17.938366191769237
7953,104.52268047695065,70.31750800458668,0.6727488013483648,0.01210386892424362,-0.1578106304770283,0.25414057292098996,0.7722718974942272,7,C,49.26120286569392,18.800936607120985,45.69822871677894,0.0
7953,104.52268047695065,70.31750800458668,0.6727488013483648,0.01210386892424362,-0.1578106304770283,0.25414057292098996,0.7722718974942272,7,P,8.852547770937672,14.43093146896471,0.0,54.10412840080354
7954,96.0935081840982,99.76034792485551,1.0381590786937687,0.02625752052482891,-0.2651733882468682,0.1870576747486678,0.8335481098128024,8,C,34.71153451129143,21.275686219238032,48.33945548650275,0.0
7954,96.0935081840982,99.76034792485551,1.0381590786937687,0.02625752052482891,-0.2651733882468682,0.1870576747486678,0.8335481098128024,8,P,19.855277685688407,11.78122272639183,0.0,48.911353346736995
7956,95.2736930702393,84.68317177198878,0.8888410750442644,0.023520801696413428,-0.18902869961582325,0.2510811886075561,0.6342019934253341,6,C,34.97720287876253,17.57625757474779,41.59230265097132,0.0
7956,95.2736930702393,84.68317177198878,0.8888410750442644,0.023520801696413428,-0.18902869961582325,0.2510811886075561,0.6342019934253341,6,P,13.11358099888216,10.712260560178379,0.0,42.253430388005235
7950,98.01330416955486,133.60373416131205,1.3631183571792327,0.004127712377894135,-0.22732927841841716,0.2869072467186879,0.8344088878924442,18,C,45.051229853208184,32.428969156121525,69.84224459025862,0.0
7950,98.01330416955486,133.60373416131205,1.3631183571792327,0.004127712377894135,-0.22732927841841716,0.2869072467186879,0.8344088878924442,18,P,67.81107470461777,27.08369699423316,0.0,126.65902141192653
7952,96.47965818540412,79.18147429441659,0.8207064140116898,0.02741734632303839,-0.20874948795276954,0.13857251131713108,0.6561143887557864,17,C,54.798938812652395,28.279281831956336,59.7619789445912,0.0
7952,96.47965818540412,79.18147429441659,0.8207064140116898,0.02741734632303839,-0.20874948795276954,0.13857251131713108,0.6561143887557864,17,P,7.229117947019107,8.415639418895514,0.0,45.8848046716125
7957,101.4023854462115,110.93645989644898,1.094022190979864,0.013794256133691469,-0.2672027027155444,0.16500329746693854,0.8738011673080874,10,C,34.153764156220156,22.2783200177097,52.02734238097458,0.0
7957,101.4023854462115,110.93645989644898,1.094022190979864,0.013794256133691469,-0.2672027027155444,0.16500329746693854,0.8738011673080874,10,P,29.553262887259752,15.61330036527725,0.0,63.5729009220991
7960,98.40500982983836,123.18007598093338,1.251766309397621,0.025921690146988335,-0.2157675810120233,0.1154383012249668,0.818081848664182,8,C,21.833293074887965,18.17353768955494,42.24273324089689,0.0
7960,98.40500982983836,123.18007598093338,1.251766309397621,0.025921690146988335,-0.2157675810120233,0.1154383012249668,0.818081848664182,8,P,23.65634011551175,8.471199859259151,0.0,35.12399093063769
7961,100.61884165679538,70.61119864001688,0.7017691465865538,0.02277896178425425,-0.2550213017499299,0.11841917138557864,0.8221222040431437,3,C,38.41382983203651,10.927624338741616,27.177038025848933,0.0
7961,100.61884165679538,70.61119864001688,0.7017691465865538,0.02277896178425425,-0.2550213017499299,0.11841917138557864,0.8221222040431437,3,P,3.5178765581883336,7.450875571374298,0.0,25.020641576765836
7959,96.37905454346942,78.52179451792314,0.8147184560988592,0.02562509474723973,-0.20349985571902038,0.31718259534255633,0.6537406154138059,9,C,50.47281578122242,25.772040758524504,57.40268237745973,0.0
7959,96.37905454346942,78.52179451792314,0.8147184560988592,0.02562509474723973,-0.20349985571902038,0.31718259534255633,0.6537406154138059,9,P,15.94765497889808,15.424951688396591,0.0,68.91426384292444
7958,95.67553710421839,64.72008010587635,0.6764537944049106,0.023256410526017377,-0.2713906966936243,0.3111280377755973,0.8137219959213051,14,C,62.766959059760474,32.56614607644735,67.13316236119607,0.0
7958,95.67553710421839,64.72008010587635,0.6764537944049106,0.023256410526017377,-0.2713906966936243,0.3111280377755973,0.8137219959213051,14,P,14.92175030776957,19.355639200197423,0.0,95.52500962640306
7963,100.84267986986937,76.54626759590728,0.7590661780774276,0.019334658353565893,-0.276741909650753,0.37172770807132827,0.8772365061937423,9,C,57.94147942105047,30.04405061413977,64.53726310248521,0.0
