# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Seed values : 5 
# Seed paths : 8 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,volatility,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax,opt_exact_standard
82,97.85079211537878,69.09302832113401,0.7061059683570509,0.021372195366229026,0.34952358959834035,13,C,63.07399583223435,32.108571384249636,71.01624656299076,0.0,61.74981636505384
82,97.85079211537878,69.09302832113401,0.7061059683570509,0.021372195366229026,0.34952358959834035,13,P,16.289647100046455,19.202595721778785,0.0,111.71523052689379,16.231403902496787
88,95.67413185166708,81.0477564694873,0.8471229882194647,0.009253398836269803,0.02669462382810864,8,C,20.350565409802748,3.8712363846802975,9.540046779517862,0.0,20.410708741407433
88,95.67413185166708,81.0477564694873,0.8471229882194647,0.009253398836269803,0.02669462382810864,8,P,0.0015488424651480986,0.4497985124025867,0.0,3.028557805141808,0.001287645042122476
84,99.06881676246871,95.16922510186359,0.9606375468281312,0.011192875050969553,0.36494819849880833,15,C,57.5586406552736,34.61399108853648,74.25860672285856,0.0,56.4295629503017
84,99.06881676246871,95.16922510186359,0.9606375468281312,0.011192875050969553,0.36494819849880833,15,P,38.19114007288113,25.7539019537121,0.0,146.3005050172795,37.82101424179741
91,100.70620003045853,81.8043026124299,0.8123065172520484,0.02621864965037795,0.3219745811920457,1,C,25.194303808611398,8.198723665715306,23.645737137556882,0.0,24.925282463838244
91,100.70620003045853,81.8043026124299,0.8123065172520484,0.02621864965037795,0.3219745811920457,1,P,3.94148525142507,6.728849340031003,0.0,25.249659333621242,3.906459427550775
89,98.68133882098961,64.63360130801054,0.6549728862643168,0.003914501329156384,0.3168066155928403,8,C,48.776904415867016,20.357730472183384,53.0134097813165,0.0,49.133944883917955
89,98.68133882098961,64.63360130801054,0.6549728862643168,0.003914501329156384,0.3168066155928403,8,P,13.156801727994825,19.11362303268271,0.0,88.0546720944151,13.093505412633519
85,100.53398962182709,130.4970993786035,1.298039597050579,0.001453554981759296,0.13688988346488068,16,C,13.876769385443367,13.418980803152,37.8901465541432,0.0,13.32758782131798
85,100.53398962182709,130.4970993786035,1.298039597050579,0.001453554981759296,0.13688988346488068,16,P,40.20856404837128,11.912618081173717,0.0,49.51787796028632,40.29076202225089
86,100.15096025840268,102.36991690007044,1.0221561194814563,0.01006999736178912,0.08715454170511487,19,C,23.140248867773543,13.612869584042505,34.235432873273346,0.0,23.056638229167483
86,100.15096025840268,102.36991690007044,1.0221561194814563,0.01006999736178912,0.08715454170511487,19,P,7.328540224912697,4.560707927396032,0.0,23.006764227988928,7.448902739396829
94,101.22982129468103,102.45713818937445,1.0121240646184753,0.029670977765579264,0.3999345433649396,6,C,43.00040699474096,24.99463560011048,60.70531799248258,0.0,43.33068969422338
94,101.22982129468103,102.45713818937445,1.0121240646184753,0.029670977765579264,0.3999345433649396,6,P,27.924249815028073,17.317941363930696,0.0,87.64039859278721,27.849375889010055
92,103.51071154674784,100.1522508956171,0.9675544627126441,0.023867021083935014,0.21487996536528348,9,C,35.38172213911435,19.626203078045815,48.69929930414994,0.0,36.285489881884615
92,103.51071154674784,100.1522508956171,0.9675544627126441,0.023867021083935014,0.21487996536528348,9,P,13.495731612469932,9.613586495189644,0.0,47.798621147853474,13.567618303460346
96,98.78505464432365,78.84655175303655,0.7981627589003637,0.02718179072450388,0.3917607116648253,6,C,48.596225166668496,23.955705604588402,58.41980431106573,0.0,48.70705758923404
96,98.78505464432365,78.84655175303655,0.7981627589003637,0.02718179072450388,0.3917607116648253,6,P,16.950294059091057,16.855874890586993,0.0,84.30438143566194,16.903260104933292
93,95.0199007852318,106.66903876780381,1.122596823258129,0.01079212584819841,0.29319584965615636,13,C,39.07926764122168,25.132125755984134,59.61959488412151,0.0,38.98309673546853
93,95.0199007852318,106.66903876780381,1.122596823258129,0.01079212584819841,0.29319584965615636,13,P,36.88550465622544,18.634879781616434,0.0,94.93206655497742,36.66920650978793
90,104.58660686097129,130.66451904954752,1.2493427501978531,0.010726814978743563,0.33345892765289187,17,C,50.780289626469596,34.3744981746968,75.1835647148816,0.0,52.11378296000325
90,104.58660686097129,130.66451904954752,1.2493427501978531,0.010726814978743563,0.33345892765289187,17,P,56.719726986483934,25.442330415267698,0.0,144.28641752011472,56.4105407782148
95,96.80544227232784,61.9055275591239,0.6394839598477802,0.00998500441061892,0.26020266316752977,12,C,53.26783501012338,22.68734084561679,55.78940250289578,0.0,51.895478022966905
95,96.80544227232784,61.9055275591239,0.6394839598477802,0.00998500441061892,0.26020266316752977,12,P,10.071572888995883,16.248722294620965,0.0,79.48305852880564,10.005194221540846
98,103.5274702675023,136.1513252056556,1.3151226901793047,0.012510157687639297,0.09796774428710298,6,C,3.1713181841484084,7.790727337855646,21.600492791091693,0.0,3.1214433683997207
98,103.5274702675023,136.1513252056556,1.3151226901793047,0.012510157687639297,0.09796774428710298,6,P,25.79456804872321,3.8714034603295477,0.0,16.65383132544751,25.899780131254047
100,99.99051127364149,103.22830643393142,1.032381024149673,0.0030263709081933023,0.049903553212287656,2,C,1.7106168571662805,1.7761587493593882,5.585858418523207,0.0,1.7325956836864407
100,99.99051127364149,103.22830643393142,1.032381024149673,0.0030263709081933023,0.049903553212287656,2,P,4.352889832899182,1.499650571904082,0.0,5.257693381861992,4.3474636674529705
97,104.36184232061873,105.92873284419132,1.0150140174677906,0.027130195761267118,0.29207479827591687,10,C,46.358587759195,27.42006998015847,63.69319567020729,0.0,45.898694127555885
97,104.36184232061873,105.92873284419132,1.0150140174677906,0.027130195761267118,0.29207479827591687,10,P,22.24463279348988,14.115670453687908,0.0,75.49885946149833,22.29546155810839
103,97.33124607548882,108.58756961402047,1.1156496396830407,0.003884438793916684,0.09915831056772346,4,C,4.1055497458167824,4.7581602673731185,14.78128426675968,0.0,4.1592420076183
103,97.33124607548882,108.58756961402047,1.1156496396830407,0.003884438793916684,0.09915831056772346,4,P,13.812255216689648,4.003825228684213,0.0,15.089924481103845,13.741398554357652
102,103.6582775512898,113.62021744045872,1.096103660262344,0.023874649490927644,0.0691399435639768,7,C,11.540504028484628,9.406227501003514,22.622612854885567,0.0,11.649462698412862
102,103.6582775512898,113.62021744045872,1.096103660262344,0.023874649490927644,0.0691399435639768,7,P,4.164562862326156,1.2903800772368694,0.0,8.350236366559873,4.124787433019751
107,97.72646664730736,101.5095975742906,1.0387114264617432,0.017846070557367182,0.24232477936243735,1,C,8.530989734908836,5.857747533602905,17.42279498867517,0.0,8.559204280483755
107,97.72646664730736,101.5095975742906,1.0387114264617432,0.017846070557367182,0.24232477936243735,1,P,10.626924723760544,5.047130774472345,0.0,18.381494946374875,10.54685653849684
106,96.73022974097678,128.4214782368865,1.3276250721286635,0.021181267398054596,0.13603093666905086,9,C,12.087219718175307,13.417045443793123,34.22820487101734,0.0,12.11430567579589
106,96.73022974097678,128.4214782368865,1.3276250721286635,0.021181267398054596,0.13603093666905086,9,P,21.476624707034222,4.844711549920649,0.0,24.661566315042585,21.51635657615106
101,97.5039395389179,94.82530880401788,0.9725279742791226,0.019592831075259935,0.12062035126785722,16,C,33.675393164181266,18.324395113015107,42.85725534820117,0.0,33.70076778165578
101,97.5039395389179,94.82530880401788,0.9725279742791226,0.019592831075259935,0.12062035126785722,16,P,5.525230395360608,4.37131238718836,0.0,25.807363286847963,5.5041841862010585
104,96.63215917601191,87.05480116461035,0.9008885024088434,0.01220734539982006,0.14456902399124,16,C,33.95371772584874,16.992766399433886,42.755271007596335,0.0,34.07341683609612
104,96.63215917601191,87.05480116461035,0.9008885024088434,0.01220734539982006,0.14456902399124,16,P,9.020703211117072,8.058679248190783,0.0,39.75293284019938,9.050223861163683
99,102.85019729348865,104.02897828611044,1.011461144690448,0.005124925602264142,0.11815535142929907,19,C,24.551571213010746,14.420261429226336,38.89934126283932,0.0,24.548963306878612
99,102.85019729348865,104.02897828611044,1.011461144690448,0.005124925602264142,0.11815535142929907,19,P,16.23213820029151,9.478687089691416,0.0,41.87652402398592,16.075625566833658
105,97.69740874660737,110.85790198727933,1.134706676558901,0.028019049586217145,0.2844094105565288,18,C,54.41034096728879,34.95555857953211,71.94081476810521,0.0,54.309195553055936
105,97.69740874660737,110.85790198727933,1.134706676558901,0.028019049586217145,0.2844094105565288,18,P,23.783051343983047,13.503586915660359,0.0,86.27433748018524,23.559125880614513
108,96.50124529394198,96.14358675761451,0.9962937417518496,0.004414963404702305,0.17310475177312734,19,C,31.361084974291867,18.081291869605288,47.36327868153969,0.0,31.405442608455196
108,96.50124529394198,96.14358675761451,0.9962937417518496,0.004414963404702305,0.17310475177312734,19,P,23.319188205322614,14.30372371345687,0.0,65.32521430570226,23.311843811019877
109,96.16021995481721,102.58252675136269,1.0667875635014472,0.025777027870844918,0.28308358906287606,14,C,46.122898519099905,28.646807353302968,63.31494795149107,0.0,47.3484152602915
109,96.16021995481721,102.58252675136269,1.0667875635014472,0.025777027870844918,0.28308358906287606,14,P,22.69539841097326,13.219415928124636,0.0,77.18277979640615,22.694757431411464
110,102.19128791094379,85.98479123674929,0.8414101925369812,0.002525759422698972,0.39978972237036076,16,C,65.44364036070456,37.76696267494685,80.5989627662644,0.0,63.40187785586192
110,102.19128791094379,85.98479123674929,0.8414101925369812,0.002525759422698972,0.39978972237036076,16,P,44.096904021073144,33.855420940791994,0.0,197.72665246128577,43.78982718249448
112,100.88753333474445,139.56209262680227,1.3833432934051006,0.020816867739753567,0.3374957226851179,18,C,53.35464918790293,36.84157680389367,77.01999666037784,0.0,54.26124592575795
112,100.88753333474445,139.56209262680227,1.3833432934051006,0.020816867739753567,0.3374957226851179,18,P,49.24184191869679,20.499613450343936,0.0,128.8255334530017,49.321675488270316
111,96.3452362724071,113.68129241145239,1.179936827286709,0.003826774652575643,0.3522039345333779,19,C,52.19278149719778,33.319963767431105,73.50866966420496,0.0,51.70266707520662
111,96.3452362724071,113.68129241145239,1.179936827286709,0.003826774652575643,0.3522039345333779,19,P,60.85643337930663,29.798053362865986,0.0,173.6248329283911,61.066441192680045
114,99.29504434589315,93.5686986479737,0.9423299950602592,0.00667677411860158,0.11042614931924927,12,C,21.644714643721958,10.610099582693579,29.674639773749867,0.0,21.459099805675038
114,99.29504434589315,93.5686986479737,0.9423299950602592,0.00667677411860158,0.11042614931924927,12,P,8.396080066579628,6.599387013685287,0.0,28.43326897865689,8.528374978066658
117,97.56778112340987,136.01292039392567,1.3940351910010946,0.0022688856278144888,0.3863612925569564,5,C,21.69969108069587,18.442179333955178,49.342204681797945,0.0,22.780768080303822
117,97.56778112340987,136.01292039392567,1.3940351910010946,0.0022688856278144888,0.3863612925569564,5,P,59.84681783284349,19.04289734940019,0.0,83.93075972978609,59.69163770977131
113,103.1845852064686,73.64768360518664,0.7137469560770178,0.001964838931325303,0.34555716323689745,20,C,67.52082212495095,36.230026279793336,79.46801611915087,0.0,66.08958977006269
113,103.1845852064686,73.64768360518664,0.7137469560770178,0.001964838931325303,0.34555716323689745,20,P,33.81570612558375,33.50571554322258,0.0,192.16195460153648,33.71469857545661
120,102.56138293314268,109.98757590428423,1.0724073014497328,0.0090277982730621,0.1807670724119244,5,C,15.161482388324062,10.408773475886978,29.95842503178959,0.0,15.377502022575065
120,102.56138293314268,109.98757590428423,1.0724073014497328,0.0090277982730621,0.1807670724119244,5,P,17.984487919524522,8.23199453233864,0.0,33.416661686446545,17.949351059843515
122,98.92624965726178,105.68545056099953,1.0683256560028866,0.0059950629716859025,0.025301678463321285,1,C,0.00785160558660579,0.7232554937568216,2.1763915329387866,0.0,0.007558091118835097
122,98.92624965726178,105.68545056099953,1.0683256560028866,0.0059950629716859025,0.025301678463321285,1,P,6.144627496855627,0.4430384595025075,0.0,1.6395360649879702,6.135063482707508
115,99.06869767601795,85.88474868344363,0.8669211435917985,0.026944773089026885,0.20053494902900698,20,C,57.29920120421405,30.702036132003844,65.7584685315408,0.0,56.648632170417486
115,99.06869767601795,85.88474868344363,0.8669211435917985,0.026944773089026885,0.20053494902900698,20,P,7.576799675371042,8.06526108509235,0.0,54.069931863312036,7.684433476736917
116,102.40007227409819,119.47793598880327,1.1667758951281997,0.008608734634846526,0.3718253078985628,18,C,58.76782874520424,38.20759794032476,80.2694833647212,0.0,58.357945911571555
116,102.40007227409819,119.47793598880327,1.1667758951281997,0.008608734634846526,0.3718253078985628,18,P,58.10800468601283,30.36643742743953,0.0,180.83438432703673,58.28496850149965
121,96.8609661169355,88.37671725436127,0.9124079678047851,0.02604630657141928,0.17816178616719824,10,C,35.89523231962565,18.153308091731088,44.14219908358819,0.0,36.00078226573942
121,96.8609661169355,88.37671725436127,0.9124079678047851,0.02604630657141928,0.17816178616719824,10,P,7.256567720465732,6.656872549022804,0.0,34.90570736458055,7.25127675005189
118,96.52948110056458,117.27225508133793,1.2148853774440525,0.009664039229523077,0.015721285908174305,19,C,2.1066648150738256,8.350819764239667,17.119641701069575,0.0,2.151937252244956
118,96.52948110056458,117.27225508133793,1.2148853774440525,0.009664039229523077,0.015721285908174305,19,P,3.2175090837812865,0.012521171893545761,0.0,1.1574993036816372,3.2228425831560727
125,101.40726909957037,82.77419801376634,0.8162550746977666,0.014290946590308738,0.17779257905873647,7,C,32.106132784969326,12.890440775531934,35.14983366616698,0.0,32.84586873199726
125,101.40726909957037,82.77419801376634,0.8162550746977666,0.014290946590308738,0.17779257905873647,7,P,6.468892780204341,8.500704755895981,0.0,36.46870849032873,6.333048098997725
123,99.53044453689212,96.58078261364739,0.9703642243640195,0.025670815218861397,0.07731425679616781,11,C,28.04207226699993,14.101550760120613,31.945784533706366,0.0,27.882034265882552
123,99.53044453689212,96.58078261364739,0.9703642243640195,0.025670815218861397,0.07731425679616781,11,P,1.1612566054180542,1.2098218521576196,0.0,10.045318124665554,1.1723305689258563
128,97.89391915709095,71.99386668070905,0.7354273615828993,0.014637378417297509,0.19474846781519695,3,C,31.274100951933733,8.698327116804533,24.903971698605154,0.0,31.10619692575883
128,97.89391915709095,71.99386668070905,0.7354273615828993,0.014637378417297509,0.19474846781519695,3,P,2.0190840957949097,6.3286435202603135,0.0,25.32827169221826,2.1131470941300474
119,99.18077431889874,63.017598097385864,0.6353811868292498,0.016575352602727862,0.35520120516644804,20,C,73.78697618017966,39.11522022933382,81.04770569194629,0.0,72.09884694507757
119,99.18077431889874,63.017598097385864,0.6353811868292498,0.016575352602727862,0.35520120516644804,20,P,17.9127129976783,23.500845454735796,0.0,153.50415891038762,18.15469418215028
130,100.44204625691104,89.22137442891929,0.8882871043935976,0.02651911389357702,0.06230096661322111,1,C,13.577649026398147,2.189501621499396,6.064040066722516,0.0,13.57531789947447
130,100.44204625691104,89.22137442891929,0.8882871043935976,0.02651911389357702,0.06230096661322111,1,P,0.019649085738319617,0.8539650848934466,0.0,3.5779263869087985,0.019671845205881167
126,103.69315030480577,131.85749464185193,1.2716123895769116,0.018656024342701548,0.3069412560225676,10,C,35.85499381043165,25.741772332723954,61.42932957744455,0.0,36.891305208534725
126,103.69315030480577,131.85749464185193,1.2716123895769116,0.018656024342701548,0.3069412560225676,10,P,42.758684995841634,17.34095989915936,0.0,87.82351338033779,42.61463396749774
124,101.07291154657656,123.09014209066902,1.2178351272086037,0.001961943291832826,0.08340652048904569,16,C,7.345381835978586,8.519600054792312,25.267950903043463,0.0,7.2328639310693035
124,101.07291154657656,123.09014209066902,1.2178351272086037,0.001961943291832826,0.08340652048904569,16,P,25.469149283628933,6.98878229107208,0.0,27.51588351289085,25.44617733591282
131,100.75109643397577,108.51740987200957,1.0770841580183022,0.015561712622508755,0.2959562689036672,9,C,36.83356293280716,22.889500515608322,56.63588792890926,0.0,36.7423370294502
131,100.75109643397577,108.51740987200957,1.0770841580183022,0.015561712622508755,0.2959562689036672,9,P,30.05425838766797,16.032091434602968,0.0,78.70011092011933,30.326516949501762
132,95.08762247349982,85.67789501440775,0.9010415108263488,0.015680014983326884,0.10382898057092446,9,C,24.08503101475402,10.260068716190185,26.887115887593588,0.0,23.88223688851223
132,95.08762247349982,85.67789501440775,0.9010415108263488,0.015680014983326884,0.10382898057092446,9,P,3.1801207936901394,3.7734077660089476,0.0,18.25328807798649,3.196011746160398
127,95.4779426333558,122.54507726056724,1.2834909705915194,0.010111011276977815,0.23708151063472993,15,C,31.67248312807853,22.882216275720733,55.87405566996226,0.0,30.79863386810022
127,95.4779426333558,122.54507726056724,1.2834909705915194,0.010111011276977815,0.23708151063472993,15,P,40.53271412437861,15.626412427461124,0.0,78.48522115648586,40.620728262474735
