Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
500,18000,13.59205110000039,49.27153946129935,9903.364748221458
900,16000,25.735596700000315,48.38849439882581,9570.286142956635
700,17000,17.70599089999996,49.141183861140235,9603.000593183579
500,18000,13.126391499999954,48.879662997188774,9925.434183013933
1000,15000,23.576617099999567,49.506711597034105,10105.926654940244
900,16000,23.619959199999357,49.64688163431815,10261.191227033363
500,18000,13.896142699999473,49.239230127099034,9648.212749286755
700,17000,18.72616609999932,49.545687289521105,10098.132911422059
1000,15000,23.999211000000287,48.34825909074817,9545.052445263638
500,18000,12.781405100000484,50.101914619044024,10521.14599880739
700,17000,17.740269399999306,49.551724830566165,9660.090523123978
900,16000,22.893939700001283,48.77658537896216,9825.138315104783
500,18000,12.307634299999336,48.51507617829791,9619.105431966069
1000,15000,25.95764109999982,49.13709767144952,10378.216356383029
700,17000,20.381370400000378,48.05251339558376,9307.058913991697
500,18000,16.264341099999,49.34541108563431,9828.59457411845
900,16000,25.37914819999969,48.17601627502137,9337.208554966965
500,18000,15.514019599999301,48.36722692845408,9544.682146833788
700,17000,20.457729699999618,48.55938388366845,9312.578694861219
1000,15000,27.100797999999486,48.28022555842093,9348.812023339116
500,18000,14.068447900001047,48.93265578720281,9271.468525484821
900,16000,25.435344199999236,49.82716835729951,10162.597246330171
700,17000,18.17230820000077,49.1987058145774,9629.991393948687
500,18000,12.640887600000497,49.19235034391542,9788.136354921118
1000,15000,28.397823999999673,48.124503233411794,9281.77114824117
900,16000,28.51142450000043,49.27724924645536,9940.49642945551
700,17000,22.86236050000116,49.91909107332891,9926.794425563354
500,18000,16.63394200000039,49.5749339511612,9770.588660933845
500,18000,16.82711819999895,49.69022584335877,10145.30950120358
1000,15000,30.288639099999273,49.560687481565616,10100.34949280359
700,17000,24.758450500001345,50.305854764097745,10157.24798763717
900,16000,28.192132299998775,47.49561772033736,9314.865516890764
500,18000,13.815588400000706,49.27958042130006,9587.933809650021
700,17000,29.40767389999928,49.4722754245459,10160.374449124662
500,18000,25.399171800001568,48.2121040573626,9283.746134865265
1000,15000,38.033541499999046,50.65632770737725,10356.576284601537
900,16000,36.324547500000335,48.89846941338438,9664.336711568929
500,18000,12.876856700000644,49.29435166452973,10020.864813408198
700,17000,18.111791400000584,49.40620651075255,9802.528028816694
500,18000,23.619089499999973,48.88041192165135,9496.488232301199
1000,15000,35.56682540000111,49.5515392437614,9733.98834031471
700,17000,29.30684620000102,49.31262853675118,9948.022137716807
900,16000,38.07140920000165,49.670431440705954,9821.299570648287
500,18000,13.316883500001495,50.12556625977509,10127.338126191551
500,18000,28.302693399999043,48.941071500857426,9658.605615868306
1000,15000,40.05455399999846,49.59493089486129,9825.55028256177
700,17000,36.50673989999996,48.89235390446417,9681.15486683179
100,19000,2.4104865999997855,49.27579651555337,9889.62493588585
900,16000,39.065129000000525,49.45309387730853,10103.977783090393
100,19000,2.262877599998319,48.827289815238345,9868.470613951918
100,19000,2.2613313000001654,48.17414247159039,9604.847301630714
100,19000,2.216202499999781,48.73184481264969,10099.514478234869
500,18000,12.72871909999958,49.51345501930012,10029.321142036984
100,19000,2.265946299999996,50.21831069188594,10346.995657190793
100,19000,2.2572512999995524,51.44472609681141,11006.306032587647
100,19000,2.261868100000356,50.279397046585096,10109.982698497308
100,19000,2.343024100000548,48.12363966003942,9778.973655392685
700,17000,17.364153700000315,49.8320942536206,10002.174556533213
100,19000,2.4261165000007168,49.95962952782329,10647.17623845591
100,19000,2.4604025999997248,49.20218727930247,9833.297507820791
500,18000,13.047022800001287,49.01686410110021,9883.880094794798
100,19000,2.352294799999072,49.35692881320157,10215.044698889982
900,16000,22.930779799999073,49.20614715897103,9564.734250127562
100,19000,2.2884610000000976,48.342697183411154,9616.46044669976
100,19000,2.173323299999538,49.29633224852278,9667.740693669288
100,19000,2.4405698999999004,48.17501918921626,9264.626292748955
100,19000,2.383491500000673,47.20315043893512,9069.197316822247
500,18000,12.793007099999159,49.571614579324134,9856.48751272036
700,17000,17.790653400001247,49.635253964919194,10447.187684664303
100,19000,2.338290900001084,48.90382760828482,9700.862746822291
100,19000,2.184860999999728,48.31402558254752,9644.380954960698
100,19000,2.2048655999988114,48.867982482593355,10274.873961066502
100,19000,2.368005999998786,49.0202331390414,9835.459493216445
100,19000,2.431372500001089,51.09273994148607,11090.269213450118
100,19000,2.4949899000002915,49.308031706961664,10239.92463502115
500,18000,13.014946299999792,48.95812215968987,9514.67881115449
900,16000,22.865166899999167,49.88937414388853,9991.479465604483
100,19000,2.361888600000384,49.28406404085139,9551.928535923502
100,19000,2.2780292999996163,50.274387938674025,10558.934669179385
700,17000,18.071869999999763,49.36500550195513,9784.306819182684
100,19000,2.411509199999273,49.99433624060337,11156.525418426365
100,19000,2.27154580000024,48.87223065691212,9588.790461298198
100,19000,2.232094299999517,49.92158996656987,9998.462640974558
500,18000,12.590614999999161,50.021398556613974,9977.768657143231
100,19000,2.2263474999999744,48.73211760404375,9764.886671371332
100,19000,2.2369462000006024,48.76580977959489,9605.195925663893
100,19000,2.5935460000000603,49.388141333081016,9687.160215997123
100,19000,2.3259103000000323,48.64344376302233,9642.7893594861
100,19000,2.4727664000001823,49.37897737538259,9972.515065538993
700,17000,18.46495629999845,49.06210893434422,9801.758665806117
900,16000,23.602093199999217,48.40902953308366,9689.53980234097
100,19000,2.3599758999989717,47.966853364784434,9566.84337754599
500,18000,13.164758799999618,48.84021830069418,9788.362838948327
100,19000,2.2723282000006293,49.213814202339236,9862.336661291703
100,19000,2.1710340999998152,48.57884596449499,9446.372683038064
100,19000,2.166241299999456,49.20073599853664,9409.195410448818
100,19000,2.24169830000028,49.47772733470904,9513.464854261149
100,19000,2.420512200000303,50.07187988098014,10269.818887256002
500,18000,12.643144699999539,49.261629738565915,9923.697142874222
100,19000,2.4178421999986313,49.463643256596065,9706.784082643962
700,17000,17.95620599999893,49.06688887677293,9591.539040369496
100,19000,2.4323542000001908,49.00223874219989,9785.935132863831
100,19000,2.279699199998504,49.369011475487,9719.52548611263
100,19000,2.261516300000949,48.228892357706236,9478.780223944248
900,16000,22.660621799999717,49.59492079163136,9580.073892230139
100,19000,2.2253219000012905,49.163518120971155,10024.470676394083
500,18000,12.541320099999211,50.07060714666491,10095.854177022626
100,19000,2.371173600000475,49.611253855797884,9819.062962081834
100,19000,2.246128700000554,48.35117237337054,9632.613969277514
100,19000,2.2654099999999744,48.4239072195668,9347.614969980763
100,19000,2.2737888999999996,48.7001566412767,9821.114503531682
700,17000,17.128882400000293,50.73955761624719,10504.532242610388
100,19000,2.3928983000005246,48.88166288952514,9555.232463975002
100,19000,2.4173625000003085,48.78556366854908,9452.027891579006
500,18000,12.854849499999546,48.65086301678742,9339.925173655713
100,19000,2.3893208999998024,48.57118015236854,9327.518456940514
100,19000,2.2640433000015037,49.31529151543598,9827.549870703298
900,16000,22.48976500000026,47.95868820342392,9420.878259058454
200,19000,4.796829700000671,49.004354266028926,9597.75445602136
500,18000,12.705124000000069,48.990469244624514,9678.265791407024
700,17000,17.806138899999496,49.44078455328933,9958.310934197983
200,19000,4.883884200000466,48.93582307755796,9937.952574971845
200,19000,4.6667926000009174,49.34880158963619,9930.272737888232
200,19000,5.02737100000013,49.49301528750954,10061.126193376049
500,18000,12.930441700000301,49.8022356694615,9780.234213451611
200,19000,5.110516500000813,49.35945009739151,9639.060896542509
900,16000,23.1501199000013,50.32406076266766,10338.427894358356
200,19000,4.776525200000833,49.546456987195256,10404.341836122265
800,17000,20.582643499999904,49.07808636193903,9611.059430260219
200,19000,4.747815800001263,49.17356622076198,9731.542680581508
500,18000,12.430166199999803,50.46011731116992,10634.916205184158
200,19000,4.624334500000259,48.97256745479474,9943.545025822545
200,19000,4.992267499999798,50.75024254912691,10635.714464149823
200,19000,8.012960300000486,49.00244697794929,9640.406530901431
500,18000,18.013531600001443,49.20026030450909,10043.93644853126
900,16000,27.760844099999304,49.777008390715395,10040.287648063406
800,17000,26.386384099998395,48.75047610151615,9535.123415253654
200,19000,5.093192800000907,48.984911432540684,9465.97828375086
200,19000,4.812260000000606,49.060090241754175,9849.747287948718
500,18000,12.720903700001145,49.74789300105915,10505.009119368016
200,19000,4.686311499999647,50.59498341419512,10328.786214185191
200,19000,5.1740770999986125,49.61365848619228,10083.733983104821
900,16000,23.60238990000107,49.80973092501158,10195.438201922721
200,19000,5.198410900000454,50.7401614043358,10626.263355466275
800,17000,21.55410060000031,48.70099333609287,9716.442880046834
500,18000,13.137328499999057,49.01508064827201,9907.558990094454
200,19000,4.763420200000837,49.52586722134541,10580.472916778399
200,19000,4.608810799998537,49.434118799109335,9879.762677639927
500,18000,12.389254699999583,50.02284497745347,10129.75568927565
200,19000,4.974616999999853,48.63451696520165,9501.27366132275
200,19000,5.153859500000181,48.842164510225125,9690.132722667056
800,17000,20.83506110000053,48.14581550696119,9454.049623774505
900,16000,22.904871400000047,49.61019506389663,9573.846980010338
200,19000,4.907958200001303,48.94292566762705,9579.298767894548
500,18000,12.790221000001111,48.29064843116726,9290.624914209546
200,19000,4.738285999999789,50.000865762022016,10458.221115515315
200,19000,4.585576699999365,49.43503898354442,9766.680576618859
200,19000,8.859223000001293,49.84142444938753,10204.39730715232
800,17000,24.621134600000005,49.390142250873986,10057.070707363446
200,19000,6.108094399998663,48.6211974384355,9543.033539875702
600,18000,22.147261400001298,49.786295536158654,9491.651871295571
900,16000,29.486756300000707,49.71847370357722,10450.353133785931
200,19000,4.775045000000318,48.395745729553006,9533.705183051983
200,19000,4.574368100000356,49.59887710706302,9916.25394221381
200,19000,5.12283490000118,48.94586077655162,9361.99840979918
600,18000,15.492902600000889,49.59860169222296,9880.084217585747
800,17000,21.06637899999987,50.074638977575454,10448.560941426555
200,19000,4.993381899999804,48.525285013743925,9387.076607722773
200,19000,4.70405540000138,48.141336818144836,9584.105960227876
900,16000,22.52159599999868,48.5329840933027,9817.500693441156
200,19000,4.718485800000053,48.272156798758274,9217.712590768866
600,18000,15.102162400000452,50.35327912712185,10395.842367555711
200,19000,4.759742299998834,49.798199345141896,10035.747691115002
200,19000,4.772368099998857,48.837104182255885,9632.811942108257
800,17000,20.121610500000315,50.34499763466597,10316.15750404623
200,19000,5.180822199999966,50.0396188102499,10070.107307213566
600,18000,15.719744800000626,49.33306103735704,10303.963717277971
900,16000,22.647319299998344,47.904878776398334,9914.082465563517
200,19000,4.7767946999993,50.29872466219924,10519.662731852963
200,19000,4.704402899998968,48.05606917835275,9509.790855006133
200,19000,4.878067100000408,48.90260019579512,9951.77820711881
800,17000,20.478697399999874,49.43925417985751,10134.430806533264
600,18000,15.680620799999815,48.685150130860286,9441.5919990256
200,19000,4.887037300000884,49.54333180077893,10045.783573252062
200,19000,4.7467539999997825,48.85047175204747,9567.402256808386
900,16000,21.81102319999991,49.075267519839834,9472.443647174638
200,19000,4.677276000000347,49.350426070934674,9671.953291391406
200,19000,5.0384988999994675,49.528317415223036,9889.978119869635
600,18000,15.526598599999488,49.992091941501094,9995.542057273347
800,17000,20.197448599999916,48.82938074703778,9448.920264632805
200,19000,4.701910899999348,48.48565924616311,9906.142860446274
200,19000,4.843418800001018,49.40433756792783,10101.831697882122
200,19000,4.958138100000724,48.181105544548096,9615.84786800816
900,16000,22.50592139999935,49.52272456986951,9926.58842040106
600,18000,15.770519899999272,49.123480643008406,9846.107306225113
200,19000,4.707873600000312,47.03087491377166,9045.047280008208
800,17000,19.921911999999793,49.229748370391654,10043.37601826835
200,19000,4.673748499999419,49.18318800309138,9461.284032897203
200,19000,4.76541140000154,48.30689000084644,9601.760920256758
600,18000,15.57152750000023,48.97234851102771,9835.166562979939
200,19000,5.066115499999796,49.484671606451,10185.908437725298
900,16000,22.122031200000492,48.964140483918285,9727.824574282864
200,19000,4.9172230000003765,49.48488632803521,9920.493851511681
800,17000,20.354374100001223,50.26722555727095,9981.983459855035
200,19000,4.977603999999701,49.5700134892791,9571.84596491382
600,18000,15.552510800000164,50.03688592475881,10248.565371887436
200,19000,4.719154200000048,48.48105619954161,9580.84776318908
300,19000,7.692338999999265,49.04707408689295,9429.588210102154
900,16000,24.570432399999845,49.6758540772564,9897.039060699899
800,17000,22.969515499999034,48.9062192692274,9921.741553966314
300,19000,9.130607999999484,49.47646883943868,9945.950056015312
600,18000,18.43148739999924,48.25825321354981,9645.949417464542
300,19000,7.25311469999906,48.93280957323476,9515.01957513076
300,19000,11.521544100000028,49.22961838131654,9665.111820542592
600,18000,19.87571129999924,49.466866095212254,9663.823804604228
900,16000,28.973985800001174,49.41126908788714,10261.537887265751
800,17000,26.539546800000608,48.49814538281325,9723.526164386694
300,19000,8.551876499999707,49.19046488564242,10123.63829568735
300,19000,7.49200700000074,48.82796610670386,9413.664117685914
600,18000,16.148729299999104,49.51722801767713,10222.26527096958
300,19000,10.745501299999887,49.75163958093719,9751.34588072707
800,17000,25.56066269999974,47.87751184471427,9377.201700047735
900,16000,28.218903100001626,50.602681395947265,10079.358400032937
300,19000,8.839918899999248,48.380475320643704,9578.729183042082
600,18000,18.500243800001044,49.11120478882835,9435.304685584231
300,19000,7.320284999999785,50.656521174119234,10516.974468247965
300,19000,7.910069499999736,49.0922362927337,9791.817808989506
600,18000,15.409845800000767,47.29824437169428,9129.3870321662
800,17000,21.11580580000009,49.77520394090796,9828.939990294113
300,19000,7.641502300000866,47.986165261509974,9599.741841223997
1000,16000,25.811097200001313,48.37989503321781,9263.679285896316
300,19000,7.567774399998598,49.58407647069866,9929.182966563912
600,18000,15.401567400000204,48.7397398767908,9559.656453357527
300,19000,7.383875399998942,49.800927245921976,9637.445865932623
800,17000,20.10324330000003,48.43573957243063,9504.024549624868
300,19000,8.808477399999902,49.08214689657002,9780.435686313856
600,18000,16.230131100001017,49.15801210808707,10110.188820719755
1000,16000,26.37612099999933,49.604288176028014,10230.755560674254
300,19000,7.688902300000336,50.24708245641791,10007.881802761265
800,17000,21.29876510000031,49.037839061998774,9736.73847641932
300,19000,7.912676100000681,48.077709070247636,9457.919826218116
600,18000,15.482466200001,48.893988630350314,9778.900502705903
300,19000,7.517932700000529,49.987582956455874,10325.485220988834
1000,16000,32.39430200000061,49.84090348309414,10023.600162937508
300,19000,14.285191699998904,49.11909579688047,9813.3747098437
600,18000,22.29332880000038,49.530771389053996,10225.791402064764
800,17000,28.16661380000005,50.56351770334314,10742.143319313926
300,19000,7.5736409000001,48.633381474119595,10053.253785725863
300,19000,7.532008999998652,49.6354770715364,9971.402551684969
600,18000,15.339231899999504,50.498711856987796,10453.35676250723
300,19000,8.147133599999506,49.12002549059511,9455.753019392436
800,17000,20.934091700000863,49.6704766574039,9979.201571857646
1000,16000,26.541258799999923,48.773407948376445,9954.831189144988
300,19000,7.556251699999848,48.5261307131456,9393.455040375513
600,18000,15.472073299999465,48.48084786003846,9653.889691023185
300,19000,7.306304600000658,48.89615796138554,10081.637312822451
300,19000,12.93735530000049,49.38930768640416,10005.728621513728
800,17000,26.785966900000858,50.58825995921372,10404.177100355639
600,18000,22.54318399999829,49.92532304295532,10035.72739074836
1000,16000,33.435910899999726,49.57724080210899,9796.6180734036
300,19000,8.119274499998937,50.11447198093382,10208.470257906793
300,19000,7.73167519999879,49.208788312312386,9909.899290288813
600,18000,15.833999599999515,49.12910443379423,9631.770625978197
800,17000,20.996423000000505,49.706257632699135,10376.508582680714
300,19000,7.62201769999956,49.95486776852452,10082.302598667962
300,19000,8.142746100000295,49.7210648230982,10265.58694345991
1000,16000,26.232022800000777,49.8838314442692,10335.710100194976
600,18000,16.167372500000056,48.95315104366539,9627.674222640233
300,19000,7.7314655000009225,49.12069985755864,9911.14340612779
800,17000,20.486135999999533,49.932416793054855,10126.435825532135
300,19000,7.405573599999116,48.648936642365044,9686.217453700954
600,18000,15.293240500001048,49.57123807160758,10401.820432188253
300,19000,7.715457100001004,49.72648160249062,9842.004050664918
1000,16000,27.981923399998777,48.81265657162455,9709.943562595181
800,17000,22.75117180000052,49.15335590541544,10366.256738140808
300,19000,10.315400799998315,50.157079506167015,10119.623531966572
600,18000,17.997233300000516,49.53903301190098,10121.25323475285
300,19000,7.557473000000755,48.94455166106304,9982.616552411126
300,19000,11.543876900001123,49.502018219288,10150.01392696454
600,18000,26.41547999999966,49.30884532389711,9511.918753875878
300,19000,13.111894400000892,48.30355036887496,9641.305697902895
800,17000,32.84883980000086,49.97833966854498,10146.576923472085
1000,16000,40.75881590000063,50.11462881150373,10154.137874155213
300,19000,7.6316000999995595,49.521928312922974,10052.04886921512
600,18000,15.480919400000857,48.920134043493036,9724.841370653527
300,19000,7.494318099999873,49.85292729971022,9949.569379968727
800,17000,20.090880699999616,49.108202281947726,10448.616619447741
300,19000,7.586262400000123,49.23118012663006,10254.929090560332
600,18000,15.902241399999184,48.91704649914376,9843.903174955332
300,19000,7.87003089999962,49.706031780701416,10267.720525071802
1000,16000,26.044544500000484,50.39488488089127,10280.063739985437
300,19000,7.526744200000394,49.14815100563504,9730.826146311018
800,17000,20.06220039999971,49.203055359915524,9666.920924683049
600,18000,15.568442499999946,48.8374300576938,10251.32670109081
300,19000,7.456071900000097,49.0497557328295,9858.388318834555
300,19000,7.59949190000043,49.58291629252719,10258.405381403576
1000,16000,34.91658439999992,49.28966279214836,10115.304605562866
300,19000,14.595818300000246,49.25960381145495,10190.908351335791
600,18000,26.711094599999342,49.013350494303076,10230.695733942595
800,17000,30.82172680000076,49.65009380915538,10149.028992048658
300,19000,7.4965052000006835,48.96417093864695,9835.542645854348
300,19000,7.433158199999525,48.5585288162061,9783.647356658688
600,18000,23.93124479999824,49.23829248191173,10336.867364535256
300,19000,14.901678700000048,49.01781612598548,10116.342888338359
1000,16000,35.08536389999972,49.852181402559935,10211.676312037896
800,17000,31.736149399999704,49.120901202924806,9670.526785697512
300,19000,7.633189800000764,49.55161444857614,10523.174924436134
600,18000,16.269078100000115,50.48054514192986,10205.332290011176
300,19000,7.359018000001015,49.71401270349113,10088.828227460406
300,19000,9.22260290000122,49.686922254122,10005.209609340578
800,17000,26.76186129999951,50.300120314211426,10948.922854158527
300,19000,10.982538199999908,49.89294436948368,10365.64737844778
600,18000,22.64643679999972,49.969222613293034,9820.43974325168
1000,16000,32.54902050000055,51.187303624378195,10624.22009710909
400,19000,10.02574420000019,49.235947793144646,9847.935812891435
600,18000,15.528303100001722,49.462857715080474,10062.794862278446
800,17000,20.86273319999964,49.65678475049115,9938.604010887466
400,19000,10.589266299999508,49.796520962950616,9815.549151711733
1000,16000,24.95302079999965,49.053926235939734,9802.689410766227
400,19000,10.291068300000916,50.33840378097329,11688.620295071712
600,18000,15.46312989999933,48.901983907047956,9990.568951163152
800,17000,19.972651599999153,49.94411389622355,10444.82650946125
400,19000,9.996737999999823,48.365387915050356,9145.675375813618
600,18000,15.325016400000095,50.33759741775733,10352.468228625821
400,19000,10.553224000001137,49.23373345633214,9946.743142650086
1000,16000,25.560018899999704,49.373044611113066,9900.227840362793
800,17000,20.334674300000188,49.833231628632404,9924.00296944087
400,19000,10.410062999999354,49.46585670280505,9916.036377829478
600,18000,15.601200000000972,49.872338707615285,9906.194491343598
400,19000,10.466127299998334,49.395602852631995,10140.47616953898
1000,16000,30.180068100000426,50.123352188649804,10252.686887041687
600,18000,21.498574800001734,49.35287298331851,9728.413026101736
800,17000,26.969710600000326,49.67766129608107,9768.880537996696
400,19000,13.891009500001019,49.679472761907206,10340.152174794912
400,19000,10.289125100000092,49.337323234696484,9723.8581667958
600,18000,19.337652700000035,49.54865159732922,9891.50751214783
400,19000,16.63702480000029,49.95573455691266,10075.68905366702
800,17000,29.75253530000009,49.83730004493632,10416.680813353509
1000,16000,35.40702799999963,48.909161479975914,10404.176508021928
600,18000,17.718919899998582,49.190257275766896,9683.385362140696
400,19000,10.738131399999475,49.61393123354431,10074.36176722278
400,19000,14.010194100001172,49.81159448681411,9963.301477427302
800,17000,28.259108500000366,48.272995142785696,9548.94482333721
600,18000,23.524803799999063,51.14356417019912,10461.988741498519
400,19000,13.511333699998431,50.11583178965767,9878.861753112036
1000,16000,34.886544400000275,48.95865319601492,9592.06941271595
600,18000,16.97132529999908,48.5839731285054,9715.69400830802
400,19000,11.902463000000353,49.81853199701682,9934.624680510287
800,17000,23.2330237999995,50.73835269853458,10327.52046955278
400,19000,11.003708299998834,49.60383675083814,11183.055948715337
600,18000,16.28332959999898,49.40028678528892,10010.314863835774
1000,16000,27.769307800001116,48.994589707171166,9646.316207513737
400,19000,10.553157100001044,48.761553085635654,9951.135938308797
800,17000,20.6037981999998,49.423064830841376,9837.297032102893
600,18000,15.14227960000062,48.612973793409424,9793.754428591476
400,19000,10.21327360000032,50.126657388815225,10035.371382144744
1000,16000,32.668137299999216,48.80033933589392,9674.403753564391
400,19000,17.68482740000036,49.114522224333555,9930.45370942257
800,17000,27.68910440000036,49.66126455348758,10091.695735007315
600,18000,22.009457299998758,48.99598853911682,9904.583309987494
400,19000,10.166954199999964,49.73486735774579,9966.420363111745
600,18000,24.69400940000014,48.63187586838537,9416.3064009273
400,19000,22.020891699999993,49.622128783156775,10248.554840993316
800,17000,30.99682550000034,48.721696705982005,9600.842683346595
1000,16000,38.467494099999385,48.90564628983941,9992.189631327332
400,19000,10.77436200000011,49.279938151809915,9867.835558668106
600,18000,16.199904099999912,47.971167890117314,9572.57402594842
400,19000,10.342353199999707,50.274796753321226,10384.631867766067
800,17000,20.48220720000063,48.56929215996841,9707.520892782273
600,18000,15.758927499999118,49.47266230710074,9951.716440150967
400,19000,10.631077100000766,49.55258684231515,9609.876118951825
1000,16000,25.884599200000594,49.38580174868854,9856.681359736893
800,17000,21.048937499999738,48.85655786443435,9854.773940853154
400,19000,11.069256799999494,50.07696143950167,10714.543146674449
600,18000,16.17480439999963,49.696295064348256,10203.746117471286
400,19000,10.489611499999228,49.21215517914928,9702.874141039174
1000,16000,31.920746900001177,49.424321252891154,10111.448509280424
600,18000,20.811436500000127,50.171532385236155,10157.256064292123
400,19000,14.889322800001537,50.56786831600274,10345.900061294398
800,17000,26.842794299998786,49.373960432447454,9916.39362462144
400,19000,10.128638599999249,50.1001795634233,10121.67458696104
700,18000,20.694405300000653,49.20432778614272,10032.026880498819
400,19000,13.372592800000348,49.16961774700203,9926.31674102003
800,17000,24.127421299999696,48.57852478404758,9678.244283593633
1000,16000,29.820040000000517,49.13821889160855,10114.803939503885
400,19000,10.388808399999107,49.407021600596515,9801.572573131736
700,18000,19.270902399999613,49.15226143443329,9737.894014109514
400,19000,10.906880900000033,48.57775795935218,9582.509602986403
800,17000,21.20278580000013,49.29501649079365,10262.89595344943
1000,16000,26.4615004999996,48.93570348548105,10124.539793849777
700,18000,19.009587500000634,49.07625859478301,9719.859883115443
400,19000,10.7279168999994,49.06509572952324,9644.677047294363
400,19000,10.128869799998938,49.69400928026883,9978.666208568988
800,17000,20.05482959999972,48.690347996838156,9644.096056663391
700,18000,22.37611509999988,50.18059279648955,10266.50041899921
400,19000,15.099997799999983,49.42530097760343,9520.721737051601
1000,16000,29.521705900000597,48.4877164763622,9455.213419685555
800,17000,22.899148099999366,48.34452794422468,9517.212317758665
400,19000,10.593824799998401,48.66248790005675,9675.586241225097
700,18000,18.65384240000094,49.60060288245798,9968.307635044204
400,19000,10.372662499999933,48.830031988359835,9334.742881737136
1000,16000,26.163505800001076,49.618283317468176,10032.630207904398
800,17000,20.58885949999967,48.74053493608022,9379.841772391597
400,19000,10.546314799999891,48.74288394587115,9967.41230066897
700,18000,18.76603950000026,49.00609236460548,9885.961926192169
400,19000,9.98287049999999,49.75511014762894,9838.612842321321
800,17000,30.387685300000157,49.016528547800405,10547.939299397096
400,19000,18.85801899999933,50.75243169129072,10243.335335925045
1000,16000,36.92874049999955,49.41911145502194,10106.980102202531
700,18000,30.083025600000838,49.19401098500453,9519.719938316517
400,19000,10.232818400001634,49.41559860948099,9644.479769088683
800,17000,30.76112590000048,49.14961930530716,9808.485897138953
400,19000,20.362160600001516,49.33358318381841,10100.704800419648
700,18000,30.08648610000091,48.79122400420876,9760.04996702475
1000,16000,36.90881549999904,49.24424637260196,9949.121021964873
400,19000,10.68183400000271,50.25387587077578,10624.331028927782
800,17000,21.047220199998264,49.73876087393549,9749.82730852975
400,19000,11.13105379999979,48.91078755344603,9768.551844150097
700,18000,19.00024709999707,49.62694825694991,10089.747704277266
400,19000,10.601766799998586,48.99787353633259,9925.784312468224
1000,16000,25.84290559999863,48.9845066819046,9531.41054294977
700,18000,18.566079699998227,49.518228496302946,9962.351296846551
400,19000,10.653701499999443,49.21371627758223,9900.043465707013
900,17000,23.588256600000022,49.77913232864039,10286.851875147186
400,19000,10.557475199999317,48.69259709527553,9513.800334705149
700,18000,30.164942399998836,49.03851976831331,9551.043798074625
400,19000,18.431358900001214,49.39328138407178,10128.307564295043
1000,16000,37.56764320000002,49.343812646947256,10113.032245623286
900,17000,34.26781810000102,49.24555631454175,9531.850935316937
400,19000,10.709426599998551,49.969686237696926,10175.022966904087
700,18000,18.63460539999869,48.30247821315557,9365.021932908905
400,19000,10.715824599999905,48.45482054890853,9468.339942541563
1000,16000,28.12970889999997,48.29144243445569,9257.234254158384
900,17000,26.658853699998872,49.22611521089809,9828.556084438393
400,19000,12.786105499999394,50.52248795540198,10195.548956784554
700,18000,20.571454100001574,48.977934953689605,9585.426439990431
400,19000,10.109215200001927,49.9883171555632,10522.005002660644
1000,16000,40.31725749999896,49.84023593004056,10132.807564841958
500,19000,26.70997460000217,48.9545057755597,9755.58929096889
700,18000,36.39673979999861,48.69969329443058,9680.753060515932
900,17000,42.760245600002236,49.273116344629855,10033.040019189655
500,19000,13.11664010000095,49.48327908310403,10075.03079831935
700,18000,33.13631499999974,48.36939587380517,9453.637957350578
500,19000,23.975621599998703,48.97174150953269,9837.322405383215
1000,16000,40.837275599998975,49.82428403419158,10218.806321655047
900,17000,38.88449549999859,48.59428991975865,9564.400748868367
500,19000,13.075009799998952,48.45568515983424,9805.635649475087
700,18000,18.452197499998874,49.11122127498893,9749.158803479762
500,19000,48.0030420999974,48.89481419163471,9587.427669400706
1000,16000,62.045301900001505,49.51550089173468,9877.856800208105
900,17000,60.23231149999992,49.69134004996877,10385.627134372931
700,18000,51.37365250000221,49.55872751060077,9800.081090966454
500,19000,13.633078200000455,49.202413973303884,9819.712198014795
1000,16000,87.91148039999825,49.598384577589236,10191.117367817618
700,18000,83.72839710000335,49.60206670012267,10184.350154014523
500,19000,80.3340425000024,50.10802528029648,10056.092220138236
900,17000,95.13136719999966,48.54745471570731,9651.472102184933
500,19000,13.250744200002373,50.20016319961963,10244.566711978005
700,18000,19.00659639999867,49.64124949319583,10029.84781808238
1000,16000,26.504396700001962,48.788711763810255,9771.072970827297
500,19000,15.187610400000267,50.29299600476217,10173.924808100212
900,17000,25.253921499999706,49.54173561519413,9898.592512592824
700,18000,19.02661580000131,49.227270034435676,10144.187585348247
500,19000,13.226397599999473,49.014718922397414,9905.342816206767
1000,16000,55.10868099999789,49.011827348528946,10597.850335622321
500,19000,43.54393899999923,48.68665521452845,9670.333044653467
900,17000,54.60188339999877,49.12189600702536,9673.532473029403
700,18000,51.871118499999284,49.91415416474256,10118.241514337606
500,19000,23.779432900002575,49.18167146616163,9993.76426585519
1000,16000,70.18212929999936,49.93387275725652,10164.53729098732
700,18000,63.24364069999865,48.709468882796,9633.315017023062
500,19000,45.03607180000108,49.491481486596996,9682.887072394626
900,17000,68.9399056000002,48.87756180886206,9929.32287720889
500,19000,18.582573300001968,48.2287780714761,9582.248666227668
700,18000,24.40337399999771,47.79156405706427,9263.339783297752
