Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
1000,13000,21.074544299999616,20.501907601913548,10136.249213313733
700,15000,16.44739159999881,20.669598323377915,10067.282882549536
500,16000,12.085251099999368,20.21394440294022,10076.391817929447
900,14000,20.460374299998875,19.81956977433941,9541.579651154803
700,15000,18.24352379999982,19.90005083585288,9834.770225051341
600,16000,16.904539200000727,20.151921661252164,9530.086120786696
1000,13000,24.350874300000214,20.90182450087372,10089.519912413343
100,17000,2.1700590000000375,20.070003228270284,9625.124395652992
100,17000,2.2151140999994823,20.223664784658407,10079.340768832331
900,14000,22.105571399999462,19.542913952882614,9198.679628115025
100,17000,2.0863499000006414,19.507861874927283,9548.894221136336
100,17000,2.375337200001013,19.79326238816722,9500.662652069246
100,17000,2.4585743000006914,20.51742276125548,9860.713005136964
600,16000,15.241100499999447,19.49181755819392,9504.493433724345
700,15000,17.365490000000136,20.072512336157015,9646.65379669847
100,17000,2.173382999999376,20.240224758700148,10142.160017635359
100,17000,2.0641341999998986,20.258262877560306,9907.97309510171
100,17000,2.0320671999998012,20.08824155252294,10051.790525687156
100,17000,2.241783999999825,19.255582896284942,9394.470176551687
100,17000,2.247839199999362,20.329484227270697,10120.936781615694
100,17000,2.356006799998795,19.858773222753452,9665.127187603337
900,14000,20.956097399999635,20.22924725000676,9539.802693879396
100,17000,2.3701970999991318,19.897609932944118,10045.02747415389
600,16000,15.089790600000924,20.32560299638866,9695.38477018118
100,17000,2.1420398999998724,19.892988058016254,9508.835960021288
700,15000,16.79908979999891,19.431601050299562,9268.999708753825
100,17000,2.119986300000164,19.941070609326125,9835.939328945315
100,17000,2.0386528999988514,18.843558215321433,9106.045482422642
100,17000,1.9972106000004715,20.133533892799576,9596.450415020834
100,17000,2.0961690000003728,20.369226271266655,9991.324831972615
100,17000,2.36858360000042,19.477678598010232,9415.607595166504
100,17000,2.5896154000001843,19.973083123963132,9974.85395154956
600,16000,15.236802600000374,20.059863465504645,9707.140000046615
100,17000,2.449875599999359,20.259996166406292,9750.715647924291
100,17000,2.328826499999195,19.32602661161959,9265.64585358433
900,14000,21.776158299999224,19.61317726606745,9361.448194615252
700,15000,17.555805999998483,19.880048904837025,9660.527407574535
100,17000,2.1322705000002316,19.687205328115006,9705.547965196029
100,17000,2.0371955999999045,19.866596101345472,9692.890742074742
100,17000,2.0499048000001494,20.590188123970773,10000.489975835068
100,17000,2.1451973999992333,20.185451861380134,9839.421099833038
600,16000,14.415579200000138,19.697659465066973,9768.37785575131
100,17000,2.130898299999899,20.298018899127552,10034.673527380619
100,17000,2.2000928000015847,20.21719524931994,9964.702224595148
100,17000,2.149186099999497,19.655002859489958,9687.48128046913
700,15000,16.01256640000065,20.407131333891822,10122.441895229977
100,17000,2.2505473000001075,19.999122350227147,9921.169018697437
100,17000,2.113612999999532,20.409745483489285,10006.842504113574
900,14000,20.443430600000283,20.177085797126384,10161.398404078693
100,17000,2.215788400000747,19.633240962910822,9396.911155499045
100,17000,2.074334800001452,19.79028892323617,9648.798797507143
600,16000,14.45780139999988,20.371905387092102,10158.846332211622
100,17000,2.0548971999996866,19.710363318865422,9673.105042136638
100,17000,2.074521700000332,20.255665171406864,9893.888681543485
100,17000,2.0965508999997837,20.063757113912356,10110.993636689365
100,17000,2.199400399998922,21.028693752949945,10516.400792644272
700,15000,15.83872859999974,20.03566444237095,10305.838868420584
100,17000,2.079833800000415,19.588521352765415,9398.94433450187
100,17000,2.223405000000639,20.442360352022156,10706.519854011487
100,17000,2.3143811999998434,19.97764405197706,9611.9278665035
600,16000,14.290993500000695,19.640926071631657,9634.630562050002
100,17000,2.1061291999994864,19.516695691831135,9356.708011455135
900,14000,20.328359099999943,18.985680798868405,8947.984645634762
100,17000,2.0878855000009935,20.471228585458277,10189.53008673262
100,17000,2.075266499999998,19.846486704408402,9383.909181568693
100,17000,2.1955151000001933,19.493149782312564,9608.331583008941
700,15000,16.213805800000046,19.876949912859,9388.498009089193
100,17000,2.2090203999996447,20.020953323257253,10113.60747600082
100,17000,2.139791999999943,19.520997506835243,9795.606315837991
600,16000,14.390878000000157,20.12466879771974,9652.691125250512
100,17000,2.1213619999998627,20.47625505562237,9732.437537435293
100,17000,2.256958300000406,19.6684649748247,9504.571986101313
100,17000,2.162974500000928,19.981163741193253,9743.963159649851
100,17000,2.1677653999995528,19.797021101734853,9905.433653436856
900,14000,20.043850199999724,19.28430531153482,9390.889862005703
100,17000,2.2204523000000336,20.077199392986415,9850.912841350018
200,17000,4.761547800000699,20.05406905840964,9900.37358525549
800,15000,19.16636819999985,20.090866168777715,9785.868648754395
600,16000,14.71666219999861,19.828460019275163,9758.268917965874
200,17000,4.3934533999999985,20.624474712713916,10445.129141680829
200,17000,4.480123600000297,19.90101413381764,10217.451386719626
200,17000,4.912782800000059,19.787885361888545,9622.77282866713
900,14000,20.581703600000765,19.962347865914776,9863.546348391434
600,16000,14.922149399999398,20.449337839897307,10245.651311162414
200,17000,4.588127499999246,19.273921769761515,9306.511425526123
800,15000,19.150882400001137,19.629069673989914,9189.527049337383
200,17000,4.372884800000975,20.77363506570525,10268.131527864247
200,17000,4.425696700000117,20.103924015533863,9573.04056866827
600,16000,14.390602699999363,19.848488713077984,9984.12063275402
200,17000,4.610085000000254,20.103362354837948,9750.943883244896
900,14000,20.140525300001173,19.664506264092875,9281.15979925924
200,17000,4.6350588999994216,20.374661893293936,9973.765271007964
800,15000,18.71383820000119,20.0039518904122,9925.4079807917
200,17000,4.470322499999384,19.730294643828913,9948.823996283027
600,16000,14.138586799999757,20.46828687540198,10255.10705525756
200,17000,4.395619299999453,19.880195636105306,9948.702159952085
200,17000,4.439824000000954,19.834593610350627,9537.764059207846
200,17000,5.557470100000501,20.26058761604931,9945.486722070174
900,14000,21.563656599999376,20.203001709082553,9641.079377562075
800,15000,20.202936199999385,20.22312003475795,9980.514123556542
600,16000,16.354974299998503,20.779333591347406,10446.360581602137
200,17000,5.009993600000598,19.768807281845312,9861.900377816253
200,17000,4.369234300000244,19.811859770432648,9477.441246839653
200,17000,4.290034200001173,20.18461986964504,10191.427358761228
200,17000,7.790069799999401,20.37600880251391,10548.646939408029
600,16000,17.62711759999911,19.943706247870445,9798.869119076378
900,14000,24.361562299998695,20.56624562118803,10242.961868729035
200,17000,4.965250900000683,20.398391345726058,9776.47546659439
800,15000,23.78701159999946,19.967059186803233,10311.794736231956
200,17000,4.343702799998937,19.955997692048705,9860.870731995223
200,17000,4.398338799999692,20.50915083466938,10251.751969568408
600,16000,14.299052500000471,19.825743548865937,9639.726497767988
200,17000,4.4719655999997485,19.766580908158325,9713.842204899047
200,17000,4.788736000000426,20.498937781783198,10394.897250036372
800,15000,19.170044499998767,19.935788273837755,10091.000831890531
900,14000,20.788079500000094,20.01375320794336,9502.415241784693
200,17000,4.595643900000141,20.080750855779897,9821.755601209961
600,16000,14.90283670000099,20.123387257492134,9563.264424820773
200,17000,4.469849799999793,20.132798133622007,10021.187468500311
200,17000,4.265561700000035,20.68596282402865,10128.709237329753
200,17000,6.262279399999898,20.164932350882104,9658.07122990527
800,15000,20.539140599999882,20.240229708979413,10207.144666406763
900,14000,22.504707800000688,20.117418300135455,9867.757168406
600,16000,16.79794260000017,19.532795774762935,9727.85542914201
200,17000,5.0336262000000715,20.13383134935999,10289.36259414585
200,17000,4.356604299999162,20.8659889607311,10548.89821116375
200,17000,4.321038899999621,19.788977623281365,10057.287838463611
200,17000,4.848976100000073,20.01663416240871,9727.33205622749
600,16000,14.736060999999609,20.047793948024353,10096.29480302622
800,15000,19.277790099999038,20.095520641942787,9697.401873523448
200,17000,4.642355100000714,19.91370661233729,9596.519930685547
900,14000,20.455647200000385,19.365911063116705,9286.31241243976
200,17000,4.400263699999414,20.9808572443787,10408.25782366214
200,17000,4.417181899998468,20.30093469255515,10079.20883818511
600,16000,14.182807699999103,19.586200092995917,9954.568499948931
200,17000,4.642586400001164,20.858384108473413,10004.144383215462
800,15000,18.847305600000254,20.35225206923143,10088.96535096387
200,17000,4.735327200000029,19.67350062728619,9845.441917889666
900,14000,20.47650799999974,19.788027751470604,9480.911989028633
200,17000,4.617352799999935,20.316479199397513,10279.48878867262
600,16000,14.43591059999926,20.65375694555888,10057.398619999742
200,17000,4.428884400000243,20.059276625200177,9807.06709927826
200,17000,4.385884500001339,20.508840946213944,10373.568915738862
800,15000,19.175190699999803,19.77153750208935,9857.611533872374
200,17000,4.925722600000881,20.01932240603128,9863.654700337289
600,16000,14.860171899999841,19.835893133605172,9989.229743129366
200,17000,4.654765400000542,19.944284585864867,9758.823482996155
900,14000,20.725198699999964,20.80166437887427,10338.095096204468
200,17000,4.370343200000207,20.438059574897807,10142.090405158857
200,17000,4.679824599999847,19.961452158988664,10070.680086529115
600,16000,14.809888800000408,19.795904273554296,9698.649431357615
200,17000,4.768829599999663,19.66236697859248,9660.209649870549
800,15000,19.53921420000006,20.494907425654514,9632.765563900952
200,17000,4.557325699999637,20.448999718663462,10173.205429256908
900,14000,19.922575399999914,20.142949106765716,9651.550579292467
200,17000,4.419887599999129,19.571765728804895,9327.336763460014
600,16000,14.45513469999969,20.23687533776127,10179.073178658407
200,17000,4.627488000000085,19.832342587561758,9668.091519939284
200,17000,4.438279699999839,19.559778363096683,9359.788637140717
800,15000,18.79822569999851,20.77339671631697,10391.951382393983
200,17000,4.741517500000555,20.07322247109488,9835.673563479028
200,17000,4.982850700000199,19.66319222494458,9880.206996107969
900,14000,20.73723710000013,19.744518698356167,10106.521869278806
600,16000,15.289447999999538,20.035422463391505,10100.926360459825
200,17000,4.513400300000285,19.229208068116005,9533.315782259555
800,15000,19.567460700000083,20.696155972645833,10651.439403408416
300,17000,7.412401100000352,20.27883658084617,10143.290512407748
600,16000,14.830567000000883,20.210800126769776,9814.276521554017
300,17000,7.444208799999615,19.790369076825407,9732.545673071036
900,14000,20.67521239999951,20.12096952124237,9509.853476019634
300,17000,7.360265700001037,20.03644648941529,9524.395981792963
800,15000,19.77671989999908,20.870934926397833,10421.652380498055
600,16000,15.416623799999797,20.11667523199872,9770.129703322273
300,17000,7.217651700000715,20.403580542498158,10145.887066362717
300,17000,7.093467900000178,20.699515190077594,9938.208959658516
900,14000,20.36439100000098,19.913687746894905,9583.135584169517
600,16000,14.905488100001094,20.38307717083687,9972.212179296805
300,17000,7.559978900000715,20.0066782450939,9672.828024043605
800,15000,19.149155600000086,19.672680481268557,9711.143146117658
300,17000,6.952106899998398,20.337695014136276,10187.719113429754
600,16000,15.131694399999105,20.039263402211894,9909.099166442435
900,14000,21.239284900000712,19.7891475015184,9570.54522673108
300,17000,7.526683800000683,20.276822592902956,9730.64800174783
800,15000,19.173620600000504,19.891004542601667,9580.17896532337
300,17000,7.023850199999288,21.157184425219015,10683.766928744639
600,16000,14.45797180000045,19.425454725237273,9161.392048542757
300,17000,7.191474599998401,20.526961094757866,10322.386233906878
900,14000,20.165650000000824,19.837706122623224,10143.360426613499
300,17000,7.198098700000628,19.63526458384086,9411.558203840059
800,15000,19.178794900000867,20.91701990972518,10780.250683934637
600,16000,14.633131499998854,19.978419307008906,9981.254406531967
300,17000,7.114593099999183,20.264676292242722,10129.591635874747
300,17000,6.899552000000767,20.578722509944008,10116.907038102128
900,14000,22.624328500000047,19.692669183444004,10000.663708210175
600,16000,16.70191519999935,20.4075142803776,10135.477931800966
300,17000,9.125534699998752,19.747114789397678,9881.38827907877
800,15000,21.34033620000082,19.424099801055238,9551.228022202393
300,17000,6.978107099999761,19.67730631155378,9446.775289479048
600,16000,14.55930090000038,20.25253617406123,9645.806545799904
300,17000,7.467583700001342,20.282183665512612,9984.330238249757
900,14000,20.99027180000121,19.83584279372283,9675.102128539045
800,15000,19.075053700000353,19.793549839314956,9699.723728711753
300,17000,7.14616229999956,20.16775975189155,9805.469555096412
600,16000,14.28691280000021,20.71520647048219,10125.314383094947
300,17000,7.075760200001241,19.96461229435171,10283.329615376508
300,17000,7.378401100000701,19.90563508177161,9989.997978975294
900,14000,20.43115190000026,19.394232875803258,10006.558678175003
800,15000,19.420884200000728,19.765852103610705,9761.099140272507
600,16000,14.916439500000706,19.99979589895771,9841.265668590735
300,17000,7.277851599999849,20.479984537851557,10242.012526453651
300,17000,6.846854900000835,20.369859877795047,10426.274856086331
300,17000,13.727535899999566,19.774541652252058,9652.892805874395
800,15000,26.149295400000483,19.779117257371066,9902.212534807306
600,16000,24.378685399999085,19.100907268616393,9061.73383194278
900,14000,28.529482599999028,20.24137264101513,9758.954282310093
300,17000,7.39198099999885,20.297050149721045,10177.866952848963
300,17000,6.913420900000347,20.192718630324844,10140.939472315826
600,16000,14.559719799999584,20.19937633222496,10014.294741798878
800,15000,19.399892600000385,21.02951598370048,10236.479805296776
300,17000,7.811294800001633,19.790846325485422,9563.612912862742
900,14000,20.708343899999818,20.125250974757385,10306.669235292207
300,17000,7.097903699999733,20.005137029372463,9906.207455756652
600,16000,14.541967700000896,20.158368512508233,9741.034792551656
300,17000,7.0156240000014805,19.98051721207408,9746.802061883795
800,15000,18.643944000001284,20.524934226130465,9981.234634211613
300,17000,7.361090399999739,20.71218513140091,10260.877555386562
1000,14000,22.715381399999387,19.746079507918544,9230.285731446249
600,16000,14.721132900000157,20.02254792818916,10248.957760513063
300,17000,6.912986999999703,20.041727418500567,10716.5243271605
300,17000,7.054387600001064,19.279222801552425,9349.271849377259
800,15000,19.120863699999973,20.153336685390887,9702.471711687747
600,16000,14.687246399998912,19.4414465510003,9519.415857790184
300,17000,7.262702700001682,19.868368667176796,9349.95481122841
1000,14000,22.87325719999899,20.418856583547747,11209.325967153438
300,17000,7.077602999999726,20.526793773789958,9715.520268316524
600,16000,14.51609599999938,19.562193514271566,9527.204000389222
300,17000,7.174012699999366,20.085397163880636,9834.521864518616
800,15000,19.370866900000692,19.977773026616592,9632.491197756332
300,17000,6.965989199999967,20.311552537744507,10374.247017191747
600,16000,14.771384400000898,20.245147973395614,9972.446990430977
1000,14000,23.369597499999145,21.058137803136955,10619.891811135061
300,17000,7.635633300000336,20.373814935921494,10354.161673443854
800,15000,18.97328000000016,19.952735359627432,9409.329844195367
300,17000,7.032748099998571,20.323107028942268,10271.632242234391
600,16000,14.31275370000003,19.938184645732843,9805.207706239178
300,17000,7.046384500001295,19.93468257665664,9678.968590432363
300,17000,7.5008522999996785,20.489740845270408,10064.582808930307
1000,14000,23.105472900000677,20.377967476493676,10206.03978628144
800,15000,19.18351950000033,20.401166834271866,10237.384447743863
600,16000,15.024820799999361,19.71913000204261,9690.561791354648
300,17000,7.048866099999941,20.213903720358513,10226.27689090586
300,17000,6.791787599999225,19.922875291378944,9768.886260923093
600,16000,17.913637800000288,20.189631272271306,10045.998458890426
300,17000,10.084092299999611,19.342660570147075,9414.490485370838
800,15000,22.552094700000453,19.310393297143996,9470.729292802202
1000,14000,28.21169379999992,20.62911320362886,10233.401522446713
300,17000,7.360134900000048,20.149185812314883,9833.386508924636
600,16000,14.89675570000145,20.05796166105416,9661.675399344844
300,17000,7.256877699999677,20.418014435702734,10337.60431329617
800,15000,18.92520119999972,19.922910981915873,9618.429411578776
300,17000,7.0390040000002045,20.50779948004029,10209.895770033869
1000,14000,23.192009899999903,18.98776448350125,9118.373736765821
300,17000,7.4884364000008645,20.243840958061746,10108.64621613393
600,16000,14.905309100000522,19.85098761053545,9829.336085874416
300,17000,7.143174500000896,20.469600788348693,9885.714117528183
800,15000,19.140251799999533,19.711196880098914,10508.00838447295
300,17000,7.204883299998983,19.643416082510914,9670.93589208226
600,16000,14.302381099998456,20.039000185800518,9854.542991349515
300,17000,7.27120560000003,20.610861424724717,10023.190161327173
1000,14000,22.82343740000033,20.01279892825102,9649.521049366578
800,15000,19.052201099999365,20.07581489815595,9884.990197746296
300,17000,7.218082900000809,19.855480317568468,9806.923948517955
600,16000,14.4735610000007,19.686860151609345,9835.303386491727
300,17000,6.789373700001306,20.433393402329333,10437.510692486394
600,16000,15.420488399999158,19.874726632598932,9514.962746203508
1000,14000,23.83127720000084,19.658000152796458,9618.015702266417
400,17000,10.793049699999756,20.000823516206875,9612.149766577004
800,15000,20.212760399999752,19.712713704019812,9510.30799018486
400,17000,9.520294600000852,20.448086703540174,10142.17685458056
600,16000,14.252292600000146,19.448955490734438,9434.528335404137
400,17000,11.881960999999137,19.299107342720628,9710.644347968077
800,15000,21.113896299999396,19.98760616173755,9628.180192433334
1000,14000,25.235463299999537,20.449273325367894,10124.64173331508
700,16000,18.537537999998676,20.764521643044496,9945.340593071796
400,17000,9.836874599999646,19.968158791304898,9872.190309005955
400,17000,9.942545600000813,19.72696367107628,9597.242591627208
800,15000,19.533464699999968,20.463288785078973,10046.496045794578
700,16000,17.888448499999868,20.118557692920863,9515.225919270564
1000,14000,23.83669960000043,19.242934874636905,9382.635139893911
400,17000,10.059242799999993,20.71812581681443,10091.995890294973
400,17000,9.463693199999398,19.90632270580381,9584.11993364589
800,15000,18.48819850000109,20.49039038686799,9972.64647337118
700,16000,17.29689099999996,20.685204965750255,10374.21486048679
400,17000,9.594243200001074,19.87052909142533,9892.339801442846
1000,14000,22.264385000000402,19.967417711105256,9876.448494427561
800,15000,18.462181599999894,20.00269186762716,9796.83759715613
400,17000,9.624928200000795,20.0394984701244,10074.600851837351
700,16000,16.990262299999813,19.915994979680512,9575.289946721716
400,17000,9.231488199999148,19.932989712924336,9955.439492806418
1000,14000,21.872975000000224,19.78454485979811,9671.179399370587
800,15000,18.782040599999164,19.789256113621708,9554.483141134902
400,17000,9.903817000000345,20.169058052311772,10066.826118667363
700,16000,17.294959899998503,19.76179736310322,9865.264545237344
400,17000,9.106007000000318,20.11741246725288,10023.182820008284
1000,14000,30.838830200000302,20.27816701968993,9919.580093194028
400,17000,17.38139450000017,20.053521393019224,9927.651406122694
800,15000,28.27302620000046,20.13436719437727,9566.109301702738
700,16000,27.02646569999888,20.095564120474542,10085.663651605531
400,17000,9.649353599999813,20.181963999607486,10205.721131779354
400,17000,19.912914099999398,20.58241393118427,10491.984424303322
700,16000,28.838923599998452,19.705433922831958,9605.900117188141
800,15000,31.224123699999836,20.326640394068633,9837.909729668725
1000,14000,37.45064959999945,19.34248915399766,9074.747958282502
400,17000,9.703863400000046,20.163719552086096,10168.560163156892
700,16000,17.39912209999966,20.18596524746646,10020.22484409206
400,17000,9.9795993000007,20.00122368236533,9589.6679393913
800,15000,19.03912870000022,20.065742991295156,9765.805729149195
1000,14000,22.722111299999597,20.972871409216694,10911.922663557973
400,17000,9.579614700000093,20.416043621981302,10247.752315948897
700,16000,16.968469900000855,20.608657807782187,9902.25119576861
400,17000,9.773664099999223,20.118956086119653,10681.555904046385
800,15000,18.69420010000067,20.038281749242866,9644.40664952138
400,17000,10.003511899998557,19.983326986100394,9454.881888453481
1000,14000,22.950208000000202,19.906025148902614,9941.313732747276
700,16000,17.502044200000455,20.07764649430329,10299.61938281475
400,17000,9.673974899998939,19.900313747679586,9500.873573796525
800,15000,18.756229599999642,20.004488422762684,9970.182740549068
400,17000,9.852053000000524,19.600012172104755,9505.826537587547
700,16000,17.616081000000122,20.36837975055439,9807.137800368217
1000,14000,23.066565300001457,19.45102367010143,9646.472702366986
800,15000,18.88984680000067,20.357063256360444,10307.305776999581
400,17000,9.808704400000352,19.736091433077736,9785.728603045449
700,16000,17.234196400000656,20.242566810090867,10172.89377029027
400,17000,9.501232200000231,19.555999819961638,9444.79822251071
800,15000,19.431386199999906,20.92799152478366,10653.045789006133
1000,14000,23.27294190000066,21.13403379030634,10498.989329406699
400,17000,10.228175999998712,20.122005258040236,9825.081841301644
700,16000,17.127134899999874,20.45100611841124,10220.484078375275
400,17000,9.30118990000119,20.741842449537607,10307.854515639901
800,15000,24.920317399999476,20.13037697514226,10037.422524325748
400,17000,15.955467899999348,20.079412866966248,9976.550670754728
1000,14000,30.04189889999907,20.12101202247383,9985.739231959193
700,16000,24.312975999999253,20.15430928560834,9923.073362858377
400,17000,9.745326899999782,20.125893421153755,9485.459237449124
800,15000,19.009247300000425,19.825175066413223,9540.422065679573
400,17000,9.721977299999708,19.78974449659842,9814.044183276834
700,16000,17.56596079999872,19.55869041507595,9299.99733419488
1000,14000,22.723869299999933,20.516523256733166,10620.93111460606
400,17000,9.617326999999932,20.300447347957896,9860.479102498353
800,15000,18.683465399999477,20.153866819088137,9911.63652233498
400,17000,9.83983740000076,19.977675675774044,9755.231287884597
700,16000,17.371555300000182,19.899653941198938,9869.705511760838
400,17000,9.534398700001475,19.426175601792938,9612.996578580418
1000,14000,22.422909200000504,20.10821152242862,9732.239112838613
800,15000,18.778154600000562,20.48567837618394,10370.48675494341
700,16000,17.631708299999445,19.952125320352934,9976.953705377106
400,17000,9.979460099999415,20.35102133158517,10329.263987052862
400,17000,9.594187599999714,20.1848686208873,9705.657626218745
1000,14000,24.56808049999927,20.17149966511309,9871.085555326403
800,15000,21.001914500000566,20.107442591645533,9996.004098711779
700,16000,19.37017289999858,20.679746795667505,10277.378905614267
400,17000,10.917968600000677,19.85773309547304,9582.813279051345
400,17000,9.305955900001209,19.900643034094205,9720.843904485659
700,16000,26.482797100001335,19.994968301929703,10016.213164237373
400,17000,16.86924220000037,20.152582296019265,9620.119538142962
800,15000,28.927645300000222,20.571207751807133,10106.72606594321
1000,14000,36.22563480000099,20.753657831234865,10769.032045989088
400,17000,9.658565100000487,19.757957086020017,9601.16933482385
700,16000,17.17082769999979,19.649664299019644,9441.986934034087
400,17000,9.814799600000697,20.422283537269035,10122.889846182894
900,15000,21.616888200000176,19.810030519632747,9999.232489542801
1000,14000,22.65911049999886,19.746422025723575,9473.138838215466
400,17000,9.792445699999007,20.098910789021616,9707.32812375655
700,16000,17.342132600000696,20.538297405530688,10159.930917500025
400,17000,9.490575199999512,20.23134986353461,9912.821331280511
900,15000,21.334911899999497,20.268030699613753,9502.801574700983
400,17000,10.243325200000982,19.922392868249236,10113.755375502515
700,16000,17.94179929999882,20.544205619281424,10096.680129267646
1000,14000,23.324978599999667,20.441683778467837,10367.512801862991
400,17000,9.408003200000167,18.95529893322757,9037.627293389178
900,15000,21.86169500000142,20.276559434438077,9831.757985049238
700,16000,17.562413400000878,19.855781136549965,9885.181408705308
400,17000,10.255922300000748,20.347507246464414,9948.836750289556
1000,14000,22.746012300000075,19.56203387523102,9861.045538990425
400,17000,9.403741299998728,19.706559252354907,9474.22783284862
700,16000,17.548639300001014,20.085692372850538,9766.44441248873
900,15000,22.449118800001088,20.103961320156003,9878.82346390398
400,17000,9.939873799999987,19.63047377492978,9743.477236453
1000,14000,22.412366000000475,19.878818740266343,9707.420217713205
400,17000,9.551397200000793,19.84372253086121,9777.812013370087
700,16000,17.043949099999736,20.399426795147527,10079.80792380107
400,17000,9.775015000001076,20.43266395199095,10207.870199288735
900,15000,21.575171700000283,19.46629025547249,9416.394965440699
400,17000,11.305198500000188,19.919024797037924,9770.444957090493
1000,14000,24.25067880000097,20.048525539836533,9797.137905505868
700,16000,19.43336190000082,19.9928468924381,10567.893807549042
400,17000,10.062504900000931,19.900821726992948,9846.3003042684
900,15000,22.58284889999959,20.361942268848686,10438.562976717967
700,16000,17.94356119999975,20.470900617251093,10405.175301218995
500,17000,13.496865900000557,19.34892763315219,9213.579242431848
1000,14000,23.9369786999996,19.27965435918866,9050.579990602972
900,15000,22.553333500000008,19.92574476296435,9424.569226681473
500,17000,12.781534699999611,20.571434835325796,10511.509991805806
700,16000,17.616327399999136,20.030506029213086,10235.652453769075
1000,14000,22.573662999999215,19.34856300985567,9491.688847756071
500,17000,12.461539099998845,19.966170928687646,9788.461462886631
700,16000,17.554425899999842,20.300666032347976,9929.229871234176
900,15000,21.864811499999632,20.016886613749286,9882.057885492666
500,17000,12.433093500001632,19.69327874829539,9691.352741129578
1000,14000,27.863483400000405,20.17085956361003,9757.686681322377
700,16000,22.242653000001155,19.95633030745364,9672.595349692925
500,17000,18.399914499999795,19.73799136304382,9575.909036432453
900,15000,27.087139600000228,20.544536019388328,10183.273463239844
500,17000,12.528051600000254,20.371001749653885,9751.319250486145
700,16000,17.534929100000227,20.281078031929535,9969.21049917104
1000,14000,23.373918199999025,20.0012801224259,10097.3693331678
500,17000,12.651680300001317,19.305274761176797,9421.62347529719
900,15000,21.49153490000026,20.01305847173791,9890.536787457284
700,16000,17.11762390000149,19.932036877808557,10091.135555072005
500,17000,12.495691399999487,20.0573639844036,10225.293773935773
1000,14000,22.67067820000011,21.2622535791267,10609.973505642358
900,15000,21.868785200000275,20.74138410954458,10141.325378785674
500,17000,12.774715700001252,20.1125759172641,9882.485444710517
700,16000,17.656465000000026,20.091292254805325,9467.748756455287
500,17000,12.676599600001282,20.053740726417185,9821.744735494904
1000,14000,31.04793679999966,19.937206689284082,9859.699566537312
700,16000,26.661765700000615,19.72890162315989,9523.802178147074
900,15000,31.245533200000864,20.256937480735147,10113.024388829088
500,17000,16.747221299998273,19.865664552008877,9815.34237171374
500,17000,19.933760800000528,19.37753102964337,9404.599367656205
700,16000,28.685246500001085,19.992958785444383,9918.855522304673
1000,14000,36.93500320000021,19.668789947608285,9405.429983469397
900,15000,32.34847909999917,20.7718181572611,10266.316008461543
500,17000,14.588039199999912,20.556041778072487,9938.958147227062
700,16000,17.273219800001243,19.487472920811175,9388.176629454078
500,17000,12.32278530000076,20.393168772630606,10355.283056612176
900,15000,22.16760020000038,20.29746872242158,9592.680145198718
1000,14000,23.466850400000112,20.00732934397482,9716.740568061648
500,17000,12.7482876999984,20.66355900925942,10127.220049962945
700,16000,17.503854099999444,20.646064142553154,10375.549640036163
500,17000,18.87168810000003,20.06095271965905,9946.586854831297
900,15000,31.84376130000055,20.64766877027434,9962.316563832088
700,16000,25.1138078999993,20.45008629917752,9884.63864933997
1000,14000,35.39163619999999,19.77983870387645,9648.012869981001
500,17000,13.80783909999991,20.20954641134286,9645.847252315205
700,16000,23.987462700000833,20.61760326195874,10609.422997730346
500,17000,20.084716800000024,19.94631060527946,9802.943873770808
900,15000,30.889253900000767,19.799739262821763,9745.002741095337
1000,14000,30.838521600000604,20.718706510022827,10260.8901602595
500,17000,12.692080000000715,20.177114598156017,9953.868864968654
700,16000,17.627493799998774,20.342137841069356,10073.168549135244
500,17000,20.081834799999342,19.799265381899364,9405.253543703195
900,15000,29.10969379999915,20.107656532929404,9944.603869228327
1000,14000,30.773665200000323,20.728706305350357,11015.949093475883
700,16000,24.23808149999968,20.49972957419833,9939.722855483755
500,17000,12.367893900000126,20.0929826706641,9865.167062758117
900,15000,29.899840399999448,20.101167514267864,9840.349551784173
700,16000,24.08593269999983,20.293291684469924,9874.2476894905
500,17000,21.135069299998577,19.80601280955143,9643.517605741496
1000,14000,32.32841460000054,20.034678646568278,10221.07339671232
500,17000,12.492345999999088,19.696655141074082,9842.759162009239
700,16000,17.758767700001044,19.925205905214423,9729.861145962794
900,15000,21.886188700000275,20.5158250040032,10845.738188126092
500,17000,12.696561299999303,20.57137314633337,10238.952393916423
1000,14000,23.055339200000162,19.73753012702071,9673.445904054073
700,16000,17.473466699999335,19.74668750405249,9820.670909261182
500,17000,12.752662700000656,19.99322297519996,9729.661709426167
900,15000,22.150159999999232,19.980713465087767,9474.10490098328
1000,14000,25.549645400000372,20.132027352839803,9754.08429525053
500,17000,16.29094040000018,20.37009853341418,9803.723720421305
700,16000,21.092964199999187,20.043550099714167,9848.749122015342
900,15000,22.550277799999094,20.50769908514213,10230.860407746575
500,17000,12.390717300000688,20.11654252547813,10010.117659642257
700,16000,17.65352399999938,20.271299404322292,10355.71607904588
1000,14000,23.207584400000997,19.27661963135354,9802.138490131936
