Variance Gamma model# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 20
time_step,paths,time,option_value,variance
400,16000,9.005568100000346,34.75734859007469,10074.075972022847
600,15000,13.017660299999989,34.01837933953193,9734.321340865334
400,16000,8.42448339999919,33.83085033305654,9926.695791398939
800,14000,17.15818390000004,33.89708671478958,9917.759506840566
400,16000,8.739741999999751,35.21392690187189,10495.857294903622
1000,13000,20.38994349999939,34.00635823284599,9853.456693984108
600,15000,12.94494239999949,34.27333609829045,9973.869497693606
400,16000,8.486461899999995,33.9980371085894,9945.174307862371
800,14000,16.750727200000256,33.94664452767988,9979.66666210086
600,15000,12.735222199999953,34.33762527385075,10134.242830423542
400,16000,8.336142399999517,33.377501937906544,9576.481288314484
1000,13000,19.716462399999727,34.291397563852954,9781.24193502076
400,16000,8.700366199999735,34.06953326873967,9692.37004834796
600,15000,13.019414099999267,33.66396524084482,9862.810335447504
800,14000,16.90218999999979,33.60654939495832,10214.713105536248
400,16000,8.267112800000177,34.69910024875156,10005.629557513012
600,15000,12.884959600000002,34.81074090383743,10050.424496055342
1000,13000,20.041244600000027,34.161470662878024,9950.49621410337
400,16000,8.608439499999804,33.580611948785375,9920.740290146628
800,14000,16.781372599999486,35.1085651529123,9972.590126230542
400,16000,8.4340830000001,33.27576825112986,9850.554224014186
600,15000,12.586281200000485,33.89374442327346,9997.167623529069
400,16000,8.76776179999979,33.13888028024727,9507.794030373052
1000,13000,20.027454099999886,33.41701004015842,9316.945100717332
800,14000,16.9410697000003,33.91566593259188,9829.65644547073
700,15000,15.033524200000102,34.61699160686661,9831.404071550818
400,16000,8.301787300000797,33.63364868995112,10021.441986948128
400,16000,10.740694599999188,33.83483067729998,9646.33847009006
800,14000,19.428126599999814,34.2620564480177,10429.3550853796
1000,13000,22.247570800000176,35.50977687507027,10213.830698697177
700,15000,17.887078999999176,35.12811860529246,10630.199589704589
400,16000,8.393816200000401,32.77920600112007,9130.778707696843
400,16000,8.602726999999504,34.50838648640442,9987.510876642198
800,14000,17.67486580000059,34.31790774353739,10284.097532549884
700,15000,16.153444800000216,34.63008524309182,9951.188058075966
1000,13000,20.857136500000706,34.71622458559544,10458.077087504615
500,16000,11.435378499999388,34.50124637034508,10545.52701574677
800,14000,17.658427800000027,33.28619356445792,9205.542289700137
700,15000,15.961495999999897,34.68770558973815,10430.701410451047
500,16000,11.614737400000195,35.81693455154726,10711.169311892885
1000,13000,20.169165499999508,33.42331129980786,9801.443145328703
500,16000,11.13676309999937,34.087938520083306,9691.258229699735
700,15000,15.44513840000036,32.805583332747055,9266.987652232421
800,14000,16.920787799999744,33.715991970778994,9496.40389493264
500,16000,10.903629100000217,33.73656298333826,9897.679180207617
1000,13000,20.050685300000623,34.76708296230941,10061.680434539321
700,15000,15.27512519999982,34.26919534926489,9597.935933685745
800,14000,16.74013509999986,33.547919937947384,9493.437434288402
500,16000,10.913744600000427,33.86130037973966,9813.237950778073
500,16000,13.884010599999783,33.934174528019874,9385.39248821127
700,15000,18.384476899999754,33.36909521768864,9832.61201433376
1000,13000,22.946754300000066,34.49501159774239,9898.040041424592
800,14000,19.921365700000024,33.65728842276235,9571.036003307941
500,16000,11.066794200000004,33.759126069811586,9739.010839672901
700,15000,15.710442999999941,34.090424051922206,9771.798650130968
1000,13000,21.066951400000107,34.16784656096005,9772.730378806024
500,16000,11.427653800000371,34.94104333288895,10158.291590679177
900,14000,19.64618630000041,34.56576361222405,9864.745650904337
700,15000,15.144126700000015,33.75769465836731,9548.863838486548
500,16000,10.772962300000472,34.062426960601385,9715.843885852366
1000,13000,23.938976499999626,33.3243002450141,9654.901117114388
900,14000,23.23342599999978,33.940616381245924,9444.702626955914
500,16000,15.52883810000003,34.63068560790922,10032.460297704984
700,15000,19.760710300000028,32.802520672255945,9529.015920520016
500,16000,11.0175193999994,34.48468942805115,9829.645317922546
1000,13000,25.37035509999987,34.4831102076945,9931.632653091683
700,15000,21.661254999999983,33.78672309975531,9428.291634935407
900,14000,26.082043299999896,34.81273570464728,10541.112591816665
500,16000,15.019301299999825,34.52575543740015,10198.125284133223
500,16000,13.78566950000004,34.03523749418032,9795.860938425873
700,15000,18.737780399999792,33.716108603980224,9600.999342530447
1000,13000,24.49320329999955,35.65928574012319,10947.151507155733
900,14000,23.425542799999675,34.315144309509904,10308.415091311059
500,16000,12.069979099999728,33.28889474689917,9250.897795278775
700,15000,15.885764600000584,35.60452181173724,10188.092825492697
500,16000,11.681444799999554,33.68309756808478,9464.612426204361
1000,13000,20.934432000000015,33.51088547200115,10040.823162575825
900,14000,19.82947080000031,33.824721578005374,10039.077284896244
700,15000,15.551937299999736,33.482273515276155,9497.163901577442
500,16000,10.981468300000415,34.78431159926049,10081.322599203158
500,16000,21.27240239999992,33.54148785863323,9907.224354680875
1000,13000,31.799235499999668,34.9014576474706,10141.711329410224
700,15000,25.77685500000007,33.878436058910076,9939.637806990464
900,14000,32.77886379999927,35.13310648213092,10140.454312326927
500,16000,11.1748620999997,33.18556847511984,9715.494732862531
700,15000,25.34812359999978,33.800539003130254,9777.313825322222
500,16000,21.649832799999785,34.78712760973655,10029.357298908093
1000,13000,31.097134800000276,33.48307407710182,9515.389884890757
900,14000,31.865759600000274,33.4459364532773,9547.762074474736
500,16000,11.393807299999935,34.22666451342412,10217.386530566775
700,15000,15.977738599999611,34.41027890377385,10238.919992327694
1000,13000,20.249807099999998,33.70117318653016,9847.870836552007
100,17000,2.1596144999994067,34.10236388102935,9625.124395652992
900,14000,20.133862099999533,34.41653684890575,9913.437344654505
600,16000,14.529243599999973,34.122737540299944,9530.086120786696
100,17000,2.0503599000003305,34.2836875498275,10079.340768832331
100,17000,2.0123312999994596,33.00811465955269,9548.894221136336
700,15000,15.982099699999708,34.040436468074546,9839.067284314246
100,17000,1.9861713000000236,33.55847791240392,9500.662652069246
100,17000,1.9304286999995384,34.70725039687393,9860.713005136964
100,17000,1.9441489999999249,34.37296131941905,10142.160017635359
100,17000,2.0667026999999507,34.42354985889446,9907.97309510171
100,17000,2.1242184999991878,33.895375093514204,10051.790525687156
600,16000,13.85353860000032,33.63086131415038,9504.493433724345
100,17000,2.1584761999993134,32.9371636345495,9394.470176551687
100,17000,2.074877299999571,34.46169678415916,10120.936781615694
900,14000,19.611796700000014,34.4640637730907,10138.889673295971
700,15000,15.7508241000005,33.47131411734645,9669.96246710126
100,17000,2.044469599999502,33.883909799964194,9665.127187603337
100,17000,1.9789058000005753,33.86973589392854,10045.02747415389
100,17000,1.9745749000003343,33.87881438943688,9508.835960021288
100,17000,2.043976300000395,33.74998144324231,9835.939328945315
100,17000,2.015847099999519,32.39547391272151,9106.045482422642
600,16000,13.503650699999525,34.582585805958296,9695.38477018118
100,17000,1.9887021000004097,34.204941688185066,9596.450415020834
100,17000,2.104512299999442,34.56126787162764,9991.324831972615
100,17000,2.130846800000654,33.2865037839317,9415.607595166504
700,15000,15.417915100000755,33.206526825379605,9494.009007134597
100,17000,2.060080199999902,33.751678245257374,9974.85395154956
100,17000,2.1598093000002336,34.16206294939096,9750.715647924291
900,14000,19.424304099999972,34.16320019280074,10179.28665667241
600,16000,13.785603199999969,33.9415231155817,9707.140000046615
200,17000,4.1663580000004,33.90185088743389,9900.37358525549
200,17000,4.123549100000673,34.81867054099001,10445.129141680829
200,17000,4.181138299999475,33.79384438634181,10217.451386719626
800,15000,17.728170299999874,33.98949684044853,9785.868648754395
200,17000,4.376191199999994,33.975974159303284,9622.77282866713
600,16000,13.964943399999356,33.414607318680275,9768.37785575131
900,14000,19.44352760000038,34.00531158302045,9493.348766995532
200,17000,4.1894933999992645,33.07056941605451,9306.511425526123
200,17000,4.098941000000195,35.26082878797392,10268.131527864247
200,17000,4.395864099999926,34.14539627584927,9573.04056866827
600,16000,13.779134299999896,34.95041359480083,10158.846332211622
800,15000,18.077904599999783,33.658335811229485,9189.527049337383
200,17000,4.347322599999643,34.12731002010541,9750.943883244896
200,17000,4.358580600000096,34.39193814690117,9973.765271007964
900,14000,19.319118100000196,34.098951542383034,9807.39012958607
200,17000,4.238523900000473,33.12716947589802,9948.823996283027
600,16000,13.66311979999955,33.46791858616608,9634.630562050002
200,17000,4.2557216999994125,34.22041503224088,9948.702159952085
800,15000,18.14550280000003,34.00540357079779,9925.4079807917
200,17000,4.2204892999998265,33.661706083470385,9537.764059207846
200,17000,4.314340299999458,34.409765886337276,9945.486722070174
900,14000,18.997945000000072,34.12143939098365,9577.971162783062
600,16000,13.86685159999979,34.21450934584228,9652.691125250512
200,17000,4.302937400000701,33.64295527343256,9861.900377816253
200,17000,4.292467899999792,33.906051495414886,9477.441246839653
200,17000,4.329289199999948,34.49794548286088,10191.427358761228
800,15000,17.780333400000018,34.33570125260085,9980.514123556542
200,17000,4.4519123999998556,34.329969566452654,10548.646939408029
600,16000,13.694944600000781,33.49681662742506,9758.268917965874
200,17000,4.236515800000234,34.32429432137709,9776.47546659439
900,14000,19.269728500000383,32.746821045085,9424.204929526783
200,17000,4.234120199999779,34.040545932363486,9860.870731995223
200,17000,4.396436699999867,34.841694213015444,10251.751969568408
800,15000,17.962608400000136,33.89142654031512,10311.794736231956
600,16000,13.745120200000201,34.292835852233914,10245.651311162414
300,17000,6.736933499999395,34.53412403193737,10143.290512407748
900,14000,19.08216100000027,35.394002181667,11552.7512710764
300,17000,6.880113100000017,33.52788214589248,9732.545673071036
600,16000,13.76349560000017,34.003621269054285,9984.12063275402
800,15000,17.829533099999935,33.72073731111878,10091.000831890531
300,17000,6.640322999999626,33.6806700322281,9524.395981792963
300,17000,7.099489100000028,34.66842202771737,10145.887066362717
600,16000,13.868464799999856,34.66816211804131,10255.10705525756
900,14000,19.469154399999752,35.54885834412856,10458.894090261681
300,17000,6.749383899999884,35.56827936719637,9938.208959658516
800,15000,17.6156375999999,34.347779550348505,10207.144666406763
300,17000,6.684116999999787,33.883412892779326,9672.828024043605
600,16000,13.424857699999848,35.31174077596368,10446.360581602137
300,17000,6.693621800000074,34.49016540199979,10187.719113429754
900,14000,18.936115299999983,34.4174856537302,9938.635081816828
800,15000,18.06382669999948,34.15238359591623,9697.401873523448
300,17000,6.898561199999676,34.409261570670296,9730.64800174783
600,16000,13.757200100000773,34.052034420273806,9798.869119076378
300,17000,6.5056688000004215,35.596265861980555,10683.766928744639
300,17000,7.730109799999809,34.95220530933566,10322.386233906878
900,14000,20.357770900000105,33.845512438129724,9957.236353407983
600,16000,14.635758100000203,33.37480613728713,9639.726497767988
800,15000,18.66685679999955,34.704700053061586,10088.96535096387
300,17000,6.743214999999509,33.51526198531985,9411.558203840059
300,17000,6.680068600000595,34.10630417951815,10129.591635874747
600,16000,13.76810149999983,33.977104054807384,9563.264424820773
900,14000,19.592118699999446,33.944129096458795,9837.327150379777
300,17000,7.109187399999428,35.081935122407984,10116.907038102128
800,15000,17.921047899999394,33.77129371800773,9857.611533872374
300,17000,6.668462999999974,33.99941889378742,9881.38827907877
600,16000,13.402420800000073,33.27822753404933,9727.85542914201
300,17000,6.69533009999941,33.57782680783161,9446.775289479048
900,14000,19.896155200000067,33.70741188500862,9601.571005259855
800,15000,18.56501879999996,34.86881901162645,9632.765563900952
300,17000,7.440025200000491,34.36760511317682,9984.330238249757
600,16000,14.2066691,34.028162909704136,10096.29480302622
300,17000,6.497346500000276,34.27172521971605,9805.469555096412
300,17000,6.945323500000086,34.12979434343113,10283.329615376508
600,16000,14.120611299999837,33.46352943839907,9954.568499948931
800,15000,18.593074200000046,35.27985750709168,10391.951382393983
300,17000,6.792426400000295,33.58569429925836,9989.997978975294
1000,14000,21.89643640000031,33.8544360573159,9230.285731446249
300,17000,6.615547200000037,34.7846823343774,10242.012526453651
600,16000,13.387533500000245,34.67340281466829,10057.398619999742
800,15000,17.495602099999815,35.478078221096496,10651.439403408416
400,17000,9.093466799999987,33.790120331677365,9612.149766577004
1000,14000,21.708401899999444,34.68321499962102,11209.325967153438
400,17000,9.456188300000576,34.8931481043609,10142.17685458056
700,16000,16.285198099999434,35.5781071825274,9945.340593071796
800,15000,17.594819599999937,35.246055213942206,10421.652380498055
400,17000,9.048648599999979,33.10609125817524,9710.644347968077
700,16000,16.652129300000524,34.01933563004914,9515.225919270564
400,17000,9.450528999999733,34.06801196203188,9872.190309005955
1000,14000,21.93103919999976,35.73822300438997,10619.891811135061
800,15000,17.68466089999947,33.72869264415678,9711.143146117658
400,17000,9.059404799999356,33.4572345554103,9597.242591627208
700,16000,15.868403999999828,35.039028255008596,10374.21486048679
400,17000,9.167989499999749,35.22694013795979,10091.995890294973
1000,14000,21.56741890000012,34.54121230634747,10206.03978628144
800,15000,17.744810500000312,34.16430481617065,9580.17896532337
400,17000,9.228304899999785,34.14542353343666,9584.11993364589
700,16000,16.188745700000254,33.78905185405011,9575.289946721716
400,17000,8.967319899999893,33.69974504869634,9892.339801442846
800,15000,20.694308600000113,35.5275726486844,10780.250683934637
1000,14000,25.150553599999512,34.950977155385324,10233.401522446713
400,17000,12.711201199999778,33.78875956602543,10074.600851837351
700,16000,20.111691099999916,33.656572917449445,9865.264545237344
400,17000,9.103145699999914,34.037281932850085,9955.439492806418
800,15000,21.088831300000493,33.46542478944999,9551.228022202393
700,16000,19.871322199999668,34.055860054623665,10085.663651605531
400,17000,12.32606670000041,34.12033039564297,10066.826118667363
1000,14000,25.634434700000384,32.70808631177197,9118.373736765821
400,17000,9.091278900000361,33.96916644484022,10023.182820008284
800,15000,18.684394599999905,33.337362405221164,9699.723728711753
700,16000,16.765832499999306,33.51319296120121,9605.900117188141
400,17000,9.365785799999685,34.347594027213965,9927.651406122694
1000,14000,21.507222000000183,33.958681683370074,9649.521049366578
400,17000,9.23673510000026,34.10375655621321,10205.721131779354
800,15000,17.92836029999944,33.66208904292668,9761.099140272507
700,16000,16.622835999999552,34.551999376474065,10020.22484409206
400,17000,9.228275599999506,35.06030109506382,10491.984424303322
1000,14000,21.861667399999533,33.277485171981304,9618.015702266417
400,17000,9.592753200000516,34.385802938623165,10168.560163156892
700,16000,16.719143999999687,34.71280122189059,9902.25119576861
900,15000,20.397943799999666,33.96000755594665,9999.232489542801
400,17000,9.00544539999919,33.925062901656794,9589.6679393913
400,17000,15.58814540000003,34.69977320975702,10247.752315948897
700,16000,21.932052699999986,34.36591136449637,10299.61938281475
1000,14000,28.035024100000555,34.56859044250462,10124.64173331508
900,15000,24.329370699999345,34.657862944282506,9502.801574700983
400,17000,9.540350600000238,33.7752204553114,10681.555904046385
700,16000,16.208342800000537,34.52315826876452,9807.137800368217
400,17000,9.34321810000074,33.79035697926288,9454.881888453481
1000,14000,21.835768599999938,32.83040230524341,9382.635139893911
900,15000,20.52998899999966,33.97628728619343,9831.757985049238
500,17000,11.80680990000019,32.7928675022667,9213.579242431848
700,16000,16.23383610000019,34.474099612633275,10172.89377029027
500,17000,18.248127400000158,35.30196441501577,10511.509991805806
1000,14000,30.260940899999696,33.513262319635345,9876.448494427561
700,16000,23.468436199999815,34.59036590117647,10220.484078375275
900,15000,31.295411500000228,34.21506487432647,9878.82346390398
500,17000,12.491865900000448,34.04397668645091,9788.461462886631
700,16000,22.72895830000016,33.773026975209724,9923.073362858377
500,17000,18.05980619999991,33.789460752200064,9691.352741129578
1000,14000,30.200947199999973,33.58739349876426,9671.179399370587
900,15000,28.946095600000262,33.16232142024352,9416.394965440699
500,17000,12.684536499999922,33.623761473185006,9575.909036432453
700,16000,16.876414900000782,33.24991407489422,9299.99733419488
500,17000,18.327559800000017,34.35791345288612,9751.319250486145
1000,14000,31.121853499999816,34.49094044305205,9919.580093194028
900,15000,29.513761700000032,34.58259754898129,10438.562976717967
700,16000,22.029562699999587,33.97511655867084,9869.705511760838
500,17000,12.576550299999326,32.9322163619597,9421.62347529719
700,16000,23.064485599999898,33.75240114394585,9976.953705377106
900,15000,28.22238109999944,33.66529294522161,9424.569226681473
500,17000,21.659008399999948,34.21388164942529,10225.293773935773
1000,14000,31.026796699999977,33.022304512293665,9074.747958282502
500,17000,11.806623400000717,34.214606461709785,9882.485444710517
700,16000,16.988134799999898,34.80505990104574,10277.378905614267
900,15000,20.37773509999988,34.201583573701406,9882.057885492666
500,17000,12.16050290000021,34.046190853360606,9821.744735494904
1000,14000,22.058030500000314,35.50256155189012,10911.922663557973
700,16000,16.21395140000004,34.347296896285535,10016.213164237373
500,17000,11.691319100000328,33.982679973986016,9815.34237171374
900,15000,20.26781089999986,34.81590296279954,10183.273463239844
1000,14000,22.32555020000018,33.98976755111075,9941.313732747276
700,16000,16.840389300000425,33.01662167101523,9441.986934034087
500,17000,12.302717499999744,32.73151745710843,9404.599367656205
500,17000,12.180740400000104,34.821275596069675,9938.958147227062
900,15000,20.658977299999606,33.96505854176712,9890.536787457284
800,16000,19.95992009999918,34.9082817852889,9918.371056751974
1000,14000,21.96838579999985,33.38322776836466,9646.472702366986
500,17000,11.725035899999966,34.691930070171175,10355.283056612176
900,15000,27.504404900000736,34.958002489581474,10141.325378785674
500,17000,19.233322000000044,34.785406739925826,10127.220049962945
800,16000,28.080847899999753,34.690408428237674,9950.36530038051
1000,14000,28.586998100000528,35.858229119269666,10498.989329406699
500,17000,11.774681500000042,33.95737831979869,9946.586854831297
900,15000,21.02966170000036,34.67858274242618,10113.024388829088
800,16000,19.652187099999537,33.30444989278759,9793.686371993195
500,17000,12.056287999999768,34.492128479191464,9645.847252315205
1000,14000,21.694642100000237,34.27388144588324,9985.739231959193
500,17000,11.626629599999433,33.841417648107324,9802.943873770808
900,15000,20.81959050000023,34.923507377371365,10266.316008461543
800,16000,19.31632979999995,33.58812324025896,9646.799923608485
500,17000,12.06063069999982,34.21833598518651,9953.868864968654
1000,14000,21.544560199999978,34.856112673322244,10620.93111460606
100,18000,2.0670366000003924,33.90876555365217,9663.182450872939
100,18000,2.163704300000063,33.68977775227163,9795.954649913314
100,18000,2.337782999999945,34.16550868712944,9866.58076941766
100,18000,2.557967599999756,33.00427736242868,9414.786073513602
500,17000,12.843831299999692,33.81857467277447,9405.253543703195
900,15000,21.277261100000032,34.58912135258943,9592.680145198718
100,18000,2.417191300000013,34.498039608755704,9991.672314976706
800,16000,20.388813800000207,34.89075947005358,10118.513175039694
100,18000,2.200953799999297,34.183567698489874,10500.93238490921
100,18000,2.1328442000003633,34.80724509090938,10003.593130736966
100,18000,2.0538641000002826,33.70364075653563,10054.969454596252
100,18000,2.085516799999823,34.53229569831801,10088.65199663142
100,18000,2.126649400000133,33.78482690529954,9980.037689009603
100,18000,2.173499599999559,35.50786702616497,10571.242188439342
600,17000,14.2356807999995,34.75369449045894,10075.563422824387
100,18000,2.2544923999994353,34.20037472424775,10217.771987582917
100,18000,2.4089083999997456,34.75613669524855,10225.344901357817
100,18000,2.240143199999693,32.94819930609384,9051.91451660439
900,15000,20.778791799999453,34.75040216092211,9962.316563832088
800,16000,19.72831420000057,33.38647893872382,9916.807036126156
100,18000,2.2200394999999844,33.1690889945327,9746.08032914086
100,18000,2.2543153000005987,33.95940475093951,9825.13889392482
100,18000,2.1308802000003197,34.33733271375083,10129.353031133844
600,17000,14.65138300000035,33.53469650501678,8998.895997083284
100,18000,2.1367758999995203,34.21679632399422,9807.569594623075
100,18000,2.0926791000001685,34.17996587309218,9900.311542962301
100,18000,2.1417255000005753,34.13109931756361,9956.195987405516
200,18000,4.929367900000216,34.049725330707716,10009.6865366504
900,15000,21.93805710000015,34.01352391923639,9745.002741095337
800,16000,20.87610129999939,35.184003515160654,10314.176088679907
200,18000,5.4794331000002785,34.59726856710188,10448.01256647884
600,17000,16.109671100000014,33.819361216993144,9627.37548916423
200,18000,4.487329900000077,32.89065777623015,9498.97335363298
200,18000,4.354942100000699,33.47552869385507,9349.970287154516
200,18000,5.809490900000128,34.80145743069797,10025.981594468803
600,17000,15.82165569999961,33.668137190658584,9589.584960673372
200,18000,5.479068100000404,34.30723599317464,9837.577506143598
800,16000,21.953812699999617,33.94543037345377,9939.250658574987
900,15000,23.268705699999373,34.35497389064996,9944.603869228327
200,18000,4.730159300000196,34.85379500566839,10220.972633149353
200,18000,4.5129901000000245,34.49533701324654,9693.088486830316
600,17000,15.356516999999258,34.069196858062675,9893.237336781453
200,18000,4.497241000000031,34.90602942151409,10336.405229235326
200,18000,4.845235499999944,33.24077299515779,9320.870205383928
800,16000,19.409972300000845,34.81589540144948,10211.475102273296
900,15000,21.003266099999564,34.22844173166405,9840.349551784173
200,18000,4.814141699999709,34.73255224709753,10082.099292972503
600,17000,14.741038000000117,34.25436511346486,9631.170641321412
200,18000,4.601523599999382,32.98116295031877,9413.872562731987
200,18000,4.385354400000324,33.64216311218909,9578.162617712453
200,18000,4.79771510000046,33.95476012003346,9779.06872039882
800,16000,19.72895360000075,33.18793027842758,9676.568658862792
200,18000,4.916850000000522,34.843428574071076,10066.702488960389
600,17000,15.268962799999827,34.05178545892172,9948.862851361824
900,15000,21.14376970000012,34.319079456770446,10845.738188126092
200,18000,4.4858406000003015,33.14353433456291,9423.107129513837
200,18000,4.394624100000328,34.04790459404049,9737.237046902588
200,18000,4.89923220000037,34.52494593737095,9841.986796070285
600,17000,14.53836500000034,33.30204755656801,9351.578447209087
800,16000,19.50757009999961,33.037880573907785,9598.014740507591
200,18000,4.841790299999957,32.867584701049,9195.576371298732
900,15000,20.47994269999981,34.01141488605587,9474.10490098328
200,18000,4.523721700000351,34.42563711868245,9877.19888220432
600,17000,14.247449599999527,34.26163532627859,10017.973337743842
300,18000,7.018577699999696,34.22202046891397,9770.540481248345
800,16000,18.96800809999968,34.08132208240789,9869.758655717436
300,18000,7.178737600000204,33.93401453189217,9838.52447314206
600,17000,14.673417799999697,34.68144940232182,9890.391242147965
300,18000,7.303367200000139,33.49831036969663,9519.10526892445
1000,15000,23.171033499999794,33.71945018583551,9859.105548623347
300,18000,7.220960599999671,33.57167152931732,9493.76180463093
800,16000,19.320760200000223,34.12197374179423,10029.028327619932
600,17000,14.606466499999442,34.524479411660174,9907.214392723943
300,18000,7.149449000000459,34.4978786759532,9771.008903742677
300,18000,7.125368699999854,34.50844580488982,9862.483807481634
1000,15000,22.778305899999395,35.47817258438816,10590.217894505939
600,17000,14.992158300000483,33.88307147939991,10201.824562733651
300,18000,7.430557399999998,33.43096008213332,9719.936843934138
800,16000,19.55344359999981,34.16868846986214,9945.280867205005
300,18000,6.989070399999946,33.80104624468728,9854.290127079812
600,17000,15.107230300000083,35.24389832521431,10480.046234852633
300,18000,7.936869699999988,33.74081475818242,10007.0679750048
1000,15000,23.81217689999994,35.79200592634235,11452.000716586104
800,16000,19.894300699999803,33.769814743655644,10353.25797852111
300,18000,7.437170700000024,33.91756833224142,9455.185903214346
600,17000,14.702042999999321,33.50256565573432,9480.28646747572
300,18000,7.222350299999562,33.32993964871098,9483.879875086634
300,18000,9.408590199999708,33.87574304716502,10317.409477474865
800,16000,23.483435199999803,33.92743372744844,9650.554462859374
1000,15000,27.67778999999973,33.69816129748531,9231.436249042148
600,17000,17.593578900000466,34.07290604178646,10082.037704652652
300,18000,8.43512550000014,35.24069459580992,10356.21811677609
300,18000,6.876929000000018,33.713194404468645,9948.577077929618
600,17000,14.699221799999577,34.5875226095855,10062.881541324618
300,18000,7.486370700000407,34.43450114266795,10052.122502622376
800,16000,19.727858000000197,33.84766196871585,9679.61212047673
300,18000,7.168881700000384,33.552277620494806,9930.75687955407
1000,15000,23.13620609999998,33.84698912397829,10068.655341465786
300,18000,7.101726500000041,34.42186192063003,9602.804730574755
600,17000,14.396363800000472,34.95056541349978,10807.794963803211
300,18000,7.0716708999998446,33.44168850564307,9371.64387281551
800,16000,19.00556349999988,34.15016503401537,9766.220212365037
300,18000,7.499977699999363,33.33302101162713,9560.336318219204
600,17000,15.046815600000627,34.11343767779636,9853.786236835667
1000,15000,23.340653600000223,34.888602697519815,10320.775473472933
300,18000,7.03561449999961,33.84683699397471,9577.241370168937
800,16000,19.292798700000276,33.13488971062462,9131.846984702333
600,17000,14.53410249999979,33.4555033930938,9653.047188103417
400,18000,9.584514099999978,34.8287505770727,10158.413862170393
1000,15000,23.907703099999708,33.38207584109199,9650.592877690908
400,18000,11.014980599999944,35.13235752956669,10387.450831968508
600,17000,16.192063399999824,33.56769696608831,9353.688697078962
800,16000,20.67562149999958,34.08860090379938,9645.495278083288
400,18000,10.057329899999786,34.10714557380181,9688.142427916178
400,18000,10.555451299999731,33.21926339507446,9812.734918296133
700,17000,18.089994500000103,34.940597016017854,10539.561369323448
1000,15000,24.649837199999638,35.57696778236865,10514.974170451156
900,16000,22.280786199999966,34.751343043808355,9681.697742052953
400,18000,9.706026200000451,33.52255076825773,10226.851700509684
700,17000,17.141011400000025,34.0097293270436,9334.53803180407
400,18000,10.059864700000617,34.548053383553714,10495.000778087295
1000,15000,23.360771800000293,35.13804294029972,10343.132180710281
400,18000,10.163515200000802,34.7135424802998,9973.629844587591
900,16000,22.398166400000264,34.12079220265454,9717.172947126472
700,17000,17.237344799999846,34.35476278065277,9780.955013558521
400,18000,9.533550099999957,33.55506047637595,9559.169855459888
1000,15000,34.989626900000076,32.90611166404342,9858.083346593034
400,18000,22.925143200000093,33.74435614730522,9725.984617665723
700,17000,31.97367469999972,34.878717931739196,10100.844373010628
900,16000,37.96676380000008,35.000145708744995,10236.172256451055
400,18000,10.186316700000134,34.782331431895024,9988.052274721334
400,18000,14.092139299999872,33.425699002747635,9472.977542974568
1000,15000,30.132797399999617,34.59106197669734,9959.9710200065
700,17000,25.391763800000263,33.60487647880302,9464.04684571901
900,16000,28.270215600000483,34.349449871170805,10209.629177287454
400,18000,10.675831800000196,33.950845640738486,9845.51027712031
400,18000,9.733136300000297,35.201007247126164,10115.734048965052
700,17000,17.684410500000013,33.66507374126144,9801.673291770981
1000,15000,24.05165450000004,33.83129315879667,10124.783962976566
400,18000,10.30951980000009,33.45419428640774,10065.583822301045
900,16000,22.516944499999227,35.154812614549094,10221.354893485244
400,18000,9.606064600000536,33.08758499785169,9662.895692255985
700,17000,16.97226589999991,34.74525795219255,9850.46560384152
400,18000,15.878451399999904,34.39658278645499,9722.035577743747
1000,15000,28.3092831999993,34.53233797546782,9777.888710911591
900,16000,28.85983059999944,34.777866022613715,10038.936135185055
700,17000,22.281770000000506,33.856265636532555,9796.449283587224
400,18000,10.076192900000024,34.35381128630738,9994.170391273052
400,18000,17.25696179999977,33.4254506438319,9280.874769255583
1000,15000,33.51606660000016,34.01428631068263,9814.64846678474
700,17000,29.158741899999768,34.55725732966671,10403.608973210876
400,18000,11.203632300000208,35.248678889777786,10321.72557615356
900,16000,34.89909209999951,34.354917128097014,9970.00568285297
400,18000,9.655980399999862,33.937029321576155,9660.98528221724
700,17000,17.957068400000026,33.681946331222775,9559.785810336796
1000,15000,25.605961399999615,34.393500503109486,10078.958454024954
500,18000,15.147409799999878,33.990608138848096,9923.830711031604
900,16000,25.14785159999974,34.10964715053773,9976.32024977991
700,17000,17.8204482000001,34.62528319464094,10286.798720449744
500,18000,12.731687899999997,34.74674874241501,10243.153072747373
1000,15000,32.12253560000045,34.448076935856584,10016.920931124541
500,18000,20.79834219999975,34.18046361364589,10049.133382177117
900,16000,32.523423399999956,34.30595062312635,10007.833608986788
700,17000,27.860356500000307,34.449635332711516,10071.663216937966
500,18000,12.648144700000557,33.00772030391299,9143.604779154868
1000,15000,28.937872500000594,33.95100797375478,9478.197450599975
700,17000,22.895548800000142,34.055047469708754,9463.010863166752
500,18000,16.216685899999902,34.32172157311989,10010.361182366396
900,16000,29.164462300000196,33.48014616830494,9535.63638288831
500,18000,13.033438999999817,33.668124911180286,9534.223886583733
700,17000,18.28721889999997,33.107990225572415,9537.418343992542
