# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
5,19000,0.055120500000157335,12.87936728599656,497.83444682298415,-0.009622008681754265,0.009622008681754265,13.004496665816895
5,19000,0.04965619999984483,13.301396415052041,516.7607288145498,0.02283054522329692,0.02283054522329692,13.004496665816895
5,19000,0.04208210000069812,13.193436373221925,522.6856834029408,0.01452879817345561,0.01452879817345561,13.004496665816895
5,19000,0.05303819999971893,12.922985424502672,498.39095438415546,-0.006267927426094079,0.006267927426094079,13.004496665816895
5,19000,0.04655910000019503,13.016671889351125,502.5056645552516,0.0009362318163557683,0.0009362318163557683,13.004496665816895
5,19000,0.0470381000004636,12.709121160638569,504.84324245138066,-0.02271333622274964,0.02271333622274964,13.004496665816895
5,19000,0.043765600000369886,13.29882634095014,519.3311875241909,0.022632915575033982,0.022632915575033982,13.004496665816895
5,19000,0.04562819999955536,12.847308554375202,491.0442023292775,-0.012087212252887213,0.012087212252887213,13.004496665816895
5,19000,0.04329649999999674,13.17258872442708,506.9937720190128,0.012925687393347946,0.012925687393347946,13.004496665816895
5,19000,0.04274290000012115,12.85003979882123,499.6744506392123,-0.011877189172700817,0.011877189172700817,13.004496665816895
5,19000,0.04198689999975613,12.62704517388249,490.0308108405783,-0.029024690584646694,0.029024690584646694,13.004496665816895
5,19000,0.05346620000000257,12.8753955735405,502.32028309451886,-0.009927419383769377,0.009927419383769377,13.004496665816895
5,19000,0.04953390000082436,12.938164210378648,499.65293835766846,-0.0051007322423024,0.0051007322423024,13.004496665816895
5,19000,0.045982200000253215,13.153873602757605,528.4475739765068,0.011486560439771297,0.011486560439771297,13.004496665816895
5,19000,0.045501799999328796,13.001625985094115,500.05569721499546,-0.0002207452388622577,0.0002207452388622577,13.004496665816895
5,19000,0.05168679999951564,13.083881157897562,509.53805605336237,0.006104387899097543,0.006104387899097543,13.004496665816895
300,18000,2.6653607999996893,13.06452726683019,496.51012142975173,0.004616141828163903,0.004616141828163903,13.004496665816895
5,19000,0.04554229999939707,13.258867652507464,527.9661318069775,0.019560233142986497,0.019560233142986497,13.004496665816895
5,19000,0.05242089999956079,13.151841849224194,512.1344217543844,0.01133032574760124,0.01133032574760124,13.004496665816895
5,19000,0.04265250000025844,13.102226814573404,518.3260409674651,0.0075151042956856035,0.0075151042956856035,13.004496665816895
10,19000,0.1013652000001457,12.868507585680243,512.790931767124,-0.010457081395092127,0.010457081395092127,13.004496665816895
10,19000,0.08825100000012753,12.898000260655143,498.00857482227764,-0.008189198544045416,0.008189198544045416,13.004496665816895
10,19000,0.09845709999990504,12.89796474393029,522.6826879510336,-0.008191929655119244,0.008191929655119244,13.004496665816895
10,19000,0.08463240000037331,13.038861604592917,517.8296087242602,0.002642542780325565,0.002642542780325565,13.004496665816895
10,19000,0.10191529999974591,13.116764148764506,514.9455575495504,0.008632974103697044,0.008632974103697044,13.004496665816895
10,19000,0.09819530000004306,13.122646865382652,512.4713012655269,0.009085334296430143,0.009085334296430143,13.004496665816895
10,19000,0.0796197999998185,12.82292792439065,506.2822209855077,-0.013961996845561094,0.013961996845561094,13.004496665816895
10,19000,0.08102000000053522,13.044377241347947,518.787939834343,0.0030666758242078518,0.0030666758242078518,13.004496665816895
10,19000,0.0813756999996258,13.32969033500847,537.246985350701,0.02500624803467917,0.02500624803467917,13.004496665816895
10,19000,0.08391389999997045,13.000735561512366,519.9292254182114,-0.00028921567679084136,0.00028921567679084136,13.004496665816895
10,19000,0.08402269999987766,12.887116882981687,509.37719179242714,-0.009026091962770674,0.009026091962770674,13.004496665816895
10,19000,0.08638820000032865,13.413059775164271,537.9998189283376,0.03141706440829112,0.03141706440829112,13.004496665816895
10,19000,0.10175930000059452,13.036171007871765,501.7418345265412,0.002435645367046641,0.002435645367046641,13.004496665816895
10,19000,0.08830029999990074,12.901899642819139,508.9063161340809,-0.007889349786788631,0.007889349786788631,13.004496665816895
10,19000,0.10411269999985961,12.599241626275955,497.3511291724031,-0.031162685489102945,0.031162685489102945,13.004496665816895
10,19000,0.08913080000002083,13.191172634838498,515.7599330047989,0.014354724663223038,0.014354724663223038,13.004496665816895
10,19000,0.08094789999995555,12.863247575555448,503.3649941494107,-0.010861557651264448,0.010861557651264448,13.004496665816895
10,19000,0.08104110000022047,13.155881290063446,515.5615267184296,0.01164094452378731,0.01164094452378731,13.004496665816895
10,19000,0.08582040000055713,13.10905638556012,519.1054969458803,0.008040274255140272,0.008040274255140272,13.004496665816895
10,19000,0.10056279999935214,12.797553937770227,503.6367885363882,-0.015913167065560445,0.015913167065560445,13.004496665816895
10,19000,0.11247259999981907,12.92117219082899,509.29490250226917,-0.0064073587105395405,0.0064073587105395405,13.004496665816895
10,19000,0.11369439999998576,12.998490107050207,510.6599245809702,-0.0004618832178623201,0.0004618832178623201,13.004496665816895
10,19000,0.10450510000009672,12.686539250695832,501.9635086839964,-0.024449805578160743,0.024449805578160743,13.004496665816895
10,19000,0.0925411999996868,12.945415797574386,517.1835377103113,-0.004543110722447754,0.004543110722447754,13.004496665816895
10,19000,0.09448439999960101,12.878838918774663,514.0828114451733,-0.009662638260543376,0.009662638260543376,13.004496665816895
300,18000,2.5548437999996167,13.363089547892217,527.1871721334637,0.027574529894563767,0.027574529894563767,13.004496665816895
10,19000,0.08997740000086196,13.09329064643497,509.744554283355,0.0068279444333647285,0.0068279444333647285,13.004496665816895
10,19000,0.14009160000023257,12.681351579842882,497.2627098210688,-0.02484871919906124,0.02484871919906124,13.004496665816895
10,19000,0.10536830000000919,13.063740515574674,522.7437676365508,0.004555643427054368,0.004555643427054368,13.004496665816895
10,19000,0.1042371000003186,12.673465796195309,490.4473356967719,-0.02545510819282381,0.02545510819282381,13.004496665816895
10,19000,0.08846559999983583,13.432391519200804,532.8173723023347,0.03290360745054109,0.03290360745054109,13.004496665816895
10,19000,0.08425119999992603,13.056493860393271,504.80277432629543,0.003998401161734631,0.003998401161734631,13.004496665816895
10,19000,0.09390299999995477,12.527741530486649,477.19596232389745,-0.03666079107724524,0.03666079107724524,13.004496665816895
10,19000,0.09333969999988767,13.365015680578631,522.8465296349681,0.027722642715529527,0.027722642715529527,13.004496665816895
10,19000,0.09408590000020922,13.013969914686905,505.83418849525043,0.0007284594793208469,0.0007284594793208469,13.004496665816895
10,19000,0.09838200000012876,12.940379533988748,516.4257053631187,-0.004930381657652458,0.004930381657652458,13.004496665816895
10,19000,0.09359700000004523,13.081376536572398,516.457671361128,0.00591179133888254,0.00591179133888254,13.004496665816895
10,19000,0.11086429999977554,12.97209085292118,523.003350071372,-0.00249189289893047,0.00249189289893047,13.004496665816895
10,19000,0.10379680000005465,13.288186590491478,523.2628782935324,0.021814756231225703,0.021814756231225703,13.004496665816895
10,19000,0.09576389999983803,12.888259802251463,505.868811890179,-0.008938205495562701,0.008938205495562701,13.004496665816895
600,17000,4.906722300000183,13.014990963777137,501.2001729971665,0.0008069745588714402,0.0008069745588714402,13.004496665816895
10,19000,0.09829050000007555,13.130104823134827,512.1868301283818,0.009658824985368427,0.009658824985368427,13.004496665816895
10,19000,0.08789450000040233,13.020422221090527,517.6639752544085,0.0012246191208225598,0.0012246191208225598,13.004496665816895
10,19000,0.10549670000000333,12.868895357815019,502.02991287673245,-0.010427263083415761,0.010427263083415761,13.004496665816895
10,19000,0.11183960000016668,12.939022562201027,508.7434893940387,-0.005034728009733014,0.005034728009733014,13.004496665816895
10,19000,0.1088900000004287,13.18898819616491,522.2719410757961,0.014186749021433704,0.014186749021433704,13.004496665816895
10,19000,0.08780649999971502,13.045732605821348,509.18327162782674,0.0031708985794770862,0.0031708985794770862,13.004496665816895
10,19000,0.08771290000004228,13.044890705581777,510.6630597119038,0.0031061594156935168,0.0031061594156935168,13.004496665816895
800,16000,6.237488499999927,12.89743152758018,509.28456949994296,-0.008232932114792426,0.008232932114792426,13.004496665816895
10,19000,0.08830910000051517,13.00004562890095,505.5496975102704,-0.0003422690651030896,0.0003422690651030896,13.004496665816895
10,19000,0.08649100000002363,12.976069119144952,509.1161196037213,-0.002185978235256553,0.002185978235256553,13.004496665816895
10,19000,0.11038050000024668,13.112292808608647,522.5393832265406,0.008289143790939705,0.008289143790939705,13.004496665816895
10,19000,0.10024239999984275,13.144509179885107,510.859386895865,0.010766469296442963,0.010766469296442963,13.004496665816895
15,19000,0.13914159999967524,12.755010069816601,498.51865161131263,-0.019184640698634976,0.019184640698634976,13.004496665816895
300,18000,2.647869799999171,12.88757190949391,507.6960108539275,-0.008991102026295843,0.008991102026295843,13.004496665816895
15,19000,0.1370558999997229,12.986203927141876,505.37530911300314,-0.0014066471886683822,0.0014066471886683822,13.004496665816895
15,19000,0.1436810000004698,12.848936612824799,503.9527003791049,-0.011962020291103962,0.011962020291103962,13.004496665816895
15,19000,0.13942899999983638,13.043094457534234,523.639981999433,0.0029680342660855555,0.0029680342660855555,13.004496665816895
15,19000,0.13861369999995077,12.938697802795582,509.7719281127796,-0.00505970086441473,0.00505970086441473,13.004496665816895
15,19000,0.13495449999936682,13.048688295907882,512.0893522123039,0.003398180739062928,0.003398180739062928,13.004496665816895
15,19000,0.12312930000007327,12.965601117497375,508.087402031608,-0.0029909307002830023,0.0029909307002830023,13.004496665816895
15,19000,0.13347710000016377,12.99249125343115,515.8217793738389,-0.0009231739370045998,0.0009231739370045998,13.004496665816895
15,19000,0.11995690000003378,13.246637085217916,529.4641092721114,0.01861974558673249,0.01861974558673249,13.004496665816895
15,19000,0.12100230000032752,12.924756574803203,508.8249563532112,-0.006131732204852918,0.006131732204852918,13.004496665816895
15,19000,0.14724149999983638,13.011743118124956,506.4368239976666,0.0005572266650741872,0.0005572266650741872,13.004496665816895
15,19000,0.14528259999951842,13.545000871341934,543.6851950469318,0.04156287009137286,0.04156287009137286,13.004496665816895
15,19000,0.1313411000000997,13.242145926980848,515.5988900791328,0.01827439133331698,0.01827439133331698,13.004496665816895
15,19000,0.1616229999999632,13.078195292399165,520.6858944454328,0.005667164864288217,0.005667164864288217,13.004496665816895
15,19000,0.13295599999946717,12.560902371795425,494.7802990356212,-0.034110839152082205,0.034110839152082205,13.004496665816895
15,19000,0.1275854999994408,13.243577931121221,520.4477871125591,0.018384507409099974,0.018384507409099974,13.004496665816895
15,19000,0.14492280000013125,12.758041199835183,487.8750717036277,-0.018951557473926243,0.018951557473926243,13.004496665816895
15,19000,0.13637370000014926,12.996467319006713,506.72612164174313,-0.0006174284954285624,0.0006174284954285624,13.004496665816895
15,19000,0.1305406999999832,12.959014720694743,516.3280033061438,-0.0034974014212871304,0.0034974014212871304,13.004496665816895
15,19000,0.12973069999952713,12.717454765932786,502.47336568405245,-0.022072511321304413,0.022072511321304413,13.004496665816895
300,18000,2.5422148999996352,13.042113379449416,507.6833090279896,0.00289259281609873,0.00289259281609873,13.004496665816895
15,19000,0.13587840000036522,12.87159358644421,510.7863572928693,-0.010219778803283395,0.010219778803283395,13.004496665816895
15,19000,0.1295447000002241,12.937068419454667,513.56193416162,-0.005184994705674939,0.005184994705674939,13.004496665816895
15,19000,0.13157649999993737,12.666235720088038,494.7035273177731,-0.02601107558572385,0.02601107558572385,13.004496665816895
15,19000,0.15153400000053807,13.034736103075828,524.7621047280472,0.0023253062410649966,0.0023253062410649966,13.004496665816895
15,19000,0.12880610000047454,12.905555567993169,510.11352881629233,-0.007608222014758834,0.007608222014758834,13.004496665816895
15,19000,0.13956539999981032,13.056258222560132,512.9789907666424,0.003980281442133444,0.003980281442133444,13.004496665816895
15,19000,0.13628990000052,12.740035068345598,494.6103244135462,-0.020336165579283784,0.020336165579283784,13.004496665816895
15,19000,0.131387999999788,13.134423874550953,529.0505098871556,0.009990944830304695,0.009990944830304695,13.004496665816895
600,17000,4.84078640000007,13.026481968295023,524.2107384236627,0.0016905923422563815,0.0016905923422563815,13.004496665816895
15,19000,0.13775649999934103,12.823223109295512,498.46253916128285,-0.013939298165831459,0.013939298165831459,13.004496665816895
15,19000,0.14252269999997225,13.297300977846474,527.1598220030658,0.022515620523724935,0.022515620523724935,13.004496665816895
15,19000,0.16449259999990318,13.13598025954851,515.4970069949246,0.010110625356014638,0.010110625356014638,13.004496665816895
15,19000,0.13681819999965228,12.541539381894939,490.31707120834574,-0.03559978489124203,0.03559978489124203,13.004496665816895
15,19000,0.1375557999999728,12.991395910049507,513.5962565686591,-0.0010074019859472164,0.0010074019859472164,13.004496665816895
15,19000,0.1402858000001288,13.011261781486924,512.6926199282096,0.0005202135725723396,0.0005202135725723396,13.004496665816895
15,19000,0.14190229999985604,12.832238427051644,503.8032840799481,-0.013246051976624491,0.013246051976624491,13.004496665816895
15,19000,0.1406038000004628,13.161220102896788,519.0929904734992,0.012051480430753662,0.012051480430753662,13.004496665816895
15,19000,0.13582730000052834,13.065466280575313,514.8862224469825,0.004688348678552148,0.004688348678552148,13.004496665816895
15,19000,0.12567330000001675,13.292632462120448,514.0978808821444,0.022156628103949284,0.022156628103949284,13.004496665816895
15,19000,0.16032519999953365,12.999440526802113,499.5821723417428,-0.00038879928571722446,0.00038879928571722446,13.004496665816895
300,18000,2.680181700000503,13.07622567750299,519.1440171831147,0.005515708414508589,0.005515708414508589,13.004496665816895
15,19000,0.1603261999998722,13.235187441728927,532.8725144815618,0.017739308320822374,0.017739308320822374,13.004496665816895
15,19000,0.13010699999995268,12.937602496748909,508.353495372743,-0.005143926042429709,0.005143926042429709,13.004496665816895
15,19000,0.12310710000019753,12.734668943805891,503.5528458839078,-0.020748801660295066,0.020748801660295066,13.004496665816895
15,19000,0.13226430000031542,12.84297224190522,496.2202344140604,-0.012420659412082475,0.012420659412082475,13.004496665816895
15,19000,0.13439399999970192,13.035678300923495,512.0822354878292,0.002397757937726505,0.002397757937726505,13.004496665816895
15,19000,0.14828250000027765,12.88993290462346,506.0226953887629,-0.008809549814763059,0.008809549814763059,13.004496665816895
15,19000,0.12939910000022792,12.990891707693558,519.5969471312285,-0.0010461733716382604,0.0010461733716382604,13.004496665816895
900,16000,6.849647399999412,12.786244193591866,495.09135429962714,-0.016782846567119997,0.016782846567119997,13.004496665816895
15,19000,0.16884849999951257,12.80256310867704,503.6563353914641,-0.015527979461954047,0.015527979461954047,13.004496665816895
15,19000,0.11956080000072689,12.977900829719875,499.98485301436034,-0.0020451261421696007,0.0020451261421696007,13.004496665816895
15,19000,0.12379739999960293,12.877540625665373,507.592870413333,-0.009762472428881673,0.009762472428881673,13.004496665816895
15,19000,0.14932229999976698,13.250805666198612,534.4217142443002,0.01894029478504585,0.01894029478504585,13.004496665816895
20,19000,0.1902962000003754,12.743795025681319,497.59983652246666,-0.020047038100355376,0.020047038100355376,13.004496665816895
20,19000,0.18841470000006666,12.881608543219517,509.27128534721555,-0.009449663893597367,0.009449663893597367,13.004496665816895
20,19000,0.17536800000016228,12.817718462146786,521.8811958350573,-0.014362586147687397,0.014362586147687397,13.004496665816895
20,19000,0.20576170000003913,13.048369701736977,517.439855569446,0.00337368196920727,0.00337368196920727,13.004496665816895
20,19000,0.2013217000003351,13.055773009797328,522.8053562700869,0.003942970289285867,0.003942970289285867,13.004496665816895
300,18000,2.6069217000003846,12.87819805885808,488.46674228810355,-0.009711918131425851,0.009711918131425851,13.004496665816895
20,19000,0.20690920000015467,13.068889140220303,506.5443699261791,0.004951554532107982,0.004951554532107982,13.004496665816895
20,19000,0.19041399999969144,13.074430675447168,529.6606319942387,0.005377679077276338,0.005377679077276338,13.004496665816895
20,19000,0.1738935000003039,13.019764317037872,520.5741000102357,0.0011740286158947795,0.0011740286158947795,13.004496665816895
20,19000,0.19899449999957142,13.278272741828822,539.3841815677989,0.02105241617936388,0.02105241617936388,13.004496665816895
600,17000,4.910023100000217,12.759215761762595,504.88063380879885,-0.018861237797771508,0.018861237797771508,13.004496665816895
20,19000,0.19447539999964647,12.8981459968004,506.15985110351914,-0.008177991947665591,0.008177991947665591,13.004496665816895
20,19000,0.17265820000011445,13.185089646986578,523.2887119722902,0.013886964317841128,0.013886964317841128,13.004496665816895
20,19000,0.1688850000000457,13.42820613737781,543.1974913191908,0.032581766326616954,0.032581766326616954,13.004496665816895
20,19000,0.1693786000005275,13.177609138264755,515.8945915398934,0.01331173953874714,0.01331173953874714,13.004496665816895
20,19000,0.20840570000018488,13.044863046053754,521.5876300013522,0.0031040324953879165,0.0031040324953879165,13.004496665816895
20,19000,0.18410669999957463,12.758062360504345,496.6843929502485,-0.018949930292982177,0.018949930292982177,13.004496665816895
20,19000,0.17407830000047397,13.37007423887582,532.6230339119684,0.028111628035544622,0.028111628035544622,13.004496665816895
20,19000,0.16024409999954514,12.943689439854372,512.5271534816471,-0.004675861551978213,0.004675861551978213,13.004496665816895
20,19000,0.1893092999998771,12.992397059901664,511.74755216364053,-0.0009304170877320163,0.0009304170877320163,13.004496665816895
20,19000,0.1961976999991748,12.937720369068433,496.73960534619647,-0.005134862076129931,0.005134862076129931,13.004496665816895
300,18000,2.489745299999413,13.224124469877115,520.9113190241035,0.016888604742198533,0.016888604742198533,13.004496665816895
20,19000,0.23110300000007555,13.077962381625932,519.2706155608861,0.005649254845990815,0.005649254845990815,13.004496665816895
20,19000,0.18733979999979056,12.907056506545818,514.9035763617627,-0.007492805125415143,0.007492805125415143,13.004496665816895
20,19000,0.1766778000001068,13.03768623197232,512.7693251575721,0.0025521607647196127,0.0025521607647196127,13.004496665816895
20,19000,0.194441800000277,12.771275036801523,502.01005041124586,-0.017933922012407358,0.017933922012407358,13.004496665816895
20,19000,0.19726270000046497,13.01546455144193,523.1610349197142,0.0008433917826181792,0.0008433917826181792,13.004496665816895
20,19000,0.18234879999999976,12.81860579582785,511.72512723034043,-0.014294353312240857,0.014294353312240857,13.004496665816895
20,19000,0.21157049999965238,13.040918173980094,515.1380842197993,0.0028006857242645514,0.0028006857242645514,13.004496665816895
20,19000,0.21864199999981793,12.690466724123558,503.15812989855743,-0.02414779670164267,0.02414779670164267,13.004496665816895
20,19000,0.2212322999994285,12.903581051073397,510.58828570232725,-0.0077600554128911675,0.0077600554128911675,13.004496665816895
20,19000,0.19685690000005707,12.819523090668103,503.12656318507385,-0.014223816569156897,0.014223816569156897,13.004496665816895
20,19000,0.19102419999944686,13.102489939092383,523.4200420687613,0.007535337644637141,0.007535337644637141,13.004496665816895
20,19000,0.24026859999958106,13.018586396648107,491.4001022928898,0.0010834506858114997,0.0010834506858114997,13.004496665816895
20,19000,0.2378722999992533,12.672433526553872,495.4317056323039,-0.025534486093250364,0.025534486093250364,13.004496665816895
300,18000,2.7738015999993877,13.157326273960676,525.5862499058792,0.011752058697166117,0.011752058697166117,13.004496665816895
20,19000,0.1711447000006956,13.104944836653797,506.8613356502343,0.0077241106225153745,0.0077241106225153745,13.004496665816895
900,16000,7.052696100000503,13.11246842808239,528.5478560161309,0.008302648310050046,0.008302648310050046,13.004496665816895
20,19000,0.20978520000062417,12.847360367427418,499.53745564884105,-0.012083228011624505,0.012083228011624505,13.004496665816895
20,19000,0.22412249999979394,12.868144483967226,511.5654779725328,-0.010485002638208844,0.010485002638208844,13.004496665816895
20,19000,0.18618349999997008,13.265973677234147,507.43652252061594,0.020106661421549696,0.020106661421549696,13.004496665816895
20,19000,0.17688150000049063,13.101329954060425,518.3024933125644,0.007446138880412242,0.007446138880412242,13.004496665816895
20,19000,0.21748110000044107,13.201670722484788,512.0456455648234,0.015161990635606668,0.015161990635606668,13.004496665816895
20,19000,0.17622820000087813,13.103935253202359,504.1658457414318,0.007646477210213318,0.007646477210213318,13.004496665816895
700,17000,5.891546500000004,12.79321629315734,500.8293112680691,-0.01624671666185423,0.01624671666185423,13.004496665816895
20,19000,0.18302020000010089,13.329053124075433,525.824988608868,0.02495724875778194,0.02495724875778194,13.004496665816895
20,19000,0.19446620000053372,13.046768810068546,517.7856767885432,0.0032505790372314865,0.0032505790372314865,13.004496665816895
20,19000,0.17319879999922705,12.82773965245998,505.70778607840276,-0.013591991900888448,0.013591991900888448,13.004496665816895
20,19000,0.168203999999605,12.843964335624923,504.6903512918271,-0.01234437089856314,0.01234437089856314,13.004496665816895
20,19000,0.17651310000019294,12.843443152810206,499.901472279281,-0.012384448021739086,0.012384448021739086,13.004496665816895
20,19000,0.1992365999994945,12.814775476533093,503.91593526920195,-0.014588891378048884,0.014588891378048884,13.004496665816895
300,18000,2.4966084999996383,12.734261306957952,499.5200238051011,-0.02078014749846275,0.02078014749846275,13.004496665816895
20,19000,0.17893460000050254,12.785685776681136,501.48886024598767,-0.016825786861164413,0.016825786861164413,13.004496665816895
20,19000,0.1633364999997866,13.0330810188612,520.0745992394192,0.0021980360931185433,0.0021980360931185433,13.004496665816895
20,19000,0.1644469000002573,13.105742543824734,515.1832146093711,0.007785451494940997,0.007785451494940997,13.004496665816895
20,19000,0.18775790000017878,13.022006003434969,512.4384682285109,0.0013464064060317487,0.0013464064060317487,13.004496665816895
20,19000,0.15651610000077198,13.185529374600698,531.849262575716,0.013920777822924797,0.013920777822924797,13.004496665816895
25,19000,0.20860159999938332,12.750912360924847,502.49036859851907,-0.01949974008287528,0.01949974008287528,13.004496665816895
25,19000,0.24460980000003474,12.859176029987717,498.8804200540592,-0.011174645168018053,0.011174645168018053,13.004496665816895
25,19000,0.22661410000000615,12.681987482982933,501.9338529321644,-0.024799820486839475,0.024799820486839475,13.004496665816895
25,19000,0.21030470000005153,12.71824025650772,505.08778400013574,-0.022012109862092327,0.022012109862092327,13.004496665816895
25,19000,0.24134649999996327,13.11411205446374,520.6021879391369,0.008429037390964676,0.008429037390964676,13.004496665816895
25,19000,0.2367408999998588,13.00055325702733,503.3359165245142,-0.00030323424972923614,0.00030323424972923614,13.004496665816895
25,19000,0.2810540000000401,12.974116840889142,523.5059583201889,-0.0023361015584407747,0.0023361015584407747,13.004496665816895
25,19000,0.2578544999996666,12.98493770507066,516.1231747751523,-0.001504015207112663,0.001504015207112663,13.004496665816895
300,18000,2.675300199999583,12.588147530272655,486.42080718163123,-0.03201578240537661,0.03201578240537661,13.004496665816895
25,19000,0.29052130000036414,13.177567142723573,524.8232521015914,0.013308510229511985,0.013308510229511985,13.004496665816895
25,19000,0.2668649999995978,13.106905388071985,516.9291950597892,0.00787487012275358,0.00787487012275358,13.004496665816895
25,19000,0.22925099999974918,13.084988905633718,516.259650142761,0.0061895697992220226,0.0061895697992220226,13.004496665816895
25,19000,0.2654228999999759,13.522099039135115,543.7549718224236,0.03980179984041751,0.03980179984041751,13.004496665816895
25,19000,0.2630382000006648,13.257351094781972,528.8311972462232,0.019443615194252074,0.019443615194252074,13.004496665816895
25,19000,0.2534568000000945,13.028478896173338,517.1813377253669,0.0018441490641834808,0.0018441490641834808,13.004496665816895
25,19000,0.2535841999997501,12.488345957928114,487.92891713140835,-0.0396901718807398,0.0396901718807398,13.004496665816895
700,17000,5.8359017000002495,13.24774284876798,537.1275058187273,0.018704774909933414,0.018704774909933414,13.004496665816895
25,19000,0.26759059999949386,13.240682207321722,529.0076230709288,0.018161836445823813,0.018161836445823813,13.004496665816895
900,16000,7.240382599999975,12.65957585356233,478.7555997938201,-0.026523195869718616,0.026523195869718616,13.004496665816895
25,19000,0.2117097999998805,12.832264813938018,503.35425163007113,-0.013244022917980257,0.013244022917980257,13.004496665816895
25,19000,0.26585939999949915,13.103437228466868,523.2953836718885,0.007608180861781816,0.007608180861781816,13.004496665816895
25,19000,0.23520409999946423,12.857288148656611,493.12236009456313,-0.011319816594457667,0.011319816594457667,13.004496665816895
300,18000,2.8124384000002465,12.983954708243475,493.62456503130255,-0.0015796042016308978,0.0015796042016308978,13.004496665816895
25,19000,0.25879259999965143,12.843005699155569,502.42819977614624,-0.012418086667345962,0.012418086667345962,13.004496665816895
25,19000,0.210461600000599,12.874319576674827,508.7272733387799,-0.010010159753760102,0.010010159753760102,13.004496665816895
25,19000,0.2126631000000998,13.2002834130015,534.1293481768854,0.015055311421567207,0.015055311421567207,13.004496665816895
25,19000,0.24513280000064697,12.770851211212241,495.2055179994884,-0.017966512707777823,0.017966512707777823,13.004496665816895
25,19000,0.21561789999941539,12.896977126316735,515.2317470207066,-0.008267873971837881,0.008267873971837881,13.004496665816895
25,19000,0.23897440000018833,13.082250725029756,524.5930560313228,0.0059790133529152405,0.0059790133529152405,13.004496665816895
25,19000,0.20758459999979095,12.943241226748723,500.7460561570064,-0.004710327561479933,0.004710327561479933,13.004496665816895
25,19000,0.25404919999982667,12.662353326615557,497.7400221898693,-0.02630961797242655,0.02630961797242655,13.004496665816895
25,19000,0.2521372999999585,12.912419720689702,514.7821490709031,-0.007080392843594079,0.007080392843594079,13.004496665816895
25,19000,0.2385893999999098,12.797871579211536,508.65999383272367,-0.015888741557255715,0.015888741557255715,13.004496665816895
300,18000,2.5542655999997805,12.8657723045233,514.8830301951231,-0.010667414884133069,0.010667414884133069,13.004496665816895
25,19000,0.25470769999992626,12.9034808567534,498.9518274764052,-0.0077677600032779424,0.0077677600032779424,13.004496665816895
25,19000,0.25742219999938243,12.981550303927955,499.2507288611931,-0.0017644944267051327,0.0017644944267051327,13.004496665816895
25,19000,0.22255219999988185,12.710189629225924,487.67556957656535,-0.022631174750851676,0.022631174750851676,13.004496665816895
25,19000,0.22616219999963505,13.158545922977206,511.8208446119308,0.011845845411705871,0.011845845411705871,13.004496665816895
25,19000,0.24112430000059248,12.807494231565908,488.74401395476013,-0.01514879347609196,0.01514879347609196,13.004496665816895
25,19000,0.2177959999999075,12.886024876751284,509.1478286600152,-0.009110063396534283,0.009110063396534283,13.004496665816895
25,19000,0.2662245999999868,13.2839151051346,519.2258513027712,0.021486294048748057,0.021486294048748057,13.004496665816895
25,19000,0.27274320000014995,13.060726843893375,509.20609094306207,0.004323902687005589,0.004323902687005589,13.004496665816895
25,19000,0.28919499999938125,13.074342141076981,504.40807012739236,0.005370871095970934,0.005370871095970934,13.004496665816895
700,17000,5.702120800000557,12.660506812916609,480.7944312180615,-0.026451608373623883,0.026451608373623883,13.004496665816895
25,19000,0.22614419999990787,13.101992791612226,508.1510292834267,0.007497108754051629,0.007497108754051629,13.004496665816895
25,19000,0.3015621000004103,13.380035932106248,541.0210954426311,0.028877647166189888,0.028877647166189888,13.004496665816895
25,19000,0.22301129999959812,12.883663832940812,507.56082935580474,-0.009291619351458578,0.009291619351458578,13.004496665816895
300,18000,2.8000930999996854,12.987652840803028,515.7549693292818,-0.0012952308302820925,0.0012952308302820925,13.004496665816895
25,19000,0.2619155000002138,12.869646217607661,499.90130902071866,-0.010369524609414217,0.010369524609414217,13.004496665816895
25,19000,0.21658630000001722,12.913689630038567,513.7544203426332,-0.006982741286482813,0.006982741286482813,13.004496665816895
25,19000,0.23331530000086786,12.995066979494025,512.0054059416756,-0.0007251096728453979,0.0007251096728453979,13.004496665816895
25,19000,0.22164969999994355,12.743499262152811,490.13223914659903,-0.020069781274205764,0.020069781274205764,13.004496665816895
900,16000,7.059832199999619,12.549550795556755,487.54697443918076,-0.03498373539177357,0.03498373539177357,13.004496665816895
25,19000,0.24243810000007215,12.757727671129679,496.1706785004875,-0.01897566672733,0.01897566672733,13.004496665816895
25,19000,0.207706700000017,12.95524346611981,512.057717535118,-0.0037873976181291955,0.0037873976181291955,13.004496665816895
25,19000,0.2024853000002622,13.265847432035583,528.4397328087575,0.0200969536103358,0.0200969536103358,13.004496665816895
25,19000,0.23408000000017637,12.84698557177397,496.21750088880634,-0.01211204847758172,0.01211204847758172,13.004496665816895
25,19000,0.24464700000044104,13.12264101644506,526.8961039184801,0.009084884533725569,0.009084884533725569,13.004496665816895
30,19000,0.30416299999978946,12.708323383826166,498.79366046073545,-0.022774682450358758,0.022774682450358758,13.004496665816895
