# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
time_step,paths,time,accuracy_absolute,accuracy_normal,exact_price
900,13000,5.116813699999966,0.013276867534849754,0.013276867534849754,13.004496665816895
800,14000,5.122912899999847,0.0306565623606054,-0.0306565623606054,13.004496665816895
300,16000,2.22751930000004,0.03420784613331157,-0.03420784613331157,13.004496665816895
600,15000,4.123352600000089,0.0034005641509583075,0.0034005641509583075,13.004496665816895
300,16000,2.0395988000000216,0.0023133555631298843,-0.0023133555631298843,13.004496665816895
900,13000,5.301030800000035,0.026638272319015718,0.026638272319015718,13.004496665816895
600,15000,4.212369999999964,0.029124578496379012,0.029124578496379012,13.004496665816895
300,16000,2.2618130999999266,0.006714968368012574,-0.006714968368012574,13.004496665816895
800,14000,5.159471200000098,0.006914015131107365,0.006914015131107365,13.004496665816895
300,16000,2.037829800000054,0.007021092276604619,-0.007021092276604619,13.004496665816895
600,15000,4.108129799999915,0.02209615923008519,-0.02209615923008519,13.004496665816895
300,16000,2.2864391000000523,0.00512001548242737,-0.00512001548242737,13.004496665816895
1000,13000,5.843610399999989,0.020528009047019423,-0.020528009047019423,13.004496665816895
800,14000,5.070759700000053,0.013602930994025896,0.013602930994025896,13.004496665816895
300,16000,2.0451309000000037,0.018393403151358144,0.018393403151358144,13.004496665816895
600,15000,3.857834900000171,0.00260099621052998,0.00260099621052998,13.004496665816895
400,16000,2.801990200000091,0.024837143277761133,-0.024837143277761133,13.004496665816895
800,14000,5.132180899999867,0.014987385775319592,0.014987385775319592,13.004496665816895
1000,13000,6.011545099999921,0.012428340895367413,0.012428340895367413,13.004496665816895
600,15000,4.101338599999963,0.0019833464443008188,-0.0019833464443008188,13.004496665816895
400,16000,2.895787600000176,0.007577702176725229,0.007577702176725229,13.004496665816895
400,16000,2.9319655000001603,0.02824419491314618,-0.02824419491314618,13.004496665816895
800,14000,5.0853639999997995,0.01337990966076984,-0.01337990966076984,13.004496665816895
600,15000,4.166250199999922,0.0027413829271073745,0.0027413829271073745,13.004496665816895
1000,13000,5.976338800000121,0.022017601202519332,-0.022017601202519332,13.004496665816895
400,16000,2.799710600000026,0.01030878504149879,-0.01030878504149879,13.004496665816895
600,15000,4.199361100000033,0.004893827157138412,0.004893827157138412,13.004496665816895
800,14000,5.199806599999874,0.004120458702381675,0.004120458702381675,13.004496665816895
400,16000,3.186247099999946,0.004577158677543203,0.004577158677543203,13.004496665816895
1000,13000,6.1544708000001265,0.034163877517374805,-0.034163877517374805,13.004496665816895
400,16000,2.960422100000187,0.0015966013235824068,0.0015966013235824068,13.004496665816895
600,15000,4.116935899999817,0.021518420006545882,0.021518420006545882,13.004496665816895
800,14000,5.036692499999845,0.00789608076770064,0.00789608076770064,13.004496665816895
400,16000,2.9264619000000494,0.027918408155700403,0.027918408155700403,13.004496665816895
600,15000,4.272711799999797,0.011271103793254345,-0.011271103793254345,13.004496665816895
1000,13000,6.25629600000002,0.012324702092243732,0.012324702092243732,13.004496665816895
400,16000,3.112882099999979,0.0034873763379330482,-0.0034873763379330482,13.004496665816895
800,14000,5.1881570000000465,0.010531884758329758,-0.010531884758329758,13.004496665816895
600,15000,3.945630999999821,0.024718652400666855,-0.024718652400666855,13.004496665816895
400,16000,2.835339499999918,0.005055833443933602,0.005055833443933602,13.004496665816895
1000,13000,5.825967100000071,0.007483720728301882,0.007483720728301882,13.004496665816895
400,16000,3.026687599999832,0.007296646161346702,0.007296646161346702,13.004496665816895
800,14000,5.082187400000066,0.0001522739549510422,-0.0001522739549510422,13.004496665816895
600,15000,4.071906500000068,0.013796350368053871,0.013796350368053871,13.004496665816895
400,16000,2.679675800000041,0.010870952363441355,-0.010870952363441355,13.004496665816895
600,15000,4.2164333000000624,0.005807618052061334,0.005807618052061334,13.004496665816895
1000,13000,5.951558700000078,0.012008602127046734,0.012008602127046734,13.004496665816895
800,14000,5.2250466000000415,0.028497672719933108,0.028497672719933108,13.004496665816895
400,16000,3.0492099000000508,0.0005206432749861959,0.0005206432749861959,13.004496665816895
400,16000,2.7326140000000123,0.009329328472002758,0.009329328472002758,13.004496665816895
600,15000,4.049990199999911,0.007682313072094353,0.007682313072094353,13.004496665816895
800,14000,5.117675799999915,0.004174036828653466,0.004174036828653466,13.004496665816895
1000,13000,5.9139257000001635,0.012619707356472555,-0.012619707356472555,13.004496665816895
400,16000,2.912299100000155,0.014533367193981834,-0.014533367193981834,13.004496665816895
600,15000,3.849936800000023,0.002918725294073853,-0.002918725294073853,13.004496665816895
400,16000,2.729628199999979,0.02836473962365854,-0.02836473962365854,13.004496665816895
800,14000,4.975431099999923,0.012660115938613735,-0.012660115938613735,13.004496665816895
400,16000,3.023690199999919,0.012769709578910549,-0.012769709578910549,13.004496665816895
1000,13000,5.957665200000065,0.008570482322152415,0.008570482322152415,13.004496665816895
600,15000,4.212590900000123,0.004330171404653244,0.004330171404653244,13.004496665816895
400,16000,2.7190528000000995,0.005849840608996364,-0.005849840608996364,13.004496665816895
800,14000,4.947442599999931,0.007559474269979424,0.007559474269979424,13.004496665816895
700,15000,4.721745199999987,0.018852984766279772,-0.018852984766279772,13.004496665816895
400,16000,2.9502032999998846,0.008378691328680039,0.008378691328680039,13.004496665816895
1000,13000,5.81086479999999,0.0023933073405600657,0.0023933073405600657,13.004496665816895
800,14000,4.956870499999923,0.011137502602278505,0.011137502602278505,13.004496665816895
400,16000,2.88625449999995,0.0007303856607468376,-0.0007303856607468376,13.004496665816895
700,15000,4.662837899999886,0.013132971467413913,0.013132971467413913,13.004496665816895
400,16000,2.820964799999956,0.014459952567058105,0.014459952567058105,13.004496665816895
1000,13000,5.719773099999884,9.079663676044448e-05,9.079663676044448e-05,13.004496665816895
800,14000,4.9321946000000025,0.0029025557041363038,0.0029025557041363038,13.004496665816895
700,15000,4.651643400000012,0.03895520232348117,-0.03895520232348117,13.004496665816895
500,16000,3.5084638000000723,0.0352617155565717,-0.0352617155565717,13.004496665816895
1000,13000,5.677669600000172,0.021687841750869925,0.021687841750869925,13.004496665816895
800,14000,5.211106900000004,0.02259632338188461,0.02259632338188461,13.004496665816895
500,16000,3.769604500000014,0.005984207124385478,0.005984207124385478,13.004496665816895
700,15000,4.894924199999878,0.023039395907507677,-0.023039395907507677,13.004496665816895
500,16000,3.725458599999911,0.028413173460597324,-0.028413173460597324,13.004496665816895
1000,13000,5.906726899999967,0.012613662097795537,0.012613662097795537,13.004496665816895
800,14000,5.167918899999904,0.005814059584764976,0.005814059584764976,13.004496665816895
700,15000,4.900903199999902,0.011177958388226003,0.011177958388226003,13.004496665816895
500,16000,3.3793490000000475,0.03587630787875962,-0.03587630787875962,13.004496665816895
700,15000,4.898329099999955,0.014741388782510773,0.014741388782510773,13.004496665816895
1000,13000,5.946225299999924,0.014427901019125083,-0.014427901019125083,13.004496665816895
500,16000,3.774552599999879,0.004716438254360375,0.004716438254360375,13.004496665816895
900,14000,5.71731160000013,0.022330668338009778,-0.022330668338009778,13.004496665816895
500,16000,3.704726800000117,0.003070161186199796,0.003070161186199796,13.004496665816895
700,15000,4.903444499999978,0.02082892373511997,0.02082892373511997,13.004496665816895
1000,13000,6.008552799999961,0.007346376099604194,-0.007346376099604194,13.004496665816895
900,14000,5.850466000000097,0.014256056977787455,0.014256056977787455,13.004496665816895
500,16000,3.495504100000062,0.030581063425009818,0.030581063425009818,13.004496665816895
700,15000,4.4735840000000735,0.012126606525763197,-0.012126606525763197,13.004496665816895
500,16000,3.6787376999998287,0.019368388265900358,-0.019368388265900358,13.004496665816895
1000,13000,5.885793100000001,0.020339309089949912,0.020339309089949912,13.004496665816895
900,14000,5.727676299999985,0.025523925862072385,-0.025523925862072385,13.004496665816895
700,15000,4.593220700000074,0.0016645646533835217,0.0016645646533835217,13.004496665816895
500,16000,3.4184565999998995,0.0031339687473117056,-0.0031339687473117056,13.004496665816895
1000,13000,5.991423599999962,0.01579979879514438,0.01579979879514438,13.004496665816895
900,14000,5.842744799999991,0.034043437305193686,-0.034043437305193686,13.004496665816895
500,16000,3.870428499999889,0.004431802115593061,0.004431802115593061,13.004496665816895
700,15000,4.923042900000155,0.00836079600821901,0.00836079600821901,13.004496665816895
500,16000,3.6724607000001015,0.01012001149504184,-0.01012001149504184,13.004496665816895
700,15000,4.950458699999899,0.005788476785048409,-0.005788476785048409,13.004496665816895
900,14000,5.911962600000152,0.011198285856717737,0.011198285856717737,13.004496665816895
1000,13000,6.082119599999942,0.017309847921473505,0.017309847921473505,13.004496665816895
500,16000,3.4537946999998894,0.0060544171939790675,-0.0060544171939790675,13.004496665816895
700,15000,4.679718999999977,0.000761706767681745,-0.000761706767681745,13.004496665816895
500,16000,3.8080459000000246,0.015014794826212942,0.015014794826212942,13.004496665816895
900,14000,5.821510900000021,0.0025502468035151415,0.0025502468035151415,13.004496665816895
1000,13000,5.9820007000000714,0.019935866197717755,0.019935866197717755,13.004496665816895
700,15000,4.50787020000007,0.01439911431970157,0.01439911431970157,13.004496665816895
500,16000,3.463961599999948,0.012542038043677995,-0.012542038043677995,13.004496665816895
900,14000,5.648104500000045,0.023150764328496547,0.023150764328496547,13.004496665816895
1000,13000,5.8411484000000655,0.00952235109337413,0.00952235109337413,13.004496665816895
100,17000,0.7902490999999827,0.008244409272287805,-0.008244409272287805,13.004496665816895
500,16000,3.7510207999998784,0.015694996218211958,-0.015694996218211958,13.004496665816895
100,17000,0.7598957000000155,0.002379979806892701,0.002379979806892701,13.004496665816895
700,15000,4.757189299999936,0.004420900743858247,-0.004420900743858247,13.004496665816895
100,17000,0.7205337999998846,0.02082751772390342,-0.02082751772390342,13.004496665816895
100,17000,0.7606190999999853,0.0010102557353149162,-0.0010102557353149162,13.004496665816895
100,17000,0.7766134999999394,0.004932841417018976,0.004932841417018976,13.004496665816895
500,16000,3.608184200000096,0.0056261366996349475,0.0056261366996349475,13.004496665816895
100,17000,0.820602400000098,0.013749938446392084,-0.013749938446392084,13.004496665816895
900,14000,5.682833900000105,0.00048380194885367983,-0.00048380194885367983,13.004496665816895
100,17000,0.7750165999998444,0.012704792372554646,0.012704792372554646,13.004496665816895
100,17000,0.7600121000000399,0.013736787961564302,0.013736787961564302,13.004496665816895
700,15000,4.753832999999986,0.0068527943712000244,-0.0068527943712000244,13.004496665816895
100,17000,0.8131932999999663,0.0240992762882133,0.0240992762882133,13.004496665816895
100,17000,0.7725633999998536,0.011288167764460321,0.011288167764460321,13.004496665816895
500,16000,3.552687999999989,0.010843921079914592,0.010843921079914592,13.004496665816895
100,17000,0.7643152000000555,0.0107499997559527,-0.0107499997559527,13.004496665816895
100,17000,0.7947766999998294,0.026789032263064592,0.026789032263064592,13.004496665816895
100,17000,0.7945064999998976,0.006547917231198805,-0.006547917231198805,13.004496665816895
900,14000,5.660411599999861,0.0007314149102778416,0.0007314149102778416,13.004496665816895
100,17000,0.8309203999999681,0.009595014098875776,-0.009595014098875776,13.004496665816895
700,15000,4.792081700000153,0.008576300168824616,0.008576300168824616,13.004496665816895
100,17000,0.7857681000000412,0.02509930102547442,-0.02509930102547442,13.004496665816895
500,16000,3.7421277000000828,0.012041467360077085,0.012041467360077085,13.004496665816895
100,17000,0.7298167999999805,0.016490461831341004,0.016490461831341004,13.004496665816895
100,17000,0.7051504000000932,0.0060731682317488106,0.0060731682317488106,13.004496665816895
100,17000,0.7504730999999083,0.01499343952171725,0.01499343952171725,13.004496665816895
100,17000,0.8151545000000624,0.007525679197340953,0.007525679197340953,13.004496665816895
500,16000,3.724274800000103,0.005293862114890979,0.005293862114890979,13.004496665816895
100,17000,0.8346107000002121,0.015037836644050034,0.015037836644050034,13.004496665816895
700,15000,4.847748199999842,0.0079641801472652,0.0079641801472652,13.004496665816895
900,14000,5.766108799999984,0.00974729081827164,0.00974729081827164,13.004496665816895
200,17000,1.4611467000001994,0.02056412154391289,-0.02056412154391289,13.004496665816895
200,17000,1.4478088000000753,0.006613980033539938,0.006613980033539938,13.004496665816895
500,16000,3.4635724999998274,0.0014137324458149856,0.0014137324458149856,13.004496665816895
200,17000,1.5523891000000276,0.023904647206282922,-0.023904647206282922,13.004496665816895
700,15000,4.652761199999986,0.0014596426927970159,-0.0014596426927970159,13.004496665816895
200,17000,1.5349690000000464,1.9109506008395743e-05,1.9109506008395743e-05,13.004496665816895
900,14000,5.68200939999997,0.0022270700661370458,0.0022270700661370458,13.004496665816895
200,17000,1.5215883000000758,0.0016403021313638922,-0.0016403021313638922,13.004496665816895
600,16000,4.236913699999832,0.018641644574013207,-0.018641644574013207,13.004496665816895
200,17000,1.5127910999999585,0.008170785705519486,-0.008170785705519486,13.004496665816895
700,15000,4.47926839999991,0.02080555480279161,0.02080555480279161,13.004496665816895
200,17000,1.5471039999999903,0.03429704847735107,0.03429704847735107,13.004496665816895
600,16000,4.56781490000003,0.006539643327052764,0.006539643327052764,13.004496665816895
200,17000,1.7184488000000329,0.0029427133756555076,-0.0029427133756555076,13.004496665816895
900,14000,5.813441400000102,0.019418837932796588,0.019418837932796588,13.004496665816895
200,17000,1.6006820000000062,0.01654057343484087,0.01654057343484087,13.004496665816895
700,15000,4.949181200000112,0.008378767528680397,0.008378767528680397,13.004496665816895
200,17000,1.5981115000001864,0.008358638862126611,0.008358638862126611,13.004496665816895
600,16000,4.434165299999904,0.03259498723567505,-0.03259498723567505,13.004496665816895
200,17000,1.5567888000000494,0.016691961092073635,-0.016691961092073635,13.004496665816895
900,14000,5.929733899999974,0.02173690326694314,0.02173690326694314,13.004496665816895
200,17000,1.542358400000012,0.025398606573360526,0.025398606573360526,13.004496665816895
800,15000,5.3484496000000945,0.014931560491248656,-0.014931560491248656,13.004496665816895
200,17000,1.5515437000001384,0.007182605793903984,-0.007182605793903984,13.004496665816895
600,16000,4.251810299999988,0.02685690968619097,-0.02685690968619097,13.004496665816895
200,17000,1.444939100000056,0.017622178363758307,-0.017622178363758307,13.004496665816895
200,17000,1.4923588999999993,0.010994176607335362,-0.010994176607335362,13.004496665816895
900,14000,5.607156300000042,0.004892373111040542,-0.004892373111040542,13.004496665816895
200,17000,1.576938200000086,0.01234966969753373,0.01234966969753373,13.004496665816895
600,16000,4.457652800000005,0.006127383897778784,-0.006127383897778784,13.004496665816895
800,15000,5.50329899999997,0.02247804256935478,0.02247804256935478,13.004496665816895
200,17000,1.476085299999795,0.005781971385130661,0.005781971385130661,13.004496665816895
200,17000,1.4415489000000434,0.016971754430005655,-0.016971754430005655,13.004496665816895
200,17000,1.6807874999999513,0.009335020967770738,-0.009335020967770738,13.004496665816895
900,14000,5.722045100000059,0.01859971099566054,-0.01859971099566054,13.004496665816895
600,16000,4.3340058999999655,0.0003813652766565494,0.0003813652766565494,13.004496665816895
200,17000,1.5471805999998196,0.008971843640414257,0.008971843640414257,13.004496665816895
800,15000,5.53502780000008,0.0115633475094918,-0.0115633475094918,13.004496665816895
300,17000,2.2190473000000566,0.01718513652879742,-0.01718513652879742,13.004496665816895
600,16000,4.190151799999967,0.022727261523725496,0.022727261523725496,13.004496665816895
900,14000,5.679012099999909,0.014211209886199404,0.014211209886199404,13.004496665816895
300,17000,2.3716133000000355,0.005584330748097893,0.005584330748097893,13.004496665816895
800,15000,5.34084729999995,0.026707743884058093,-0.026707743884058093,13.004496665816895
300,17000,2.2334238999999343,0.03435781776493524,-0.03435781776493524,13.004496665816895
600,16000,4.151145799999995,0.019830674993297777,-0.019830674993297777,13.004496665816895
300,17000,2.2818463999999494,0.014190126325749468,0.014190126325749468,13.004496665816895
900,14000,5.554304199999933,0.01632730594595928,0.01632730594595928,13.004496665816895
800,15000,5.48099789999992,0.012275487772814644,0.012275487772814644,13.004496665816895
300,17000,2.365851399999883,0.010447516561582784,0.010447516561582784,13.004496665816895
600,16000,4.406183699999929,0.00029345494507925386,0.00029345494507925386,13.004496665816895
300,17000,2.1747473999998874,0.00498543759627975,0.00498543759627975,13.004496665816895
900,14000,5.748630999999932,0.007032875042594861,0.007032875042594861,13.004496665816895
300,17000,2.4648039000001063,0.02750316077008078,0.02750316077008078,13.004496665816895
600,16000,4.515258799999856,0.0029127295225208957,-0.0029127295225208957,13.004496665816895
800,15000,5.4964890999999625,0.007501137636995614,0.007501137636995614,13.004496665816895
300,17000,2.1152007000000594,0.0063662277338965186,-0.0063662277338965186,13.004496665816895
600,16000,4.3351405999999315,0.0035157672791465582,-0.0035157672791465582,13.004496665816895
300,17000,2.413154200000008,0.0028416215032747282,0.0028416215032747282,13.004496665816895
900,14000,5.685445900000104,0.010936430758040525,0.010936430758040525,13.004496665816895
800,15000,5.4899996999999985,0.015238889703505704,0.015238889703505704,13.004496665816895
300,17000,2.1908542999999554,0.0064083776640900285,0.0064083776640900285,13.004496665816895
600,16000,4.107705099999976,0.008440336681765602,0.008440336681765602,13.004496665816895
300,17000,2.2399507000000085,0.008420776913966648,-0.008420776913966648,13.004496665816895
900,14000,5.735110999999961,0.026282894122143664,0.026282894122143664,13.004496665816895
300,17000,2.4154778000001897,0.01780517288575927,0.01780517288575927,13.004496665816895
800,15000,5.520189900000105,0.011387640310673477,-0.011387640310673477,13.004496665816895
600,16000,4.369230699999889,0.022730463240210306,0.022730463240210306,13.004496665816895
300,17000,2.1857665999998517,0.0072903276619964985,0.0072903276619964985,13.004496665816895
300,17000,2.345831999999973,0.015306617781550253,-0.015306617781550253,13.004496665816895
800,15000,5.532788799999935,0.004613988409285043,0.004613988409285043,13.004496665816895
600,16000,4.530711199999814,0.012187059556820217,-0.012187059556820217,13.004496665816895
1000,14000,6.323673999999983,0.014864600072048099,-0.014864600072048099,13.004496665816895
300,17000,2.2941909999999552,0.036268463344386215,-0.036268463344386215,13.004496665816895
300,17000,2.1953573999999207,0.0023498830479577555,0.0023498830479577555,13.004496665816895
600,16000,4.339200099999971,0.02571346874743114,-0.02571346874743114,13.004496665816895
800,15000,5.510277099999939,0.008364592374590427,0.008364592374590427,13.004496665816895
300,17000,2.405573600000025,0.0120802946213463,-0.0120802946213463,13.004496665816895
1000,14000,6.251137499999913,0.008993679941748978,0.008993679941748978,13.004496665816895
300,17000,2.2372014000000036,0.005557627269430148,-0.005557627269430148,13.004496665816895
600,16000,4.1778381000001445,0.01644386537844229,0.01644386537844229,13.004496665816895
300,17000,2.251833399999896,0.005015013863600761,-0.005015013863600761,13.004496665816895
800,15000,5.318613400000004,0.011988182519353565,-0.011988182519353565,13.004496665816895
300,17000,2.388001099999883,0.01532425965997669,0.01532425965997669,13.004496665816895
1000,14000,6.335067499999923,0.030048582556724972,-0.030048582556724972,13.004496665816895
600,16000,4.334254500000043,0.011030692305498697,0.011030692305498697,13.004496665816895
400,17000,2.8849603999999545,0.0271238681799985,-0.0271238681799985,13.004496665816895
800,15000,5.283556600000111,0.003195317544687159,0.003195317544687159,13.004496665816895
600,16000,4.272328000000016,0.001250803420988723,-0.001250803420988723,13.004496665816895
400,17000,3.0677230000001146,0.009371332737877826,0.009371332737877826,13.004496665816895
1000,14000,6.243625699999939,0.03224487601515024,-0.03224487601515024,13.004496665816895
800,15000,5.4079421999999795,0.015604499929116554,0.015604499929116554,13.004496665816895
400,17000,3.1329748999999083,0.027859518312101924,-0.027859518312101924,13.004496665816895
600,16000,4.348631999999952,0.0014794090674128155,0.0014794090674128155,13.004496665816895
400,17000,3.0542805000000044,0.017901841908127505,-0.017901841908127505,13.004496665816895
1000,14000,6.348864699999922,0.01612509469946375,0.01612509469946375,13.004496665816895
600,16000,4.4286955000000034,0.0048048511355035465,0.0048048511355035465,13.004496665816895
800,15000,5.566135300000042,0.0016646733888762287,0.0016646733888762287,13.004496665816895
400,17000,2.998027699999966,0.002524634218263174,0.002524634218263174,13.004496665816895
400,17000,3.1855509000001803,0.00477399172400132,0.00477399172400132,13.004496665816895
700,16000,5.103927500000054,0.018550241054907858,-0.018550241054907858,13.004496665816895
1000,14000,6.432084300000042,0.0028692627477933026,0.0028692627477933026,13.004496665816895
800,15000,5.560257100000172,0.012828171996536825,-0.012828171996536825,13.004496665816895
400,17000,2.8805366999999933,0.02913776598679201,0.02913776598679201,13.004496665816895
700,16000,4.9168999000000895,0.01575879365799829,0.01575879365799829,13.004496665816895
400,17000,3.218407999999954,0.009598916366423293,-0.009598916366423293,13.004496665816895
800,15000,5.544607899999846,0.0056509264331059735,0.0056509264331059735,13.004496665816895
1000,14000,6.385333100000025,0.0187058288724931,0.0187058288724931,13.004496665816895
400,17000,2.94772439999997,0.005235728924909625,0.005235728924909625,13.004496665816895
700,16000,4.873855499999991,0.029896570119522726,-0.029896570119522726,13.004496665816895
400,17000,3.1633014999999887,0.0002452799711708594,0.0002452799711708594,13.004496665816895
800,15000,5.368670600000087,0.015155733880986616,0.015155733880986616,13.004496665816895
1000,14000,6.323641899999984,0.015632948623029636,-0.015632948623029636,13.004496665816895
700,16000,4.9955271999999695,0.019846440102498374,-0.019846440102498374,13.004496665816895
400,17000,3.020557800000006,0.0058743082473262575,-0.0058743082473262575,13.004496665816895
800,15000,5.190646900000047,0.012483119672975893,0.012483119672975893,13.004496665816895
400,17000,3.0904442999999446,0.0018466486392163476,0.0018466486392163476,13.004496665816895
1000,14000,6.428390499999978,0.006031135667951145,0.006031135667951145,13.004496665816895
700,16000,5.088016500000094,0.009276537412097635,0.009276537412097635,13.004496665816895
400,17000,3.290981899999906,0.006575711376649489,0.006575711376649489,13.004496665816895
800,15000,5.461462499999925,0.023639548012564578,0.023639548012564578,13.004496665816895
400,17000,3.151364000000058,0.01265553953837986,-0.01265553953837986,13.004496665816895
700,16000,5.219827599999917,0.01425186834637697,0.01425186834637697,13.004496665816895
1000,14000,6.575870499999837,0.0005792219097348571,0.0005792219097348571,13.004496665816895
400,17000,3.104152200000044,0.02234663853081556,-0.02234663853081556,13.004496665816895
800,15000,5.342809599999782,0.009701658876576064,0.009701658876576064,13.004496665816895
700,16000,4.898441000000048,0.01382321232165693,0.01382321232165693,13.004496665816895
400,17000,3.0181442999999035,0.008330518210303428,-0.008330518210303428,13.004496665816895
1000,14000,6.2238563999999315,0.00013694145349831734,0.00013694145349831734,13.004496665816895
400,17000,3.175545300000067,0.006465341581182933,-0.006465341581182933,13.004496665816895
900,15000,6.005677599999899,0.02137882278016591,-0.02137882278016591,13.004496665816895
700,16000,5.067216400000007,0.00691040925089541,-0.00691040925089541,13.004496665816895
400,17000,2.9299005999998826,0.014490288193280555,0.014490288193280555,13.004496665816895
1000,14000,6.282661199999893,0.015196349076230088,0.015196349076230088,13.004496665816895
400,17000,3.296299999999974,0.0028073637336460855,-0.0028073637336460855,13.004496665816895
900,15000,6.197676700000102,0.01374638198848972,0.01374638198848972,13.004496665816895
700,16000,5.2923007999997935,0.001084613671597031,-0.001084613671597031,13.004496665816895
400,17000,2.840298999999959,0.016930398366854088,0.016930398366854088,13.004496665816895
1000,14000,6.395493100000067,0.013540436837060538,0.013540436837060538,13.004496665816895
700,16000,5.17353130000015,0.008701996651094786,0.008701996651094786,13.004496665816895
900,15000,6.228566200000159,0.02756967434612765,-0.02756967434612765,13.004496665816895
500,17000,3.846465500000022,0.03365119737919004,-0.03365119737919004,13.004496665816895
500,17000,4.022054600000047,0.00885014782051983,0.00885014782051983,13.004496665816895
700,16000,5.113077400000066,0.005161438622839164,-0.005161438622839164,13.004496665816895
1000,14000,6.33415940000009,0.008213459705621503,-0.008213459705621503,13.004496665816895
900,15000,6.0529240000000755,0.027061764523375942,-0.027061764523375942,13.004496665816895
500,17000,3.6364407999999457,0.02784699580529174,-0.02784699580529174,13.004496665816895
700,16000,4.773746500000016,0.0024319552200303893,0.0024319552200303893,13.004496665816895
1000,14000,6.272346399999833,0.00854571407482554,-0.00854571407482554,13.004496665816895
500,17000,3.9060254000000896,0.034199017631421184,-0.034199017631421184,13.004496665816895
900,15000,6.162284899999804,0.012226290718058698,0.012226290718058698,13.004496665816895
700,16000,4.90105410000001,0.018527923210021065,0.018527923210021065,13.004496665816895
500,17000,3.59873749999997,0.004246144143426983,0.004246144143426983,13.004496665816895
1000,14000,6.33915490000004,0.011717579558335602,0.011717579558335602,13.004496665816895
900,15000,6.188113600000179,0.00451772016930915,0.00451772016930915,13.004496665816895
700,16000,5.23176310000008,0.004478788643629318,-0.004478788643629318,13.004496665816895
500,17000,3.9597347999999783,0.004385249109121085,0.004385249109121085,13.004496665816895
500,17000,3.9565737000000354,0.03352764257476027,0.03352764257476027,13.004496665816895
1000,14000,6.511266199999909,0.012778005044287059,0.012778005044287059,13.004496665816895
700,16000,5.29542030000016,0.002677790619458499,-0.002677790619458499,13.004496665816895
900,15000,6.334339699999873,0.027262985449609378,0.027262985449609378,13.004496665816895
500,17000,3.581197799999927,0.020973669439957713,-0.020973669439957713,13.004496665816895
700,16000,4.9343342999998185,0.007372815331282419,0.007372815331282419,13.004496665816895
1000,14000,6.389048200000161,0.019367134341427818,0.019367134341427818,13.004496665816895
500,17000,3.985685300000114,0.002047908819753486,0.002047908819753486,13.004496665816895
900,15000,6.206672800000206,0.0056878537574050845,-0.0056878537574050845,13.004496665816895
700,16000,4.788103099999944,0.010136058080601152,0.010136058080601152,13.004496665816895
500,17000,3.8250456000000668,0.001978880576226251,0.001978880576226251,13.004496665816895
900,15000,6.105402299999923,0.004943208719436049,0.004943208719436049,13.004496665816895
1000,14000,6.422367500000064,0.012708920297316491,0.012708920297316491,13.004496665816895
500,17000,3.901758199999904,0.006124766571387514,-0.006124766571387514,13.004496665816895
700,16000,4.995769899999914,0.0034863983294837722,0.0034863983294837722,13.004496665816895
500,17000,3.9979444000000512,0.003751149823227317,-0.003751149823227317,13.004496665816895
900,15000,6.237054199999875,0.005756793110569608,0.005756793110569608,13.004496665816895
1000,14000,6.437468900000113,0.00856113790754044,0.00856113790754044,13.004496665816895
700,16000,5.1642470000001595,0.018952869605419236,0.018952869605419236,13.004496665816895
100,18000,0.7775423000000501,0.009981602471855554,-0.009981602471855554,13.004496665816895
100,18000,0.7884627000000819,0.005068871515553417,0.005068871515553417,13.004496665816895
100,18000,0.785758800000167,0.01828933188196752,-0.01828933188196752,13.004496665816895
500,17000,3.681716300000062,0.016692909081846438,0.016692909081846438,13.004496665816895
100,18000,0.7700194999999894,0.005118039828051023,-0.005118039828051023,13.004496665816895
100,18000,0.827510600000096,0.0010295660939748875,0.0010295660939748875,13.004496665816895
100,18000,0.8723988000001555,0.012926514220513248,-0.012926514220513248,13.004496665816895
100,18000,0.9098907000000054,0.01248704117235152,0.01248704117235152,13.004496665816895
700,16000,5.215371700000105,0.006251320949603429,0.006251320949603429,13.004496665816895
900,15000,6.166176700000051,0.00044687665229486647,-0.00044687665229486647,13.004496665816895
500,17000,3.937544800000069,0.013295484936912707,-0.013295484936912707,13.004496665816895
100,18000,0.8414382999999361,0.015989260628397003,0.015989260628397003,13.004496665816895
100,18000,0.8036910000000717,0.020024223427112242,0.020024223427112242,13.004496665816895
100,18000,0.7898032000000512,0.013846714475860864,0.013846714475860864,13.004496665816895
100,18000,0.768033800000012,0.012122464987182767,-0.012122464987182767,13.004496665816895
100,18000,0.8533247000000301,0.030086982457000512,0.030086982457000512,13.004496665816895
500,17000,3.8249530999999024,0.012555224949977533,-0.012555224949977533,13.004496665816895
100,18000,0.8358189000000493,0.007118169429998584,-0.007118169429998584,13.004496665816895
100,18000,0.849965599999905,0.013499388860774337,-0.013499388860774337,13.004496665816895
800,16000,5.7922713000000385,0.01593868095265566,-0.01593868095265566,13.004496665816895
900,15000,6.239259300000185,0.01608821316896917,0.01608821316896917,13.004496665816895
100,18000,0.8018873000000895,0.022096120314336925,-0.022096120314336925,13.004496665816895
100,18000,0.8004212999999254,0.01698226420190551,0.01698226420190551,13.004496665816895
100,18000,0.7926046000000042,0.0005594033886566534,0.0005594033886566534,13.004496665816895
