# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback_min 
time_step,paths,time,option_price
700,15000,4.864909699999771,22.881819511269132
900,14000,5.560963900000388,23.001401991241764
500,16000,3.5763268999999127,22.97629564352826
700,15000,4.757653399999981,22.938986252759324
1000,13000,5.834430599999905,23.085836860247667
500,16000,3.5772868999997627,22.951945677736
900,14000,5.562619299999824,22.706192775358286
700,15000,4.661020300000018,23.031824460343785
500,16000,3.6642241999998078,22.93795183948281
1000,13000,5.9373388000003615,22.84829534524144
900,14000,5.59461599999986,23.29888641002977
700,15000,4.785062999999809,23.023158700667246
500,16000,3.614850899999965,23.29262909201159
1000,13000,5.720821900000374,23.014553050927024
500,16000,3.745634400000199,23.36769139775407
900,14000,5.7295076999998855,23.219183197347398
700,15000,4.854704799999581,23.206951292445137
500,16000,3.455785399999968,23.221245487401614
1000,13000,5.870443900000282,22.893335733942486
100,17000,0.8020189000003484,22.72473441173734
700,15000,4.932956699999977,22.861142073590425
100,17000,0.8157117000000653,22.835533257982135
900,14000,5.965927500000362,23.198624726779816
100,17000,0.8470308000000841,22.51373834055695
500,16000,3.766055199999755,22.799053024316496
100,17000,0.7430835999998635,22.874397722773363
100,17000,0.7047898000000714,22.81017974037111
100,17000,0.7400610999998207,22.625629850770174
100,17000,0.8091002000001026,22.95708412749937
100,17000,0.8456918000001679,22.92191306777193
700,15000,4.912343500000134,23.117389169996976
500,16000,3.747261399999843,23.131684734313104
100,17000,0.7867543999996087,23.118418334751944
900,14000,5.7272806999999375,23.30101146818315
100,17000,0.7496245999996063,23.063902164349887
100,17000,0.7279779000000417,22.63208942724881
100,17000,0.76347480000004,23.016546791712123
500,16000,3.581108200000017,22.978631614394946
100,17000,0.8011557999998331,22.76865623516731
100,17000,0.8143220000001747,22.656795607275352
700,15000,4.733320299999832,23.304589732915236
100,17000,0.7696979999996074,22.51124140241574
100,17000,0.8263179000000491,23.082468640147514
900,14000,5.634068500000012,23.40367037640699
100,17000,0.8089434999997138,22.81351576799963
500,16000,3.6874880999998823,23.04172720424376
100,17000,0.7821774999997615,22.98239119531707
100,17000,0.7589343999998164,22.81826598913335
100,17000,0.7698309999996127,22.978350080134447
700,15000,4.689307699999972,23.204174998912467
100,17000,0.7554519000000255,22.945259555576996
100,17000,0.8504518999998254,22.950645102931222
500,16000,3.669354900000144,23.05000965121294
100,17000,0.7598413000000619,22.47362489561909
100,17000,0.8015898999997262,22.81617336987687
900,14000,5.7639751000001525,23.35254359433413
100,17000,0.7957077999999456,22.605064947584022
100,17000,0.8171446999999716,22.7616323742406
700,15000,4.8530086999999185,22.922700666498955
500,16000,3.7102020000002085,22.920666939329962
100,17000,0.7748051000003215,22.50708850744395
100,17000,0.7536905000001752,22.825390819605364
100,17000,0.7540350999997827,22.43105391348084
100,17000,0.8044565000000148,22.64972676449392
100,17000,0.8539343999996163,22.948498431417114
500,16000,3.8449540000001434,23.167001578668426
900,14000,5.814597299999605,23.071706561679303
100,17000,0.8202820000001338,22.650552857797443
700,15000,4.8684377999998105,23.21481613432083
100,17000,0.7524166000002879,23.060704444190776
100,17000,0.7356709999999111,22.612242518248774
100,17000,0.7482982999999876,22.880312663451903
100,17000,0.8579050000003008,23.308113752592014
500,16000,3.6763645999999426,22.967151726391098
100,17000,0.8017587999997886,23.12464547244847
100,17000,0.830455400000119,22.841061696437226
700,15000,5.014533800000208,23.18118823328708
100,17000,0.8402545999997528,23.171775678214146
900,14000,6.0228047999999035,22.872644972345075
100,17000,0.8385103999999046,22.97132331969837
500,16000,3.696223700000246,22.86210532287545
100,17000,0.753860899999836,22.84599467564787
100,17000,0.7738534000000072,22.867215138833952
100,17000,0.7317143999998734,22.74186726933466
100,17000,0.8411706000001686,22.92991790373235
700,15000,4.823739999999816,23.099757008431805
100,17000,0.8259017000000313,22.883298414507905
500,16000,3.7525743000001057,22.738495973733656
100,17000,0.8125282999999399,22.786284202825367
900,14000,5.870777299999645,23.08538069033883
100,17000,0.7783336000002237,22.65098695476459
100,17000,0.737003800000366,22.902866804253765
100,17000,0.7742698000001837,22.649367583054744
100,17000,0.8352350000000115,22.8198640742815
500,16000,3.6788352999997187,22.80264673558328
700,15000,4.846616499999982,22.9741169485542
200,17000,1.5650700000001052,22.677084331919797
900,14000,5.805636199999753,23.009889547030458
200,17000,1.6084882999998626,23.016182668284095
500,16000,3.7750058999999965,23.164876878693892
200,17000,1.671219999999721,22.448068271975295
700,15000,5.1644084999998086,23.226758736056073
200,17000,1.7665910000000622,22.883008143560772
500,16000,4.186269900000298,22.862171092458585
200,17000,1.6884328000001005,22.814890385837792
900,14000,6.277438399999937,23.043500791302282
200,17000,1.5850338999998712,22.84339814322215
700,15000,5.075397599999633,23.198299480301408
200,17000,1.5312871999999516,23.394805560179304
600,16000,4.230745599999864,22.808254927378737
200,17000,1.5318028000001505,22.834563532021306
200,17000,1.5696545000000697,23.06205040890542
900,14000,5.816102000000228,22.876048092657157
700,15000,4.922702099999697,23.197533102414216
200,17000,1.6150554999999258,23.02419520679598
600,16000,4.430046100000254,23.159247712614135
200,17000,1.4686946000001626,22.675523742621884
200,17000,1.6248103999996601,23.31069526310102
700,15000,5.110796100000243,22.94254278537081
200,17000,1.7783549999999195,22.872726495315437
900,14000,6.081094600000142,23.172302873815546
600,16000,4.693197200000213,22.542187158121656
200,17000,1.5978433000000223,22.676930959624116
200,17000,1.5225384999998823,22.744463498644496
200,17000,1.7468314000002465,23.051353832806146
700,15000,5.106114100000013,23.078312932098722
600,16000,4.70618740000009,22.794413626152167
900,14000,6.131099400000039,22.88313628949078
200,17000,1.6218229999999494,22.895362197016908
200,17000,1.561623999999938,22.74210801340599
200,17000,1.6963787999998203,22.802583252936003
600,16000,4.596458800000164,22.833555110974963
700,15000,4.985998299999665,23.04049689679882
200,17000,1.5379864000001362,23.073529804010064
900,14000,5.633115199999793,22.978140276882236
200,17000,1.6362954000001082,23.02434643968225
600,16000,4.53161850000015,23.054362573654405
200,17000,1.581722599999921,23.106741085174782
700,15000,4.875880200000211,23.021049800507573
200,17000,1.5011632999999165,22.516802363744954
200,17000,1.738530399999945,22.897673794962675
900,14000,5.893991800000094,23.12609690602784
600,16000,4.554272299999866,23.446722446533336
200,17000,1.5833081999999195,22.570297840547354
700,15000,4.906446999999844,22.856519868337365
200,17000,1.4811353000000054,23.151333274812007
200,17000,1.5301928999997472,22.732599021703756
600,16000,4.538965400000052,22.80477115813889
900,14000,5.877555999999913,23.035289224320074
200,17000,1.6582699000000503,22.90096628285728
800,15000,5.536302699999851,22.789935869425435
200,17000,1.5026382000000922,22.651965175805625
200,17000,1.478960200000074,22.907436159460694
600,16000,4.22718709999981,23.04477376593232
200,17000,1.605646699999852,22.943778501489025
900,14000,5.721055299999989,22.993538245325517
200,17000,1.5375567000000956,23.118868132779543
800,15000,5.609163699999954,23.378629858716526
200,17000,1.5497645000000375,23.065242891724726
600,16000,4.433629099999962,23.07149741873864
200,17000,1.5284316000002036,22.736026382756666
200,17000,1.6668202000000747,22.944007818409254
900,14000,5.746749099999761,22.969274289462863
200,17000,1.6748797999998715,23.137321716305475
800,15000,5.713968900000054,22.688301527783977
600,16000,4.583266600000115,22.992339879016953
200,17000,1.4257592999997541,23.26533450530188
200,17000,1.5359094000000368,22.933984007334026
900,14000,5.898486199999752,23.074694679018897
600,16000,4.548352199999954,23.171490276298318
200,17000,1.8041634000001068,23.12117175919515
800,15000,5.642729500000314,22.736340511534976
200,17000,1.552591300000131,22.822969312015093
200,17000,1.4950033000000076,22.960304392316377
600,16000,4.355857100000321,23.30425272459509
200,17000,1.6806449000000612,22.996323070542648
900,14000,5.805012600000282,23.202599824639368
200,17000,1.5651301000002604,22.720729827356738
800,15000,5.547508300000118,23.239402838707107
200,17000,1.481513900000209,23.090670132349505
600,16000,4.180022500000177,22.91894931465462
200,17000,1.5375004000002264,23.06383652587965
200,17000,1.5913832999999613,22.82977828958236
900,14000,5.830330799999956,23.277119068332432
800,15000,5.573457999999846,23.057012322115057
200,17000,1.5682509000002938,22.622412300854116
600,16000,4.448458400000163,22.673632660164138
200,17000,1.4710998999998992,22.718047876604757
200,17000,1.5376697000001514,22.825012461272657
200,17000,1.6982559000002766,22.9283497708596
900,14000,5.865922399999818,22.977410977208486
600,16000,4.656546100000014,23.11560962356176
800,15000,5.796832900000027,23.322584112218568
300,17000,2.1745872999999847,22.865623893772472
300,17000,2.4182231999998294,23.063919785161648
600,16000,4.416932600000109,23.099856220752304
900,14000,5.873282600000039,23.416230911379913
800,15000,5.656887099999949,22.91580588864351
300,17000,2.3503269000002547,22.562444961060834
600,16000,4.196010699999988,22.989627118865084
300,17000,2.35095739999997,23.106151977703966
800,15000,5.799165299999913,23.151434350886266
300,17000,2.7106026000001293,23.01063525601074
900,14000,6.0386272000000645,23.089705267590634
600,16000,4.623004799999762,23.107827892440078
300,17000,2.2482688000000053,23.028974789892942
300,17000,2.559094400000049,23.411891327977358
800,15000,5.750385199999982,23.15312770218171
900,14000,6.036395000000084,22.98759582062215
600,16000,4.6484488000000965,23.18530076337398
300,17000,2.3085235999997167,22.933653021719447
300,17000,2.287687900000037,23.014396943605963
600,16000,4.455770500000199,23.256545444382898
800,15000,5.754687699999977,22.963308033256983
300,17000,2.4673588999999083,23.12285956223962
900,14000,5.989745500000026,22.984452091529413
300,17000,2.2777836999998726,22.872607875140066
600,16000,4.211592499999824,23.14791012098868
300,17000,2.4109976999998253,23.210452712924997
800,15000,5.491089999999986,23.125801650235378
900,14000,5.796529799999917,22.900837742676618
300,17000,2.470294300000205,23.11443859743916
600,16000,4.375493900000038,22.675252298194064
300,17000,2.3237936999998965,22.761159982016263
800,15000,5.590623999999934,23.33325224750555
300,17000,2.547440700000152,22.529543704735083
600,16000,4.8090024999996785,23.199958308462207
900,14000,6.171878099999958,23.24761045178467
300,17000,2.214971400000195,22.91189822923044
800,15000,5.712120099999993,23.12553507717226
600,16000,4.4790852999999515,22.860857769478386
300,17000,2.4808971999996174,22.80787637132299
900,14000,5.857730999999603,23.33144256311343
300,17000,2.35434209999994,22.933879863004936
600,16000,4.417553199999929,23.120772374813974
300,17000,2.7225957000000562,22.949279482231727
800,15000,5.624256499999774,22.882231101917093
900,14000,6.06260119999979,22.99489239090659
300,17000,2.4395073000000593,23.181560670174033
600,16000,4.446834800000033,22.957193832758787
300,17000,2.314982599999894,23.06431540458672
800,15000,5.471492000000126,23.171022703282045
300,17000,2.4421007999999347,23.056844475933428
900,14000,5.816299000000072,23.155800092938552
600,16000,4.4067627000003995,23.226580695769567
300,17000,2.2665671999998267,22.607698835187698
800,15000,5.387637300000279,23.142964562622936
300,17000,2.539934199999607,22.903037837864503
600,16000,4.545380099999875,23.069144969891035
900,14000,5.916078600000219,22.905572023619747
300,17000,2.4703299000002517,22.635299728945874
800,15000,5.755158600000414,23.29105425220118
300,17000,2.4208945000000313,22.835433547274455
600,16000,4.44808490000014,22.78241626023354
300,17000,2.3185637999999926,22.916382072296404
900,14000,5.7086427999997795,23.04905127984155
600,16000,4.558472599999732,23.030564147853088
300,17000,2.489881499999683,23.11451944857799
800,15000,5.589012800000091,23.42020734501363
300,17000,2.321102300000348,22.749101111549184
900,14000,5.760204500000327,22.875989719306286
600,16000,4.657459500000186,22.972581907039174
300,17000,2.491221900000255,22.701464359100996
800,15000,5.641621100000066,23.289957993821613
300,17000,2.32080440000027,23.142077181043184
600,16000,4.526615700000093,23.0259786766614
300,17000,2.4523480000002564,22.989417112722638
1000,14000,6.521804299999985,22.893128919607125
300,17000,2.4065223000002334,22.98776532392954
800,15000,5.599418400000104,23.28899214724105
600,16000,4.421017900000152,22.944479908983286
300,17000,2.237633900000219,22.852245662399806
300,17000,2.560916299999917,23.02480998058376
1000,14000,6.495773899999676,23.21095813263151
800,15000,5.620516800000132,23.19729291124373
600,16000,4.5323121000001265,22.999280793299608
300,17000,2.301931699999841,23.162645119832103
300,17000,2.4613094999999703,23.120578307975865
600,16000,4.481123100000332,23.328930778129187
800,15000,5.8198019000001295,22.73721814574573
1000,14000,6.806410099999994,22.579195057876554
300,17000,2.438151900000321,22.810282160808335
300,17000,2.4108197000000473,23.048295784187076
600,16000,4.419579200000044,23.35987287035023
300,17000,2.603771399999914,22.986801345215245
800,15000,5.7099560000001475,23.252908762232376
1000,14000,6.721643800000038,22.69893024383966
300,17000,2.4803022999999484,23.082049264293083
600,16000,4.623631699999805,22.816781031814532
300,17000,2.268222600000172,23.08136803009414
800,15000,5.663079200000084,22.915058304656817
600,16000,4.58032460000004,23.268853584456778
300,17000,2.4832259999998314,22.76842163061429
1000,14000,6.5906771999998455,23.238722616233428
300,17000,2.2525763999997253,23.20854752211371
800,15000,5.488375500000075,22.929043617806695
600,16000,4.459158900000148,23.094172586730664
300,17000,2.5034585999997034,23.03839616123249
1000,14000,6.463789299999917,23.05037494826231
300,17000,2.3844379000001936,22.817254342520258
600,16000,4.596028200000092,23.153506916666654
300,17000,2.6029764999998406,22.654449875133984
800,15000,5.793239900000117,22.914209779862677
300,17000,2.413952100000188,22.893489994188183
600,16000,4.71003810000002,23.122909953950465
1000,14000,7.086870099999942,23.536735789186665
300,17000,2.479555099999743,22.80663418552971
800,15000,5.763396999999713,23.206043168263648
300,17000,2.302685300000121,22.768603185686203
600,16000,4.219856299999719,22.96086830102321
400,17000,3.149988399999984,22.587209235009816
1000,14000,6.60511120000001,22.87624848653472
800,15000,5.6802050000001145,22.849234037397935
600,16000,4.586735800000042,23.27985723967948
400,17000,3.1823583999998846,23.14413649066399
400,17000,3.3780634999998256,22.52569412165608
800,15000,5.806109599999672,23.089706789080942
600,16000,4.722087499999816,23.114015906203175
1000,14000,6.744234299999789,23.16478857053186
400,17000,3.095515499999692,22.817923129378634
600,16000,4.545237600000291,22.9074159063132
800,15000,5.839877200000046,23.094046616748276
400,17000,3.3559344000000237,23.00400700005711
1000,14000,6.8207689999999275,23.202427960199444
600,16000,4.30370000000039,22.79308826051912
400,17000,3.2297672999998213,23.041160753283403
800,15000,5.557551800000056,23.04573024070998
400,17000,3.1786991999997554,23.415472866315586
600,16000,4.618441900000107,23.000116528491
1000,14000,6.541052600000057,23.01383850139081
400,17000,3.020230900000115,22.832567904425577
800,15000,5.51778030000014,23.152796191017735
600,16000,4.361600100000032,23.18132058709902
400,17000,3.1473590999999033,23.128590139378808
1000,14000,6.249839399999928,23.212680704749403
400,17000,3.3055489999997008,22.9211113520978
600,16000,4.615499599999566,22.783736031130243
800,15000,5.68738570000005,23.092794508069947
400,17000,3.1021695999997974,22.86770649378424
1000,14000,6.527607899999566,23.26054891156187
700,16000,5.313662199999726,22.801093147183003
400,17000,3.3669442000000345,23.104410061720046
800,15000,5.853829300000143,23.087688268818397
400,17000,3.257838499999707,23.128123634260973
700,16000,5.75182390000009,23.16592348188755
1000,14000,7.2361283000000185,22.993063354390124
800,15000,6.259645000000091,23.198581185742402
400,17000,3.5240819000000556,22.83410598749427
400,17000,3.3101494000002276,22.74613160969101
700,16000,5.472503299999971,22.551250811283268
800,15000,6.084312200000113,23.26175658220304
1000,14000,7.164223400000083,22.815326812669447
400,17000,3.383754299999964,22.921279212156477
700,16000,5.257260500000029,22.773496301321465
400,17000,3.226940099999865,22.852903476030185
800,15000,5.707403699999759,22.943459341215
1000,14000,6.562920399999712,23.220991219487583
400,17000,3.1463175999997475,23.122918147026528
700,16000,5.005435200000193,23.139000876383182
400,17000,3.0533815999997387,23.10428421912057
800,15000,5.380228100000295,23.418144080176216
1000,14000,6.523654000000079,23.173680510995624
400,17000,3.315858599999956,23.293675116694434
700,16000,5.219799100000273,23.13842501127822
800,15000,5.36009920000015,23.05388650257261
400,17000,2.9611824000003253,23.278146350685926
700,16000,5.050582400000167,23.18031174076457
1000,14000,6.4489072999999735,23.331690392240763
400,17000,3.2238483000000997,23.037692949265207
800,15000,5.374604900000122,23.08679693182263
400,17000,3.042125699999815,22.686534241397474
700,16000,5.071298599999864,22.855750327878056
400,17000,3.1923102999999173,23.063745162457707
1000,14000,6.524945699999989,23.34356961436095
800,15000,5.59136959999978,23.08004095610506
700,16000,5.130143599999883,23.136752597891505
400,17000,3.102241199999753,22.475339941695687
400,17000,3.295758699999624,22.88999974986214
1000,14000,6.7452235000000655,23.404106147781413
800,15000,5.760116399999788,23.02256444622946
700,16000,5.264251999999942,23.183365554357064
400,17000,2.9265368000001217,22.84352988326154
800,15000,5.460295500000029,22.986072608852805
400,17000,3.2862043999998605,23.08586903735762
1000,14000,6.486868999999842,23.301269081198985
700,16000,5.294012399999701,22.984964886694623
400,17000,3.0670266000001902,22.95119014070002
800,15000,5.627674799999568,23.1575008640456
700,16000,5.296025699999973,23.097626221825042
400,17000,3.3221263999998882,22.75529672113754
1000,14000,6.633492899999965,23.05679091350588
400,17000,3.005142699999851,23.160254374280765
800,15000,5.452898800000185,22.967236766052817
700,16000,5.220962399999735,23.39841863529693
400,17000,3.141190899999856,22.94383945723634
1000,14000,6.256822999999713,22.674784918527543
400,17000,3.197779199999786,22.81463288419549
800,15000,5.468991100000039,23.067167630413813
700,16000,5.2021479,23.036919534768447
400,17000,3.0256938000002265,22.95993922623501
1000,14000,6.454283999999916,23.24977792305433
700,16000,5.4644836000002215,22.98302638954726
800,15000,5.831128499999977,23.012014423931955
400,17000,3.4731572999999116,23.019846195402312
400,17000,3.3818767999996453,23.399863432327596
1000,14000,6.944732899999963,22.969982898499826
700,16000,5.682556700000077,23.15428455094578
800,15000,5.941451000000143,23.06212193238795
400,17000,3.519767399999637,23.344569626355955
400,17000,3.5049063999999817,22.842471033755107
700,16000,5.759115599999859,23.14178673772501
1000,14000,7.242023499999959,23.016468649892893
800,15000,6.20322299999998,22.875286935748537
400,17000,3.0932252000002336,23.070816043466532
700,16000,5.1792592000001605,23.1148152877788
400,17000,3.342232299999978,22.86497731088945
900,15000,6.474228900000071,22.748342230950687
1000,14000,6.769994199999928,22.80704928811857
400,17000,3.326492199999848,23.073697533292645
700,16000,5.223759199999677,23.228409610186848
400,17000,3.1987201000001733,22.996737882115145
900,15000,6.302754299999833,23.27835306693187
1000,14000,6.750742400000036,23.2386274748829
400,17000,3.191479099999924,22.98248720647989
700,16000,5.257294799999727,23.122552629561685
400,17000,3.079773599999953,23.324837279057007
900,15000,6.457899100000304,22.641007346727527
1000,14000,6.705601999999999,22.94716911130704
700,16000,5.360664700000143,23.192803688844716
400,17000,3.2919434000000365,22.955671694359648
400,17000,3.1692668000000594,22.837215877625336
700,16000,5.385909900000115,23.163385210501122
900,15000,6.453016200000093,22.751926500296836
1000,14000,6.7250779999999395,23.06784791608508
400,17000,3.3537630999999237,22.76336901630387
400,17000,3.3824030999999195,23.03774038233673
700,16000,5.555459100000007,22.763464228929884
900,15000,6.6316719000001285,23.18282950826867
1000,14000,6.787321900000279,23.000357346267858
400,17000,3.2021678999999494,22.96568934337968
700,16000,5.137217099999816,23.213940265438538
400,17000,3.265059100000144,22.963905689644715
900,15000,6.395010600000205,23.22461402414831
1000,14000,6.508910500000184,23.021853930931776
500,17000,4.031708600000002,22.60379598689164
700,16000,5.163111899999876,22.98379170201585
900,15000,6.289997300000323,23.449980356336283
500,17000,4.178759899999932,23.273430179261762
1000,14000,6.640509400000155,23.154093371773488
700,16000,5.407657499999914,23.03989018357023
500,17000,3.8136105000003226,22.587857956455366
900,15000,6.265799400000105,22.90891617631859
700,16000,5.446138300000257,22.86092363612463
500,17000,4.113085299999966,22.63376488396138
1000,14000,6.742827099999886,23.10607985333368
500,17000,4.190622400000393,22.97943776861147
700,16000,5.44845609999993,23.216547766362307
900,15000,6.539715400000205,23.14733126884403
1000,14000,6.479469600000357,23.234113032034262
500,17000,3.8021450000001096,23.015170390658398
700,16000,5.177484099999674,22.839238218150445
900,15000,6.160816399999931,23.194023016452356
500,17000,4.050196000000142,23.49696374714819
1000,14000,6.760169599999699,23.328555008080663
700,16000,5.380447399999866,22.97790885413393
500,17000,3.9936275000000023,22.645858605730385
900,15000,6.33317100000022,22.970624081908117
1000,14000,6.542603599999893,23.201600996885876
700,16000,5.327525799999421,22.998224831972504
500,17000,4.138443699999698,23.115132822134637
900,15000,6.01066340000034,23.300726479836595
500,17000,3.9073351999995793,23.121718287758256
700,16000,5.072353800000201,23.067286524181426
1000,14000,6.229707000000417,22.918242032491168
500,17000,3.790017799999987,22.960370078405766
900,15000,6.100821399999404,23.333211227423572
700,16000,5.174165000000357,23.06468871879988
500,17000,4.009590799999387,22.971857316551386
1000,14000,6.446308399999907,23.351839732112275
900,15000,6.244687200000044,22.965324490420493
700,16000,5.130400000000009,22.890932835763103
500,17000,3.9469864000002417,23.12240229263077
1000,14000,6.148110699999961,23.18574938690754
500,17000,4.057733800000278,22.829842627603902
700,16000,5.301833800000168,23.131967783618393
900,15000,6.180536400000165,22.667313540562184
500,17000,3.801296600000569,22.767985463057553
1000,14000,6.323037399999521,23.016930917312653
700,16000,5.138635299999805,23.278023699434343
500,17000,3.8884797999999137,23.131685072908798
900,15000,6.193510099999912,23.208974013779457
700,16000,5.2213327999998,23.183527667039417
1000,14000,6.452694699999483,22.967013489221433
500,17000,3.971102699999392,23.174304578414453
900,15000,5.937625999999909,23.17339276808633
500,17000,3.828382600000623,23.1555408989852
700,16000,5.061213199999656,23.024651487535152
1000,14000,6.35132270000031,22.97794300130744
500,17000,3.9384502000002612,23.183409055739347
900,15000,6.2397181999995155,23.19128412824482
700,16000,5.109704100000272,23.24600360191982
500,17000,4.016245699999672,23.2330932787252
1000,14000,6.612556600000062,23.198398237178143
900,15000,6.4011858000003485,23.273967307821643
700,16000,5.297625799999878,23.12500828242799
500,17000,4.068572600000152,23.273540569523835
1000,14000,6.33970859999954,23.34842167031989
500,17000,4.111079699999209,23.059368619623182
700,16000,5.3831663000000844,23.17597582965887
900,15000,6.393551299999672,23.36669085273191
500,17000,3.830007399999886,22.68766607892915
700,16000,5.2419755000000805,22.963016637375194
1000,14000,6.542299400000047,23.18247711754243
900,15000,6.335277499999393,23.301382629646096
500,17000,3.9272385999993276,23.223403799968686
700,16000,5.068515500000103,23.2502525825586
500,17000,4.11549819999982,22.85251386926296
1000,14000,6.587434699999903,23.09934932253621
900,15000,6.30527549999988,23.083250268129515
500,17000,4.144958899999438,23.020604641980686
700,16000,5.284858100000747,23.074441391155066
1000,14000,6.546186999999918,22.83798016500894
500,17000,4.15233950000038,22.908313642625476
900,15000,6.455913700000565,22.868434814692765
700,16000,5.324733099999321,23.1739263848681
500,17000,3.78031910000027,23.258076317842526
1000,14000,6.578401499999927,23.088377381750856
900,15000,6.4550600000002305,23.055192635650393
700,16000,5.3279617999996844,23.026495783323092
500,17000,3.9267362000000503,22.93318341745183
500,17000,4.308766399999513,22.800268173877296
1000,14000,6.747105599999486,22.88765078456271
700,16000,5.570951900000182,23.073345415656064
100,18000,0.8800994000002902,22.70340555802852
900,15000,6.704645300000266,23.068655864387782
100,18000,0.8008711000002222,22.866670634741162
100,18000,0.7787298999992345,22.530172356235266
100,18000,0.8250556000002689,22.827168234184427
500,17000,3.9254340999996202,23.10538019169363
100,18000,0.840063900000132,22.765451116047345
100,18000,0.8895405000002938,22.645463000605044
700,16000,5.226737599999979,23.04001186228029
100,18000,0.8832126999996035,22.9615974271418
100,18000,0.8947287999999389,22.959547478720854
900,15000,6.3395556000004945,23.011352558200855
100,18000,0.8975027999995291,23.064461351871795
500,17000,4.1407084000002214,23.033541966921547
100,18000,0.8482722000007925,23.053397260557535
100,18000,0.8551187000002756,22.611278255232687
100,18000,0.9046087999995507,23.076464856672363
700,16000,5.241456100000505,23.070807947519132
100,18000,0.9087504999997691,22.741484795061506
500,17000,4.002962700000353,23.00888241571317
100,18000,0.8596351999995022,22.58253728246847
100,18000,0.8147790000002715,22.553265640411652
900,15000,6.421534100000827,22.89683465796683
100,18000,0.8900102000006882,23.083561423983088
100,18000,0.9008452999996734,22.7882336083527
100,18000,0.9340845000006084,22.974395414383917
700,16000,5.430779199999961,22.87405157023287
500,17000,4.08042690000002,22.852042432590576
100,18000,0.8386897000000317,22.743551749529807
100,18000,0.8130668000003425,22.955047564271347
100,18000,0.8475117999996655,22.951217114131083
100,18000,0.842841500000759,22.89432467010802
500,17000,3.99958770000012,23.246066486930964
100,18000,0.9507359999997789,22.41629896084855
900,15000,6.428916599999866,23.241237629816812
100,18000,0.884644699999626,22.794826112578637
100,18000,0.8821501000002172,22.603493016888326
800,16000,5.986144800000147,22.793522545898362
100,18000,0.80585020000035,22.800972874103547
100,18000,0.8448040000002948,22.500346798440212
500,17000,3.839056800000435,23.318466153969986
100,18000,0.8531893999997919,22.901093819061114
100,18000,0.8117400999999518,22.45351397052786
100,18000,0.8951969999998255,22.678158985975944
900,15000,6.2057317999997395,22.887173582707277
100,18000,0.8859307000002445,22.89844037723276
100,18000,0.904946700000437,22.639891422793763
500,17000,4.064126899999792,23.298372578994826
800,16000,6.055723199999193,23.242475694353693
100,18000,0.790811400000166,23.017074483005203
100,18000,0.7539507999999842,22.596827418933735
100,18000,0.8957037000000128,22.870056056955885
100,18000,0.8770237999997335,23.276458290595453
500,17000,3.989450300000499,22.881029464423996
100,18000,0.9446077000002333,23.049283565760028
900,15000,6.372584700000516,23.003500502776443
100,18000,0.854621400000724,22.794524694101426
100,18000,0.8376040999992256,23.100398925233144
800,16000,6.023380300000099,22.738501883823254
100,18000,0.8163221999993766,22.965802984915232
100,18000,0.8457431000006181,22.867770380170917
500,17000,3.8246227999998155,23.147051903971985
100,18000,0.8142676999996183,22.89223094447223
100,18000,0.8138208000000304,22.78033577911974
100,18000,0.9268250000004628,23.02893195094825
100,18000,1.248750700000528,22.911693897598795
900,15000,6.7620544999999765,23.03494912988783
100,18000,1.1134392000003572,22.765280878008227
500,17000,4.772370300000148,23.046730151117238
800,16000,6.573246500000096,22.706183424841292
100,18000,0.8470624999999927,22.684694140432423
100,18000,0.8667680000007749,22.907262814188485
100,18000,0.8923174999999901,22.62445797370149
100,18000,0.8165567000005467,22.806663657644453
500,17000,4.144153600000209,23.046260720638987
200,18000,1.858078199999909,22.666313440268226
900,15000,6.842942299999777,23.00328024146684
800,16000,6.31411130000015,23.217558355644567
200,18000,1.7805397000001904,22.932805496608772
500,17000,4.082266100000197,23.042410260325095
200,18000,1.5962999000003038,22.396701823102937
200,18000,1.736815000000206,22.879290789771016
200,18000,1.9374842999995963,22.839301321969096
500,17000,4.209217600000557,22.964915022700563
900,15000,6.544992799999818,23.042127010501027
800,16000,6.216734199999337,23.001892591049902
200,18000,1.619825600000695,22.815013742303453
200,18000,1.5526846999991903,23.42339114519465
500,17000,3.6935746000008294,23.15088841700963
200,18000,1.6964985000004162,22.759654442138107
800,16000,5.961935199999971,23.313625581394252
900,15000,6.292441499999768,22.97742838567262
200,18000,1.8216933000003337,23.028879078088032
500,17000,3.9641137000007802,22.9917245133414
200,18000,1.5820098000003782,22.953705112384043
200,18000,1.5414489000004323,22.662729458756925
200,18000,1.8526097000003574,23.279948016793718
500,17000,4.049784100000579,22.92740553479479
800,16000,6.059952599999633,22.975302493250737
900,15000,6.315638499999295,23.063718069826074
200,18000,1.6602125999997952,22.885901352224767
200,18000,1.5936375000001135,22.658407967958823
500,17000,3.7369842999996763,22.814786012767794
200,18000,1.689487999999983,22.750023256016057
800,16000,5.869669599999725,23.25209093826784
200,18000,1.8374186000000918,23.038917848021104
900,15000,6.301689100000658,23.26763434192301
500,17000,3.9558928000005835,22.816173062927646
200,18000,1.6295694999998886,22.918450916328094
200,18000,1.5810394000000088,22.698806768896514
200,18000,1.8239118999999846,22.80631706295363
500,17000,4.040367200000219,23.115875646568487
800,16000,5.981731499999114,23.181427394647354
200,18000,1.6394379000003028,23.14295681444964
