# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
20,18000,0.16282669999998234,12.875807146401886,510.57067322935745,-0.009895770880027719,0.009895770880027719,13.004496665816895
20,18000,0.17069770000000517,13.025884832656143,511.675732916538,0.0016446747143600141,0.0016446747143600141,13.004496665816895
70,16000,0.5413264000000026,13.189059489525707,520.0732907218298,0.014192231229828938,0.014192231229828938,13.004496665816895
85,15000,0.6107140999999956,12.988846119671777,518.0641587695883,-0.0012034718872477336,0.0012034718872477336,13.004496665816895
50,17000,0.402343799999926,12.936528385297073,491.2361358490381,-0.005226521430735563,0.005226521430735563,13.004496665816895
20,18000,0.17142589999991742,12.761100697084029,501.6999595664879,-0.01871629290910174,0.01871629290910174,13.004496665816895
20,18000,0.15162320000001728,13.099779059855136,528.1309487775559,0.0073268805772926816,0.0073268805772926816,13.004496665816895
50,17000,0.36943619999999555,13.087073093851386,532.6598996691927,0.006349836533969675,0.006349836533969675,13.004496665816895
20,18000,0.17759369999998853,12.8169582906609,509.6152336025594,-0.014421040658109521,0.014421040658109521,13.004496665816895
70,16000,0.495041199999946,12.92823014060432,512.7488171869292,-0.005864627226445867,0.005864627226445867,13.004496665816895
85,15000,0.5739341000000877,13.207941588692886,538.871692898041,0.015644198164990044,0.015644198164990044,13.004496665816895
20,18000,0.16974000000004708,13.058355033989894,517.4964049757218,0.004141518857440256,0.004141518857440256,13.004496665816895
50,17000,0.3628858999999238,13.007838612757903,506.9178831742453,0.00025698395154289967,0.00025698395154289967,13.004496665816895
20,18000,0.16093120000005,12.71343601328407,503.69169647338157,-0.02238153924848892,0.02238153924848892,13.004496665816895
20,18000,0.1779622000000245,12.887586757853635,510.3718145915005,-0.008989960239719588,0.008989960239719588,13.004496665816895
70,16000,0.48645269999997254,12.906324045187354,504.2432498704031,-0.007549128824615969,0.007549128824615969,13.004496665816895
20,18000,0.17365380000001096,12.750661556533302,494.7472483865717,-0.019519026057410845,0.019519026057410845,13.004496665816895
50,17000,0.39737159999992855,12.814203213740608,503.9440883078798,-0.014632896371643823,0.014632896371643823,13.004496665816895
85,15000,0.5822355000000243,13.028865090239943,505.78392525970924,0.0018738460279745027,0.0018738460279745027,13.004496665816895
20,18000,0.15814320000004045,13.12257867268165,525.6331754156146,0.00908009051785456,0.00908009051785456,13.004496665816895
20,18000,0.15826049999998304,13.053982516193047,494.637255135027,0.003805287636101206,0.003805287636101206,13.004496665816895
70,16000,0.5087604000000283,12.899712439511921,516.2964878677315,-0.008057538019168791,0.008057538019168791,13.004496665816895
50,17000,0.3846515999999838,13.007688796383203,514.1505443509963,0.00024546359988687614,0.00024546359988687614,13.004496665816895
20,18000,0.15925379999998768,12.655682399599948,492.6925212800718,-0.02682258876914672,0.02682258876914672,13.004496665816895
85,15000,0.5500654999999597,13.027746121625965,525.4833393642502,0.0017878012818583699,0.0017878012818583699,13.004496665816895
20,18000,0.15556089999995493,13.013842702260035,497.9587083950119,0.0007186772916561565,0.0007186772916561565,13.004496665816895
50,17000,0.388436200000001,12.884061209967399,501.36129189814716,-0.009261062457424241,0.009261062457424241,13.004496665816895
20,18000,0.16664140000000316,12.82239740565044,498.5945809975372,-0.014002791868532177,0.014002791868532177,13.004496665816895
70,16000,0.506775399999924,13.081579504360136,538.2338571175331,0.005927398847035567,0.005927398847035567,13.004496665816895
20,18000,0.17024820000006002,12.875686731682233,512.3396679061063,-0.009905030347944667,0.009905030347944667,13.004496665816895
85,15000,0.5610290999999279,13.223827024984791,520.6131933408816,0.01686573227739138,0.01686573227739138,13.004496665816895
20,18000,0.16576900000006844,13.252646993556436,509.01724831390504,0.019081886374873645,0.019081886374873645,13.004496665816895
50,17000,0.37090139999997973,13.201414497784526,539.5435561581342,0.015142287858417628,0.015142287858417628,13.004496665816895
20,18000,0.1581323999999995,13.068902158923168,515.2615715658053,0.004952555624514611,0.004952555624514611,13.004496665816895
70,16000,0.48913870000001225,13.166283940862407,521.6769566949429,0.012440871738679412,0.012440871738679412,13.004496665816895
20,18000,0.1659298999999237,13.193731495697188,510.98028243248797,0.014551492052568898,0.014551492052568898,13.004496665816895
50,17000,0.35951120000004266,13.042990997771257,505.6989823558484,0.002960078574632371,0.002960078574632371,13.004496665816895
20,18000,0.15601589999994303,13.117310433529093,506.7557319679748,0.00867498147842481,0.00867498147842481,13.004496665816895
85,15000,0.5713184999999612,12.916626269694287,504.37105206959137,-0.006756924037942962,0.006756924037942962,13.004496665816895
20,18000,0.1647150999999667,13.315745472040003,525.8350240886929,0.023933937177379957,0.023933937177379957,13.004496665816895
70,16000,0.509439499999985,13.086866147052428,520.6780345202789,0.006333923053865382,0.006333923053865382,13.004496665816895
50,17000,0.4093633999999611,12.95488430615379,515.5785801491335,-0.0038150157547822273,0.0038150157547822273,13.004496665816895
20,18000,0.16781000000003132,13.004186271127987,518.7350617391494,-2.3868258563510923e-05,2.3868258563510923e-05,13.004496665816895
20,18000,0.15837290000001758,12.800076370816889,506.7786555174039,-0.0157192008466838,0.0157192008466838,13.004496665816895
20,18000,0.18197569999995267,12.834784750275983,502.5982199568883,-0.013050248687210627,0.013050248687210627,13.004496665816895
85,15000,0.6045777000000498,13.032025292931634,517.9006807769523,0.0021168544867330146,0.0021168544867330146,13.004496665816895
55,17000,0.4271784000000025,12.771110730416048,484.4845006571524,-0.017946556594867356,0.017946556594867356,13.004496665816895
75,16000,0.5729072999999971,12.728429961316367,497.7638151046725,-0.021228557443994385,0.021228557443994385,13.004496665816895
20,18000,0.17156529999999748,12.849318586128874,500.4619609980073,-0.011932647889088691,0.011932647889088691,13.004496665816895
20,18000,0.1495689000000766,12.854517307294644,505.98744671497144,-0.011532884538044444,0.011532884538044444,13.004496665816895
20,18000,0.17075920000002043,12.840933691083645,506.26856335278717,-0.012577416791776694,0.012577416791776694,13.004496665816895
55,17000,0.4292258000000402,12.891705387345853,493.0317340723539,-0.008673252134972676,0.008673252134972676,13.004496665816895
85,15000,0.5546317999999246,12.861604035490517,519.1491442425934,-0.010987940094750416,0.010987940094750416,13.004496665816895
20,18000,0.18646320000004835,13.057433011157682,520.240911584566,0.004070618548423656,0.004070618548423656,13.004496665816895
75,16000,0.5313637000000426,13.056453505926296,503.028192684622,0.003995298045327118,0.003995298045327118,13.004496665816895
20,18000,0.1606199000000288,13.010698343144119,511.69427590057916,0.0004768871480836251,0.0004768871480836251,13.004496665816895
55,17000,0.3919333999999708,12.681147776906947,497.33177874205285,-0.02486439092716981,0.02486439092716981,13.004496665816895
20,18000,0.164343600000052,13.041659863692699,512.2540622837057,0.0028577190514024243,0.0028577190514024243,13.004496665816895
85,15000,0.5858537999999953,13.007816217459846,533.6682246935177,0.00025526183198437897,0.00025526183198437897,13.004496665816895
20,18000,0.17709669999999278,13.21710644747757,536.0212897788733,0.016348943532703875,0.016348943532703875,13.004496665816895
75,16000,0.531187100000011,12.74447707644805,513.6380826471668,-0.019994590798144633,0.019994590798144633,13.004496665816895
55,17000,0.4507814999999482,12.860104931429357,523.3105718315836,-0.01110321591815856,0.01110321591815856,13.004496665816895
25,18000,0.19446300000004157,12.791374879620832,505.13268326815364,-0.016388314878519338,0.016388314878519338,13.004496665816895
25,18000,0.19161589999998796,12.811734360994931,498.2225172752354,-0.014822742454050582,0.014822742454050582,13.004496665816895
75,16000,0.5504631000000018,12.817435563546326,505.96637275026126,-0.014384340053873075,0.014384340053873075,13.004496665816895
85,15000,0.6202521999999817,13.056359090581402,508.0544327537683,0.003988037837775866,0.003988037837775866,13.004496665816895
25,18000,0.2346209000000954,12.68270122675414,505.07719859507824,-0.024744936104187158,0.024744936104187158,13.004496665816895
55,17000,0.44997410000007676,13.08068331977663,525.3826508798965,0.0058584854083585745,0.0058584854083585745,13.004496665816895
25,18000,0.20152350000000752,12.703973501179972,500.93203586006393,-0.02310917310831923,0.02310917310831923,13.004496665816895
55,17000,0.4221356000000469,13.022874004295524,514.3645195319192,0.0014131526156591018,0.0014131526156591018,13.004496665816895
25,18000,0.23334330000000136,13.08199281595172,522.4880235684899,0.005959181053006748,0.005959181053006748,13.004496665816895
75,16000,0.5986388000000034,13.023777652649224,510.0220271942887,0.0014826399919814703,0.0014826399919814703,13.004496665816895
85,15000,0.5954523999999992,13.092836535479805,531.8245963971533,0.006793024900003762,0.006793024900003762,13.004496665816895
25,18000,0.21998200000007273,12.997804872844148,502.97446030368405,-0.0005145753153474064,0.0005145753153474064,13.004496665816895
55,17000,0.43441649999999754,13.085671453452763,521.2405699209182,0.006242055323005404,0.006242055323005404,13.004496665816895
25,18000,0.20442630000002282,13.002966565887766,521.37937031368,-0.00011765929650708751,0.00011765929650708751,13.004496665816895
25,18000,0.23312250000003587,12.976993609135267,516.5922422265877,-0.0021148882104696227,0.0021148882104696227,13.004496665816895
75,16000,0.5488461999999572,12.848868521905223,510.43156115561914,-0.0119672562430463,0.0119672562430463,13.004496665816895
90,15000,0.6046655999999757,12.826072904220728,507.2985212782472,-0.01372015897125521,0.01372015897125521,13.004496665816895
55,17000,0.43825330000004215,12.978537912622649,509.1436837722875,-0.0019961367103488088,0.0019961367103488088,13.004496665816895
25,18000,0.2124840999999833,13.22561750707749,525.668939267749,0.017003414045375996,0.017003414045375996,13.004496665816895
25,18000,0.19536700000003293,13.064446467287816,513.4857706432329,0.004609928627880146,0.004609928627880146,13.004496665816895
75,16000,0.5392345999999861,13.105847728112177,518.5586650143206,0.007793539796252961,0.007793539796252961,13.004496665816895
25,18000,0.2139946999999438,13.099441975838017,519.2951471355382,0.007300960003372687,0.007300960003372687,13.004496665816895
55,17000,0.42934649999995145,13.113897615876864,512.0228049307776,0.008412547818750749,0.008412547818750749,13.004496665816895
90,15000,0.6176657999999406,13.143667156330006,500.45081202933255,0.010701720650129358,0.010701720650129358,13.004496665816895
25,18000,0.19520599999998467,13.536311589832573,545.1016743354003,0.04089469494144948,0.04089469494144948,13.004496665816895
25,18000,0.21488539999995737,13.24560083313272,526.2242707924743,0.018540061450404464,0.018540061450404464,13.004496665816895
55,17000,0.45399270000007164,13.049903718687021,519.3185373441328,0.003491642470829502,0.003491642470829502,13.004496665816895
75,16000,0.5489608999999973,13.084115113912684,521.9370312078038,0.006122378292815567,0.006122378292815567,13.004496665816895
25,18000,0.1945551000000023,13.06283378837672,519.1304493183981,0.004485919298450659,0.004485919298450659,13.004496665816895
90,15000,0.6014803000000484,12.705079858761033,493.998712655975,-0.023024098106226312,0.023024098106226312,13.004496665816895
25,18000,0.22699929999998858,12.515990242620152,489.8399420803355,-0.03756442373358527,0.03756442373358527,13.004496665816895
55,17000,0.40273130000002766,13.15930913130455,521.0427346320131,0.01190453344454224,0.01190453344454224,13.004496665816895
75,16000,0.5306472999999414,13.070418279646141,526.3573385159264,0.005069139969294266,0.005069139969294266,13.004496665816895
25,18000,0.2167323999999553,13.227867621689265,528.2033948969345,0.01717643993554281,0.01717643993554281,13.004496665816895
90,15000,0.6211653999999953,12.90658746355853,518.0322077361413,-0.00752887287946519,0.00752887287946519,13.004496665816895
25,18000,0.20527879999997367,12.845557168183309,505.70124191182254,-0.01222188768377081,0.01222188768377081,13.004496665816895
55,17000,0.4387113999999883,13.388593701614733,526.126995028625,0.029535709506347943,0.029535709506347943,13.004496665816895
25,18000,0.20525090000001,13.107358261884517,525.4018467019486,0.007909694524202586,0.007909694524202586,13.004496665816895
75,16000,0.5282609999999295,13.188567058469127,531.643968259531,0.014154365015608242,0.014154365015608242,13.004496665816895
25,18000,0.21558570000001964,12.881223852058179,498.01615239163095,-0.009479245289265643,0.009479245289265643,13.004496665816895
55,17000,0.416398000000072,13.004841365217352,520.9125967861336,2.650617008220965e-05,2.650617008220965e-05,13.004496665816895
90,15000,0.6365620999999919,13.025570392110552,514.2293513213805,0.0016204953436645588,0.0016204953436645588,13.004496665816895
25,18000,0.21974249999993845,12.852048828219994,502.4592398144843,-0.011722701886465093,0.011722701886465093,13.004496665816895
75,16000,0.5407358999999587,13.006502686960017,513.2353875261315,0.00015425596197009964,0.00015425596197009964,13.004496665816895
25,18000,0.20440419999999904,12.908113133449582,511.8843094139538,-0.007411554237286421,0.007411554237286421,13.004496665816895
55,17000,0.4200206000000435,12.870401916694966,510.8687535247303,-0.010311414010694036,0.010311414010694036,13.004496665816895
25,18000,0.20394759999999224,13.208227451289055,536.1259014908741,0.015666179992008384,0.015666179992008384,13.004496665816895
90,15000,0.5979767999999694,12.754734949731754,499.89066498345284,-0.019205796464361026,0.019205796464361026,13.004496665816895
25,18000,0.23452759999997852,12.762888412590884,494.744841027449,-0.01857882388182636,0.01857882388182636,13.004496665816895
55,17000,0.44778489999998783,12.822221040277165,507.2340878551919,-0.014016353744689835,0.014016353744689835,13.004496665816895
75,16000,0.5841851000000133,13.36085318477423,533.1880947256064,0.027402561445845137,0.027402561445845137,13.004496665816895
25,18000,0.20420439999998052,12.925693113057774,516.9891538415966,-0.006059715710971019,0.006059715710971019,13.004496665816895
25,18000,0.20784659999992527,13.094050067730244,527.957649943259,0.006886341256770498,0.006886341256770498,13.004496665816895
55,17000,0.43297849999999016,13.171324643137503,528.9320720983516,0.012828483993473232,0.012828483993473232,13.004496665816895
90,15000,0.6154986000000235,13.30101233920801,536.7843447865264,0.022801011143362748,0.022801011143362748,13.004496665816895
25,18000,0.21752900000001318,12.954480086102722,500.6286294844839,-0.0038460988533023776,0.0038460988533023776,13.004496665816895
75,16000,0.5529592999999977,13.036037078342684,517.6938696868434,0.0024253466578752787,0.0024253466578752787,13.004496665816895
25,18000,0.18921339999997144,12.614816356287896,494.50001343342643,-0.02996504359552004,0.02996504359552004,13.004496665816895
55,17000,0.3978246000000354,12.981599385119665,512.4652083614419,-0.0017607202558955082,0.0017607202558955082,13.004496665816895
25,18000,0.19428400000003876,12.910707571068794,513.2281695690442,-0.007212051120335203,0.007212051120335203,13.004496665816895
90,15000,0.6230358999999908,13.303035369923238,540.1925414408757,0.02295657508153089,0.02295657508153089,13.004496665816895
75,16000,0.5770751000000018,12.909753580524974,498.9819510265826,-0.007285409633804464,0.007285409633804464,13.004496665816895
25,18000,0.21954759999994167,12.768640161360183,505.97532787234655,-0.01813653465548376,0.01813653465548376,13.004496665816895
55,17000,0.4340611000000081,13.287325718141203,532.7189950028045,0.021748558178936773,0.021748558178936773,13.004496665816895
25,18000,0.18675640000003568,12.914376479949214,499.7374813721275,-0.006929924947004474,0.006929924947004474,13.004496665816895
25,18000,0.21414279999999053,12.955152642522433,496.44744979725687,-0.0037943816329443054,0.0037943816329443054,13.004496665816895
55,17000,0.44127000000003136,13.006883704902192,524.1932396480445,0.0001835549000194553,0.0001835549000194553,13.004496665816895
75,16000,0.566210500000011,12.426857985118039,479.8825806728724,-0.044418380468135614,0.044418380468135614,13.004496665816895
90,15000,0.6225676999999905,13.032890816933435,521.0624510026604,0.00218341023464414,0.00218341023464414,13.004496665816895
25,18000,0.216170199999965,12.674093299801006,487.05159770817653,-0.025406855375215982,0.025406855375215982,13.004496665816895
25,18000,0.1879914999999528,13.16269958124747,509.9780724120164,0.012165247106135296,0.012165247106135296,13.004496665816895
55,17000,0.41491099999996095,13.065738511350919,521.1942102197232,0.004709282266571831,0.004709282266571831,13.004496665816895
25,18000,0.2151457999999593,12.804857028186262,486.6725192957388,-0.015351585129426581,0.015351585129426581,13.004496665816895
75,16000,0.5403628000000253,13.228567442073286,528.0421335930869,0.017230253658749854,0.017230253658749854,13.004496665816895
90,15000,0.6045904000000064,13.228863309917985,540.6919502388976,0.01725300485414801,0.01725300485414801,13.004496665816895
25,18000,0.20278849999999693,12.862740143638781,507.0955015187309,-0.01090057737880227,0.01090057737880227,13.004496665816895
55,17000,0.4166507999999567,13.12962871708197,520.0458467086742,0.009622214106447643,0.009622214106447643,13.004496665816895
25,18000,0.20713580000006004,13.288718917114027,515.0567468688666,0.021855690273982504,0.021855690273982504,13.004496665816895
75,16000,0.5551364000000376,13.061647293769472,518.2577654330252,0.004394682041235856,0.004394682041235856,13.004496665816895
25,18000,0.2180054000000382,13.09323102027698,511.23793792668823,0.006823359391780887,0.006823359391780887,13.004496665816895
90,15000,0.6062503000000561,13.074405678549747,527.1283271164158,0.005375756903887881,0.005375756903887881,13.004496665816895
55,17000,0.45160390000000916,12.865124486222438,504.0183074311532,-0.01071722983026361,0.01071722983026361,13.004496665816895
25,18000,0.21065490000000864,13.060672649626147,504.4005913045817,0.004319735338693603,0.004319735338693603,13.004496665816895
25,18000,0.19869300000004841,13.091584804425942,508.78469670253963,0.006696771189765756,0.006696771189765756,13.004496665816895
75,16000,0.53323469999998,13.470262957766394,546.6827211374622,0.035815787717012874,0.035815787717012874,13.004496665816895
55,17000,0.4554074000000128,12.729158454412753,503.06374476522063,-0.021172538890173655,0.021172538890173655,13.004496665816895
25,18000,0.21375609999995504,13.383727560264594,540.6849998519596,0.029161520371990327,0.029161520371990327,13.004496665816895
90,15000,0.6114331999999649,13.181165134238533,523.6837148780921,0.013585183107164953,0.013585183107164953,13.004496665816895
25,18000,0.2254564999999502,12.895191066301763,508.99184267862057,-0.008405215697616973,0.008405215697616973,13.004496665816895
55,17000,0.4045433999999659,13.088078530757215,521.9852636622942,0.006427151091515968,0.006427151091515968,13.004496665816895
75,16000,0.5387034000000313,12.906755939930719,515.8601905180252,-0.007515917639710993,0.007515917639710993,13.004496665816895
25,18000,0.21418449999998757,12.833276276521541,497.5341798464659,-0.01316624500703794,0.01316624500703794,13.004496665816895
25,18000,0.19462499999997362,12.903028140996158,509.61785516345986,-0.007802572250831738,0.007802572250831738,13.004496665816895
90,15000,0.5942604000000529,13.138848576745806,526.2264753133503,0.010331188848090034,0.010331188848090034,13.004496665816895
55,17000,0.4305256999999756,12.842825503376172,501.6844962407297,-0.01243194308824614,0.01243194308824614,13.004496665816895
25,18000,0.22586360000002514,12.956657514013667,512.0587031130974,-0.0036786623144727786,0.0036786623144727786,13.004496665816895
75,16000,0.5233408999999938,12.921276570027809,497.45308214839537,-0.0063993323177078355,0.0063993323177078355,13.004496665816895
25,18000,0.2130846999999676,12.784960271536795,493.4219167089117,-0.01688157565199463,0.01688157565199463,13.004496665816895
55,17000,0.4159199999999146,12.990808702352856,512.580336609673,-0.0010525561900460148,0.0010525561900460148,13.004496665816895
90,15000,0.6122770000000628,12.961934919977072,500.78603251729334,-0.003272848379568506,0.003272848379568506,13.004496665816895
25,18000,0.20483690000003207,12.741814806500798,493.28343510105356,-0.02019930998225955,0.02019930998225955,13.004496665816895
25,18000,0.2010910999999851,13.002628387210107,515.999342007508,-0.00014366404596790602,0.00014366404596790602,13.004496665816895
75,16000,0.557228699999996,13.22491087377455,519.1229296469215,0.016949076432694884,0.016949076432694884,13.004496665816895
55,17000,0.416891899999996,12.764896910295866,506.89670017404063,-0.01842437748097021,0.01842437748097021,13.004496665816895
25,18000,0.21575789999997141,13.222380266723908,528.5850433602569,0.016754481661695814,0.016754481661695814,13.004496665816895
90,15000,0.5881054999999833,12.621426052679515,489.2356551049194,-0.029456781218169203,0.029456781218169203,13.004496665816895
25,18000,0.2173274000000447,12.83700270342641,495.8387096067352,-0.01287969590016906,0.01287969590016906,13.004496665816895
75,16000,0.55174999999997,12.977683014380204,507.66192901181455,-0.0020618753747825877,0.0020618753747825877,13.004496665816895
55,17000,0.40911929999992935,13.01694840380519,512.4893944616864,0.0009574948041645514,0.0009574948041645514,13.004496665816895
25,18000,0.21266050000008363,13.136632589238653,525.5613470791154,0.01016078721209455,0.01016078721209455,13.004496665816895
30,18000,0.2351926999999705,12.733338725721588,501.7761361987919,-0.02085109074679238,0.02085109074679238,13.004496665816895
55,17000,0.4242689000000155,12.726997832127527,497.21915362243254,-0.021338683135564196,0.021338683135564196,13.004496665816895
90,15000,0.634205300000076,13.101997678108209,520.037066121255,0.0074974845083855745,0.0074974845083855745,13.004496665816895
75,16000,0.5623126000000411,12.650005314825858,506.8900084852209,-0.027259136597177075,0.027259136597177075,13.004496665816895
30,18000,0.26488800000004176,12.920098888515955,523.4323282642462,-0.006489891878920918,0.006489891878920918,13.004496665816895
30,18000,0.2308907999999974,12.722147010391835,512.636453252445,-0.021711694245516867,0.021711694245516867,13.004496665816895
55,17000,0.389768100000083,12.919237501430496,498.34775297320544,-0.006556129512532948,0.006556129512532948,13.004496665816895
90,15000,0.6003937999998925,13.079281130441329,517.5990391379099,0.005750661986096679,0.005750661986096679,13.004496665816895
30,18000,0.24543759999994563,12.851488490057033,513.656448426058,-0.011765789918040644,0.011765789918040644,13.004496665816895
75,16000,0.5429629000000205,13.176144834707326,522.2831054114824,0.013199139751530658,0.013199139751530658,13.004496665816895
55,17000,0.41363890000002357,12.923440352307423,518.1689678340936,-0.006232945079876293,0.006232945079876293,13.004496665816895
30,18000,0.22924699999998666,13.035143925313092,513.2776147680743,0.002356666335018966,0.002356666335018966,13.004496665816895
30,18000,0.2525545000000875,12.86041104377468,496.86385929412955,-0.011079676956736936,0.011079676956736936,13.004496665816895
75,16000,0.5508715000000848,12.842502765203136,502.8310375962092,-0.012456760517273173,0.012456760517273173,13.004496665816895
90,15000,0.613035200000013,13.335685389279822,538.8381831223605,0.025467246597361774,0.025467246597361774,13.004496665816895
55,17000,0.4377772999999934,12.700776415414705,500.7494472382996,-0.02335501774555696,0.02335501774555696,13.004496665816895
30,18000,0.23127729999998792,13.083081303054863,527.5677359327508,0.006042881878276216,0.006042881878276216,13.004496665816895
30,18000,0.23195549999991272,13.019379922999638,516.4962731156542,0.0011444700679469808,0.0011444700679469808,13.004496665816895
55,17000,0.4069270999999617,13.257888330966338,522.7851618731651,0.019484926765024207,0.019484926765024207,13.004496665816895
75,16000,0.5494533999999476,13.037434942010133,522.0777071417074,0.0025328374515115903,0.0025328374515115903,13.004496665816895
30,18000,0.25572599999998147,13.18586000867843,525.9589561582766,0.013946202419218599,0.013946202419218599,13.004496665816895
90,15000,0.6243778000000475,13.09038651019398,533.7008371506414,0.00660462658296127,0.00660462658296127,13.004496665816895
55,17000,0.40564999999992324,12.756892541401939,504.8807729055641,-0.01903988526259521,0.01903988526259521,13.004496665816895
30,18000,0.24992759999997816,13.031854785173449,508.60993848655363,0.0021037430405489574,0.0021037430405489574,13.004496665816895
75,16000,0.5174524000000247,12.578760440959037,503.2390248385001,-0.03273761651821026,0.03273761651821026,13.004496665816895
30,18000,0.2431755999999723,13.01627692461195,510.2191103286895,0.0009058604187288342,0.0009058604187288342,13.004496665816895
90,15000,0.5859505000000809,13.049154591965259,505.25338117496733,0.0034340372638758275,0.0034340372638758275,13.004496665816895
55,17000,0.4392520000000104,13.082259176029241,526.8484398747505,0.005979663205016645,0.005979663205016645,13.004496665816895
30,18000,0.23373770000000604,13.516485509008676,550.7090385262807,0.03937013914099232,0.03937013914099232,13.004496665816895
30,18000,0.24004060000004301,13.245628576309254,531.5331511335334,0.01854219480298609,0.01854219480298609,13.004496665816895
75,16000,0.6014776999999185,13.196758598362578,521.9530630212877,0.014784265587998934,0.014784265587998934,13.004496665816895
55,17000,0.43841010000005554,13.481071284170104,539.1843239669865,0.03664690995737767,0.03664690995737767,13.004496665816895
30,18000,0.27155130000005556,12.9761742251561,522.7779232440091,-0.0021778959531160865,0.0021778959531160865,13.004496665816895
90,15000,0.6711004999999659,13.207853749249114,514.0055501092243,0.01563744362107887,0.01563744362107887,13.004496665816895
30,18000,0.26553480000006857,12.589474667355715,492.0307543810723,-0.03191373023702564,0.03191373023702564,13.004496665816895
55,17000,0.47114429999999174,13.349563784584804,527.3905283635804,0.02653444632539599,0.02653444632539599,13.004496665816895
75,16000,0.5622008000000278,12.561968044201267,484.64822400221607,-0.03402889269669628,0.03402889269669628,13.004496665816895
30,18000,0.2795639000000847,13.390966646092679,528.3621882533264,0.02971818058069435,0.02971818058069435,13.004496665816895
90,15000,0.6584106000000247,13.051844049380227,510.7937983143991,0.003640847068521146,0.003640847068521146,13.004496665816895
55,17000,0.41601280000008956,12.990956808321524,508.287944243393,-0.001041167362590879,0.001041167362590879,13.004496665816895
30,18000,0.26460789999998724,12.987934236255102,516.4926491270201,-0.001273592510914176,0.001273592510914176,13.004496665816895
75,16000,0.5474252999999862,12.942301388914204,512.1093783207293,-0.004782597781440796,0.004782597781440796,13.004496665816895
30,18000,0.25161400000001777,13.186993099058322,527.3960510739557,0.014033333079405531,0.014033333079405531,13.004496665816895
55,17000,0.4444230000000289,13.351928570287804,516.1112269954523,0.026716290018679065,0.026716290018679065,13.004496665816895
90,15000,0.6289176999999881,12.696556421298707,499.25190058025817,-0.023679520432930472,0.023679520432930472,13.004496665816895
30,18000,0.25297330000000784,12.878663911917881,506.37614126166744,-0.00967609567156662,0.00967609567156662,13.004496665816895
75,16000,0.5785380000000941,12.91615869312427,506.66808297240874,-0.006792879029668717,0.006792879029668717,13.004496665816895
30,18000,0.27745740000000296,12.940606233355192,519.5653631648411,-0.0049129492746645504,0.0049129492746645504,13.004496665816895
55,17000,0.4208356999999978,13.163231457353369,534.7898224253331,0.012206146505748163,0.012206146505748163,13.004496665816895
30,18000,0.2668651000000182,12.960805816340986,513.4973528711134,-0.00335967247319553,0.00335967247319553,13.004496665816895
90,15000,0.6275909999999385,13.227816676488027,526.1409530264301,0.017172522428964342,0.017172522428964342,13.004496665816895
75,16000,0.5475154999999177,12.745894515188166,500.26407653821116,-0.019885594750351253,0.019885594750351253,13.004496665816895
55,17000,0.4589449999999715,12.971817430378453,511.9172778503185,-0.0025129181296452115,0.0025129181296452115,13.004496665816895
30,18000,0.2758324999999786,13.112761364332703,523.9383583428626,0.008325174076163146,0.008325174076163146,13.004496665816895
30,18000,0.24212069999998675,12.888454417946974,511.02448455358626,-0.008923240233891128,0.008923240233891128,13.004496665816895
55,17000,0.43801650000000336,12.941093639515605,497.52918583379994,-0.004875469457264573,0.004875469457264573,13.004496665816895
90,15000,0.621027300000037,12.815512617103126,500.4589243098332,-0.014532207863955596,0.014532207863955596,13.004496665816895
75,16000,0.5720939000000271,13.35861794622247,526.2505204229511,0.027230679472309338,0.027230679472309338,13.004496665816895
30,18000,0.25934170000004997,12.963230474093146,508.18196545043753,-0.0031732248301634706,0.0031732248301634706,13.004496665816895
30,18000,0.23620530000005147,12.938470442774614,508.05053802019484,-0.005077184049409192,0.005077184049409192,13.004496665816895
55,17000,0.4079603000000134,13.12899050407387,528.6078253479172,0.009573137773506882,0.009573137773506882,13.004496665816895
75,16000,0.5366036000000349,12.781168754391816,504.5075729167808,-0.01717312996912135,0.01717312996912135,13.004496665816895
30,18000,0.26428499999997257,13.00591265124986,514.7085357812236,0.0001088842935910911,0.0001088842935910911,13.004496665816895
90,15000,0.6277532000000292,12.887705856470328,517.0602559437797,-0.008980801975485779,0.008980801975485779,13.004496665816895
55,17000,0.4322561000000178,13.094846394081257,518.9363287862795,0.006947575949006323,0.006947575949006323,13.004496665816895
30,18000,0.2671534999999494,12.63789598038395,496.1052127385155,-0.02819030177435289,0.02819030177435289,13.004496665816895
30,18000,0.2582053999999516,12.92328351441247,508.93921466989383,-0.00624500536171451,0.00624500536171451,13.004496665816895
75,16000,0.5950656999999637,13.06695849676916,509.7822603865487,0.004803094849218631,0.004803094849218631,13.004496665816895
55,17000,0.4336653999999953,12.79581321339878,494.56545847084175,-0.01604702263999585,0.01604702263999585,13.004496665816895
90,15000,0.6721102999999857,12.663774795442572,494.29257069118745,-0.026200312025142062,0.026200312025142062,13.004496665816895
30,18000,0.24140669999997044,12.643012369785847,498.4280998545553,-0.027796869446030225,0.027796869446030225,13.004496665816895
30,18000,0.245069199999989,12.950440121024664,508.94020838329095,-0.004156757941606536,0.004156757941606536,13.004496665816895
